iter	AUC	Logloss
256	0.9141993729	0.3844074131
257	0.9142268332	0.3840722271
258	0.9142832251	0.3837118686
259	0.9143320981	0.3834068629
260	0.914373779	0.383099315
261	0.9144582851	0.3827636453
262	0.9145238304	0.3824193992
263	0.9145643671	0.3820958372
264	0.9146271337	0.3817500914
265	0.9146529596	0.3814545959
266	0.9146884292	0.3811220279
267	0.9147632915	0.3807464466
268	0.914797617	0.3804510406
269	0.9148909496	0.3800625961
270	0.9149009203	0.3797618743
271	0.9149465242	0.3794406491
272	0.9149909838	0.3791097898
273	0.9150865231	0.3787527747
274	0.9151183968	0.3784747419
275	0.9151569721	0.3781503228
276	0.915195057	0.3778273886
277	0.9152552083	0.3774839366
278	0.9153243496	0.3771293115
279	0.9153495217	0.3768613107
280	0.9153689728	0.3766069157
281	0.915402481	0.3763413065
282	0.9154263454	0.3760727463
283	0.915486987	0.3757778875
284	0.9155336534	0.3755162816
285	0.9155795841	0.3752138427
286	0.9155993621	0.3749565553
287	0.9156426776	0.3746969442
288	0.9156907333	0.3743910661
289	0.9157538268	0.3740601859
290	0.9157997576	0.3737575542
291	0.9158878596	0.3734207707
292	0.915949809	0.3731260838
293	0.9160004799	0.3728135082
294	0.9160328439	0.3725795332
295	0.9161049274	0.3723012898
296	0.916140724	0.3720063178
297	0.9162173843	0.3717191734
298	0.916281295	0.3714026199
299	0.916299602	0.3711465659
300	0.9163287786	0.3708769449
301	0.9163593446	0.3706234511
302	0.9164088714	0.3703715308
303	0.9164560281	0.3700976283
304	0.9165063721	0.3698298706
305	0.9165485434	0.369566829
306	0.916582542	0.3692938898
307	0.9166585484	0.3689942197
308	0.9167294877	0.3687341014
309	0.916768063	0.3685218972
310	0.9168337718	0.3682723182
311	0.9168515884	0.3680350697
312	0.9169081437	0.3677748027
313	0.9169488439	0.3675216837
314	0.9170305713	0.3672304214
315	0.9170827133	0.3669863191
316	0.917137961	0.3667431154
317	0.9171807861	0.3665205065
318	0.91724437	0.366234654
319	0.9172747725	0.3660200445
320	0.9173242993	0.3657750215
321	0.9173793835	0.3655267431
322	0.9173906619	0.3653484531
323	0.9174164877	0.3650991329
324	0.9174591494	0.3648911453
325	0.9175055705	0.3646452979
326	0.91756327	0.3644091191
327	0.9176173735	0.3641865264
328	0.9176937069	0.3638986079
329	0.917743724	0.3636774558
330	0.9178295377	0.3633904162
331	0.9178803721	0.3631628942
332	0.9179370909	0.3629448634
333	0.9179840024	0.362717512
334	0.9180029631	0.3625307593
335	0.9180879595	0.362280682
336	0.918136669	0.3620537077
337	0.9181843978	0.3618444135
338	0.9182550102	0.3615718949
339	0.9182997968	0.3613781292
340	0.9183360837	0.3611642183
341	0.9183932929	0.3609039424
342	0.9184683186	0.3606228158
343	0.9184746933	0.360452528
344	0.9185078746	0.3602191118
345	0.9185601801	0.359986138
346	0.9186043128	0.3597568091
347	0.9186450131	0.3595726528
348	0.9186950302	0.3593711308
349	0.9187530566	0.3591420591
350	0.9187738153	0.358931138
351	0.9188586483	0.3586753907
352	0.9189124249	0.3584534863
353	0.9189583557	0.3582538436
354	0.9190052672	0.358048544
355	0.9190389388	0.3578503414
356	0.9190753892	0.3576377789
357	0.9191422422	0.3574145996
358	0.9191759138	0.3572281971
359	0.9191749331	0.3570858812
360	0.9192154699	0.3568714088
361	0.9192646697	0.3566273723
362	0.9193007932	0.3564278185
363	0.9193571851	0.356205702
364	0.919389876	0.356003532
365	0.9194506811	0.3557842805
366	0.9194899103	0.3556065858
367	0.9195204763	0.3554310022
368	0.9195482636	0.3552385301
369	0.9196074342	0.3550171446
370	0.9196456826	0.3548177986
371	0.9196862193	0.3545911222
372	0.9197413036	0.3544092419
373	0.919781023	0.3542253508
374	0.9198571929	0.3539854749
375	0.9199083542	0.3537637384
376	0.9199433335	0.3535740728
377	0.9199979274	0.3533477678
378	0.9200234263	0.3531601993
379	0.9200564442	0.3529734501
380	0.9201090766	0.3527943349
381	0.9201515748	0.3526007429
382	0.9201906405	0.3524178301
383	0.9202215334	0.3522562195
384	0.9202525898	0.3520661694
385	0.9202836462	0.3518873869
386	0.920323856	0.3516812829
387	0.9203818824	0.3514873524
388	0.9204335341	0.351293619
389	0.9204873107	0.3510854344
390	0.9205314434	0.3508802192
391	0.9205759031	0.3507037317
392	0.9206131708	0.3505286834
393	0.9206577939	0.3503464232
394	0.9207040516	0.3501610592
395	0.9207360887	0.3499995489
396	0.920774664	0.3498125819
397	0.9208233735	0.3496381758
398	0.9208403728	0.3494719687
399	0.9208764963	0.3493076877
400	0.9209103314	0.3491408023
401	0.920944003	0.3489924479
402	0.9209660694	0.3488453207
403	0.9209881358	0.348702152
404	0.9210245862	0.3485564949
405	0.9210397875	0.3484156009
406	0.9210507389	0.3483075759
407	0.9210780359	0.3481296918
408	0.9211107268	0.3479652473
409	0.9211393314	0.3478033674
410	0.9211834641	0.3476487139
411	0.9212158282	0.3474969523
412	0.9212444327	0.347351768
413	0.921279412	0.3472039056
414	0.9213232179	0.3470180588
415	0.9213433228	0.3468834676
416	0.9213681679	0.3467432582
417	0.9214041279	0.3465781215
418	0.9214646062	0.3463377341
419	0.9214935377	0.3461986955
420	0.9215466604	0.3460450912
421	0.9215997832	0.3458422643
422	0.9216164556	0.3457083989
423	0.9216413007	0.3455637942
424	0.9216483292	0.3454676403
425	0.9216730109	0.3453187295
426	0.9216962215	0.3451830923
427	0.9217516326	0.3450190267
428	0.9217720644	0.344901125
429	0.9217674877	0.3448080799
430	0.9217964192	0.3446953466
431	0.9218251872	0.3445666259
432	0.9218534648	0.3444368959
433	0.9219144334	0.3442987345
434	0.9219276733	0.344204124
435	0.9219641237	0.3440377705
436	0.922002699	0.3439081256
437	0.9220219866	0.3437865726
438	0.9220569659	0.3436563536
439	0.9220741287	0.3435643478
440	0.9220863878	0.343451172
441	0.9220968489	0.3433171644
442	0.9221236554	0.3431708983
443	0.9221408182	0.3430485687
444	0.9221735091	0.3429043447
445	0.9221797204	0.3428203756
446	0.922200806	0.3426920481
447	0.9222264684	0.3425820649
448	0.9222534384	0.3424464857
449	0.9222848217	0.3423186771
450	0.9223230701	0.3421769033
451	0.9223606647	0.3420360335
452	0.9223775005	0.341926745
453	0.9223995669	0.3417999766
454	0.9224430459	0.3416632625
455	0.9224562857	0.3415479153
456	0.9224775348	0.3414333456
457	0.9225059759	0.3412926404
458	0.9225334363	0.3411664139
459	0.922568906	0.3410349731
460	0.9225939145	0.3409027778
461	0.9226367396	0.3407742727
462	0.9226496526	0.3406496875
463	0.9226771129	0.3404887826
464	0.9227086597	0.340363034
465	0.922747235	0.3402444009
466	0.922792185	0.3400967649
467	0.9228111458	0.3399791581
468	0.9228278182	0.3398605547
469	0.9228371351	0.3397729529
470	0.9228727682	0.3396389898
471	0.9228925462	0.3395266765
472	0.9229041515	0.3394245486
473	0.9229595626	0.3392883353
474	0.9229747639	0.3391891021
475	0.9230020608	0.339090044
476	0.9230272329	0.3389925426
477	0.9230730002	0.3388619326
478	0.9230909802	0.3387433935
479	0.923127594	0.3385813685
480	0.9231441029	0.3384720557
481	0.9231705826	0.3383674303
482	0.9231933028	0.3382639274
483	0.9232192921	0.3381475362
484	0.9232330223	0.3380653853
485	0.9232487139	0.3379599935
486	0.9232544349	0.3378908536
487	0.923271761	0.3377724716
488	0.9233005291	0.3376917568
489	0.9233485847	0.3375658176
490	0.9233636226	0.3374571421
491	0.9233729395	0.3373600797
492	0.9233923906	0.337260855
493	0.9234224663	0.3371616831
494	0.9234520516	0.3370173956
495	0.9234822907	0.3368973101
496	0.9234965112	0.3368109233
497	0.9235502878	0.3366815947
498	0.923567614	0.3365891774
499	0.9235921322	0.3364812178
500	0.9236042279	0.3363930518
501	0.9236159966	0.336283356
502	0.9236390437	0.3361983631
503	0.9236753306	0.336069536
504	0.923692003	0.3359802089
505	0.923706387	0.335887376
506	0.9237245305	0.3358050484
507	0.9237582022	0.335678825
508	0.9237784705	0.3355907428
509	0.9237871336	0.3355143015
510	0.92384516	0.3353833835
511	0.9238642842	0.3353052437
512	0.9238937061	0.335191012
513	0.923901225	0.3350864173
514	0.9239232914	0.3350206384
515	0.9239368581	0.3349365991
516	0.923944377	0.3348596418
517	0.9239979902	0.3347287506
518	0.9240197296	0.3346411163
519	0.924039998	0.3345561617
520	0.9240643528	0.3344857453
521	0.9240937746	0.3343794267
