iter	AUC	Logloss
75	0.887333881	0.5255372837
76	0.8874986433	0.5241897841
77	0.8877242108	0.5226673502
78	0.8878284949	0.5213116128
79	0.887838956	0.5199133109
80	0.8881172375	0.5184533905
81	0.8882435063	0.5170589551
82	0.8882364777	0.515852849
83	0.8883392907	0.5144821505
84	0.8885294702	0.5131679669
85	0.8886466672	0.5118909173
86	0.8888001512	0.5106605079
87	0.8890880766	0.5092429138
88	0.8896727539	0.5077882143
89	0.8898632604	0.5063801917
90	0.8901627093	0.5051163153
91	0.8902788439	0.5039033381
92	0.8906431026	0.5025168254
93	0.8906365644	0.5012971908
94	0.8906216083	0.5001011117
95	0.8910287739	0.4987762591
96	0.8911286447	0.49756681
97	0.8914074167	0.4962807663
98	0.8915371997	0.4950611053
99	0.8917192882	0.4938391318
100	0.8918516865	0.4926679906
101	0.8919979784	0.4915422326
102	0.8921990276	0.4903955171
103	0.8924737949	0.4891649674
104	0.8926942953	0.4879775984
105	0.8926866129	0.487019751
106	0.8929599091	0.4858326825
107	0.8930784138	0.484781764
108	0.8931668428	0.4837611289
109	0.8933387971	0.4827054459
110	0.8934533788	0.4816714503
111	0.8935406636	0.4806805041
112	0.8936903881	0.4796647626
113	0.8938951968	0.4785741789
114	0.8940338063	0.4775052757
115	0.894105563	0.4765011948
116	0.8940895444	0.4756538289
117	0.8943715037	0.4746837479
118	0.8944674516	0.473703219
119	0.8945849755	0.4726995246
120	0.8947825922	0.471710052
121	0.8948474837	0.4708126514
122	0.8948710212	0.4700059612
123	0.894850099	0.469205043
124	0.8949700747	0.4682903682
125	0.8951215972	0.4673195652
126	0.8952215497	0.4664322541
127	0.8952447603	0.4655441414
128	0.8953526404	0.4646667778
129	0.8954047824	0.4637933604
130	0.8955261475	0.4629018936
131	0.8957157549	0.4619559858
132	0.8958561625	0.4610886107
133	0.8958687485	0.4603278901
134	0.8959804698	0.4594506217
135	0.8960878595	0.4586238691
136	0.8961298674	0.4578102108
137	0.8962225462	0.4570078721
138	0.8962764862	0.4562201568
139	0.8962460836	0.4555482728
140	0.8963904958	0.4547577325
141	0.8963788905	0.4540212192
142	0.8964957606	0.4532856201
143	0.8965887663	0.4525254516
144	0.8966724551	0.4517688711
145	0.8968282274	0.4509779066
146	0.8969903745	0.4502463134
147	0.8970306661	0.4495038886
148	0.897124816	0.4487058608
149	0.8971704198	0.4479774042
150	0.8972696368	0.4472811698
151	0.8973204712	0.446632806
152	0.8973260287	0.4459557739
153	0.897319327	0.445280708
154	0.8973389416	0.444568155
155	0.897544731	0.4437447182
156	0.8975993249	0.4431275421
157	0.8975859216	0.4424634519
158	0.8977616354	0.441765417
159	0.8977667842	0.4411274386
160	0.8979470747	0.4403792272
161	0.8980291289	0.4397592531
162	0.8980505415	0.4391237845
163	0.8981070968	0.4384694392
164	0.8981392974	0.4378434215
165	0.8982126885	0.437247016
166	0.8982898391	0.4365699393
167	0.8983495001	0.4358888911
168	0.8986154408	0.4351508153
169	0.8987162924	0.4344855616
170	0.8987234844	0.433951256
171	0.8987867413	0.4332717146
172	0.8988549019	0.4326945257
173	0.8989309084	0.4321428719
174	0.8991317942	0.431548045
175	0.8991968491	0.4309799015
176	0.8993032581	0.4303892606
177	0.899339545	0.4297528755
178	0.8993910333	0.4291965976
179	0.8994760297	0.428625502
180	0.8995489305	0.4280778204
181	0.8996658823	0.427549075
182	0.8996960397	0.4270552513
183	0.8997161446	0.4265611632
184	0.8998006507	0.4260208262
185	0.8998204287	0.4254781914
186	0.8999315779	0.4249078762
187	0.899988787	0.4242988552
188	0.9000687163	0.4237809267
189	0.9001813366	0.4232289057
190	0.9002583238	0.4227207852
191	0.9004228409	0.4222210898
192	0.9004759637	0.4217528555
193	0.9005979008	0.4211985308
194	0.9006495525	0.4206490582
195	0.9006899258	0.4202020094
196	0.9007294819	0.4196861884
197	0.9007996039	0.4191387094
198	0.9008322949	0.4186591923
199	0.9008705432	0.41811222
200	0.900997711	0.4175521535
201	0.9010791114	0.4169738883
202	0.9011804533	0.416493187
203	0.9013045154	0.4160251766
204	0.901365484	0.4154722522
205	0.901515045	0.4148854481
206	0.9016690193	0.4143062011
207	0.9017304783	0.4138445579
208	0.9017966774	0.4134060604
209	0.9018365604	0.4129670449
210	0.9019158359	0.4124596413
211	0.9019563726	0.4119422851
212	0.9020112934	0.4114823855
213	0.9021503933	0.4110371516
214	0.90225811	0.4106078906
215	0.9022872049	0.4101094158
216	0.9023247995	0.4096245585
217	0.9023615768	0.4092351374
218	0.9024434676	0.4088090915
219	0.9025171856	0.4083334599
220	0.902582404	0.4079225578
221	0.9027264076	0.407402103
222	0.9027796121	0.4069962292
223	0.9029974972	0.406462288
224	0.9030499661	0.4060073114
225	0.9031316935	0.4055488598
226	0.9031563751	0.4051925745
227	0.9031874315	0.4047385189
228	0.9032750432	0.4043692046
229	0.9033477805	0.4039179895
230	0.9034608912	0.403433644
231	0.9035002838	0.4030726691
232	0.9035375514	0.4027329388
233	0.9036030967	0.4023578595
234	0.9036388933	0.4019403452
235	0.9037188227	0.4015893423
236	0.9037524943	0.4012441536
237	0.9038215539	0.4008299415
238	0.9038272748	0.4005113173
239	0.9038684654	0.4001005813
240	0.9039072042	0.3996963913
241	0.9039462698	0.3992877326
242	0.9039897488	0.3988830394
243	0.904044833	0.3984999791
244	0.904103595	0.3981825381
245	0.904141353	0.3977935339
246	0.9041688134	0.397457615
247	0.9042216092	0.3970748533
248	0.904244166	0.3967034478
249	0.9042927937	0.3963465568
250	0.9043696174	0.3959653465
251	0.9043970778	0.3956794006
252	0.904428788	0.3953321444
253	0.904470469	0.3949633953
254	0.9044877952	0.3946454325
255	0.9046363755	0.3942421288
256	0.9046934211	0.3939520002
257	0.9046808351	0.3936895595
258	0.904757005	0.3933842836
259	0.9048282713	0.3931004295
260	0.9049186617	0.3927765588
261	0.9050695303	0.3924157017
262	0.9051071249	0.3920751585
263	0.9051257588	0.3918005192
264	0.9051455368	0.3915034246
265	0.9051631899	0.3912211831
266	0.9051694012	0.3909602495
267	0.9051713626	0.3907068061
268	0.9053205967	0.3903334916
269	0.9054392648	0.3899965379
270	0.9054956567	0.3897132357
271	0.9056139979	0.3893851569
272	0.9056651592	0.3891053058
273	0.9058186431	0.3887311958
274	0.9059533298	0.3884079943
275	0.9059995874	0.3881145694
276	0.9060599022	0.3878647117
277	0.9061275724	0.3875547705
278	0.9061699072	0.3872355707
279	0.906217636	0.3869884456
280	0.9062707587	0.3867407499
281	0.9063104782	0.3864642591
282	0.906426531	0.3861645198
283	0.9064114932	0.3859461777
284	0.9064433669	0.3856404323
285	0.9065469971	0.3852929022
286	0.9065921106	0.3850285005
287	0.9067196053	0.384717396
288	0.906861157	0.3843534633
289	0.907003853	0.3839925195
290	0.9070396495	0.3837427233
291	0.9072104597	0.3833627694
292	0.9072336702	0.3831117334
293	0.9072488715	0.382894242
294	0.9072881006	0.3826673423
295	0.9074146145	0.3823795826
296	0.9074440364	0.3821476773
297	0.907555349	0.3818740752
298	0.9076673155	0.3815425137
299	0.907732207	0.3813010963
300	0.9078567594	0.3810258184
301	0.9078830756	0.3808082274
302	0.9079057141	0.3805503902
303	0.9080271609	0.3802268107
304	0.9080565828	0.379959729
305	0.9080967926	0.3796892821
306	0.9081518769	0.3794605899
307	0.9081557998	0.3792596954
308	0.9082202009	0.3790200875
309	0.9082829675	0.3787291787
310	0.9084186349	0.3784094511
311	0.9084997084	0.3781593464
312	0.9085377933	0.3779356611
313	0.9085739168	0.3776917775
314	0.9086572787	0.3774391773
315	0.9086788547	0.3772296498
316	0.908679672	0.3769867088
317	0.9086880082	0.3767525395
318	0.9087265835	0.3765586839
319	0.9087748843	0.3763320718
320	0.9088401028	0.3760673128
321	0.9089038501	0.3758274287
322	0.9089376852	0.3755835869
323	0.9089754432	0.3753486225
324	0.9089904811	0.3751211948
325	0.9090277487	0.3748950821
326	0.909142167	0.374607469
327	0.9091993761	0.3743777317
328	0.9092127794	0.3741515434
329	0.9092402398	0.37393843
330	0.9093018622	0.3737231375
331	0.9093749264	0.3734526208
332	0.9094007523	0.3732443085
333	0.909441616	0.373035059
334	0.9095364197	0.372774152
335	0.9096408672	0.3725010437
336	0.9097189985	0.3722613746
337	0.9097642755	0.3720647919
338	0.9098203404	0.3718067416
339	0.9098654539	0.3715976421
340	0.9099324703	0.3713679069
341	0.9099847758	0.3711377361
342	0.9100697723	0.3709171977
343	0.9101168472	0.3706694307
344	0.9102431977	0.3703901876
345	0.9103509143	0.3701007078
346	0.9104056716	0.3698803016
347	0.9104787359	0.3696400918
348	0.9105501655	0.3694357666
349	0.910607865	0.3692105572
350	0.910661233	0.3690201223
351	0.9107189325	0.36877441
352	0.9108029482	0.3685455687
353	0.9108549268	0.3683262836
354	0.9109005306	0.3680988547
355	0.9109485863	0.367866905
356	0.9110561395	0.3676032007
357	0.9111229924	0.3673825154
358	0.9111692501	0.367203037
359	0.9112173058	0.3669981988
360	0.9112691209	0.3668075135
361	0.9113042637	0.3666064879
362	0.9113313972	0.3664091048
363	0.9113624535	0.3662134133
364	0.9114082209	0.366010854
365	0.9115203508	0.3657629908
366	0.9115496091	0.3655998523
367	0.9116328076	0.365358076
368	0.911692632	0.3651393443
369	0.9117938104	0.3648954663
370	0.9118557598	0.3647181961
371	0.9119253914	0.3644858272
372	0.9120022151	0.36428492
373	0.9120322908	0.3641105641
374	0.912127258	0.363874414
375	0.9121761309	0.3636769784
376	0.9122227155	0.3634830942
377	0.9122918568	0.3632698108
378	0.9123748918	0.3630407485
379	0.9124463215	0.362825323
380	0.9125000981	0.3626196522
381	0.9126058532	0.3623865669
382	0.9126548896	0.3621826926
383	0.9126965706	0.3620089934
384	0.912742011	0.3618469435
385	0.9127897398	0.3616351224
386	0.9128668904	0.3614176478
387	0.9129334164	0.3612277202
388	0.9129901352	0.3610586727
389	0.913063036	0.3608548165
390	0.9131395328	0.3606387441
391	0.9132196255	0.3604704696
392	0.9132344999	0.3603527188
393	0.9132900745	0.3601623517
394	0.9133487547	0.3599870893
395	0.9133830802	0.3598130047
396	0.9134509139	0.3596156657
397	0.9134963543	0.3594609212
398	0.91354441	0.3592896621
399	0.9135882158	0.3591080273
400	0.9136160031	0.3589635773
401	0.9136522901	0.3588153333
402	0.9137014899	0.3586608136
403	0.9137531416	0.3585064312
404	0.9138195042	0.358323701
405	0.9138378111	0.3581990872
406	0.913854647	0.3580838803
407	0.913901395	0.3579419618
408	0.9139633443	0.3577816722
409	0.914016794	0.3576012931
410	0.9140467062	0.3574858358
411	0.914090839	0.3573138
412	0.9141557305	0.3571393401
413	0.914202315	0.3569760499
414	0.9142320638	0.3568639784
415	0.9142797926	0.3567180467
416	0.9143118297	0.3566030227
417	0.9143528568	0.3564417767
418	0.9143912686	0.3563011293
419	0.914429517	0.3561506492
420	0.9144610638	0.3559974455
421	0.9145174557	0.3558493956
422	0.9145298782	0.3557359148
423	0.914572213	0.3555829242
424	0.9145982023	0.3554687522
425	0.9146485463	0.3552980641
426	0.9147189953	0.3551151848
427	0.9147560995	0.3549807031
428	0.914794021	0.3548439759
429	0.9148218083	0.3547345109
430	0.9148456726	0.3546347133
431	0.914858749	0.3544966837
432	0.9149010838	0.3543590401
433	0.9149406398	0.3542283237
434	0.9149504471	0.3541574549
435	0.9150133771	0.353975856
436	0.9150370781	0.3538459546
437	0.915102133	0.3537036357
438	0.9151470831	0.3535765673
439	0.9151933407	0.3534272762
440	0.9152263586	0.3532805553
441	0.9152758853	0.3531417099
442	0.9153082494	0.3530006878
443	0.9153270466	0.3529085922
444	0.9153648047	0.3527869091
445	0.9153793521	0.3526769939
446	0.9154082836	0.3525683897
447	0.9154753	0.3523966201
448	0.9154955684	0.352272552
449	0.9155336534	0.3521341298
450	0.9155869396	0.3519813212
451	0.9156284571	0.3518457088
452	0.915666542	0.3517415308
453	0.9157043	0.3515904499
454	0.9157337219	0.3514547885
455	0.9157716434	0.3513355846
456	0.9158219874	0.3511861044
457	0.9158192087	0.3511240317
458	0.9158371887	0.3510227185
459	0.9158687354	0.3509233823
460	0.915900936	0.3508076435
461	0.9159417997	0.3506700496
462	0.9159914899	0.3505442603
463	0.916014537	0.3504369921
464	0.9160655349	0.3503067761
465	0.9161186576	0.3501506986
466	0.9161739053	0.3499967388
467	0.9162090481	0.3498618881
468	0.916243537	0.3497185142
469	0.916286689	0.3495943234
470	0.9163138225	0.3494667774
471	0.916339158	0.3493806478
472	0.9163519075	0.349301981
473	0.9163962037	0.3491874689
474	0.9164236641	0.3490656764
475	0.9164625663	0.3489317909
476	0.9164911708	0.3488485251
477	0.9165380823	0.3487123112
478	0.9165830324	0.3485787571
479	0.9166085313	0.3484565315
480	0.916650866	0.3483246638
481	0.9166802879	0.3482201503
482	0.9167211516	0.3480903484
483	0.916751881	0.3479743543
484	0.916780976	0.3478727721
485	0.91682233	0.3477343666
486	0.9168452137	0.3476114152
487	0.9168919617	0.3474822025
488	0.9169099417	0.3474060505
489	0.9169540745	0.3473026045
490	0.9169756505	0.3472023898
491	0.917000986	0.347097103
492	0.9170184756	0.3470081169
493	0.9170545991	0.3469044366
494	0.9170835306	0.3467984744
495	0.9171425377	0.3466632092
496	0.9171557775	0.3465693526
497	0.9171755555	0.3464778413
498	0.9172160923	0.3463577018
499	0.9172649653	0.3462274583
500	0.9172912815	0.3461151793
501	0.9173125306	0.3460294872
502	0.917345058	0.3459314129
503	0.9173699032	0.3458177835
504	0.9174200837	0.3457119239
505	0.9174591494	0.3455945794
506	0.9174838311	0.3454947992
507	0.9175018111	0.3454134838
508	0.9175299253	0.3453037525
509	0.9175822308	0.3451867974
510	0.9176083835	0.3450761865
511	0.9176449974	0.3449776168
512	0.9176592179	0.3448870226
513	0.9176927261	0.3447906399
514	0.9177244363	0.3446956611
515	0.9177507525	0.3446093184
516	0.9177957026	0.344474675
517	0.9178319895	0.3443507137
518	0.9178527483	0.3442686851
519	0.9178936119	0.3441610301
520	0.9179099574	0.3440776217
521	0.9179228703	0.3440035439
