iter	AUC	Logloss
72	0.8963783317	0.5294837467
73	0.8965199256	0.527974302
74	0.8965450761	0.5265168738
75	0.8964679915	0.5251190338
76	0.8968481067	0.5235331702
77	0.8969147391	0.5221286994
78	0.8969753289	0.5207928271
79	0.8970133812	0.5194668856
80	0.8970168108	0.5180200721
81	0.8971973553	0.516662555
82	0.8973302118	0.5153217411
83	0.8973334781	0.514098872
84	0.8973773282	0.5126488474
85	0.8973952928	0.511300977
86	0.8977300881	0.5098867615
87	0.898046837	0.5084506372
88	0.8982167661	0.5071222597
89	0.8982407733	0.5059787695
90	0.8982713132	0.5046837792
91	0.8986372199	0.5033090314
92	0.8986430993	0.5020494647
93	0.8986463656	0.5008526553
94	0.8987124264	0.4995610202
95	0.898683683	0.4983783504
96	0.8987005861	0.4972163574
97	0.8987559498	0.4960790411
98	0.8987210004	0.4949569344
99	0.8987325141	0.4937987099
100	0.8988101703	0.4926048321
101	0.8988015146	0.4914843811
102	0.8989471097	0.49023121
103	0.8989774862	0.4890994966
104	0.8990132522	0.4880333101
105	0.8992459757	0.4868601145
106	0.8992490787	0.4857768382
107	0.8993273065	0.4846166951
108	0.8994398303	0.4835591009
109	0.8996436472	0.4824096887
110	0.89986796	0.4812982266
111	0.8998671434	0.4802849339
112	0.8999212823	0.4792560325
113	0.9001040315	0.478125928
114	0.9004654471	0.4769357866
115	0.9005386938	0.4759589271
116	0.900797956	0.4748342303
117	0.9008613221	0.4738034927
118	0.9009484505	0.4728408826
119	0.9010238203	0.4718089615
120	0.9011719468	0.4708168668
121	0.9012454384	0.4698875683
122	0.901307498	0.4688850953
123	0.9013814796	0.467964987
124	0.9013947081	0.4671236498
125	0.9014726909	0.4662370472
126	0.9017205211	0.4651988161
127	0.9017830706	0.4642785668
128	0.9019669631	0.4633274206
129	0.9021134564	0.4624310111
130	0.9021541218	0.4615948651
131	0.9023113939	0.4606351938
132	0.9023505078	0.4598028381
133	0.9023856205	0.4589822427
134	0.9024439238	0.4581284764
135	0.9024493132	0.4573600087
136	0.902466053	0.4565354336
137	0.9025597957	0.4556740678
138	0.9026378601	0.4548631384
139	0.902850251	0.4538890343
140	0.9028789944	0.4530935595
141	0.9030976728	0.4521373586
142	0.9033361124	0.4512045358
143	0.9034924863	0.4503923217
144	0.9035186167	0.4496092691
145	0.9036980179	0.4487020987
146	0.90376759	0.4478860201
147	0.9037898008	0.4471760916
148	0.9038913826	0.4464421081
149	0.9039354776	0.4456675954
150	0.903964221	0.4449530913
151	0.9039794909	0.4442770035
152	0.9040475932	0.4435194435
153	0.9041645266	0.4427493122
154	0.9042772138	0.4420125918
155	0.9043972501	0.4412847245
156	0.9044902579	0.4404916004
157	0.9046780698	0.4396652764
158	0.904740946	0.4389670324
159	0.904776712	0.4382656875
160	0.904829136	0.4376228691
161	0.904888256	0.4369331965
162	0.9049627275	0.4362495789
163	0.9050633294	0.4355787434
164	0.9051095475	0.4349044473
165	0.9051609916	0.4342556305
166	0.9052140689	0.4335863545
167	0.9053115678	0.4329828615
168	0.9054048206	0.4323469195
169	0.9055064023	0.431697203
170	0.9055700951	0.4310833987
171	0.9057074428	0.4304545278
172	0.9058059216	0.4297509928
173	0.9058299289	0.4291150757
174	0.905881863	0.4285708108
175	0.9059354302	0.4279179515
176	0.9060391351	0.4273035688
177	0.906131408	0.4266256969
178	0.9061452897	0.4260690031
179	0.9061892214	0.4255331693
180	0.9062262938	0.4249409949
181	0.9062583035	0.4243562916
182	0.9062853321	0.4238286718
183	0.9063388177	0.4232468878
184	0.906397611	0.4227127914
185	0.9064737974	0.4221516145
186	0.9064878424	0.4216687451
187	0.9064987845	0.4211640218
188	0.9065773389	0.4206182359
189	0.9065832183	0.4201238202
190	0.9066581797	0.4195934584
191	0.9068036932	0.4189784164
192	0.9068935163	0.4184173337
193	0.9069443072	0.4179413537
194	0.9069699476	0.4174329453
195	0.9069529629	0.4169690392
196	0.9069862791	0.4164577602
197	0.9071022326	0.4159111451
198	0.9071174209	0.415404042
199	0.9071344056	0.4149480577
200	0.9072172062	0.4143606212
201	0.9073243407	0.4137853676
202	0.907344755	0.4133328543
203	0.9074146537	0.4128206719
204	0.9074984342	0.4123087771
205	0.9075591873	0.4117573557
206	0.9076260647	0.4111800604
207	0.9077065789	0.4106747231
208	0.9077180109	0.4102492771
209	0.9077550834	0.4098211086
210	0.9078053843	0.4093409267
211	0.9078408236	0.4088902119
212	0.9079172549	0.4084536018
213	0.9079564505	0.4080733839
214	0.9080273291	0.4076469004
215	0.9080725673	0.4071360383
216	0.9081465489	0.4066817151
217	0.9082136712	0.4061637054
218	0.9082200405	0.4058022754
219	0.9082881428	0.4053894451
220	0.9083150081	0.4049926321
221	0.9083715966	0.4045854636
222	0.9083882547	0.404226682
223	0.9085205397	0.4037117812
224	0.9085554891	0.4033218064
225	0.9085633282	0.4029297291
226	0.9085564689	0.4025777186
227	0.9086066066	0.4021295524
228	0.9086626235	0.4016859716
229	0.9087276228	0.4012139151
230	0.9087865794	0.4007415129
231	0.9088316543	0.4003765867
232	0.9088296945	0.4000717486
233	0.9088773825	0.3995976717
234	0.9089585499	0.3992648849
235	0.9090289386	0.3988962104
236	0.9090601317	0.3985834692
237	0.9091313369	0.398168668
238	0.9091852308	0.3978063997
239	0.9092486786	0.3974731184
240	0.9093004494	0.3970349524
241	0.9093438911	0.3966656371
242	0.909397785	0.3962678504
243	0.9094204857	0.3959525374
244	0.9094380421	0.3956281739
245	0.9094888329	0.3953075108
246	0.9095151266	0.3949715118
247	0.9096222611	0.3945162337
248	0.9096549241	0.3941651032
249	0.9097338051	0.393760421
250	0.909792925	0.3934550279
251	0.9098509018	0.3931468491
252	0.9098907506	0.3927740319
253	0.909927823	0.3924167019
254	0.9099717547	0.3921256512
255	0.9100351208	0.3917169568
256	0.9101074693	0.3913861926
257	0.9101873302	0.3909981759
258	0.9102537177	0.3906403017
259	0.9103526864	0.3902173659
260	0.9104307509	0.3898411059
261	0.9104681499	0.3894545055
262	0.9105115917	0.3891777053
263	0.9105814904	0.388839153
264	0.9106358742	0.3884772264
265	0.9106900947	0.388215375
266	0.9107897167	0.387803198
267	0.9108393644	0.3875296549
268	0.9108904003	0.3871804322
269	0.9109687914	0.386879969
270	0.9110107633	0.3866211961
271	0.9110658003	0.3863569299
272	0.9111036894	0.386101466
273	0.9111806106	0.3857570422
274	0.9112431602	0.3854348212
275	0.9112826823	0.3850769529
276	0.911312079	0.3848097565
277	0.9113793647	0.3845005112
278	0.9114309722	0.3841880299
279	0.9114818447	0.3839347657
280	0.9115363918	0.3836330701
281	0.9115945319	0.3833082237
282	0.9116351973	0.3830682728
283	0.9116719431	0.3828296644
284	0.9117563768	0.3824701958
285	0.9117980221	0.3821840528
286	0.9118780463	0.3818461891
287	0.9119286739	0.3815508416
288	0.9119859974	0.3812857043
289	0.9120487103	0.3810433587
290	0.9120768004	0.3807844104
291	0.9121197522	0.3805369793
292	0.9121556814	0.3802906158
293	0.9122066356	0.3799871836
294	0.9122637958	0.3797006949
295	0.9122992351	0.3794177582
296	0.9123356543	0.379144986
297	0.9124109424	0.3788099561
298	0.9124640197	0.37854114
299	0.9124976626	0.3783270698
300	0.9125387362	0.3781256994
301	0.9126059402	0.3778103378
302	0.9126346836	0.3775959756
303	0.9126704496	0.3773874485
304	0.9127315293	0.3771173163
305	0.9127781557	0.3768479873
306	0.9128441348	0.3765577212
307	0.9128968855	0.3762920194
308	0.9129414704	0.376048391
309	0.9129473498	0.3758120817
310	0.9129958543	0.3755558849
311	0.9130458286	0.3753366466
312	0.9131106645	0.3750932432
313	0.9131487169	0.3748714672
314	0.9131723159	0.3746459763
315	0.9132286595	0.3744434856
316	0.9132510336	0.3741897572
317	0.9132884327	0.3739938079
318	0.9133121133	0.3737875398
319	0.9133576781	0.3735430506
320	0.9134150016	0.373299957
321	0.9134973122	0.373008017
322	0.913561005	0.3727119281
323	0.9136015071	0.3724684269
324	0.9136423358	0.3722752655
325	0.913678265	0.3721033188
326	0.9137357518	0.3718481539
327	0.9137682514	0.3716023564
328	0.9138203489	0.3713789228
329	0.9138815919	0.3711677478
330	0.9139887264	0.3708563087
331	0.9140414771	0.3705939527
332	0.914115622	0.3703200009
333	0.9141459985	0.3701160339
334	0.9141914	0.3698715934
335	0.9142405578	0.3696417217
336	0.9143016375	0.3694151984
337	0.9143388732	0.3691816495
338	0.9143953802	0.3689272692
339	0.9144478042	0.3687475681
340	0.9145208059	0.3684923332
341	0.9145939709	0.3682175576
342	0.9146599501	0.3679521046
343	0.9147064948	0.3677067402
344	0.9147427507	0.3675058422
345	0.9147994209	0.3672696045
346	0.9148546213	0.3670189196
347	0.9149150477	0.3667573516
348	0.9149728612	0.3665149919
349	0.9150316545	0.3662706867
350	0.9150987769	0.3660142948
351	0.9151384623	0.3657711391
352	0.9152041149	0.3655282199
353	0.9152518028	0.3652869653
354	0.9153076564	0.3650357141
355	0.915343749	0.3648280064
356	0.9153956831	0.3645980048
357	0.9154404313	0.364397802
358	0.9154951418	0.3641606872
359	0.9155402167	0.3639328127
360	0.9155885578	0.3637090275
361	0.9156386955	0.3635015154
362	0.9156742981	0.3632906151
363	0.9157335814	0.3630848716
364	0.9157848622	0.362857447
365	0.9158390827	0.3626428904
366	0.9158733788	0.3624575562
367	0.9159254762	0.3622814421
368	0.9159630386	0.3620694757
369	0.9160159526	0.3618580657
370	0.9160545765	0.3616797739
371	0.9160839732	0.3614861966
372	0.9161339475	0.3612837188
373	0.9161770626	0.3610851731
374	0.9162198511	0.3608919516
375	0.9162724384	0.3606995001
376	0.9163165334	0.3604989049
377	0.9163617716	0.3603054884
378	0.9164071731	0.3601049977
379	0.9164543711	0.3599203221
380	0.916498956	0.3597301444
381	0.9165402746	0.3595277964
382	0.9165861661	0.3593361272
383	0.9166217687	0.3591616513
384	0.9166674969	0.3589732998
385	0.9167021196	0.3587804377
386	0.916733476	0.3585937446
387	0.916783777	0.3583996889
388	0.9168286885	0.3582170448
389	0.9168765398	0.3580510341
390	0.9169132856	0.3578947368
391	0.9169559107	0.3577107371
392	0.9169921666	0.3575447439
393	0.9170434474	0.3573946966
394	0.9170803566	0.3572306382
395	0.9171081201	0.3570601012
396	0.9171580944	0.3569115136
397	0.9172033326	0.3567672726
398	0.9172488974	0.3565936986
399	0.9172691485	0.35646712
400	0.9173075274	0.3563240268
401	0.9173339844	0.3561704257
402	0.9173609314	0.3560316556
403	0.9173970239	0.3558786496
404	0.9174429154	0.3557401782
405	0.9174744351	0.3555987553
406	0.9174943595	0.3554638876
407	0.9175110176	0.3553571818
408	0.9175616452	0.355192148
409	0.9175897353	0.3550547158
410	0.9176210918	0.3548962033
411	0.9176588175	0.354761913
412	0.9176905006	0.35462416
413	0.9177189173	0.3544718354
414	0.9177590928	0.354292732
415	0.9177796704	0.3541837123
416	0.9178283382	0.3540084719
417	0.9178708001	0.3538454672
418	0.9179130986	0.3536903864
419	0.9179568669	0.3535460038
420	0.9180153336	0.3533805234
421	0.9180558357	0.3532543666
422	0.9180790264	0.3531303155
423	0.9181056467	0.3530172329
424	0.9181484352	0.352859337
425	0.9181672164	0.3527680411
426	0.9182077184	0.3526373996
427	0.9182266629	0.3525124903
428	0.9182578561	0.3523828302
429	0.9183004812	0.3522575046
430	0.9183774025	0.3520664129
431	0.918410882	0.3519339146
432	0.9184371757	0.3518094714
433	0.9184675522	0.3516920348
434	0.9184884565	0.3515478963
435	0.9185209561	0.3514372659
436	0.9185292852	0.351337096
437	0.9185671742	0.351184371
438	0.9186014703	0.3510682976
439	0.9186387061	0.3509419867
440	0.918659937	0.3508073074
441	0.9186880271	0.3506824309
442	0.9187290192	0.3505278814
443	0.9187556395	0.3504076624
444	0.9187749106	0.3502992104
445	0.9188007143	0.3501829822
446	0.9188323974	0.3500430035
447	0.9188529751	0.3499469504
448	0.9188730628	0.3498511018
449	0.9189022961	0.34971242
450	0.918929733	0.3495663417
451	0.9189728481	0.3494428305
452	0.9190035513	0.3493356659
453	0.919038664	0.349198353
454	0.9190626712	0.3490966647
455	0.919079656	0.3489814502
456	0.9191443286	0.3488194227
457	0.9191546174	0.348742537
458	0.91919071	0.3486066444
459	0.9192060616	0.3484828885
460	0.9192346417	0.3483839764
461	0.9192697544	0.3482536
462	0.9192806964	0.3481615685
463	0.9193223417	0.3480122683
464	0.9193254447	0.3479433224
465	0.9193455324	0.3478233283
466	0.9193812983	0.347675027
467	0.9194165743	0.3475523676
468	0.9194415615	0.3474619212
469	0.9194685084	0.3473606996
470	0.919469325	0.3472951679
471	0.9195049276	0.3471442334
472	0.9195410202	0.3470218239
473	0.9195661707	0.3469162901
474	0.9195826654	0.3468134367
475	0.919598507	0.3467120753
476	0.9196620364	0.3465477374
477	0.9196796744	0.3464848037
478	0.9197028651	0.3463793266
479	0.9197226262	0.3462878168
480	0.9197582288	0.3461695255
481	0.9197926882	0.3460464882
482	0.9198181653	0.3459378854
483	0.9198451123	0.3458362585
484	0.9198816948	0.3457115802
485	0.9199163175	0.3455683011
486	0.9199169708	0.3455073211
487	0.9199426112	0.345401625
488	0.9199641687	0.345286961
489	0.9200038542	0.3451529063
490	0.9200232887	0.3450683221
491	0.9200321077	0.3449981686
492	0.9200619943	0.3448774483
493	0.9200987401	0.3447563339
494	0.9201193178	0.3446505622
495	0.920155247	0.3445485984
496	0.9201694554	0.3444792292
497	0.9201897064	0.3444034414
498	0.9202204096	0.3442952277
499	0.9202440903	0.3442201432
500	0.9202728337	0.3441265535
501	0.9202862255	0.3440685163
502	0.920299454	0.3439682843
503	0.9203121925	0.3438852895
504	0.9203288506	0.343818802
505	0.9203557976	0.3437255625
506	0.9203817646	0.3436426423
507	0.9204033221	0.343571073
508	0.9204229199	0.34349837
509	0.9204418644	0.343392245
510	0.920463422	0.3432785168
511	0.9205310343	0.3431295625
512	0.9205424663	0.3430392941
513	0.9205702298	0.3429662289
514	0.9205965235	0.3428804036
515	0.9206223273	0.3427906291
516	0.920642415	0.3427046904
517	0.9206553168	0.3426118479
518	0.9206675654	0.3425431148
519	0.9206961455	0.3424543418
520	0.9207165599	0.3423597386
521	0.9207361576	0.3422781129
