iter	AUC	Logloss
78	0.8889234042	0.5198101734
79	0.8892166395	0.5183340746
80	0.8894370766	0.5168722306
81	0.8896663377	0.5154543814
82	0.8901213466	0.5139116737
83	0.8901873634	0.5125617887
84	0.8902131818	0.5113101717
85	0.8905173653	0.5098628021
86	0.8905855064	0.5086298982
87	0.8908133785	0.5071985483
88	0.8909091355	0.5058533703
89	0.891062412	0.5045786359
90	0.8910460712	0.5032087971
91	0.8914101437	0.5018147749
92	0.8915742051	0.5005259553
93	0.8919029815	0.4991933545
94	0.8920812594	0.4978952724
95	0.8921296281	0.4967310391
96	0.8921712971	0.4956287298
97	0.8922735087	0.4943727566
98	0.8923737593	0.4931780252
99	0.8924968871	0.4919541011
100	0.8926473856	0.4907412293
101	0.8926405225	0.4896502738
102	0.8927643856	0.4884594252
103	0.8930836844	0.4872615498
104	0.893087933	0.4861323116
105	0.8932075475	0.4849707358
106	0.8932864734	0.4838518012
107	0.8935420432	0.4826120004
108	0.8935856731	0.4815918708
109	0.8936438462	0.4804858241
110	0.8937674642	0.4794721472
111	0.8938725354	0.4783562834
112	0.8940702588	0.477229744
113	0.894075161	0.4762005188
114	0.8943187203	0.4750893328
115	0.894324603	0.4741389744
116	0.894341434	0.4732000076
117	0.8944322887	0.4722333956
118	0.8944707713	0.471307423
119	0.8944827	0.4703960342
120	0.8946193906	0.4694563889
121	0.8946559123	0.4685831438
122	0.8947673564	0.4675728564
123	0.8948560051	0.4666790128
124	0.8949828095	0.4657304579
125	0.8950012746	0.4648607327
126	0.8951893569	0.4639049191
127	0.8952747375	0.4630578368
128	0.895305213	0.4621083574
129	0.8954772814	0.4612372284
130	0.8955316962	0.4603009384
131	0.8955988568	0.4594561428
132	0.8956176487	0.4586185424
133	0.8957060523	0.45772194
134	0.8958165977	0.4568879039
135	0.8958688881	0.4559811394
136	0.8959769824	0.4551520504
137	0.8960547645	0.4543341946
138	0.896140717	0.4535679091
139	0.8961698036	0.4526908329
140	0.89629383	0.4518925872
141	0.8963778216	0.4510991985
142	0.8964292951	0.4503134532
143	0.8964828928	0.4495900958
144	0.8965510339	0.4487663462
145	0.896633228	0.4480230122
146	0.8966949961	0.4472135063
147	0.896716566	0.4465119746
148	0.8968298075	0.4457423224
149	0.8968401022	0.4450427668
150	0.8968761336	0.4443616969
151	0.8969847181	0.4436347521
152	0.8971007376	0.4428834799
153	0.8971692055	0.4421748756
154	0.8972679038	0.4414355453
155	0.8973342473	0.440751105
156	0.8973769785	0.4400688095
157	0.8973710141	0.4393477761
158	0.8974705294	0.4386374008
159	0.8975406313	0.4379540992
160	0.8975442263	0.4373290054
161	0.897626257	0.4366149912
162	0.8976432514	0.4359681321
163	0.897738845	0.4353201953
164	0.8978537206	0.434632581
165	0.89793281	0.4339612361
166	0.89801337	0.4332404024
167	0.8980671312	0.432657786
168	0.8981360893	0.4319562674
169	0.898138377	0.4313685933
170	0.8981184412	0.4308008855
171	0.8982104398	0.4302226281
172	0.898318534	0.4296500004
173	0.898410696	0.4290344617
174	0.8984517114	0.4284852854
175	0.8984747519	0.4279459168
176	0.8985455074	0.4274088861
177	0.8986226359	0.4268006329
178	0.8986780311	0.4262631381
179	0.8987211708	0.4257446944
180	0.8987973188	0.4251635557
181	0.898864316	0.4245322849
182	0.8988955269	0.4239878237
183	0.8989652203	0.4234245307
184	0.8991056693	0.422853687
185	0.8992020799	0.4223194198
186	0.8992499583	0.4218127868
187	0.8993251259	0.4213053232
188	0.8993914695	0.4207877935
189	0.8994687613	0.420176601
190	0.8995421314	0.4196179205
191	0.8996073311	0.4191482751
192	0.8996656677	0.4186797465
193	0.8997396914	0.4181444032
194	0.899790021	0.4176583059
195	0.8998480308	0.4171371606
196	0.8998906802	0.4165731031
197	0.8999436243	0.4161043396
198	0.8999958331	0.4156410769
199	0.9000499211	0.4150901061
200	0.900154502	0.4145901092
201	0.9002094071	0.4140548221
202	0.9002347353	0.4135401058
203	0.9002844929	0.4131047816
204	0.9003264887	0.4126582864
205	0.9003858057	0.4121165979
206	0.9005176758	0.4115505095
207	0.9005539523	0.4110288288
208	0.9006096744	0.4105426043
209	0.9006497093	0.4100836704
210	0.9007323936	0.4096174956
211	0.9007574767	0.4091838839
212	0.9007934264	0.4087736525
213	0.9008264348	0.4083128771
214	0.900869411	0.407859779
215	0.900898661	0.4073737916
216	0.9009669655	0.4069702068
217	0.9010302043	0.4065254654
218	0.9010824948	0.406152481
219	0.901209626	0.4056324354
220	0.9012535827	0.4052116411
221	0.9012949249	0.4047449032
222	0.901344274	0.4042904108
223	0.9013689486	0.403863132
224	0.9014377433	0.4034576642
225	0.9014640519	0.4030798445
226	0.9015633221	0.4026734733
227	0.9015904478	0.4023307034
228	0.9016218221	0.4019729051
229	0.9017152097	0.4015664704
230	0.9017534471	0.4012026786
231	0.9018356412	0.4007909475
232	0.9019006775	0.4004222706
233	0.9019577885	0.4000596155
234	0.9019934114	0.3997294972
235	0.9020319756	0.3993054579
236	0.9020705399	0.3988932063
237	0.9020968485	0.3985565276
238	0.9021922787	0.39811291
239	0.9022706327	0.3977660083
240	0.9023170405	0.3974269064
241	0.9023909008	0.3970782358
242	0.9024889455	0.3966641307
243	0.9025226075	0.396265324
244	0.9025665642	0.395881052
245	0.9026564384	0.3955217758
246	0.9026762108	0.3951367103
247	0.90274762	0.3948057797
248	0.902760856	0.394430685
249	0.9028103685	0.394127089
250	0.90287949	0.393764073
251	0.9029914244	0.3933644249
252	0.9030196939	0.3930097207
253	0.9030857106	0.3926920276
254	0.9031180654	0.3924070398
255	0.9031820395	0.3921048996
256	0.903225506	0.3917618508
257	0.9032841694	0.3914562213
258	0.9033693048	0.3910780568
259	0.9034412042	0.3907650916
260	0.9035095087	0.3904715431
261	0.9035706232	0.3901763623
262	0.9036500394	0.3898852119
263	0.9037328871	0.3895721357
264	0.9037627907	0.3892350003
265	0.9038291343	0.3888866701
266	0.9038902488	0.3886061889
267	0.9039507097	0.3882909875
268	0.9040208116	0.3880077871
269	0.9041012082	0.3877337783
270	0.9041216342	0.387457053
271	0.9041499038	0.3871283364
272	0.9042049722	0.386822482
273	0.9042503995	0.3865302147
274	0.9043173967	0.3861853368
275	0.9043811257	0.3859000253
276	0.9044118464	0.3855937301
277	0.904492243	0.3853339419
278	0.9045538478	0.3850346167
279	0.9046040139	0.3847731473
280	0.9046667625	0.3845185401
281	0.904730655	0.3842613098
282	0.9047466689	0.3840168145
283	0.9048064762	0.3837748147
284	0.9048623616	0.3835049124
285	0.9049393267	0.3831841179
286	0.904997173	0.3829385049
287	0.9050667848	0.3826905662
288	0.9051416255	0.3823664739
289	0.9051855822	0.3821226016
290	0.9052502917	0.3818188006
291	0.9053151646	0.3815584464
292	0.9053440877	0.3813024961
293	0.9054178664	0.3810011182
294	0.9054811052	0.3807478378
295	0.9055311079	0.3805191451
296	0.9055884641	0.3802143816
297	0.9056335646	0.3799186793
298	0.9056559515	0.3796532543
299	0.9057108565	0.3794298246
300	0.9057489305	0.3792153161
301	0.9058103718	0.3789193875
302	0.9058528578	0.3786831326
303	0.9059061288	0.3784477883
304	0.9059780282	0.3781589745
305	0.9060337502	0.3779236848
306	0.906096989	0.3776921509
307	0.906158267	0.377406486
308	0.9062180742	0.3771321075
309	0.9062402977	0.376883675
310	0.9063001049	0.376616648
311	0.9063488004	0.3763767469
312	0.9064262557	0.3761114384
313	0.9064849191	0.3758935867
314	0.9065569819	0.3756294848
315	0.9066089456	0.3753683148
316	0.9066524121	0.3751516681
317	0.9066916299	0.3749408819
318	0.9067386914	0.3747277862
319	0.9067816676	0.3745067773
320	0.9068259511	0.3742809007
321	0.9068849413	0.3740192321
322	0.9069148449	0.37383404
323	0.9069522653	0.3736360667
324	0.9069981829	0.3734332346
325	0.9071045614	0.3731814825
326	0.9071928016	0.3729510316
327	0.9072168225	0.3727492257
328	0.9072506479	0.3725538031
329	0.9073016311	0.3723636652
330	0.9073517973	0.372160695
331	0.9074361157	0.3719073917
332	0.9074924914	0.3716879336
333	0.9075241108	0.3714990839
334	0.9075559753	0.3712963033
335	0.9076038538	0.3710676289
336	0.9076510787	0.3708912716
337	0.907729351	0.3706438719
338	0.9077633398	0.3704298722
339	0.90779308	0.3702318994
340	0.9078381806	0.3700333507
341	0.9079189857	0.3697979658
342	0.9080023237	0.3695695346
343	0.9080840275	0.3693255029
344	0.9081417105	0.3691108797
345	0.9081871378	0.3688904809
346	0.9082443306	0.3686953769
347	0.9083127984	0.3684926531
348	0.9083479311	0.3682978265
349	0.9083930316	0.3680904891
350	0.9084226084	0.3679222988
351	0.9085224506	0.3676997629
352	0.9086131419	0.3675189473
353	0.9086562816	0.3673340359
354	0.9086915776	0.367144136
355	0.9087602089	0.3669295927
356	0.908837174	0.3667029507
357	0.908900903	0.3664765737
358	0.9089278653	0.366316428
359	0.908971822	0.3661123592
360	0.9090058108	0.3659297502
361	0.9090701934	0.3657146833
362	0.9091370272	0.3655027066
363	0.9092040244	0.3652325558
364	0.9092546808	0.3650319582
365	0.9093010886	0.3648511757
366	0.909345127	0.364654848
367	0.9093769915	0.364480755
368	0.9094104901	0.3642745245
369	0.9094544468	0.364028825
370	0.909525856	0.3638120707
371	0.9095467722	0.3636814538
372	0.9095933434	0.3635013448
373	0.9096315808	0.3633132125
374	0.9097186772	0.3631268411
375	0.9097652484	0.3629494935
376	0.9097992372	0.3627567676
377	0.909845645	0.3625861541
378	0.9098840458	0.362446988
379	0.9099319243	0.3622623161
380	0.9099721226	0.3620735715
381	0.9100316031	0.3618789286
382	0.9100811156	0.3616866115
383	0.9101497469	0.3614994102
384	0.9101933768	0.3613317998
385	0.9102525304	0.3611892493
386	0.9102959968	0.3610229885
387	0.9103211616	0.3608707961
388	0.9103727985	0.3606343045
389	0.9103956756	0.3604788569
390	0.9104180624	0.3603165419
391	0.9104417566	0.3601565291
392	0.9104661043	0.3600108694
393	0.9105214996	0.359846016
394	0.9105651294	0.3596745352
395	0.9106069618	0.3594976425
396	0.9106499381	0.3593260774
397	0.9107017383	0.3591659835
398	0.9107512509	0.3590129363
399	0.9107935735	0.3588618099
400	0.9108046852	0.3587117072
401	0.910875114	0.358552404
402	0.9109143318	0.3583802328
403	0.9109561642	0.3581884657
404	0.9109978332	0.357965138
405	0.9110269198	0.3578492537
406	0.9110607452	0.3577339696
407	0.9110818248	0.3575833711
408	0.9111198988	0.3574090608
409	0.9111694114	0.3572436541
410	0.9112163094	0.3570947889
411	0.9112493178	0.356946834
412	0.9112756264	0.3567945737
413	0.9112934379	0.3566548227
414	0.9113305314	0.3565367813
415	0.9113793904	0.3564043835
416	0.911405699	0.3562655108
417	0.9114542311	0.3560461322
418	0.9115197576	0.3558915957
419	0.911547537	0.3557384009
420	0.9116238484	0.3555807697
421	0.9116552227	0.3554740049
422	0.9116897017	0.355363178
423	0.9117148665	0.3552253519
424	0.911751143	0.3551157609
425	0.9117782687	0.3550080793
426	0.9118119307	0.3548884651
427	0.911859319	0.3547340202
428	0.9118964125	0.3545824897
429	0.9119328525	0.3544340718
430	0.9119593245	0.3542917171
431	0.9119920061	0.3541368844
432	0.9120359628	0.3540188662
433	0.9120534474	0.3538894895
434	0.9121024697	0.3537494091
435	0.9121276345	0.3536486563
436	0.9121689767	0.3535288469
437	0.9121926708	0.3534312545
438	0.9122176722	0.3533027566
439	0.9122539487	0.3532071117
440	0.9122755186	0.3530963242
441	0.9123086904	0.3529535782
442	0.9123371233	0.352835408
443	0.9123702951	0.3527114217
444	0.9123840213	0.3526170413
445	0.9124317364	0.3524939759
446	0.9124689934	0.3523512034
447	0.9125124598	0.3522469033
448	0.9125350101	0.3521110415
449	0.9125768425	0.3519951101
450	0.9125915492	0.3519040662
451	0.9126212894	0.351808017
452	0.9126608341	0.3516263583
453	0.9126935157	0.3515385079
454	0.9127227656	0.3514375298
455	0.9127592056	0.3513216323
456	0.9127701539	0.3512349524
457	0.9127958089	0.3511423443
458	0.9128252223	0.3510453571
459	0.9128569234	0.350907798
460	0.9129002265	0.3508046913
461	0.912932908	0.350685446
462	0.9129629751	0.3505999762
463	0.9129843815	0.3505171654
464	0.9130193507	0.3504068875
465	0.9130724583	0.3502643765
466	0.9131054666	0.350143654
467	0.9131298144	0.3500239253
468	0.9131556328	0.349895946
469	0.9131840658	0.3498007876
470	0.9132002432	0.3496980676
471	0.9132450169	0.3495681747
472	0.9132664233	0.3494757512
473	0.9132973074	0.349365953
474	0.9133499247	0.3492296323
475	0.9134009079	0.3490828309
476	0.913416595	0.3489770993
477	0.9134520545	0.3488738824
478	0.9135058157	0.3486888108
479	0.9135551648	0.348558241
480	0.9135772249	0.3484437321
481	0.9136090894	0.3483563171
482	0.9136455293	0.3482205551
483	0.913667426	0.348152677
484	0.9136942248	0.3480588224
485	0.9137084413	0.3479622279
486	0.9137373645	0.3478582931
487	0.9137506005	0.3477621447
488	0.9137749483	0.3476645483
489	0.913798479	0.34756909
490	0.9138349189	0.3474892581
491	0.9138736466	0.3473888315
492	0.9139017527	0.3472990732
493	0.9139303491	0.3471749223
494	0.9139530628	0.3470830544
495	0.913987215	0.3469881138
496	0.9140112359	0.3468994535
497	0.914037708	0.3468097766
498	0.9140819915	0.3466351835
499	0.914113039	0.346561073
500	0.9141370599	0.346471709
501	0.9141605906	0.3463782053
502	0.9141852652	0.3462797413
503	0.9142177833	0.3461938431
504	0.9142450724	0.3460933202
505	0.9142552037	0.3460246853
506	0.9142991604	0.3459321931
507	0.9143145207	0.3458444577
508	0.9143601115	0.345738699
509	0.9143780864	0.3456608709
510	0.9144254746	0.3454929572
511	0.9144481883	0.3454108695
512	0.9144686143	0.345318721
513	0.9144952497	0.3452216107
514	0.9145173098	0.3451265049
515	0.9145336506	0.3450523535
516	0.9145596324	0.3449864155
517	0.9145767902	0.3449010499
518	0.9146037525	0.3448167688
519	0.9146233614	0.3447354003
520	0.9146426435	0.3446537486
521	0.9146794103	0.3445700478
