iter	AUC	Logloss
301	0.9125324486	0.3769489618
302	0.9125721341	0.3767209978
303	0.9125900987	0.3765001433
304	0.9126399097	0.376228619
305	0.9126864544	0.375951909
306	0.9127271198	0.3757041421
307	0.9127561898	0.3754562352
308	0.9128185761	0.3751705102
309	0.912860548	0.3749237914
310	0.9129082359	0.3746364862
311	0.9129600067	0.3743762818
312	0.9129961809	0.3741236931
313	0.9130374995	0.3738923093
314	0.9130719589	0.3736405373
315	0.9131261794	0.3733623595
316	0.913156556	0.3731392061
317	0.9131982013	0.3729115846
318	0.9132310275	0.3727055848
319	0.9133032126	0.3723868671
320	0.9133270566	0.3721662319
321	0.9133628225	0.3719285066
322	0.9133887896	0.3717071367
323	0.9134224324	0.3714650596
324	0.9134807358	0.371205219
325	0.9135738252	0.3709210556
326	0.9136112243	0.3706749124
327	0.9136592388	0.3704342544
328	0.9137438359	0.3701411371
329	0.9137905439	0.3699367903
330	0.9138676285	0.3696467561
331	0.9138882061	0.3694408965
332	0.9139309946	0.3691929214
333	0.9139422633	0.3689910804
334	0.9139929726	0.3688028866
335	0.9140708737	0.3685233313
336	0.9141105592	0.3683043497
337	0.9141523678	0.3680834326
338	0.9141770283	0.3678815246
339	0.9142145907	0.367648511
340	0.914270771	0.3674232789
341	0.9143104565	0.367210757
342	0.9143450792	0.3669934781
343	0.9143873777	0.3667715296
344	0.9144288597	0.3665419743
345	0.9144783441	0.3663054285
346	0.9145302781	0.3661208006
347	0.9145799258	0.3659167288
348	0.9146223877	0.3656949714
349	0.9146769348	0.3654601259
350	0.9147290322	0.3652316471
351	0.9147656147	0.3650244688
352	0.9148020339	0.3648338996
353	0.9148475987	0.3646246453
354	0.9148838546	0.3644517125
355	0.9149189673	0.3642459492
356	0.9149434645	0.3640555604
357	0.9150194059	0.3638103401
358	0.915056805	0.3636367317
359	0.9151200078	0.3634196496
360	0.9151531607	0.3632321246
361	0.9151861503	0.3630275627
362	0.9152288571	0.3628044122
363	0.9153043085	0.362558999
364	0.9153498733	0.362372522
365	0.9153982145	0.3621909125
366	0.9154424728	0.3619961698
367	0.9154798719	0.361786237
368	0.9155487907	0.3615398633
369	0.9155999082	0.361318609
370	0.9156343676	0.3611188421
371	0.9156567418	0.3609348158
372	0.9156969172	0.3607473565
373	0.915736276	0.3605549636
374	0.9158100943	0.3603789214
375	0.9158458603	0.3602144405
376	0.9158857091	0.3600333949
377	0.9158973044	0.3598685824
378	0.9159618137	0.3596443445
379	0.9159796967	0.3594709117
380	0.9160314675	0.3592800791
381	0.916100223	0.3591189204
382	0.9161431748	0.3589261668
383	0.9161926592	0.3587451658
384	0.9162328346	0.3585557768
385	0.9162859119	0.3583332211
386	0.9162966907	0.3581641061
387	0.9163357229	0.3579955002
388	0.9163574438	0.3578521415
389	0.9164154205	0.3576772874
390	0.9164611486	0.3574621835
391	0.9165101431	0.3572721566
392	0.9165663234	0.3570796698
393	0.9165823282	0.3569335801
394	0.9166131947	0.356785951
395	0.916628383	0.3566434584
396	0.9166651288	0.3564711104
397	0.9166916674	0.3563125369
398	0.9167710384	0.356103097
399	0.9168103973	0.3559175884
400	0.9168347312	0.3557537695
401	0.9168801327	0.3556040186
402	0.9169448053	0.3553484654
403	0.917009478	0.3551560173
404	0.9170392013	0.3549948449
405	0.9170525931	0.3548722282
406	0.9171061603	0.3547005787
407	0.9171724661	0.3544922521
408	0.917199903	0.3543401995
409	0.9172368938	0.3541894291
410	0.9172561649	0.3540454712
411	0.9173012398	0.3538878221
412	0.9173740782	0.3536395862
413	0.9173773445	0.3535075115
414	0.9174080477	0.3533686414
415	0.9174325449	0.3532299123
416	0.9174603084	0.3530861507
417	0.9174825192	0.3529447116
418	0.9175060365	0.3528021833
419	0.9175553576	0.3526252311
420	0.9175507848	0.3525146337
421	0.9176077816	0.3523172498
422	0.9176440375	0.3521747438
423	0.9176958083	0.3520523168
424	0.9177430062	0.3519005558
425	0.9177577046	0.3517629183
426	0.9178021262	0.3516435427
427	0.9178646758	0.3514108572
428	0.9178865599	0.3512727797
429	0.9179249389	0.3511553353
430	0.9179543356	0.3510191404
431	0.9179726268	0.3508957859
432	0.9180010436	0.3507569182
433	0.9180227644	0.3506362206
434	0.9180480782	0.3505044398
435	0.9180689825	0.3503754983
436	0.9180889069	0.3502574344
437	0.9181588056	0.3500261297
438	0.9181960414	0.3498793201
439	0.9182182522	0.3497655269
440	0.918261204	0.3496044797
441	0.9182920705	0.3494802042
442	0.9183541301	0.3492565885
443	0.9183853232	0.3491294721
444	0.9184132501	0.3490076289
445	0.9184465663	0.3488569036
446	0.9184646942	0.3487285584
447	0.9184989903	0.3485985643
448	0.9185277337	0.348491577
449	0.9185274071	0.3484036908
450	0.9185610499	0.3482633025
451	0.9185871803	0.3481546014
452	0.9185968159	0.3480405126
453	0.9186418907	0.3478877827
454	0.9186569157	0.3477723814
455	0.9186819028	0.3476518672
456	0.9187140759	0.3475511295
457	0.918747882	0.347403621
458	0.9187991628	0.3472848668
459	0.9188323157	0.3471850444
460	0.9188551798	0.3470724212
461	0.918892089	0.3469545267
462	0.9189134832	0.3468326778
463	0.9189283448	0.3467124434
464	0.918952842	0.3465931501
465	0.9189946506	0.3464773571
466	0.9190189845	0.3463557925
467	0.9190848004	0.3461530158
468	0.919120403	0.346026268
469	0.9191666211	0.3458983602
470	0.9191855656	0.3457956632
471	0.9192131658	0.34570186
472	0.9192185552	0.3455992526
473	0.9192499116	0.3454852908
474	0.919278655	0.3453935974
475	0.9193016824	0.3452820702
476	0.9193410412	0.3451544042
477	0.9193755007	0.3450312635
478	0.9194269448	0.3448710079
479	0.919446216	0.3447661139
480	0.9194983134	0.3445964791
481	0.9195249337	0.3445073293
482	0.9195479611	0.3443872641
483	0.9195631493	0.3442808739
484	0.9195933626	0.3441691268
485	0.9196077343	0.3440688489
486	0.9196299451	0.3439655451
487	0.9197034367	0.3437667808
488	0.9197156853	0.3436683648
489	0.9197344665	0.3435838089
490	0.9197521045	0.3434918632
491	0.9197930965	0.3433967807
492	0.9198267394	0.3432295298
493	0.919847317	0.3431291989
494	0.9198628319	0.3430464186
495	0.9199114997	0.342918932
496	0.9199242383	0.3428201695
497	0.9199771523	0.3426582927
498	0.9199944636	0.3425700013
499	0.9200310461	0.342452255
500	0.9200468877	0.3423593595
501	0.9200798773	0.3422484669
502	0.9200996383	0.3421568866
503	0.9201161331	0.3420718611
504	0.9201332812	0.3419738655
505	0.9201559819	0.3418700861
506	0.9202108557	0.3417409084
507	0.9202440086	0.3416260653
508	0.9202756917	0.34152448
509	0.9203091712	0.3414131139
510	0.9203281157	0.3413183219
511	0.9203555526	0.341222191
512	0.9203839693	0.3411129869
513	0.920433617	0.3409487628
514	0.9204385165	0.340882029
515	0.920468893	0.3407987413
516	0.9205116815	0.3406904785
517	0.920533729	0.3405764253
518	0.9205621458	0.3404766759
519	0.92058354	0.3403889346
520	0.9206082005	0.3402982608
521	0.9206175095	0.3402212019
