iter	AUC	Logloss
137	0.928187031	0.3104374683
138	0.9283925655	0.3099108277
139	0.928433375	0.3097561376
140	0.9284608016	0.3096892245
141	0.9285700124	0.3094285791
142	0.9286813711	0.3091469763
143	0.9286957453	0.3090720401
144	0.928767451	0.3089841825
145	0.9288740183	0.3086597258
146	0.9288769923	0.3086779433
147	0.9288816184	0.3085543253
148	0.9290035513	0.3082280293
149	0.9290278387	0.3081510639
150	0.9291096229	0.3080671598
151	0.929276	0.3078136252
152	0.9293678627	0.3075441922
153	0.929423542	0.3074357739
154	0.9294020633	0.3074140029
155	0.9294534469	0.3073168512
156	0.9295610056	0.3071114884
157	0.9296147023	0.3069020825
158	0.9296416332	0.3067792627
159	0.9296763295	0.3066978567
160	0.9297029301	0.3066237993
161	0.9297374612	0.306560762
162	0.9298965686	0.3063136409
163	0.9299975184	0.3060719073
164	0.9300330408	0.3060196492
165	0.9300424584	0.3059411612
166	0.9300774852	0.3058475714
167	0.930156791	0.3056616793
168	0.9301670347	0.3055544077
169	0.9301891743	0.3054906612
170	0.9302329577	0.3053987426
171	0.9303481165	0.3050832401
172	0.9304996238	0.3046604877
173	0.9306096607	0.3043614287
174	0.9306760794	0.3042160418
175	0.9308024732	0.3039012657
176	0.9308199865	0.3037814493
177	0.9309405976	0.3034157487
178	0.9310422082	0.3031668902
179	0.9311210185	0.3029894062
180	0.9311406797	0.3029379142
181	0.9311651324	0.3028573977
182	0.9311956982	0.3027713998
183	0.9311765326	0.3027678621
184	0.931229238	0.302615008
185	0.9312968132	0.3024689004
186	0.9313247355	0.3024100336
187	0.9313777713	0.3022661768
188	0.9314587294	0.3020495551
189	0.9315165566	0.3018634987
190	0.9315320873	0.3018048608
191	0.9316006539	0.3016078171
192	0.9315819839	0.3015893328
193	0.9315996626	0.3015324509
194	0.9316680639	0.3013334846
195	0.9317116821	0.3012062799
196	0.9317898315	0.3010885852
197	0.931811971	0.3009749106
198	0.9318735983	0.3008284054
199	0.9319013554	0.300807303
200	0.9318803724	0.3007710843
201	0.9318749201	0.3007575696
202	0.9319319212	0.3005635494
203	0.932002966	0.3003658841
204	0.9320222969	0.3003363619
205	0.9320824371	0.3001734722
206	0.9321283685	0.3000669295
207	0.9322136223	0.2998768783
208	0.9322450142	0.299801681
209	0.9322430316	0.299758224
210	0.932334729	0.2995597273
211	0.9323225027	0.2995716552
212	0.9324206437	0.2993094462
213	0.9324634359	0.2992013609
214	0.9324513748	0.299164869
215	0.932490532	0.2990218662
216	0.9325280371	0.2989310069
217	0.9325386112	0.298904066
218	0.9325362981	0.2988598569
219	0.9325448896	0.2988440882
220	0.9325045758	0.2988834862
221	0.9325220892	0.2988199337
222	0.9325440635	0.2987069677
223	0.9325787598	0.2986154693
224	0.9326094909	0.2985361572
225	0.9326274999	0.2984735181
226	0.9327395195	0.2982143871
227	0.9327694244	0.2981332628
228	0.9329577759	0.2977175314
229	0.9329847069	0.2976465977
230	0.9329866895	0.2976505421
231	0.9330075073	0.2975428397
232	0.9330365861	0.2974574126
233	0.9330608735	0.2973903081
234	0.9331895804	0.2971103216
235	0.9331913978	0.2971232405
236	0.9331424925	0.2971609818
237	0.9331947022	0.297021663
238	0.9331553797	0.2970925412
239	0.9332024676	0.296989487
240	0.9332452597	0.2969012198
241	0.9332460858	0.2968720794
242	0.9332457554	0.2968488517
243	0.9332335291	0.2968631319
244	0.9332685558	0.2967575511
245	0.9332928433	0.2967347455
246	0.9332564947	0.2967673766
247	0.9332908606	0.2967048139
248	0.9333016	0.2966458244
249	0.9333571141	0.2965126046
250	0.9333970975	0.2964573857
251	0.9334780556	0.2962915176
252	0.933527787	0.2961833218
253	0.9335411698	0.2960886735
254	0.9335676051	0.2959988424
255	0.9335626485	0.2959824047
256	0.9336001536	0.2959270097
257	0.9335671095	0.2959742011
258	0.9335433177	0.2960340003
259	0.9336044493	0.2959409247
260	0.9335879273	0.2959280385
261	0.9336594678	0.2957391926
262	0.9336125451	0.2957788316
263	0.9336470762	0.2957487823
264	0.9336873901	0.2956535888
265	0.9337371215	0.2955000483
266	0.9337323301	0.2954689659
267	0.9337620698	0.2953636462
268	0.9338190709	0.2952905056
269	0.9338448453	0.2952742216
270	0.9338160969	0.295251287
271	0.9338336103	0.2952261213
272	0.9339011855	0.2950645473
273	0.9339266295	0.2950004207
274	0.9339467864	0.2949107262
275	0.9339621519	0.2948815642
276	0.9339737174	0.2948375492
277	0.933967439	0.2948140784
278	0.9339747087	0.2947908423
279	0.9340160138	0.2947114368
280	0.9340396404	0.2947048797
281	0.9340622756	0.294617529
282	0.9340637626	0.2945927276
283	0.9341087026	0.2944612708
284	0.9340958154	0.2944265779
285	0.9341263812	0.2943703558
286	0.9340632669	0.294439706
287	0.9341118418	0.2943628672
288	0.9341399293	0.2943174243
289	0.934126216	0.2943115806
290	0.9341042416	0.294315041
291	0.9340860674	0.294347855
292	0.9341729734	0.2941806842
293	0.9341528165	0.2942095001
294	0.9341757822	0.2941321896
295	0.9342182439	0.2940313382
296	0.9341944521	0.2940432357
297	0.9341698342	0.2940756622
298	0.9341683472	0.2940624236
299	0.9341260508	0.2941408158
300	0.9341676864	0.2941056465
301	0.9342347659	0.2938973705
302	0.9342230353	0.2939254893
303	0.9342332789	0.293935764
304	0.9342000696	0.2939504451
305	0.9341885041	0.2939507404
306	0.9341967652	0.2939111631
307	0.9342509575	0.2937806314
308	0.9342740884	0.2937349566
309	0.9342301397	0.2937889936
310	0.9342621925	0.293772588
311	0.9343319156	0.2936093199
312	0.9342764015	0.2937219108
313	0.9342347659	0.2937940415
314	0.9342493053	0.2937149261
315	0.9342473227	0.2937037247
316	0.9342438531	0.2937247954
317	0.9342494706	0.2936901813
318	0.9342195656	0.2937053897
319	0.9342073393	0.2937255895
320	0.9342096524	0.2937164243
321	0.9342431922	0.2936399362
322	0.9342694622	0.2936058843
323	0.9343076282	0.2935446867
324	0.9343421593	0.2935010676
325	0.9343793339	0.2934491595
326	0.934418326	0.293325403
327	0.9343915603	0.2933218087
328	0.9344236131	0.2932580622
329	0.9344859012	0.2931033775
330	0.9344819359	0.2931154991
331	0.9344599616	0.2931451481
332	0.9344488918	0.2931802498
333	0.9344475701	0.2931749931
334	0.9344300567	0.2932103636
335	0.9344029605	0.2932764599
336	0.934422787	0.2932142861
337	0.9343915603	0.2932352302
338	0.9344027953	0.2931961693
339	0.9344300567	0.2930986487
340	0.9344834229	0.2930059414
341	0.9344703705	0.2930047069
342	0.9345315021	0.2928835743
343	0.9345333195	0.2928590025
344	0.9345196062	0.2928750846
345	0.9345308412	0.2928316247
346	0.9345587635	0.2928039713
347	0.9346185734	0.2927282356
348	0.9345671898	0.2928400405
349	0.9345338152	0.2928634899
350	0.93448871	0.2928875511
351	0.9345240672	0.2928507867
352	0.9344563267	0.29299552
353	0.9344555006	0.2930081603
354	0.934490197	0.2929383857
355	0.9344928405	0.2929409544
356	0.9344822664	0.2929476367
357	0.934411552	0.2930284081
358	0.934416839	0.2930302053
359	0.934395856	0.2930373156
360	0.9343849514	0.2930660058
361	0.9343557074	0.2930893747
362	0.9343933777	0.2930370994
363	0.9344475701	0.2929375646
364	0.9344563267	0.2929540255
365	0.9344642573	0.2929383159
366	0.9344644226	0.2929398547
367	0.9344267523	0.2930193407
368	0.934408578	0.2930771513
369	0.9344331959	0.2930262656
370	0.9344323698	0.2930351648
371	0.9344873882	0.2929542459
372	0.9345300151	0.2928957349
373	0.9345356326	0.2928908096
374	0.934519441	0.2929183556
375	0.9344921796	0.2929500469
376	0.9344860665	0.2929189972
377	0.9344898665	0.2929018155
378	0.9345047364	0.2928780259
379	0.9345455459	0.2928398836
380	0.9345163018	0.2928732541
381	0.9344588051	0.2929568233
382	0.9344797881	0.2929060247
383	0.9344389786	0.2929554792
384	0.9344401351	0.2929469986
385	0.9344424482	0.2929633393
386	0.9344442656	0.2929614574
387	0.9344323698	0.29296249
388	0.9344830925	0.2928031647
389	0.9344971362	0.29277405
390	0.9344559963	0.2928395302
391	0.9344865621	0.2927732436
392	0.9344819359	0.2927779675
393	0.934516467	0.2927359948
394	0.9345676854	0.292613822
395	0.9345847031	0.2925748138
396	0.934581564	0.2925794813
397	0.9345974251	0.2925742814
