index,target
640,0.41650516
641,0.6465636
642,0.068203956
643,0.07393816
644,0.8923319
645,0.024593495
646,0.014866382
647,0.041917354
648,0.30784538
649,0.3081625
650,0.063854344
651,0.8923662
652,0.900222
653,0.09110537
654,0.17348352
655,0.002901838
656,0.19201723
657,0.8497437
658,0.5153334
659,0.02417727
660,0.04394034
661,0.35663956
662,0.062018707
663,0.18853953
664,0.43763006
665,0.031304777
666,0.040296003
667,0.8189167
668,0.21075761
669,0.6638879
670,0.042101294
671,0.6519357
672,0.11278142
673,0.0942717
674,0.9650192
675,0.019950066
676,0.017933534
677,0.7033338
678,0.3181408
679,0.4057791
680,0.32705137
681,0.063776955
682,0.89621866
683,0.489308
684,0.4332552
685,0.20412327
686,0.11702332
687,0.011192319
688,0.8657601
689,0.26855963
690,0.80281025
691,0.123613164
692,0.009780959
693,0.65284854
694,0.01285029
695,0.6689372
696,0.4424465
697,0.28721341
698,0.9438443
699,0.023839317
700,0.30160886
701,0.41374928
702,0.017752009
703,0.006094813
704,0.028746307
705,0.0641447
706,0.098509975
707,0.32913083
708,0.2016941
709,0.42137024
710,0.06287923
711,0.09654032
712,0.9036037
713,0.10329948
714,0.9050447
715,0.03777705
716,0.03340922
717,0.089960754
718,0.27805433
719,0.013527815
720,0.013306902
721,0.34454575
722,0.43655503
723,0.65009236
724,0.49373263
725,0.75665784
726,0.048355404
727,0.9338498
728,0.13594525
729,0.2796769
730,0.0808427
731,0.02876824
732,0.9682883
733,0.88612926
734,0.60283214
735,0.16605496
736,0.6394458
737,0.03484549
738,0.23254943
739,0.53791934
740,0.80761564
741,0.65101445
742,0.5308012
743,0.42717057
744,0.067302585
745,0.015939167
746,0.87080395
747,0.7284936
748,0.17188883
749,0.41938525
750,0.05464427
751,0.1568895
752,0.26803428
753,0.56119394
754,0.019036464
755,0.053117905
756,0.27578458
757,0.3065642
758,0.008600732
759,0.018025111
760,0.61564606
761,0.034403257
762,0.7159977
763,0.024990622
764,0.0060743755
765,0.8217605
766,0.28697175
767,0.6902571
768,0.3037172
769,0.56957537
770,0.28756154
771,0.019336678
772,0.9238421
773,0.059395045
774,0.40622735
775,0.8093027
776,0.67704505
777,0.054183003
778,0.4619188
779,0.52978957
780,0.013028847
781,0.013125224
782,0.49538797
783,0.042649
784,0.23522219
785,0.93430376
786,0.77074546
787,0.161582
788,0.8919405
789,0.059321772
790,0.910366
791,0.053777516
792,0.045243233
793,0.050042883
794,0.7546441
795,0.29849327
796,0.06605614
797,0.014976224
798,0.72405887
799,0.07016835
800,0.5639347
801,0.7301171
802,0.006122553
803,0.008392093
804,0.14875622
805,0.16402741
806,0.04447171
807,0.03651892
808,0.12631197
809,0.5406538
810,0.08367701
811,0.022930428
812,0.91249347
813,0.5799656
814,0.867622
815,0.04642979
816,0.658341
817,0.77543026
818,0.60650265
819,0.026697041
820,0.9522548
821,0.917634
822,0.49043128
823,0.24122438
824,0.33732274
825,0.003805164
826,0.36167333
827,0.27513608
828,0.04474516
829,0.83735883
830,0.84303606
831,0.02342152
832,0.9262824
833,0.44707662
834,0.5936944
835,0.0057458812
836,0.6657903
837,0.3991529
838,0.38815057
839,0.93150353
840,0.15945384
841,0.31009406
842,0.16384093
843,0.040710058
844,0.45481655
845,0.982059
846,0.9668485
847,0.017086819
848,0.015349299
849,0.6880666
850,0.49281764
851,0.77036196
852,0.18371725
853,0.038920194
854,0.8451096
855,0.0138717005
856,0.91225195
857,0.8080104
858,0.041430257
859,0.8831142
860,0.016354896
861,0.8026161
862,0.3711786
863,0.75267875
864,0.026898012
865,0.43087956
866,0.9175477
867,0.060127392
868,0.29948646
869,0.8008081
870,0.019239582
871,0.9818718
872,0.02149509
873,0.021068327
874,0.9186895
875,0.88688624
876,0.22058237
877,0.17777112
878,0.21224152
879,0.9193797
880,0.16044562
881,0.107035145
882,0.8356465
883,0.19943011
884,0.026736278
885,0.8830174
886,0.041824143
887,0.7187877
888,0.018573105
889,0.015939713
890,0.66457295
891,0.6920222
892,0.22567934
893,0.18562254
894,0.6341948
895,0.4113348
896,0.67798555
897,0.2221695
898,0.006958763
899,0.81955624
900,0.5983135
901,0.035580143
902,0.38731992
903,0.7000861
904,0.06095943
905,0.8936894
906,0.14006998
907,0.11170152
908,0.9596348
909,0.044281233
910,0.12680277
911,0.088997796
912,0.04069077
913,0.057300113
914,0.023935812
915,0.186262
916,0.22271508
917,0.5971939
918,0.2400156
919,0.3365497
920,0.010202719
921,0.08163401
922,0.028948734
923,0.9601264
924,0.8437349
925,0.81659937
926,0.073236056
927,0.099417984
928,0.050028734
929,0.78571856
930,0.39882052
931,0.036113087
932,0.8907574
933,0.028768467
934,0.016071064
935,0.18252105
936,0.87936586
937,0.11200329
938,0.047102258
939,0.61568683
940,0.08411147
941,0.86900866
942,0.8712764
943,0.9676836
944,0.48332202
945,0.36628687
946,0.39621946
947,0.5114447
948,0.11581212
949,0.04569718
950,0.8823329
951,0.25084344
952,0.24869871
953,0.16545492
954,0.0058423905
955,0.56243056
956,0.91487134
957,0.43120039
958,0.0075164335
959,0.7137346
960,0.007111443
961,0.7025068
962,0.01723756
963,0.53417075
964,0.063413545
965,0.060977504
966,0.31783846
967,0.0053843944
968,0.022959676
969,0.015887087
970,0.19417417
971,0.2780778
972,0.94868463
973,0.105337605
974,0.802693
975,0.04535459
976,0.05035498
977,0.6162921
978,0.13102823
979,0.92084634
980,0.8378899
981,0.8951608
982,0.32395813
983,0.20220202
984,0.8268942
985,0.0825948
986,0.9532006
987,0.19648106
988,0.35857514
989,0.8827019
990,0.89348304
991,0.084128164
992,0.21523571
993,0.12889966
994,0.1143102
995,0.94735944
996,0.031559967
997,0.05023074
998,0.34458986
999,0.6781359
1000,0.712965
1001,0.79754806
1002,0.0102393525
1003,0.020892689
1004,0.6126976
1005,0.7954391
1006,0.90553355
1007,0.27963433
1008,0.066712305
1009,0.5674211
1010,0.08836937
1011,0.34562218
1012,0.4329305
1013,0.26063615
1014,0.69483054
1015,0.081371546
1016,0.048824653
1017,0.48052147
1018,0.8178532
1019,0.009442201
1020,0.21790686
1021,0.8773235
1022,0.81132716
1023,0.7140121
1024,0.041815672
1025,0.100045934
1026,0.3488382
1027,0.15674698
1028,0.06903579
1029,0.17254548
1030,0.005385805
1031,0.05164858
1032,0.48188943
1033,0.012319258
1034,0.6182454
1035,0.021679744
1036,0.2324355
1037,0.6639221
1038,0.02397714
1039,0.80680835
1040,0.40711164
1041,0.013973619
1042,0.15069526
1043,0.6287664
1044,0.0053741895
1045,0.103388704
1046,0.012566852
1047,0.36587495
1048,0.7404179
1049,0.5895557
1050,0.0048061796
1051,0.20321989
1052,0.24293284
1053,0.60212433
1054,0.49348962
1055,0.10937811
1056,0.48700863
1057,0.4121992
1058,0.007240277
1059,0.794393
1060,0.14064269
1061,0.5231824
1062,0.057443365
1063,0.4253999
1064,0.82864
1065,0.0563419
1066,0.015500036
1067,0.16420676
1068,0.36996907
1069,0.94884175
1070,0.13705899
1071,0.45369947
1072,0.09031096
1073,0.47900948
1074,0.04104091
1075,0.04090983
1076,0.0050334353
1077,0.035456866
1078,0.023238271
1079,0.9204648
1080,0.004377185
1081,0.58384037
1082,0.7445798
1083,0.15236048
1084,0.92282414
1085,0.58106095
1086,0.4992358
1087,0.21360633
1088,0.0066941264
1089,0.945754
1090,0.17933379
1091,0.929324
1092,0.104161605
1093,0.19325185
1094,0.9678494
1095,0.75647056
1096,0.25143427
1097,0.8278742
1098,0.042119496
1099,0.49555248
1100,0.22616594
1101,0.07310263
1102,0.22884376
1103,0.27807492
1104,0.1559599
1105,0.30571213
1106,0.181716
1107,0.34806347
1108,0.027274096
1109,0.33783603
1110,0.9008378
1111,0.054830663
1112,0.027534205
1113,0.47775862
1114,0.3787735
1115,0.38373908
1116,0.23599355
1117,0.48364022
1118,0.29827636
1119,0.028143436
1120,0.026447043
1121,0.28631294
1122,0.050074734
1123,0.21029872
1124,0.031965993
1125,0.26473063
1126,0.711485
1127,0.65185785
1128,0.07750291
1129,0.071256146
1130,0.011444171
1131,0.23413543
1132,0.028264672
1133,0.009560475
1134,0.95247245
1135,0.022055998
1136,0.0054720007
1137,0.0054116705
1138,0.8475298
1139,0.41403484
1140,0.6967547
1141,0.9361309
1142,0.025343888
1143,0.20403615
1144,0.85197073
1145,0.7835215
1146,0.96857095
1147,0.078777716
1148,0.0064388267
1149,0.6769248
1150,0.93367314
1151,0.014812427
1152,0.5418092
1153,0.9766125
1154,0.34355235
1155,0.018056832
1156,0.28516826
1157,0.40297663
1158,0.7541369
1159,0.64364517
1160,0.030827949
1161,0.14055088
1162,0.2437086
1163,0.055920757
1164,0.33818996
1165,0.3907488
1166,0.25574923
1167,0.76239955
1168,0.921664
1169,0.8122289
1170,0.03122142
1171,0.061462715
1172,0.86911154
1173,0.05332412
1174,0.040239714
1175,0.44171602
1176,0.07592063
1177,0.04782691
1178,0.17781125
1179,0.008784147
1180,0.92315805
1181,0.15944071
1182,0.032501776
1183,0.039771438
1184,0.444245
1185,0.03766866
1186,0.5986077
1187,0.045471497
1188,0.010246403
1189,0.24924047
1190,0.2213203
1191,0.2986159
1192,0.94937444
1193,0.1287504
1194,0.17091176
1195,0.05915645
1196,0.25589368
1197,0.85569656
1198,0.13217323
1199,0.8216772
1200,0.7700627
1201,0.09350678
1202,0.41392893
1203,0.046189412
1204,0.7509668
1205,0.009150442
1206,0.83975494
1207,0.08338769
1208,0.53244674
1209,0.064280145
1210,0.91126907
1211,0.6480526
1212,0.008956162
1213,0.039895203
1214,0.023755323
1215,0.048281074
1216,0.013038868
1217,0.5980406
1218,0.1591816
1219,0.020324586
1220,0.86130893
1221,0.23041937
1222,0.4003115
1223,0.04233197
1224,0.6467851
1225,0.645061
1226,0.28484765
1227,0.9586905
1228,0.57013905
1229,0.75788534
1230,0.0058911247
1231,0.77232003
1232,0.35788703
1233,0.2829244
1234,0.10196538
1235,0.5272261
1236,0.51193666
1237,0.30546552
1238,0.064766884
1239,0.49100804
1240,0.7155655
1241,0.2013798
1242,0.06354726
1243,0.31291485
1244,0.6926527
1245,0.004436816
1246,0.012903981
1247,0.08120172
1248,0.25630867
1249,0.83778113
1250,0.22545886
1251,0.022816973
1252,0.85543513
1253,0.8593945
1254,0.93876684
1255,0.7371359
1256,0.09927352
1257,0.8246516
1258,0.014499776
1259,0.95542264
1260,0.55547476
1261,0.19338992
1262,0.005973901
1263,0.007785639
1264,0.08032152
1265,0.9385267
1266,0.005733614
1267,0.86587656
1268,0.20439899
1269,0.023645146
1270,0.5965332
1271,0.044444863
1272,0.06486186
1273,0.25929573
1274,0.89884937
1275,0.54783916
1276,0.34558713
1277,0.12262532
1278,0.61703247
1279,0.010548551
1280,0.7386998
1281,0.039724823
1282,0.72055686
1283,0.057641134
1284,0.34157953
1285,0.30075467
1286,0.38073185
1287,0.46163434
1288,0.6954135
1289,0.006976396
1290,0.47441983
1291,0.09041728
1292,0.45178238
1293,0.030870358
1294,0.31669098
1295,0.3620779
1296,0.37496385
1297,0.026939685
1298,0.06550437
1299,0.054776356
1300,0.27178052
1301,0.10933506
1302,0.16708493
1303,0.8893547
1304,0.31431398
1305,0.8871324
1306,0.38511437
1307,0.010434271
1308,0.010893708
1309,0.95221597
1310,0.05350171
1311,0.049490634
1312,0.5115333
1313,0.007717847
1314,0.7991267
1315,0.012058217
1316,0.21687648
1317,0.7241631
1318,0.35359684
1319,0.19604647
1320,0.6022452
1321,0.6308025
1322,0.020393025
1323,0.3394103
1324,0.06312251
1325,0.2938403
1326,0.81583285
1327,0.8299856
1328,0.020080024
1329,0.13089511
1330,0.8847582
1331,0.2832464
1332,0.12324544
1333,0.034777366
1334,0.77802
1335,0.15132882
1336,0.023233531
1337,0.017405279
1338,0.05847947
1339,0.11363681
1340,0.45567065
1341,0.8873537
1342,0.9106616
1343,0.4630319
1344,0.20089272
1345,0.047359344
1346,0.9671831
1347,0.8750403
1348,0.113211095
1349,0.051806953
1350,0.24672562
1351,0.37752205
1352,0.45549935
1353,0.041510675
1354,0.16777767
1355,0.9381261
1356,0.008763959
1357,0.6217175
1358,0.2384329
1359,0.23131596
1360,0.7262022
1361,0.23300704
1362,0.84792787
1363,0.80739343
1364,0.09837386
1365,0.9023632
1366,0.1522479
1367,0.90020907
1368,0.8348046
1369,0.5300087
1370,0.80144024
1371,0.42181048
1372,0.0059746224
1373,0.2670914
1374,0.027430153
1375,0.9514946
1376,0.13443476
1377,0.9834316
1378,0.0434878
1379,0.050695144
1380,0.87992436
1381,0.6443404
1382,0.005315451
1383,0.9591495
1384,0.073238365
1385,0.4899276
1386,0.7243684
1387,0.9097662
1388,0.7375859
1389,0.95953697
1390,0.08525846
1391,0.7451338
1392,0.5687114
1393,0.615229
1394,0.016734563
1395,0.79689753
1396,0.09360319
1397,0.085921355
1398,0.03296225
1399,0.9737208
1400,0.04817937
1401,0.02667224
1402,0.0071737156
1403,0.7638166
1404,0.021426374
1405,0.08130073
1406,0.4704014
1407,0.48487318
1408,0.024967384
1409,0.012605771
1410,0.007530694
1411,0.06837895
1412,0.85608566
1413,0.7970962
1414,0.22216448
1415,0.5395479
1416,0.8952229
1417,0.043701984
1418,0.53624547
1419,0.67265284
1420,0.47920728
1421,0.93939406
1422,0.036448292
1423,0.013305734
1424,0.022754064
1425,0.016196273
1426,0.013174402
1427,0.007337181
1428,0.025427599
1429,0.44875753
1430,0.3402665
1431,0.12593234
1432,0.044591025
1433,0.60778093
1434,0.50660354
1435,0.20554401
1436,0.011432294
1437,0.9585364
1438,0.012547153
1439,0.95502865
1440,0.04189391
1441,0.022040442
1442,0.6491132
1443,0.042755585
1444,0.33284122
1445,0.84079236
1446,0.6447931
1447,0.20135134
1448,0.15927732
1449,0.73272455
1450,0.21550693
1451,0.0057542794
1452,0.5022028
1453,0.836956
1454,0.9637111
1455,0.077411145
1456,0.03941048
1457,0.23111904
1458,0.9652312
1459,0.9121866
1460,0.023843933
1461,0.27677646
1462,0.07728913
1463,0.71816194
1464,0.31228316
1465,0.019602668
1466,0.640277
1467,0.78497875
1468,0.82088655
1469,0.89552677
1470,0.9708694
1471,0.3034704
1472,0.090975635
1473,0.89405763
1474,0.07171576
1475,0.18363342
1476,0.9146127
1477,0.63688767
1478,0.08478689
1479,0.036334492
1480,0.4498298
1481,0.08061378
1482,0.8204833
1483,0.037209973
1484,0.06428704
1485,0.05640086
1486,0.3002063
1487,0.37570626
1488,0.554501
1489,0.052751094
1490,0.71277595
1491,0.022892717
1492,0.93673146
1493,0.92075956
1494,0.86911404
1495,0.10022122
1496,0.7937368
1497,0.033059247
1498,0.8469751
1499,0.32688406
1500,0.06708657
1501,0.032957952
1502,0.32799828
1503,0.115102336
1504,0.17322856
1505,0.26219383
1506,0.2863001
1507,0.9265189
1508,0.09379965
1509,0.04252582
1510,0.28819114
1511,0.75096875
1512,0.4159819
1513,0.65669286
1514,0.886227
1515,0.24095255
1516,0.34829813
1517,0.0052882833
1518,0.41239566
1519,0.111304276
1520,0.082474045
1521,0.008738638
1522,0.023085352
1523,0.014068384
1524,0.90896374
1525,0.020862235
1526,0.012377982
1527,0.5446894
1528,0.15110095
1529,0.6600558
1530,0.046034973
1531,0.15197927
1532,0.8761326
1533,0.06878696
1534,0.13619752
1535,0.05337095
1536,0.091751136
1537,0.47967124
1538,0.5626854
1539,0.5758822
1540,0.8788997
1541,0.5639036
1542,0.047985967
1543,0.0063880496
1544,0.055318974
1545,0.15468118
1546,0.68784934
1547,0.5705135
1548,0.0758722
1549,0.7975213
1550,0.7979228
1551,0.26544672
1552,0.0048168674
1553,0.9222714
1554,0.039799914
1555,0.010810264
1556,0.0077758934
1557,0.16533354
1558,0.01679587
1559,0.4289742
1560,0.094196945
1561,0.036990877
1562,0.4372493
1563,0.53675807
1564,0.27834597
1565,0.10189995
1566,0.006919275
1567,0.2059077
1568,0.4169262
1569,0.2985839
1570,0.37171084
1571,0.6143805
1572,0.47568133
1573,0.4606955
1574,0.42750633
1575,0.054406166
1576,0.4632004
1577,0.33593383
1578,0.00955734
1579,0.75452733
1580,0.9462365
1581,0.8535358
1582,0.30595148
1583,0.03383986
1584,0.19125025
1585,0.9486881
1586,0.034127384
1587,0.006623363
1588,0.899783
1589,0.72317326
1590,0.08204244
1591,0.024691857
1592,0.17708644
1593,0.08779773
1594,0.036669
1595,0.2837879
1596,0.10276757
1597,0.7626184
1598,0.50328064
1599,0.42363158
1600,0.053617936
1601,0.47399008
1602,0.34455484
1603,0.88017327
1604,0.8160649
1605,0.8984083
1606,0.01921561
1607,0.015420848
1608,0.072802976
1609,0.7594485
1610,0.8652327
1611,0.83833724
1612,0.3775698
1613,0.36305648
1614,0.05488005
1615,0.9107013
1616,0.31047803
1617,0.01239812
1618,0.17550121
1619,0.0857508
1620,0.054173507
1621,0.79140794
1622,0.015051122
1623,0.16416727
1624,0.8990406
1625,0.005092241
1626,0.0057610925
1627,0.5194662
1628,0.9622473
1629,0.013459326
1630,0.077748924
1631,0.14273664
1632,0.099994965
1633,0.69176954
1634,0.43149197
1635,0.03946595
1636,0.18537515
1637,0.21678227
1638,0.8613067
1639,0.10586158
1640,0.26421928
1641,0.25207093
1642,0.13240528
1643,0.049030755
1644,0.23404655
1645,0.016751595
1646,0.06452269
1647,0.28319314
1648,0.052772634
1649,0.04467793
1650,0.27155313
1651,0.03741143
1652,0.46421593
1653,0.027890366
1654,0.12657435
1655,0.26333052
1656,0.59103554
1657,0.2215034
1658,0.48358437
1659,0.5426447
1660,0.024315339
1661,0.5755862
1662,0.19416429
1663,0.26335487
1664,0.013035052
