index,target
530,0.2345747
531,0.23528466
532,0.31861365
533,0.2311125
534,0.23905069
535,0.32469535
536,0.27923474
537,0.5101359
538,0.26487568
539,0.40056628
540,0.28051427
541,0.24285404
542,0.23320928
543,0.32145575
544,0.5077789
545,0.23274758
546,0.31214687
547,0.23737568
548,0.24346776
549,0.26806965
550,0.54093504
551,0.45946568
552,0.29989994
553,0.23755534
554,0.34722418
555,0.45311195
556,0.24575186
557,0.26684606
558,0.3840593
559,0.24807727
560,0.34558585
561,0.3353952
562,0.54594004
563,0.33794573
564,0.24553356
565,0.5042382
566,0.2702795
567,0.24988931
568,0.3923532
569,0.42982534
570,0.38451377
571,0.24832788
572,0.34039834
573,0.23204684
574,0.38229328
575,0.24025936
576,0.53560257
577,0.23906888
578,0.24298695
579,0.3252594
580,0.24231055
581,0.29130673
582,0.2582048
583,0.23407272
584,0.22935195
585,0.28838658
586,0.42898625
587,0.3295679
588,0.23083746
589,0.2859197
590,0.26880231
591,0.2345422
592,0.29722154
593,0.24588823
594,0.32188788
595,0.34177592
596,0.2904259
597,0.25287527
598,0.26418817
599,0.5360777
600,0.24007997
601,0.23127897
602,0.24029031
603,0.3694492
604,0.53751206
605,0.24545883
606,0.23928717
607,0.30295026
608,0.26301175
609,0.2505143
610,0.24796307
611,0.25237572
612,0.23103145
613,0.2337564
614,0.2466946
615,0.3960166
616,0.23430483
617,0.3184369
618,0.24463812
619,0.2388463
620,0.23880318
621,0.23343651
622,0.2960062
623,0.2900123
624,0.26714388
625,0.35932449
626,0.46623272
627,0.5435594
628,0.22752243
629,0.5433694
630,0.25170496
631,0.24769048
632,0.4130733
633,0.5392156
634,0.24502313
635,0.49029198
636,0.2308946
637,0.23312648
638,0.25523382
639,0.49829406
640,0.39789677
641,0.46319833
642,0.23456275
643,0.2358456
644,0.4560691
645,0.23018429
646,0.2334846
647,0.26937908
648,0.30537927
649,0.35042876
650,0.28200352
651,0.5332797
652,0.510364
653,0.2355587
654,0.26375568
655,0.2575812
656,0.44626996
657,0.53492355
658,0.4077195
659,0.2439833
660,0.25082025
661,0.2737316
662,0.24967684
663,0.2467032
664,0.541865
665,0.25768307
666,0.27451223
667,0.53682864
668,0.26124397
669,0.45414254
670,0.23379387
671,0.31290495
672,0.25753945
673,0.24347514
674,0.5450966
675,0.23565689
676,0.23238134
677,0.39336428
678,0.32617813
679,0.35190162
680,0.2731908
681,0.2455706
682,0.52974844
683,0.37146065
684,0.27151862
685,0.252082
686,0.28992116
687,0.2352912
688,0.49595362
689,0.3237283
690,0.36665756
691,0.23706238
692,0.25139248
693,0.46471033
694,0.28982687
695,0.44585872
696,0.2444996
697,0.37376553
698,0.541002
699,0.23712626
700,0.2536743
701,0.33517238
702,0.23123418
703,0.24368134
704,0.28169802
705,0.24104634
706,0.24095073
707,0.44201082
708,0.2553244
709,0.37547114
710,0.25968203
711,0.24469987
712,0.38784778
713,0.2492168
714,0.5448982
715,0.23397493
716,0.30147335
717,0.2812275
718,0.30504888
719,0.23736218
720,0.23263845
721,0.31224012
722,0.41976094
723,0.46399862
724,0.5129818
725,0.37463456
726,0.25607237
727,0.54074866
728,0.2753736
729,0.26068836
730,0.25054678
731,0.23521852
732,0.5447674
733,0.484875
734,0.43725395
735,0.25543547
736,0.44309744
737,0.24603313
738,0.3838653
739,0.47161043
740,0.53385645
741,0.42036238
742,0.37627932
743,0.42803186
744,0.24157968
745,0.2427073
746,0.5150952
747,0.49831852
748,0.24785987
749,0.35526547
750,0.24289411
751,0.25042155
752,0.2876756
753,0.3578998
754,0.25845835
755,0.23566955
756,0.38589847
757,0.29145247
758,0.2316982
759,0.23302528
760,0.44111565
761,0.23863104
762,0.4765622
763,0.24126533
764,0.23392367
765,0.5445017
766,0.3416917
767,0.5401487
768,0.3777742
769,0.4658646
770,0.28395557
771,0.29351524
772,0.49549037
773,0.2364883
774,0.35184935
775,0.5367095
776,0.43133694
777,0.23247822
778,0.42901462
779,0.41991773
780,0.23947382
781,0.25087842
782,0.34447882
783,0.24427778
784,0.368132
785,0.4842971
786,0.47994426
787,0.2719732
788,0.41060737
789,0.23372695
790,0.41021398
791,0.23660676
792,0.30519474
793,0.23549914
794,0.4700395
795,0.29353887
796,0.24882632
797,0.286288
798,0.3688106
799,0.24952538
800,0.39255705
801,0.4367366
802,0.24617204
803,0.2740037
804,0.2526079
805,0.25026518
806,0.23928511
807,0.23378463
808,0.24274737
809,0.27364767
810,0.25989404
811,0.25224006
812,0.48133215
813,0.3125991
814,0.53741795
815,0.28953105
816,0.32250884
817,0.46871048
818,0.348035
819,0.2960291
820,0.5213054
821,0.5447843
822,0.3072481
823,0.3167286
824,0.34147793
825,0.24249116
826,0.28624135
827,0.3839157
828,0.2673466
829,0.4863535
830,0.51899886
831,0.23502538
832,0.5424646
833,0.41500837
834,0.41552487
835,0.22764768
836,0.35775378
837,0.39602447
838,0.3055603
839,0.52656585
840,0.2639201
841,0.33758008
842,0.25632602
843,0.23415744
844,0.31979647
845,0.54179645
846,0.5448626
847,0.2446329
848,0.23576692
849,0.44291833
850,0.3539434
851,0.48252848
852,0.35119304
853,0.2824057
854,0.5017336
855,0.23516631
856,0.5097141
857,0.4997819
858,0.23704177
859,0.43994504
860,0.24221458
861,0.5078996
862,0.31624234
863,0.48020777
864,0.23868968
865,0.37255052
866,0.547275
867,0.2630187
868,0.27072898
869,0.44637698
870,0.23033331
871,0.54491246
872,0.235142
873,0.23119713
874,0.53233486
875,0.39494178
876,0.26502436
877,0.24123387
878,0.3253027
879,0.48227707
880,0.3272156
881,0.27282563
882,0.51743364
883,0.30897138
884,0.23414671
885,0.30458474
886,0.2451416
887,0.5289867
888,0.23224398
889,0.23468524
890,0.30745867
891,0.32948154
892,0.36543816
893,0.2776472
894,0.33413446
895,0.36178634
896,0.38696566
897,0.25917086
898,0.27409688
899,0.39391586
900,0.37729973
901,0.2347449
902,0.40741208
903,0.4992931
904,0.24580346
905,0.48825252
906,0.23063587
907,0.23697025
908,0.49157265
909,0.2392339
910,0.25373977
911,0.23642883
912,0.22968979
913,0.23566878
914,0.26822174
915,0.2432043
916,0.39315233
917,0.46948746
918,0.32518274
919,0.43689686
920,0.26160803
921,0.2910532
922,0.23335797
923,0.5257987
924,0.42986938
925,0.5045113
926,0.23783149
927,0.24463153
928,0.25110418
929,0.43241757
930,0.42597887
931,0.23206739
932,0.5039592
933,0.22982892
934,0.2333912
935,0.27751648
936,0.536464
937,0.26804334
938,0.2622075
939,0.3891673
940,0.26162398
941,0.5320832
942,0.5385091
943,0.5449578
944,0.40090728
945,0.2771036
946,0.30306032
947,0.40775895
948,0.2444606
949,0.2341389
950,0.54387987
951,0.35448822
952,0.299462
953,0.31921494
954,0.28861472
955,0.46476334
956,0.5301409
957,0.26174417
958,0.23658359
959,0.47568744
960,0.23575684
961,0.5150038
962,0.22886942
963,0.30513042
964,0.25410464
965,0.26189482
966,0.3119775
967,0.26602697
968,0.23245087
969,0.23094521
970,0.25732103
971,0.28028667
972,0.54144967
973,0.2622383
974,0.37521908
975,0.23311791
976,0.26133496
977,0.39445525
978,0.3418747
979,0.5446098
980,0.5160562
981,0.5432883
982,0.30506697
983,0.271242
984,0.5438216
985,0.24150184
986,0.5128777
987,0.25445968
988,0.2779753
989,0.38608506
990,0.5195621
991,0.2331437
992,0.2496618
993,0.24203941
994,0.2525417
995,0.5426114
996,0.2539534
997,0.2389843
998,0.25702888
999,0.39763823
1000,0.44710076
1001,0.4850242
1002,0.22992942
1003,0.23078473
1004,0.35770425
1005,0.517855
1006,0.35684505
1007,0.46520886
1008,0.25494936
1009,0.38357973
1010,0.3332446
1011,0.27024895
1012,0.30185816
1013,0.32014084
1014,0.32681236
1015,0.2311176
1016,0.23970446
1017,0.41269615
1018,0.46248418
1019,0.25858796
1020,0.2872351
1021,0.2789212
1022,0.48949283
1023,0.4090932
1024,0.2559205
1025,0.23456873
1026,0.3485622
1027,0.29144818
1028,0.25673696
1029,0.29190737
1030,0.27937523
1031,0.24611193
1032,0.3151751
1033,0.24680673
1034,0.47652298
1035,0.23911831
1036,0.24830383
1037,0.5085161
1038,0.2349801
1039,0.5071735
1040,0.34088323
1041,0.2694729
1042,0.23282638
1043,0.34373003
1044,0.24747314
1045,0.27406576
1046,0.24398258
1047,0.4164333
1048,0.3499893
1049,0.43999025
1050,0.23247308
1051,0.28680843
1052,0.36179602
1053,0.53325063
1054,0.37639862
1055,0.2455767
1056,0.33121315
1057,0.37140384
1058,0.28705403
1059,0.31121153
1060,0.32127297
1061,0.33204132
1062,0.23326713
1063,0.28930107
1064,0.5339341
1065,0.23567699
1066,0.2642216
1067,0.2582951
1068,0.35610813
1069,0.5360491
1070,0.27227476
1071,0.3292771
1072,0.25705844
1073,0.44653857
1074,0.2397321
1075,0.24293053
1076,0.23202692
1077,0.24006402
1078,0.23330902
1079,0.520446
1080,0.29360223
1081,0.2525417
1082,0.33729997
1083,0.25838345
1084,0.45787522
1085,0.35391772
1086,0.44012675
1087,0.28848183
1088,0.23805168
1089,0.47646263
1090,0.27416342
1091,0.47131738
1092,0.25221026
1093,0.3469932
1094,0.54468936
1095,0.42748418
1096,0.2903363
1097,0.3363657
1098,0.25097436
1099,0.4238206
1100,0.25266165
1101,0.26564768
1102,0.2829829
1103,0.32644212
1104,0.2849023
1105,0.33369187
1106,0.2559194
1107,0.32184163
1108,0.23552805
1109,0.3230851
1110,0.47689524
1111,0.23627591
1112,0.23032308
1113,0.41113046
1114,0.29318273
1115,0.2665107
1116,0.3092585
1117,0.43466642
1118,0.36026406
1119,0.25335136
1120,0.2402862
1121,0.42159405
1122,0.2360419
1123,0.39203024
1124,0.2940911
1125,0.2380016
1126,0.49910676
1127,0.28236774
1128,0.3340882
1129,0.23684603
1130,0.24430701
1131,0.36904225
1132,0.23302856
1133,0.23803708
1134,0.5450966
1135,0.2545685
1136,0.23262009
1137,0.24188542
1138,0.49080235
1139,0.32353988
1140,0.3863728
1141,0.5372291
1142,0.23375255
1143,0.326696
1144,0.3946216
1145,0.5405415
1146,0.54502034
1147,0.2333644
1148,0.23543191
1149,0.4500646
1150,0.4931687
1151,0.25146762
1152,0.32750586
1153,0.54442537
1154,0.32861766
1155,0.25311396
1156,0.34111986
1157,0.5055774
1158,0.42355222
1159,0.43616077
1160,0.23403728
1161,0.27326578
1162,0.2902442
1163,0.26434124
1164,0.3314436
1165,0.4744924
1166,0.3728696
1167,0.52321243
1168,0.54470015
1169,0.51352936
1170,0.25529435
1171,0.24439457
1172,0.5292528
1173,0.24198699
1174,0.23404461
1175,0.33668852
1176,0.23585701
1177,0.23317246
1178,0.37059212
1179,0.259846
1180,0.54469645
1181,0.2555901
1182,0.23249051
1183,0.28542566
1184,0.31779668
1185,0.25063106
1186,0.451771
1187,0.24436447
1188,0.2311413
1189,0.27113998
1190,0.2769536
1191,0.31136897
1192,0.5215697
1193,0.2362692
1194,0.33236834
1195,0.23303995
1196,0.2901922
1197,0.43331075
1198,0.24344058
1199,0.5283958
1200,0.3424039
1201,0.2718848
1202,0.35740173
1203,0.23578304
1204,0.47537297
1205,0.25800332
1206,0.4070553
1207,0.23456696
1208,0.36936983
1209,0.25842914
1210,0.5106521
1211,0.45565745
1212,0.23120804
1213,0.23454347
1214,0.23317105
1215,0.23484582
1216,0.23338088
1217,0.42117384
1218,0.32618612
1219,0.23143522
1220,0.52672577
1221,0.33881393
1222,0.44001603
1223,0.30773175
1224,0.297851
1225,0.5213424
1226,0.2479324
1227,0.5206224
1228,0.35935906
1229,0.50009817
1230,0.2293558
1231,0.46311086
1232,0.3528586
1233,0.2807041
1234,0.26540172
1235,0.35090247
1236,0.4838733
1237,0.30623484
1238,0.25293338
1239,0.35638705
1240,0.39931217
1241,0.25767636
1242,0.24977398
1243,0.26201302
1244,0.39637184
1245,0.2309562
1246,0.27490202
1247,0.2785899
1248,0.27588168
1249,0.51564705
1250,0.25023648
1251,0.23132613
1252,0.42714542
1253,0.34368375
1254,0.54491246
1255,0.3780349
1256,0.24707057
1257,0.54086435
1258,0.2479389
1259,0.5267646
1260,0.38374072
1261,0.30672443
1262,0.23082604
1263,0.23898824
1264,0.23668486
1265,0.45459914
1266,0.23327704
1267,0.5257638
1268,0.26549834
1269,0.23558378
1270,0.35534817
1271,0.23569179
1272,0.24115409
1273,0.23791231
1274,0.4716556
1275,0.35289383
1276,0.25564858
1277,0.32688653
1278,0.35520923
1279,0.2540488
1280,0.5288491
1281,0.22639291
1282,0.43624523
1283,0.25515354
1284,0.32796073
1285,0.36995235
1286,0.300603
1287,0.3818091
1288,0.36871567
1289,0.26204836
1290,0.28978887
1291,0.25051168
1292,0.28263184
1293,0.2357721
1294,0.30794173
1295,0.25420773
1296,0.36263713
1297,0.23198092
1298,0.27273303
1299,0.25650427
1300,0.32020786
1301,0.24497087
1302,0.23852858
1303,0.5080902
1304,0.34720436
1305,0.5177848
1306,0.26755968
1307,0.2312758
1308,0.23520577
1309,0.54102737
1310,0.30996296
1311,0.23374988
1312,0.30718568
1313,0.24780183
1314,0.54012764
1315,0.26304635
1316,0.33723983
1317,0.48323587
1318,0.27055055
1319,0.35199785
1320,0.35540754
1321,0.50583947
1322,0.23122074
1323,0.25564858
1324,0.23167618
1325,0.29111362
1326,0.53746766
1327,0.4572365
1328,0.2284497
1329,0.25117067
1330,0.4550411
1331,0.32525116
1332,0.23796292
1333,0.2621124
1334,0.4359721
1335,0.4032828
1336,0.23037322
1337,0.26837215
1338,0.23293613
1339,0.2878892
1340,0.39842817
1341,0.51265657
1342,0.520067
1343,0.37318975
1344,0.28200307
1345,0.27894488
1346,0.546397
1347,0.4484448
1348,0.30716422
1349,0.22995387
1350,0.29926005
1351,0.2650402
1352,0.31839573
1353,0.23021442
1354,0.33142698
1355,0.5435064
1356,0.2330831
1357,0.3879781
1358,0.30507553
1359,0.2736792
1360,0.54360366
1361,0.27974606
1362,0.4243868
1363,0.51150227
1364,0.23831668
1365,0.5239185
1366,0.23762526
1367,0.5242996
1368,0.43044922
1369,0.38856494
1370,0.39270347
1371,0.38245654
1372,0.23104301
1373,0.3109527
1374,0.28089592
1375,0.51493984
1376,0.24309707
1377,0.5448626
1378,0.2638756
1379,0.28510877
1380,0.48195302
1381,0.4149382
1382,0.23361164
1383,0.54102737
1384,0.24984697
1385,0.37555465
1386,0.52196914
1387,0.5171068
1388,0.46768618
1389,0.5452049
1390,0.27105352
1391,0.44639084
1392,0.37061578
1393,0.40340918
1394,0.30335712
1395,0.44736126
1396,0.26744917
1397,0.29184413
1398,0.23620367
1399,0.52344847
1400,0.24343795
1401,0.23381831
1402,0.23710516
1403,0.41831273
1404,0.25132546
1405,0.23542053
1406,0.25564858
1407,0.32286388
1408,0.26544008
1409,0.23422502
1410,0.23873934
1411,0.24522701
1412,0.45736367
1413,0.4622367
1414,0.25853905
1415,0.2898294
1416,0.42363325
1417,0.23760097
1418,0.4113554
1419,0.44315702
1420,0.28337196
1421,0.539995
1422,0.24648091
1423,0.24675332
1424,0.26541203
1425,0.23374069
1426,0.23024641
1427,0.24670526
1428,0.23719451
1429,0.4079555
1430,0.2631364
1431,0.3513393
1432,0.24073862
1433,0.380619
1434,0.3179705
1435,0.39320138
1436,0.23841867
1437,0.53294927
1438,0.29226467
1439,0.53412575
1440,0.23054591
1441,0.24863014
1442,0.37013346
1443,0.31530884
1444,0.32696605
1445,0.49525207
1446,0.4816011
1447,0.29319143
1448,0.3192136
1449,0.46152878
1450,0.2618871
1451,0.26080683
1452,0.48474944
1453,0.52871853
1454,0.5371276
1455,0.27984524
1456,0.23201293
1457,0.31673005
1458,0.507996
1459,0.5399879
1460,0.23032805
1461,0.23865768
1462,0.27322915
1463,0.4971343
1464,0.35000706
1465,0.25718126
1466,0.46077406
1467,0.43608934
1468,0.5333035
1469,0.5451591
1470,0.536599
1471,0.30721253
1472,0.24781781
1473,0.5445162
1474,0.32086372
1475,0.2682838
1476,0.517388
1477,0.4161063
1478,0.23609707
1479,0.23744446
1480,0.3783964
1481,0.23722117
1482,0.5087167
1483,0.2565987
1484,0.27172178
1485,0.24473992
1486,0.28975302
1487,0.37794834
1488,0.37288588
1489,0.24128848
1490,0.42247605
1491,0.30094558
1492,0.50771713
1493,0.53680587
1494,0.54491246
1495,0.23901004
1496,0.38904878
1497,0.24715826
1498,0.45605135
1499,0.48565254
1500,0.24950604
1501,0.3137924
1502,0.33737049
1503,0.38173524
1504,0.23693678
1505,0.3562511
1506,0.2525565
1507,0.5022525
1508,0.28342682
1509,0.2337161
1510,0.25416622
1511,0.46507466
1512,0.37973517
1513,0.3820592
1514,0.5095349
1515,0.3277271
1516,0.25803247
1517,0.2374635
1518,0.35937488
1519,0.26110718
1520,0.31037828
1521,0.2470364
1522,0.2865817
1523,0.25242475
1524,0.495253
1525,0.26082194
1526,0.23396304
1527,0.39193302
1528,0.3333084
1529,0.49568337
1530,0.23263752
1531,0.27100587
1532,0.4534173
1533,0.23795696
1534,0.25407404
1535,0.25498527
1536,0.24325311
1537,0.34080508
1538,0.29343465
1539,0.3878753
1540,0.5356329
1541,0.37083218
1542,0.24466717
1543,0.24156445
1544,0.24296524
1545,0.29971212
1546,0.4036674
1547,0.3102665
1548,0.23316294
1549,0.5130457
1550,0.379831
1551,0.26473564
1552,0.23363084
1553,0.5083178
1554,0.24005203
1555,0.28698635
1556,0.2321105
1557,0.2913342
1558,0.23327437
1559,0.3528076
1560,0.24363483
1561,0.23644319
1562,0.28592333
1563,0.27957344
1564,0.29657346
1565,0.3096017
1566,0.23188227
1567,0.37270203
1568,0.3457915
1569,0.34673065
1570,0.3790702
1571,0.28733563
1572,0.35285175
1573,0.39390597
1574,0.3814427
1575,0.23467481
1576,0.44733465
1577,0.25448298
1578,0.23297949
1579,0.41220117
1580,0.51527905
1581,0.54464793
1582,0.35249138
1583,0.23331629
1584,0.26480952
1585,0.5343363
1586,0.25061956
1587,0.23282456
1588,0.41517395
1589,0.4362188
1590,0.23925741
1591,0.23345375
1592,0.24840932
1593,0.25389057
1594,0.25382492
1595,0.26822525
1596,0.24281213
1597,0.3357926
1598,0.33558938
1599,0.2872772
1600,0.25125855
1601,0.39591008
1602,0.31318325
1603,0.5059389
1604,0.50552815
1605,0.50055265
1606,0.2635413
1607,0.23711294
1608,0.24315828
1609,0.46833977
1610,0.38325417
1611,0.40563178
1612,0.3007901
1613,0.34106582
1614,0.23832905
1615,0.49707022
1616,0.3489796
1617,0.26550844
1618,0.2391992
1619,0.24971533
1620,0.30347857
1621,0.43556094
1622,0.2752363
1623,0.28644416
1624,0.47439876
1625,0.2617389
1626,0.23034404
1627,0.49268046
1628,0.5371276
1629,0.23583633
1630,0.2564743
1631,0.2612211
1632,0.23317719
1633,0.3662975
1634,0.37649167
1635,0.24035552
1636,0.3259799
1637,0.37682483
1638,0.5370237
1639,0.2523154
1640,0.29637522
1641,0.3067348
1642,0.2642535
1643,0.23835628
1644,0.26363128
1645,0.23523542
1646,0.33037978
1647,0.2974271
1648,0.24031398
1649,0.25129154
1650,0.26665157
1651,0.24018914
1652,0.30203584
1653,0.24302334
1654,0.26656556
1655,0.33041653
1656,0.37429267
1657,0.29962352
1658,0.31509712
1659,0.2888065
1660,0.26648575
1661,0.512556
1662,0.32933533
1663,0.34197658
1664,0.2614449
1665,0.46969303
1666,0.24153972
1667,0.5348205
1668,0.24096069
1669,0.23983268
1670,0.23061281
