index,target
339,0.07422412090950838
340,0.3727707045425101
341,0.5301860209650103
342,0.4833705135353499
343,0.2248073016488229
344,0.5257912213727061
345,0.6923985745921283
346,0.5899593143804409
347,0.16450105376870225
348,0.11504442242230409
349,0.10502745456402207
350,0.7260909807408396
351,0.16333749082593027
352,0.04316608531331205
353,0.22775900881754388
354,0.3889377593496253
355,0.5079935975197106
356,0.6871796977045006
357,0.07429029691806838
358,0.7268376822146457
359,0.15463211485370212
360,0.14955397471113493
361,0.6708556862868155
362,0.0891589339791771
363,0.2960958997652043
364,0.14605751578080445
365,0.5569118929012065
366,0.7416112953685886
367,0.2573760554771659
368,0.09900011243045763
369,0.8483193713330965
370,0.5937569405505145
371,0.8039269516203033
372,0.0505985029170991
373,0.3264357733001419
374,0.17357358759372493
375,0.717326641661909
376,0.7639070847567231
377,0.027652365021183355
378,0.01130559023729095
379,0.05113509529784667
380,0.2993006188148368
381,0.4901993974844234
382,0.6757821867187943
383,0.30395663797952094
384,0.024687954994334158
385,0.5857851665458327
386,0.554507003762309
387,0.23863852131857927
388,0.3425574785003952
389,0.09720128656512954
390,0.3844490511212517
391,0.03919701922070357
392,0.0034566864039328876
393,0.5986974128285812
394,0.7608089951603733
395,0.6729469805536462
396,0.7144070786131754
397,0.611712426109923
398,0.4626374902386531
399,0.07563933504036512
400,0.5220725936696851
401,0.19680170798422822
402,0.07173732779357912
403,0.29591441986089706
404,0.03690504602813911
405,0.07606720969157356
406,0.6665592238361076
407,0.51383159360959
408,0.09046524381629889
409,0.22918804512014146
410,0.18048008097326765
411,0.5544498529492973
412,0.281388144742289
413,0.7610920743828379
414,0.09920238569794956
415,0.08864162042223932
416,0.6809168414631563
417,0.13804607471999059
418,0.20348441801292894
419,0.6895982623348443
420,0.02345429019775975
421,0.10678134718130192
422,0.07975029038288892
423,0.8205062819420011
424,0.4937129970285663
425,0.05010653371289088
426,0.09467919038532079
427,0.05368967993609156
428,0.5815763647672455
429,0.8293934146062725
430,0.7202721033706685
431,0.12208281013937944
432,0.4341841913930615
433,0.006202961370284327
434,0.6825501920075496
435,0.03999068829468176
436,0.6228850463563607
437,0.10672675016563177
438,0.0626092134729338
439,0.7485569020522987
440,0.704403947259259
441,0.32847049653024935
442,0.09986442210070097
443,0.12253638946765973
444,0.6144250624395091
445,0.015084518508476011
446,0.664456016000122
447,0.5990881669882411
448,0.07953460627046807
449,0.3114491251910107
450,0.05846599504052805
451,0.4306453612201623
452,0.5187007527868863
453,0.47143764908847774
454,0.19552596765865846
455,0.3713516533256127
456,0.2857736107270723
457,0.050550555850701444
458,0.5694575410681626
459,0.5683661194848982
460,0.15066910463301236
461,0.3185599062457309
462,0.5551007375648331
463,0.755354874655774
464,0.37675005374648135
465,0.7639360365050237
466,0.24961958276795507
467,0.48939061186887256
468,0.6181614646403457
469,0.5697078973502117
470,0.19514821749754718
471,0.36123079894399834
472,0.6777661608036185
473,0.19353101696540756
474,0.10721740561765032
475,0.0025107695151422313
476,0.08652298050996603
477,0.31796007689411526
478,0.09076663131814554
479,0.8377097174186923
480,0.025382362555490846
481,0.7953942864632015
482,0.1493329476040396
483,0.4222140076688999
484,0.47574779121252675
485,0.054408611457394486
486,0.10385670252060054
487,0.27204723092367333
488,0.08589060477967306
489,0.062054526984749225
490,0.32916891147892463
491,0.04526806732216537
492,0.18832810948653977
493,0.05958571671303444
494,0.5867500317914925
495,0.6336907858834017
496,0.06786634531909627
497,0.07785084543665487
498,0.3674793082418822
499,0.07417628189763029
500,0.6232147520418296
501,0.4746238887919166
502,0.24094065149667984
503,0.6882818530871478
504,0.8323867053215738
505,0.2701334331967678
506,0.050295710989503924
507,0.6929304798120791
508,0.7741596434052119
509,0.10365164156767118
510,0.2829207855989483
511,0.7850116306864238
512,0.17156926945379852
513,0.4980398450149785
514,0.646055061770562
515,0.6879343614764482
516,0.6904602817132991
517,0.45870457036718765
518,0.2337709443040826
519,0.1932210524373261
520,0.34589748820771965
521,0.6347757542401634
522,0.6241979176289707
523,0.8022201987283554
524,0.6078901943680287
525,0.760800893909337
526,0.0940279328418134
527,0.03025755582612179
528,0.5645441737189352
529,0.6807378336193625
530,0.03514091601810352
531,0.030271335162008327
532,0.11751387178816947
533,0.041578410920788615
534,0.07860366134800675
535,0.10352065738503118
536,0.5648597518148676
537,0.46749500431659635
538,0.09712040352040878
539,0.8507899018001776
540,0.3521450874097798
541,0.06310911760386802
542,0.1655861401408473
543,0.7278925832525376
544,0.7429782495830551
545,0.04095178432796746
546,0.6941734114573417
547,0.10458817136914975
548,0.03179390238087531
549,0.1272088789605033
550,0.4316896545095786
551,0.7744334734702556
552,0.7080353370346871
553,0.20004263565604463
554,0.46422960928699675
555,0.09840777479636463
556,0.028467833112261805
557,0.10724849366623389
558,0.10493824453862766
559,0.011318516512195132
560,0.16716515120339642
561,0.6048255741329159
562,0.5382579380556581
563,0.42823307549969547
564,0.03376238290935714
565,0.553118971362991
566,0.20575030760362878
567,0.019447465849227644
568,0.3096025932218578
569,0.4370375367517838
570,0.5840234189411407
571,0.1367481199600619
572,0.7173431982840506
573,0.01664293597623456
574,0.2298767272732663
575,0.16407463963898872
576,0.3292295057313149
577,0.03521500043045111
578,0.0266309411199382
579,0.3630836976517567
580,0.2529512716257361
581,0.4588240026492353
582,0.2507933971855787
583,0.004568412697852235
584,0.02253608353477912
585,0.6480139489152316
586,0.7232948391578559
587,0.023941140866986274
588,0.0337647827951466
589,0.59820242888936
590,0.005502715414014418
591,0.009071950618285071
592,0.2018300172057983
593,0.048180653229417
594,0.655216127509195
595,0.09936647523560518
596,0.033345736945964564
597,0.06222822407242736
598,0.04946073509113716
599,0.5771046748057788
600,0.013592395263555908
601,0.029393298562874585
602,0.027630097004938292
603,0.27809775803388065
604,0.6303612722280507
605,0.16327105200053904
606,0.07644616334902228
607,0.16651291099582863
608,0.02959090551656625
609,0.0646025227803796
610,0.16872394829454376
611,0.21451904448344125
612,0.054262390941444104
613,0.054294747640998335
614,0.08355719255625324
615,0.08693345760870841
616,0.003779718795134318
617,0.4972309389149757
618,0.04105484285881938
619,0.08888367740841575
620,0.05412487638082847
621,0.0013399817932440569
622,0.3546940898931553
623,0.028166513975297562
624,0.15997605785758742
625,0.4859245878355385
626,0.48949340624381654
627,0.8195885469200547
628,0.030944513106826645
629,0.8207826049485799
630,0.06198421527424825
631,0.10670499171641074
632,0.8215838675784459
633,0.5773030614277922
634,0.11606321106516676
635,0.3676468804278595
636,0.16900861899063765
637,0.03444799505090793
638,0.05781769811976431
639,0.458830810000508
640,0.5569398362130218
641,0.7140331162432284
642,0.12334504022956305
643,0.023255230638493895
644,0.5325337525937627
645,0.012139053230897163
646,0.016714083890356026
647,0.06381208390080234
648,0.35597645986778187
649,0.16826284718611487
650,0.013977933312738193
651,0.637351652656129
652,0.7905572118930531
653,0.07009105126516486
654,0.10280466829688867
655,0.07676224889384499
656,0.14027030424553827
657,0.6450277897102868
658,0.31610754498485655
659,0.023613471359171523
660,0.3593812366789919
661,0.23877658401964608
662,0.07043819884620466
663,0.10639966207755762
664,0.5730910970610289
665,0.03925245340211691
666,0.08668305943223453
667,0.4865806429235865
668,0.44038702136122176
669,0.54178215137308
670,0.0559923931266784
671,0.4081397940068876
672,0.10719545792763278
673,0.05088159478093825
674,0.7522989338955544
675,0.050284105241912784
676,0.025433054829302516
677,0.6444654329779219
678,0.6269878386220551
679,0.1287881820472754
680,0.39429569697252237
681,0.05643050187901455
682,0.7292610047362774
683,0.5977701132392628
684,0.5892262546285053
685,0.53342704961761
686,0.01675654934820825
687,0.002999841965253778
688,0.46341400744155303
689,0.12415331154887345
690,0.8391695818816387
691,0.2436028555321121
692,0.013993449244211113
693,0.26507130128747186
694,0.09035614501093614
695,0.5623990740745471
696,0.7150798333876207
697,0.165137211224395
698,0.7169123872505739
699,0.027445458572485842
700,0.12148794363708441
701,0.3829250165781483
702,0.07213124002781254
703,0.06832896958370199
704,0.11598096141049556
705,0.0863036156195475
706,0.1668551069481685
707,0.319424850864392
708,0.36919852196559727
709,0.1924716552726595
710,0.1221631273122914
711,0.046837161926109504
712,0.5951200723357509
713,0.11870814244633958
714,0.6405618007293294
715,0.007805253464138373
716,0.24688511930122448
717,0.0047878784943695095
718,0.36397183032009156
719,0.07506142380107653
720,0.014430340218106217
721,0.10427295232878821
722,0.5633304370380517
723,0.7766470451073082
724,0.33631150029493156
725,0.7481898212471269
726,0.11775994305108288
727,0.646040924808685
728,0.3251957919293233
729,0.5864906228096866
730,0.11520938443736448
731,0.02133801915114634
732,0.6831368771423415
733,0.6917536528531376
734,0.519508240803987
735,0.08109242731416272
736,0.5587285295599276
737,0.03671920124690625
738,0.22224462392637712
739,0.332790278238155
740,0.7538976994029886
741,0.6782322109155564
742,0.4405901462679198
743,0.4056034775075822
744,0.12392737227760807
745,0.05007183179212685
746,0.4414118494182315
747,0.8041044251034063
748,0.06884458966034877
749,0.5669090234203555
750,0.19556696960003367
751,0.18444503768978324
752,0.2247551033353174
753,0.617580578582843
754,0.08456616233313186
755,0.07053630270016407
756,0.09606895989868432
757,0.3093936170403603
758,0.1512941550054097
759,0.03279137627897206
760,0.4262857909841124
761,0.04127335523789773
762,0.7651817544843726
763,0.035231756602597475
764,0.021197319609258906
765,0.49135530078768824
766,0.20378876076736438
767,0.5792023808097558
768,0.12706771617139187
769,0.3174598688627228
770,0.7404142273927127
771,0.041582100794397586
772,0.584052531398345
773,0.032605216133191284
774,0.7285436096295288
775,0.5322717142362614
776,0.7404643715737708
777,0.032322729137773676
778,0.6046952105928489
779,0.4820361041787024
780,0.10953414025132485
781,0.051662538954737915
782,0.31038031595995047
783,0.21470998965329233
784,0.13320585892951609
785,0.5798195218212983
786,0.411634251761118
787,0.2970137488908949
788,0.7915225943236949
789,0.043540436541564614
790,0.712565937201945
791,0.029734748612018965
792,0.13314466885336393
793,0.06852392200088117
794,0.8411367695341836
795,0.2843261281101685
796,0.06277455109359094
797,0.06326522917223809
798,0.506410583904834
799,0.03547224438700768
800,0.44989249337922155
801,0.7704268102798005
802,0.015805294611390238
803,0.2070952562458825
804,0.36902273173014094
805,0.37412395343588023
806,0.13269246610033328
807,0.04473168508725308
808,0.1523135847429063
809,0.5339474098905401
810,0.11377759580620715
811,0.005734548463895657
812,0.7843285833196392
813,0.5377330638139212
814,0.7715226694998786
815,0.1755300999764601
816,0.5712683581645783
817,0.4398272760379223
818,0.27433334316650754
819,0.12987951573775824
820,0.6920513078307015
821,0.6194458801916712
822,0.4621108492655016
823,0.7007300471063018
824,0.23171171648060998
825,0.26949136486239006
826,0.587081027976427
827,0.28226319663476895
828,0.05058867024324891
829,0.5504345366234409
830,0.658987873955222
831,0.13034183068155056
832,0.6830722136717734
833,0.2663296967369545
834,0.5353522607568572
835,0.14309359224496296
836,0.3570082544613287
837,0.5473975083588399
838,0.3096263283864659
839,0.7447148887867937
840,0.22110729860906997
841,0.5373329653976596
842,0.12462814960257206
843,0.07347672034188951
844,0.636648993238479
845,0.6754712567771927
846,0.8317638911503888
847,0.00506288210598838
848,0.0147446482242864
849,0.5852324660481737
850,0.6948998723067331
851,0.7261587380000011
852,0.043395505126425156
853,0.04529346521626687
854,0.7180282317841461
855,0.041335081434805084
856,0.3486126137671368
857,0.788612011528592
858,0.03813223708966427
859,0.7505942433211267
860,0.12304864227523726
861,0.35842528047797034
862,0.6891318619250367
863,0.6925838893209578
864,0.028030842005024918
865,0.7768989549459574
866,0.8592065676645269
867,0.051831325370757554
868,0.3301347858031364
869,0.7148388871272162
870,0.04034948446618591
871,0.7183131325580829
872,0.10076956058786585
873,0.016469298001380698
874,0.7619659414788722
875,0.7014075764807265
876,0.1511572492398187
877,0.40398831507959865
878,0.5036394915689089
879,0.640918926745031
880,0.21491803060576647
881,0.23120527573412664
882,0.5211396548695844
883,0.18690999331153527
884,0.14235266205630298
885,0.8413739206066986
886,0.18015410429741036
887,0.38563865779392914
888,0.041799737880659
889,0.0020417541266293184
890,0.636917964075271
891,0.5933930498434213
892,0.4237704386561248
893,0.3648118826735214
894,0.4050614630531848
895,0.2615423601790639
896,0.7189331867334001
897,0.21123100838997302
898,0.071676674661683
899,0.6093612137656188
900,0.79041126033496
901,0.010630708109459984
902,0.525321484196228
903,0.17357375470919084
904,0.1336636182547069
905,0.6309237889629031
906,0.3510696722163123
907,0.0687156353001091
908,0.7956131902962621
909,0.04125520468206839
910,0.2617615444000799
911,0.037075759373221044
912,0.10438376577307087
913,0.19467283961622625
914,0.1785830158725344
915,0.2873429770771642
916,0.5375712054802829
917,0.5097649130913586
918,0.37305356563741104
919,0.4727278222117696
920,0.04355273558329515
921,0.12666467367614256
922,0.04477298920517404
923,0.7328206264990176
924,0.8386828618262213
925,0.6884430604716198
926,0.07352096879702791
927,0.08417173537629181
928,0.006698423234440822
929,0.5950360262591204
930,0.47468481914667576
931,0.02606702434614479
932,0.7563116310996848
933,0.02499919380210787
934,0.025541742629767824
935,0.2729543122160478
936,0.7045676063892008
937,0.11200030314666906
938,0.11282830581169291
939,0.7449434414270271
940,0.07754603509417382
941,0.8718106971285142
942,0.5653050049119925
943,0.7667567439152535
944,0.3475760351251021
945,0.5149212954065392
946,0.7263418335997613
947,0.717752993089037
948,0.1795989655717039
949,0.12275848269997937
950,0.8089087314671686
951,0.4526931763850868
952,0.30199828092538294
953,0.24827014380792978
954,0.07328061434253286
955,0.3703709602506765
956,0.8614077763469618
957,0.5437877017771331
958,0.005884449893496669
959,0.6250352484287169
960,0.29535976920809526
961,0.4352937427449053
962,0.11162220582675456
963,0.4738519568759429
964,0.007490850605145494
965,0.049015477901084306
966,0.2210183002205325
967,0.046222015363646896
968,0.01003404344589881
969,0.005843321230050457
970,0.031602069268356625
971,0.417918105719904
972,0.7584543767983343
973,0.11356723770992844
974,0.7939347816698323
975,0.00475614863224706
976,0.02018718832640471
977,0.2040372848826095
978,0.26094899255834747
979,0.7514016300234712
980,0.5113703868492352
981,0.4194254516057238
982,0.21222715761920258
983,0.6440193895754179
984,0.7033397644228854
985,0.023181860585661913
986,0.7580884242274054
987,0.3208970333316184
988,0.17498661091444012
989,0.6765522313253923
990,0.7907929347889254
991,0.34340778170010233
992,0.33272510383007614
993,0.17763614712601825
994,0.5345301400852507
995,0.7106383218310102
996,0.06092201512717781
997,0.021595254748830322
998,0.5036847211885267
999,0.6555487133767351
1000,0.5182599152404835
1001,0.6011140740634774
1002,0.055752947750664444
1003,0.08545828826562753
1004,0.769126848017894
1005,0.46231725787756417
1006,0.6868322826746208
1007,0.10230517018991193
1008,0.0710352021616248
1009,0.6641771478942198
1010,0.09765657350752843
1011,0.6651481978258754
1012,0.7212672654708977
1013,0.1300894252794003
1014,0.6132277049790169
1015,0.17395799581144603
1016,0.06908560777846431
1017,0.1782962662816571
1018,0.7769592935610085
1019,0.30841840750899824
1020,0.5375810527986217
1021,0.8487999951973103
1022,0.7510117659845958
1023,0.5427033006782366
1024,0.007468675268880486
1025,0.04001899735617408
1026,0.5759228801693081
1027,0.48954832581497504
1028,0.10101460187924804
1029,0.10561024127479185
1030,0.044837570771825555
1031,0.06109092715566478
1032,0.39365700043814206
1033,0.0976090213949618
1034,0.656581529072138
1035,0.017803828461226606
1036,0.19685848876170584
1037,0.44290487404198164
1038,0.030451555904749326
1039,0.42136099192280896
1040,0.28775641703761307
1041,0.04487879268073989
1042,0.13504367649985305
1043,0.512350030944062
1044,0.33287226054039093
1045,0.1472839985255913
1046,0.09302694081949724
1047,0.2558403902751534
1048,0.5192036566429196
1049,0.3839324451450097
1050,0.08046698487936718
1051,0.35398626715960196
1052,0.3786794122158186
1053,0.4827554796570295
1054,0.23537298657815203
1055,0.0832059703140378
1056,0.6775208361060017
1057,0.36183961492165845
1058,0.1415050956249314
1059,0.8376595498739385
1060,0.24872120571159842
1061,0.7494776346619548
1062,0.17454181117041637
1063,0.5168598332638376
1064,0.6110639706081226
1065,0.06252253326375587
1066,0.039372940475277264
1067,0.32746982303296096
1068,0.3655096092208244
1069,0.7658287356222643
1070,0.04211620888304544
1071,0.545557336239925
1072,0.10442627213802484
1073,0.4591071292031201
1074,0.1343854483262755
1075,0.095267388945611
1076,0.08198765717211826
1077,0.06007986999603453
1078,0.04901584169886224
1079,0.6096512579446205
1080,0.17973817791408128
1081,0.5704507309512352
1082,0.7647432913513769
1083,0.11107068193162549
1084,0.7896109871160104
1085,0.6841651428242587
1086,0.5588128616965311
1087,0.043026401208975336
1088,0.13996094114043012
1089,0.607961497645271
1090,0.23401104129391542
1091,0.7732933317537163
1092,0.16763124595017498
1093,0.17136979277975514
1094,0.7747545885891504
1095,0.7364067682705422
1096,0.07204643199870159
1097,0.6328160260931156
1098,0.07940633118706622
1099,0.33099033709135445
1100,0.4011537308482682
1101,0.04009898812413647
1102,0.5154122580564955
1103,0.3063557848995347
1104,0.19010737179304696
1105,0.2526093134501854
1106,0.2594578128455392
1107,0.38320142119763406
1108,0.11668072757480362
1109,0.21622079381755616
1110,0.8325088695039772
1111,0.07009117144052865
1112,0.059313835252134725
1113,0.424697831765167
1114,0.20083211586647354
1115,0.2913133810362465
1116,0.06859081591921247
1117,0.6438275692923311
1118,0.4084289448299098
1119,0.01698396406876188
1120,0.015108104968643987
1121,0.211051168506366
1122,0.04338979918708176
1123,0.13383269538844395
1124,0.03680100452652568
1125,0.19842541697412946
1126,0.5198383213943683
1127,0.7606910011545143
1128,0.1698123453979608
1129,0.08292380894100888
1130,0.07029647186350092
1131,0.5667071411818658
1132,0.035156564213741165
1133,0.11298553734819522
1134,0.7231000945537913
1135,0.10001054979745139
1136,0.06745674857152267
1137,0.04420116342626121
1138,0.5768899632091798
1139,0.5110437043798702
1140,0.7771300888552765
1141,0.8345448762874065
1142,0.03284030809892281
1143,0.3651758676321669
1144,0.839322733076652
1145,0.6156813078787926
1146,0.6452580671059237
1147,0.07219461921889575
1148,0.05377208382064824
1149,0.706859361430959
1150,0.5976224261872681
1151,0.14767164494256238
1152,0.3493359393074081
1153,0.7353222097617628
1154,0.15330716556253646
1155,0.027501735126351793
1156,0.19916741003205637
1157,0.26093224238937285
1158,0.6754361512192822
1159,0.49818103521792273
1160,0.13867758730663876
1161,0.038020429986657965
1162,0.07359250077059022
1163,0.2653472183819415
1164,0.3953665715685699
1165,0.737401788301792
1166,0.07460806903450884
1167,0.6325477547964673
1168,0.5338518713092539
1169,0.5821454106667708
1170,0.05338583516464048
1171,0.04232502028301516
1172,0.663328534839619
1173,0.13693066240092777
1174,0.03961724985560956
1175,0.509344158026742
1176,0.06640721775017609
1177,0.23107728367107178
1178,0.4469797521128287
1179,0.09921705733678103
1180,0.6857575886842486
1181,0.17571741528312737
1182,0.12414627444682408
1183,0.04637979243443511
1184,0.2596707166547219
1185,0.020372691798185814
1186,0.6388025125038708
1187,0.014424922809134861
1188,0.04766677443739329
1189,0.06361126073207163
1190,0.15059238701348848
1191,0.26336242952091665
1192,0.7891918389118677
1193,0.11768961687993493
1194,0.37847265267626545
1195,0.034538217029603455
1196,0.17667594288954583
1197,0.7201207752199287
1198,0.12147021130722341
1199,0.7100236564028057
1200,0.6781045628163459
1201,0.10593779310008464
1202,0.5883735118641352
1203,0.01911756194728708
1204,0.4504288846715169
1205,0.1166039916220111
1206,0.4332767709814234
1207,0.09131671699554535
1208,0.5786231415554428
1209,0.09602423397724366
1210,0.6235239271877719
1211,0.6725531442901787
1212,0.032918195330595194
1213,0.025831239091002593
1214,0.028234650245975643
1215,0.0026254362555136316
1216,0.01665439097068676
1217,0.8272206496584382
1218,0.24812921973182459
1219,0.004746633798053276
1220,0.7323956906787785
1221,0.2876544220368098
1222,0.26231958514467774
1223,0.08119677354374334
1224,0.698277241941585
1225,0.18497091010190692
1226,0.3267191205914894
1227,0.6825396093175038
1228,0.7194553190023049
1229,0.28128398983550956
1230,0.08132656450331918
1231,0.6857042426823861
1232,0.5646167554210266
1233,0.3056910045682714
1234,0.012312759916489814
1235,0.5890991727828181
1236,0.479508335179617
1237,0.3930723351980215
1238,0.0771572337947455
1239,0.4739175001265456
1240,0.938737262260203
1241,0.21746802585594716
1242,0.15654131306955485
1243,0.3050666634682178
1244,0.5512773664695266
1245,0.025844649724427553
1246,0.03279694803680538
1247,0.13895999412489274
1248,0.47289711592729583
1249,0.6149151672353406
1250,0.3709898922742697
1251,0.024015824993739204
1252,0.3428205851710036
1253,0.8141028174301281
