index,target
438,0.3253628
439,0.33884433
440,0.35250068
441,0.32751864
442,0.32488823
443,0.32453522
444,0.32524595
445,0.32623112
446,0.35441858
447,0.33329836
448,0.32779393
449,0.34292343
450,0.3255356
451,0.3353019
452,0.35288104
453,0.33039632
454,0.32853857
455,0.35250825
456,0.35479176
457,0.32601765
458,0.34326017
459,0.33680245
460,0.3429639
461,0.334736
462,0.33346155
463,0.35690734
464,0.3265341
465,0.35662746
466,0.35581928
467,0.32647023
468,0.35406157
469,0.344754
470,0.33498552
471,0.3371552
472,0.35132676
473,0.3243763
474,0.32498583
475,0.3244716
476,0.32501063
477,0.32812047
478,0.33180442
479,0.33913156
480,0.32422185
481,0.35676986
482,0.3331583
483,0.35645947
484,0.3493641
485,0.32430857
486,0.32453188
487,0.32817742
488,0.32715115
489,0.3243944
490,0.3250452
491,0.32454693
492,0.32422185
493,0.3251681
494,0.33432883
495,0.3277305
496,0.32422185
497,0.3359607
498,0.3336972
499,0.3254266
500,0.3565825
501,0.32635596
502,0.33214512
503,0.33003378
504,0.33778864
505,0.32707188
506,0.3242302
507,0.3565064
508,0.3409014
509,0.32586285
510,0.3256607
511,0.342035
512,0.33741438
513,0.35646117
514,0.35658446
515,0.3559254
516,0.35250023
517,0.33280084
518,0.3258176
519,0.32691795
520,0.34151727
521,0.3364694
522,0.34773535
523,0.34636825
524,0.32666665
525,0.3528752
526,0.34324223
527,0.3249861
528,0.33840224
529,0.35689238
530,0.32436106
531,0.32462713
532,0.3246923
533,0.32430798
534,0.3245955
535,0.3306949
536,0.32456157
537,0.35368037
538,0.32973337
539,0.3352263
540,0.3297838
541,0.32443038
542,0.32424912
543,0.32938936
544,0.35192156
545,0.32490408
546,0.34197387
547,0.3243685
548,0.32500088
549,0.32523113
550,0.3562923
551,0.346716
552,0.33118865
553,0.3242153
554,0.33886805
555,0.33643553
556,0.32512164
557,0.32583377
558,0.3424754
559,0.32813814
560,0.34014547
561,0.33590114
562,0.35689637
563,0.33387297
564,0.32464358
565,0.35381427
566,0.32779756
567,0.32652387
568,0.3386961
569,0.3362155
570,0.34008345
571,0.3262513
572,0.34172025
573,0.3245086
574,0.34021357
575,0.32617515
576,0.35637724
577,0.32857436
578,0.32508337
579,0.3355715
580,0.32628348
581,0.33206415
582,0.32422185
583,0.3247464
584,0.32436553
585,0.33252397
586,0.34591898
587,0.3336765
588,0.32439023
589,0.33190137
590,0.32491377
591,0.32447827
592,0.33193702
593,0.32531282
594,0.3366801
595,0.32865578
596,0.3295137
597,0.3306425
598,0.3297753
599,0.35528043
600,0.32472947
601,0.32446438
602,0.32586548
603,0.33510885
604,0.35627607
605,0.3257973
606,0.3250483
607,0.32662025
608,0.3246304
609,0.3250346
610,0.3249265
611,0.32968998
612,0.32430848
613,0.32475907
614,0.32774556
615,0.34073988
616,0.32484394
617,0.3310978
618,0.3245284
619,0.3249001
620,0.32638055
621,0.32476252
622,0.33028102
623,0.3243407
624,0.32960784
625,0.35002562
626,0.3524258
627,0.35677767
628,0.32453507
629,0.356905
630,0.32452193
631,0.32557258
632,0.34010315
633,0.35673368
634,0.3280144
635,0.35564914
636,0.32668656
637,0.3246795
638,0.3250518
639,0.35630572
640,0.33836362
641,0.34755987
642,0.32478595
643,0.32591605
644,0.35282964
645,0.3252408
646,0.32459086
647,0.3253826
648,0.3255774
649,0.33099213
650,0.327404
651,0.35631433
652,0.35033113
653,0.32447192
654,0.3257174
655,0.3242418
656,0.33672228
657,0.35630384
658,0.346409
659,0.3334167
660,0.32813588
661,0.3324942
662,0.32488355
663,0.3340162
664,0.35527354
665,0.32631963
666,0.32897213
667,0.35661402
668,0.32628444
669,0.34576002
670,0.3276853
671,0.3380093
672,0.328037
673,0.3256497
674,0.3568906
675,0.32519323
676,0.3244668
677,0.3452981
678,0.3401813
679,0.33867005
680,0.32656437
681,0.32541093
682,0.35435224
683,0.33161
684,0.32827222
685,0.32752162
686,0.32873112
687,0.32516712
688,0.35355663
689,0.33002317
690,0.33874556
691,0.32505086
692,0.3266208
693,0.3468795
694,0.32757068
695,0.3504415
696,0.3298014
697,0.34579107
698,0.35688803
699,0.32558373
700,0.32745975
701,0.33491346
702,0.3244519
703,0.32418844
704,0.3251596
705,0.32608354
706,0.3258007
707,0.34673187
708,0.32804725
709,0.34090424
710,0.32480592
711,0.3253045
712,0.34292936
713,0.3294169
714,0.356877
715,0.3248068
716,0.3317672
717,0.32575974
718,0.33236343
719,0.3273394
720,0.3244566
721,0.333616
722,0.3468
723,0.34869057
724,0.35361987
725,0.34182367
726,0.32466897
727,0.35671243
728,0.332371
729,0.3285968
730,0.32606283
731,0.32514665
732,0.35689163
733,0.3502306
734,0.34152377
735,0.33000386
736,0.34700304
737,0.32523888
738,0.33229852
739,0.3376136
740,0.35685405
741,0.3436801
742,0.33189833
743,0.34446526
744,0.32459056
745,0.32500508
746,0.3556549
747,0.34788352
748,0.3254984
749,0.33561772
750,0.32515946
751,0.32615396
752,0.3403328
753,0.33328083
754,0.32442167
755,0.32483384
756,0.33713645
757,0.3324978
758,0.32437217
759,0.3249276
760,0.35256547
761,0.32470003
762,0.34539223
763,0.32467934
764,0.32451433
765,0.35661402
766,0.33207795
767,0.35459003
768,0.33287162
769,0.35021934
770,0.3291907
771,0.3243126
772,0.3568393
773,0.32531738
774,0.3329274
775,0.3568899
776,0.34716922
777,0.32456276
778,0.34509936
779,0.33951783
780,0.32576036
781,0.32525867
782,0.33612266
783,0.32575765
784,0.33573523
785,0.35255396
786,0.3546678
787,0.32723483
788,0.3352431
789,0.32479128
790,0.35206145
791,0.324506
792,0.32452455
793,0.32501632
794,0.34267527
795,0.32656062
796,0.3276921
797,0.32422176
798,0.34425515
799,0.32838905
800,0.34121457
801,0.34579054
802,0.3258403
803,0.32459038
804,0.32710114
805,0.32494882
806,0.3245653
807,0.32638603
808,0.32786947
809,0.32518545
810,0.32623306
811,0.32927507
812,0.35000023
813,0.3302537
814,0.3511571
815,0.3260941
816,0.3365429
817,0.3406315
818,0.3263251
819,0.32685697
820,0.35670477
821,0.35688892
822,0.32928893
823,0.3372341
824,0.33425808
825,0.3241825
826,0.3273839
827,0.33452603
828,0.3288771
829,0.35684833
830,0.34958407
831,0.324564
832,0.3566531
833,0.3449045
834,0.3500117
835,0.32422185
836,0.3383481
837,0.341974
838,0.3364681
839,0.35442975
840,0.32682487
841,0.33503875
842,0.33399397
843,0.32495025
844,0.3349783
845,0.3568895
846,0.35688958
847,0.32445836
848,0.32473448
849,0.34668678
850,0.333539
851,0.34890133
852,0.3353425
853,0.3256577
854,0.34310424
855,0.32459623
856,0.35409006
857,0.35160676
858,0.3257373
859,0.34530938
860,0.3246725
861,0.35451698
862,0.3295174
863,0.3553583
864,0.3250117
865,0.34606928
866,0.35498595
867,0.3247521
868,0.3305406
869,0.35305262
870,0.3243949
871,0.35688967
872,0.32430038
873,0.32443994
874,0.3568928
875,0.34397587
876,0.33022922
877,0.32683834
878,0.33427873
879,0.33883372
880,0.33655414
881,0.33094776
882,0.34863454
883,0.33331388
884,0.3243574
885,0.34021795
886,0.32504284
887,0.3554402
888,0.3250089
889,0.32506812
890,0.33496803
891,0.33310947
892,0.33183956
893,0.33343223
894,0.34306884
895,0.33499226
896,0.33785847
897,0.32869595
898,0.32424912
899,0.34264576
900,0.33921263
901,0.32463118
902,0.34578788
903,0.35462782
904,0.325969
905,0.3545338
906,0.3246258
907,0.32499278
908,0.35127318
909,0.32542676
910,0.3286926
911,0.3279684
912,0.32852378
913,0.32506746
914,0.3255357
915,0.32517934
916,0.34472364
917,0.34682283
918,0.32884693
919,0.34614593
920,0.32448697
921,0.32542187
922,0.32662845
923,0.3547039
924,0.34643656
925,0.35118708
926,0.32666904
927,0.3253626
928,0.32557875
929,0.35017893
930,0.33227074
931,0.3250907
932,0.35401198
933,0.3244897
934,0.3249079
935,0.32874042
936,0.3568954
937,0.32882705
938,0.3301011
939,0.3447254
940,0.32563594
941,0.3558072
942,0.35444295
943,0.35688967
944,0.34522927
945,0.32804966
946,0.335627
947,0.3419175
948,0.3277647
949,0.32546422
950,0.356897
951,0.346082
952,0.3279794
953,0.331997
954,0.32749045
955,0.34999242
956,0.3544898
957,0.32876027
958,0.32451677
959,0.34680024
960,0.32459727
961,0.35418648
962,0.32424212
963,0.33504915
964,0.32525986
965,0.32711273
966,0.33908498
967,0.32425794
968,0.3248343
969,0.32445475
970,0.32586563
971,0.32762453
972,0.35688925
973,0.32613355
974,0.3473749
975,0.32459617
976,0.3298426
977,0.34359413
978,0.3403867
979,0.35685384
980,0.356047
981,0.3567337
982,0.32744703
983,0.3241576
984,0.3563329
985,0.32775053
986,0.35034442
987,0.32638013
988,0.328505
989,0.33194345
990,0.3532563
991,0.32458812
992,0.32700455
993,0.32630172
994,0.32710156
995,0.3568895
996,0.32445353
997,0.3251243
998,0.32692695
999,0.34432912
1000,0.35014153
1001,0.3416151
1002,0.32436496
1003,0.32451913
1004,0.33809388
1005,0.35243902
1006,0.34019148
1007,0.34380212
1008,0.32705218
1009,0.33931744
1010,0.33893403
1011,0.32658955
1012,0.32636574
1013,0.33096275
1014,0.32995775
1015,0.32741913
1016,0.32525986
1017,0.34532982
1018,0.34716502
1019,0.32423425
1020,0.3289643
1021,0.33364898
1022,0.35057664
1023,0.34472722
1024,0.32512912
1025,0.32512334
1026,0.33149174
1027,0.32933632
1028,0.32424626
1029,0.3291976
1030,0.32425496
1031,0.32848373
1032,0.33692288
1033,0.32453543
1034,0.34905455
1035,0.3251496
1036,0.3270235
1037,0.35690206
1038,0.3242449
1039,0.3562113
1040,0.33835948
1041,0.32433245
1042,0.32694307
1043,0.34656918
1044,0.32442695
1045,0.33003405
1046,0.3245284
1047,0.34941933
1048,0.333826
1049,0.35457972
1050,0.3246304
1051,0.33157948
1052,0.33591056
1053,0.3565694
1054,0.3391482
1055,0.32658055
1056,0.33343422
1057,0.33791688
1058,0.32423425
1059,0.34236494
1060,0.32849985
1061,0.34377596
1062,0.3251657
1063,0.33253494
1064,0.3559181
1065,0.32480687
1066,0.32472444
1067,0.33062312
1068,0.335101
1069,0.35622755
1070,0.32516986
1071,0.33838546
1072,0.32447034
1073,0.35497153
1074,0.3241515
1075,0.32482943
1076,0.32430288
1077,0.3252037
1078,0.32470143
1079,0.35683697
1080,0.32424146
1081,0.32557565
1082,0.34018585
1083,0.3278429
1084,0.3482366
1085,0.34309158
1086,0.3480151
1087,0.332098
1088,0.3244576
1089,0.348981
1090,0.3264622
1091,0.35478476
1092,0.32729596
1093,0.32774335
1094,0.35688883
1095,0.34383425
1096,0.3282407
1097,0.34278506
1098,0.32837898
1099,0.34251842
1100,0.33244362
1101,0.3245347
1102,0.33074245
1103,0.32991374
1104,0.3313778
1105,0.32981968
1106,0.32680732
1107,0.34009314
1108,0.3254071
1109,0.3389715
1110,0.35391298
1111,0.3248391
1112,0.32426807
1113,0.3483444
1114,0.33722502
1115,0.33456498
1116,0.327465
1117,0.35417548
1118,0.33416325
1119,0.32515982
1120,0.3286054
1121,0.3416593
1122,0.32470033
1123,0.33680487
1124,0.3280521
1125,0.32819524
1126,0.3555793
1127,0.33510876
1128,0.32439178
1129,0.32520694
1130,0.32433593
1131,0.33818868
1132,0.32469383
1133,0.3241575
1134,0.3568905
1135,0.32686526
1136,0.3244223
1137,0.32458916
1138,0.35617897
1139,0.33080038
1140,0.3426958
1141,0.3556766
1142,0.32463333
1143,0.32747445
1144,0.3502561
1145,0.3568763
1146,0.3568905
1147,0.3245293
1148,0.32438666
1149,0.34404144
1150,0.35358325
1151,0.32421032
1152,0.3316223
1153,0.35689425
1154,0.33306563
1155,0.3266114
1156,0.33573756
1157,0.34648007
1158,0.3429574
1159,0.34129697
1160,0.32563403
1161,0.3295923
1162,0.33731404
1163,0.32480687
1164,0.33675644
1165,0.354706
1166,0.33993432
1167,0.35445467
1168,0.35335326
1169,0.35408017
1170,0.32608932
1171,0.33111876
1172,0.34704283
1173,0.32488114
1174,0.3254988
1175,0.32560492
1176,0.3258137
1177,0.3245699
1178,0.3390739
1179,0.3261455
1180,0.35689062
1181,0.3306743
1182,0.32492328
1183,0.324325
1184,0.34073865
1185,0.32626903
1186,0.34895962
1187,0.32528266
1188,0.32479447
1189,0.3260518
1190,0.3279427
1191,0.33060658
1192,0.35626063
1193,0.32785305
1194,0.33225298
1195,0.3245093
1196,0.33171538
1197,0.34629792
1198,0.32644516
1199,0.35065997
1200,0.3333483
1201,0.3271238
1202,0.33212388
1203,0.32454273
1204,0.34928453
1205,0.32437316
1206,0.3479363
1207,0.32443583
1208,0.33694458
1209,0.32598075
1210,0.35687706
1211,0.33740878
1212,0.32422176
1213,0.3246974
1214,0.3247614
1215,0.32504708
1216,0.32445106
1217,0.34711304
1218,0.33043778
1219,0.32451728
1220,0.35027307
1221,0.3343922
1222,0.3414812
1223,0.3310747
1224,0.3294004
1225,0.34963292
1226,0.3252687
1227,0.35669088
1228,0.33975986
1229,0.35310072
1230,0.3245284
1231,0.3545799
1232,0.33905235
1233,0.32504284
1234,0.3253654
1235,0.33192688
1236,0.33530444
1237,0.3310436
1238,0.3244494
1239,0.3388331
1240,0.33591822
1241,0.32763392
1242,0.32473832
1243,0.326212
1244,0.34114105
1245,0.32422176
1246,0.32440996
1247,0.32457623
1248,0.33262387
1249,0.3568954
1250,0.33127907
1251,0.32499042
1252,0.35311234
1253,0.34236494
1254,0.35688967
1255,0.33572182
1256,0.3275173
1257,0.35645545
1258,0.32432702
1259,0.35688913
1260,0.33842626
1261,0.33051518
1262,0.3244345
1263,0.3250784
1264,0.32570368
1265,0.34695953
1266,0.32446375
1267,0.35338745
1268,0.32781377
1269,0.3248391
1270,0.33729514
1271,0.32469338
1272,0.3284382
1273,0.33231738
1274,0.35148326
1275,0.32995927
1276,0.3249023
1277,0.32910368
1278,0.3411359
1279,0.3257499
1280,0.34968898
1281,0.32628876
1282,0.34991866
1283,0.32608712
1284,0.3269958
1285,0.34294719
1286,0.33505124
1287,0.34128195
1288,0.33147955
1289,0.32427064
1290,0.33146405
1291,0.32571933
1292,0.33561167
1293,0.32534748
1294,0.33534214
1295,0.32963836
1296,0.33797383
1297,0.32485366
1298,0.32510012
1299,0.3256981
1300,0.34206963
1301,0.32540748
1302,0.32502377
1303,0.35537806
1304,0.33552384
1305,0.352291
1306,0.3254576
1307,0.3242317
1308,0.3246304
1309,0.35681424
1310,0.33434314
1311,0.32457167
1312,0.3400123
1313,0.32436502
1314,0.35624817
1315,0.32423425
1316,0.34237087
1317,0.3511892
1318,0.33031505
1319,0.3380576
1320,0.33506396
1321,0.35359797
1322,0.32449773
1323,0.32599512
1324,0.3243999
1325,0.32968968
1326,0.3534833
1327,0.34977382
1328,0.32422245
1329,0.3273824
1330,0.35397258
1331,0.3287829
1332,0.3273742
1333,0.3257217
1334,0.34468493
1335,0.34199592
1336,0.32525986
1337,0.32454348
1338,0.32547724
1339,0.32731113
1340,0.3471991
1341,0.35562292
1342,0.35354736
1343,0.3437011
1344,0.33048046
1345,0.32736018
1346,0.35685802
1347,0.34149823
1348,0.32872254
1349,0.32434595
1350,0.33072254
1351,0.32910985
1352,0.34381127
1353,0.3242649
1354,0.3270708
1355,0.35678706
1356,0.3289209
1357,0.35542458
1358,0.33619732
1359,0.32741696
1360,0.3566568
1361,0.33062252
1362,0.3493286
1363,0.35429183
1364,0.32887423
1365,0.35614148
1366,0.32589445
1367,0.35401803
1368,0.34264585
1369,0.3427114
1370,0.3416554
1371,0.34147495
1372,0.32430774
1373,0.32732472
1374,0.3271778
1375,0.3544142
1376,0.33270797
1377,0.3568896
1378,0.32488787
1379,0.3267562
1380,0.35194972
1381,0.3409988
1382,0.32421538
1383,0.35677767
1384,0.32768455
1385,0.33959222
1386,0.35401383
1387,0.35690135
1388,0.34893665
1389,0.35689077
1390,0.33368868
1391,0.34652162
1392,0.33803436
1393,0.34404823
1394,0.32534683
1395,0.35172817
1396,0.32660508
1397,0.33254078
1398,0.32726857
1399,0.35677004
1400,0.32476327
1401,0.32447907
1402,0.32430995
1403,0.34328812
1404,0.32716817
1405,0.32509527
1406,0.3249023
1407,0.33728617
1408,0.324472
1409,0.326945
1410,0.32458293
1411,0.32547307
1412,0.3484136
1413,0.3514624
1414,0.32965478
1415,0.32882243
1416,0.34802523
1417,0.3249592
1418,0.3370402
1419,0.34011388
1420,0.33119658
1421,0.35511503
1422,0.3250177
1423,0.32650614
1424,0.3258803
1425,0.32500902
1426,0.3243953
1427,0.3243433
1428,0.32485026
1429,0.34345657
1430,0.33765075
1431,0.34208488
1432,0.3243664
1433,0.34535292
1434,0.330904
1435,0.33729556
1436,0.32467294
1437,0.35683697
1438,0.32445627
1439,0.35629165
1440,0.3243489
1441,0.3243492
1442,0.33441865
1443,0.33203742
1444,0.3322647
1445,0.35545832
1446,0.34720105
1447,0.32699466
1448,0.3258845
1449,0.3533959
1450,0.32979816
1451,0.32440996
1452,0.34500024
1453,0.35452926
1454,0.35689196
1455,0.32552496
1456,0.32447764
1457,0.32642436
1458,0.35530657
1459,0.35626632
1460,0.32447475
1461,0.32686085
1462,0.32859188
1463,0.35043013
1464,0.34909323
1465,0.32424146
1466,0.35328487
1467,0.3399907
1468,0.35446575
1469,0.35658482
1470,0.35658446
1471,0.33792645
1472,0.32787028
1473,0.35689637
1474,0.33488515
1475,0.33422634
1476,0.35580218
1477,0.3523805
1478,0.32498723
1479,0.3261853
1480,0.34921524
1481,0.326024
1482,0.35693464
1483,0.32526416
1484,0.3289075
1485,0.32720062
1486,0.32948557
1487,0.33593756
1488,0.34135756
1489,0.32586172
1490,0.33943024
1491,0.3275216
1492,0.3558886
1493,0.35688958
1494,0.35689014
1495,0.32598397
1496,0.33254603
1497,0.32532263
1498,0.35401157
1499,0.35258913
1500,0.3258107
1501,0.32533273
1502,0.33357647
1503,0.33013487
1504,0.33034667
1505,0.33692357
1506,0.33012748
1507,0.35469526
1508,0.32566246
1509,0.3258502
1510,0.3305565
1511,0.34738153
1512,0.3398992
1513,0.3334618
1514,0.34838137
1515,0.3356735
1516,0.32963988
1517,0.32424912
1518,0.34136975
1519,0.33163956
1520,0.3259065
1521,0.32431132
1522,0.32589456
1523,0.32502866
1524,0.35320863
1525,0.32533556
1526,0.32543224
1527,0.3478655
1528,0.32931104
1529,0.34618935
1530,0.32501855
1531,0.32555676
1532,0.34783095
1533,0.3259426
1534,0.32834437
1535,0.32440925
1536,0.3263753
1537,0.33318233
1538,0.32683623
1539,0.33297187
1540,0.3492935
1541,0.34600195
1542,0.3276813
1543,0.3245284
1544,0.3281298
1545,0.32705113
1546,0.3459133
1547,0.34015638
1548,0.3261343
1549,0.35567078
1550,0.34147784
1551,0.32824492
1552,0.32432455
1553,0.35144597
1554,0.32624394
1555,0.3256173
1556,0.32422176
1557,0.33187035
1558,0.3249883
1559,0.34011054
1560,0.32530957
1561,0.3247539
1562,0.33071858
1563,0.33195814
1564,0.33212137
1565,0.32528165
1566,0.32422176
1567,0.33446133
1568,0.34209684
1569,0.33917868
1570,0.34052926
1571,0.33185983
1572,0.33678183
1573,0.3405881
1574,0.3408152
1575,0.32482266
1576,0.34703043
1577,0.3271602
1578,0.32453617
1579,0.35136122
1580,0.353043
1581,0.35442892
1582,0.33027017
1583,0.32468015
1584,0.3286432
1585,0.35532856
1586,0.32548827
1587,0.32507417
1588,0.3520611
1589,0.35338217
1590,0.3248128
1591,0.3242634
1592,0.32730654
1593,0.32907206
1594,0.32485226
1595,0.3306617
1596,0.32581422
1597,0.34101897
1598,0.33950284
1599,0.32816353
1600,0.32705453
1601,0.3314191
1602,0.34575093
1603,0.35316932
1604,0.35266614
1605,0.3552958
1606,0.3243354
1607,0.32464826
1608,0.3278311
1609,0.34668562
1610,0.3492322
1611,0.35036567
1612,0.33809167
1613,0.343407
1614,0.32478613
1615,0.35370025
1616,0.33313715
1617,0.32416108
1618,0.32510033
1619,0.32477257
1620,0.32681817
1621,0.3412061
1622,0.32424417
1623,0.3259182
1624,0.35204315
1625,0.32437292
1626,0.32423156
1627,0.34799212
1628,0.35689196
1629,0.32475853
1630,0.3256169
1631,0.32499263
1632,0.3250303
1633,0.33914858
1634,0.34327054
1635,0.32477456
1636,0.34101003
1637,0.33577782
1638,0.35689044
1639,0.32705006
1640,0.32792848
1641,0.33741653
1642,0.3263214
1643,0.32498488
1644,0.3271806
1645,0.3245951
1646,0.3305811
1647,0.32660455
1648,0.32517505
1649,0.3245742
1650,0.3263877
1651,0.3243941
1652,0.3362025
1653,0.32896736
1654,0.33138517
1655,0.32987568
1656,0.3360869
1657,0.32893115
1658,0.32960021
1659,0.3348017
1660,0.32580945
1661,0.3521052
1662,0.3336127
1663,0.32988974
1664,0.32419246
1665,0.35174483
1666,0.32915017
1667,0.35218772
1668,0.325156
1669,0.32494923
1670,0.3242442
