index,target
298,0.006329254
299,0.888311
300,0.18656515
301,0.8591112
302,0.6659808
303,0.17082964
304,0.39701933
305,0.7601007
306,0.20700978
307,0.022200432
308,0.53769255
309,0.4718457
310,0.9661617
311,0.10575876
312,0.35305813
313,0.021021247
314,0.48833203
315,0.033512354
316,0.87611294
317,0.13319665
318,0.007589655
319,0.46794233
320,0.42587385
321,0.09385067
322,0.010772759
323,0.036598988
324,0.22337823
325,0.70297897
326,0.017126763
327,0.726287
328,0.017666843
329,0.013719046
330,0.82325566
331,0.071752325
332,0.3039146
333,0.117087156
334,0.25460583
335,0.18834174
336,0.110858284
337,0.930009
338,0.034452744
339,0.02927981
340,0.021485766
341,0.8847991
342,0.63839805
343,0.34278467
344,0.3344985
345,0.9747156
346,0.43920437
347,0.13797699
348,0.014288438
349,0.35280794
350,0.97380304
351,0.061549395
352,0.053430893
353,0.20558842
354,0.2200352
355,0.26511416
356,0.9454752
357,0.04791172
358,0.94986796
359,0.39908928
360,0.095024556
361,0.86904186
362,0.06785538
363,0.14035994
364,0.0072741667
365,0.5232053
366,0.45675194
367,0.2934717
368,0.27533388
369,0.817515
370,0.36850756
371,0.8098433
372,0.11821532
373,0.34303147
374,0.05041156
375,0.772894
376,0.27451977
377,0.02138074
378,0.03703113
379,0.016263088
380,0.20001361
381,0.24111632
382,0.74427176
383,0.21727964
384,0.030857798
385,0.4251098
386,0.3785389
387,0.55337095
388,0.103181146
389,0.06900011
390,0.6473154
391,0.023336273
392,0.03408656
393,0.82048035
394,0.9599284
395,0.7410626
396,0.80110407
397,0.62350535
398,0.16900286
399,0.008963638
400,0.23035492
401,0.004403447
402,0.048788793
403,0.17059281
404,0.0058688475
405,0.05326563
406,0.9666344
407,0.30923948
408,0.04016055
409,0.11709544
410,0.17363033
411,0.81324494
412,0.19210741
413,0.7806207
414,0.16328597
415,0.046570837
416,0.6888081
417,0.19812599
418,0.18872617
419,0.95751154
420,0.04305113
421,0.009445206
422,0.01770727
423,0.64018315
424,0.6570195
425,0.010486274
426,0.08344672
427,0.008357829
428,0.944219
429,0.8379709
430,0.97079504
431,0.18379772
432,0.27095693
433,0.15243824
434,0.72458446
435,0.018077895
436,0.9734083
437,0.055696834
438,0.07798342
439,0.64926666
440,0.67874724
441,0.12144433
442,0.030182801
443,0.024162266
444,0.4003257
445,0.013409219
446,0.8384925
447,0.36905748
448,0.05491112
449,0.37569687
450,0.07516189
451,0.2789278
452,0.8253171
453,0.46766663
454,0.07749338
455,0.8024612
456,0.66551507
457,0.037528306
458,0.45288354
459,0.71459377
460,0.22893961
461,0.3795692
462,0.3636338
463,0.72389984
464,0.10126679
465,0.94378424
466,0.8758801
467,0.15596884
468,0.7321633
469,0.77929664
470,0.07752779
471,0.40888622
472,0.78921163
473,0.09240043
474,0.054040894
475,0.026886232
476,0.0418527
477,0.12136959
478,0.09840731
479,0.7414676
480,0.008450764
481,0.9584884
482,0.17430216
483,0.84155285
484,0.8946079
485,0.006259827
486,0.035213027
487,0.13777918
488,0.10309014
489,0.021645224
490,0.088373095
491,0.010245329
492,0.00332633
493,0.030084487
494,0.24304876
495,0.23743284
496,0.008543333
497,0.27108398
498,0.38726196
499,0.068254694
500,0.9087109
501,0.18113053
502,0.29789346
503,0.6076828
504,0.8028767
505,0.142838
506,0.019518152
507,0.965029
508,0.78525
509,0.03284712
510,0.108633116
511,0.7578984
512,0.086878106
513,0.8774214
514,0.93957835
515,0.92952895
516,0.91663504
517,0.50810987
518,0.1752011
519,0.1144972
520,0.39039868
521,0.25553396
522,0.90331864
523,0.5913416
524,0.3155442
525,0.9193418
526,0.34923828
527,0.011020944
528,0.4468004
529,0.9573995
530,0.003724193
531,0.0107021555
532,0.0392673
533,0.011368355
534,0.05718893
535,0.13691986
536,0.16358139
537,0.8203738
538,0.04516138
539,0.79729855
540,0.19558308
541,0.0887306
542,0.004734215
543,0.7004274
544,0.78524166
545,0.007312119
546,0.51993996
547,0.009290574
548,0.06011767
549,0.055086765
550,0.9154507
551,0.75916207
552,0.2984843
553,0.02184799
554,0.25579426
555,0.31717122
556,0.015736993
557,0.17908725
558,0.5392635
559,0.10855797
560,0.5242897
561,0.27714902
562,0.9767901
563,0.49475545
564,0.009200476
565,0.8423591
566,0.13197422
567,0.01922149
568,0.4604447
569,0.2409791
570,0.1650834
571,0.17994069
572,0.67354643
573,0.026444636
574,0.45448774
575,0.10253002
576,0.6429791
577,0.010939574
578,0.016270816
579,0.19371092
580,0.16284803
581,0.17219877
582,0.0055125095
583,0.012719414
584,0.007084353
585,0.388314
586,0.8473592
587,0.2946148
588,0.02365712
589,0.3843906
590,0.106385484
591,0.010687014
592,0.1382691
593,0.022983667
594,0.2547884
595,0.27684426
596,0.037659805
597,0.1530293
598,0.24570179
599,0.7973164
600,0.012735568
601,0.018032232
602,0.006250437
603,0.35019803
604,0.765404
605,0.026755609
606,0.08268355
607,0.030094996
608,0.009536348
609,0.014246433
610,0.13348624
611,0.06666073
612,0.020542827
613,0.072045915
614,0.12033014
615,0.37226856
616,0.03145278
617,0.3189644
618,0.0033849853
619,0.017324394
620,0.028296579
621,0.0060796225
622,0.4669553
623,0.008102235
624,0.09569837
625,0.5134604
626,0.6724802
627,0.9572967
628,0.0058815978
629,0.83922386
630,0.005875304
631,0.112391576
632,0.6451293
633,0.9677674
634,0.070044175
635,0.37090698
636,0.09065565
637,0.033621717
638,0.11039229
639,0.88121337
640,0.42970306
641,0.725884
642,0.07759833
643,0.056288615
644,0.8872226
645,0.0118434
646,0.010103413
647,0.037444633
648,0.35364407
649,0.33579916
650,0.04181265
651,0.918224
652,0.82745266
653,0.09852738
654,0.12197119
655,0.004343965
656,0.24065685
657,0.8502406
658,0.42766243
659,0.030270351
660,0.03190943
661,0.28180468
662,0.05563995
663,0.20758924
664,0.39015204
665,0.020669365
666,0.024911981
667,0.8874399
668,0.2112665
669,0.73418677
670,0.028359674
671,0.59600186
672,0.07612186
673,0.094519764
674,0.9841722
675,0.016561314
676,0.01909542
677,0.71245986
678,0.24334422
679,0.45119005
680,0.27951044
681,0.03858675
682,0.89799947
683,0.43161172
684,0.3725528
685,0.23260361
686,0.1425513
687,0.017798938
688,0.9029468
689,0.15201694
690,0.77131295
691,0.13242912
692,0.008909166
693,0.7119661
694,0.009156015
695,0.703565
696,0.3141373
697,0.4646803
698,0.95769644
699,0.021008618
700,0.23971793
701,0.38853484
702,0.017831769
703,0.008066201
704,0.02747237
705,0.05678851
706,0.09595161
707,0.32320568
708,0.18221134
709,0.3175544
710,0.050956354
711,0.07931278
712,0.94344425
713,0.09919703
714,0.95987284
715,0.0395394
716,0.03456686
717,0.041246574
718,0.3820977
719,0.011647664
720,0.012594022
721,0.29975754
722,0.4319384
723,0.65294325
724,0.5689761
725,0.6751318
726,0.05407735
727,0.9387399
728,0.09340876
729,0.21431369
730,0.101808615
731,0.034559224
732,0.969316
733,0.89439
734,0.5962986
735,0.12318279
736,0.65798366
737,0.035496812
738,0.2665827
739,0.34984836
740,0.8753391
741,0.62708807
742,0.37797165
743,0.36843386
744,0.0657804
745,0.013528649
746,0.9079646
747,0.7605356
748,0.17247096
749,0.3602725
750,0.04225004
751,0.1937602
752,0.26389322
753,0.39222816
754,0.0130226
755,0.04190166
756,0.24860738
757,0.230313
758,0.007832747
759,0.015597098
760,0.57575095
761,0.04647344
762,0.7917832
763,0.015141476
764,0.0028952765
765,0.89848626
766,0.29696184
767,0.6971236
768,0.25206012
769,0.60163337
770,0.3336872
771,0.010528676
772,0.95217454
773,0.057513233
774,0.41359138
775,0.910987
776,0.61154354
777,0.036833864
778,0.36524105
779,0.67848766
780,0.013594685
781,0.014018899
782,0.5451055
783,0.04249282
784,0.23756689
785,0.93717504
786,0.77838326
787,0.12994827
788,0.7626884
789,0.058966473
790,0.8813242
791,0.03096972
792,0.03681362
793,0.03135905
794,0.6614497
795,0.3293385
796,0.046151362
797,0.007722608
798,0.64959294
799,0.0688164
800,0.49911618
801,0.6670754
802,0.008092634
803,0.019817017
804,0.15062018
805,0.2116116
806,0.059853684
807,0.033594564
808,0.06861009
809,0.52482474
810,0.0931883
811,0.024864748
812,0.9223473
813,0.40900832
814,0.8293949
815,0.044126227
816,0.6074435
817,0.78426135
818,0.39882544
819,0.029833347
820,0.9562541
821,0.8856964
822,0.2593647
823,0.19589968
824,0.3459245
825,0.006003963
826,0.27342054
827,0.2168285
828,0.051783968
829,0.92676866
830,0.795511
831,0.021800881
832,0.9543736
833,0.47187006
834,0.7834799
835,0.004930809
836,0.569417
837,0.46333882
838,0.35718614
839,0.93785536
840,0.17122185
841,0.19119467
842,0.16388574
843,0.033567302
844,0.43269515
845,0.98656964
846,0.9602374
847,0.01292998
848,0.017588764
849,0.69667524
850,0.41099274
851,0.67068297
852,0.18242179
853,0.047356866
854,0.88925296
855,0.020763982
856,0.88845104
857,0.8902682
858,0.032792233
859,0.81258965
860,0.01722271
861,0.8202341
862,0.32419288
863,0.7268033
864,0.018955113
865,0.30581236
866,0.884816
867,0.03780015
868,0.3546884
869,0.7025692
870,0.018857779
871,0.9857644
872,0.020286703
873,0.018201442
874,0.8532474
875,0.7522583
876,0.1962461
877,0.20609277
878,0.22528249
879,0.9209818
880,0.11059353
881,0.13715684
882,0.8810246
883,0.1624724
884,0.033578936
885,0.8671458
886,0.014302414
887,0.7685579
888,0.027898848
889,0.013406286
890,0.6065389
891,0.66453123
892,0.266226
893,0.17640182
894,0.60107625
895,0.36331114
896,0.64574045
897,0.13187066
898,0.013219553
899,0.7875587
900,0.50644505
901,0.050111838
902,0.42476797
903,0.8279872
904,0.04017684
905,0.93452907
906,0.15099925
907,0.08105053
908,0.94340205
909,0.022949155
910,0.12219112
911,0.06412052
912,0.02481287
913,0.032468528
914,0.023294367
915,0.13680743
916,0.30627036
917,0.5063605
918,0.24639457
919,0.47592747
920,0.008802416
921,0.09651019
922,0.02505587
923,0.95788753
924,0.829504
925,0.82020575
926,0.06677745
927,0.07177134
928,0.036038436
929,0.5281741
930,0.35110837
931,0.05389756
932,0.86793363
933,0.033465803
934,0.01034017
935,0.14088404
936,0.81979764
937,0.06951226
938,0.056006104
939,0.5753617
940,0.0813704
941,0.91293204
942,0.8800487
943,0.97178924
944,0.39708036
945,0.41693956
946,0.24984026
947,0.38078368
948,0.08225567
949,0.028926253
950,0.953209
951,0.23037499
952,0.26729584
953,0.13162068
954,0.0061253067
955,0.4387464
956,0.934788
957,0.44472265
958,0.010790219
959,0.7094923
960,0.007095894
961,0.7883742
962,0.015004521
963,0.46878204
964,0.07888815
965,0.049257703
966,0.26468155
967,0.0078503825
968,0.013918568
969,0.01320121
970,0.20350154
971,0.25300243
972,0.9758405
973,0.07851558
974,0.6572395
975,0.037223667
976,0.033363387
977,0.6213287
978,0.09109917
979,0.9194349
980,0.8694445
981,0.934067
982,0.37699378
983,0.12423135
984,0.88123214
985,0.06520795
986,0.9486049
987,0.26952684
988,0.2439861
989,0.60298264
990,0.86357903
991,0.08909808
992,0.12379797
993,0.107062176
994,0.05164226
995,0.84304845
996,0.022263167
997,0.03143021
998,0.251087
999,0.66581625
1000,0.78254485
1001,0.73523116
1002,0.010364131
1003,0.031310644
1004,0.5801431
1005,0.7520812
1006,0.9314139
1007,0.16143626
1008,0.057223562
1009,0.34506005
1010,0.14998773
1011,0.2708367
1012,0.3561211
1013,0.3208165
1014,0.63526535
1015,0.0852939
1016,0.039535746
1017,0.63299865
1018,0.8141126
1019,0.011346129
1020,0.11815821
1021,0.86139584
1022,0.74576306
1023,0.8257599
1024,0.041575603
1025,0.09405089
1026,0.2902834
1027,0.13711534
1028,0.058204718
1029,0.2153135
1030,0.007518975
1031,0.060383465
1032,0.5678942
1033,0.01436984
1034,0.6031569
1035,0.016437992
1036,0.13832167
1037,0.7122307
1038,0.03563924
1039,0.8580688
1040,0.48355585
1041,0.00918976
1042,0.1408499
1043,0.59741735
1044,0.0046471013
1045,0.1356403
1046,0.008197923
1047,0.31776312
1048,0.7729372
1049,0.57632226
1050,0.0055532074
1051,0.2110517
1052,0.28308678
1053,0.5492227
1054,0.54903966
1055,0.122266665
1056,0.45576847
1057,0.40716285
1058,0.009043101
1059,0.77388954
1060,0.16554381
1061,0.33777776
1062,0.059803322
1063,0.5458679
1064,0.83254814
1065,0.0654421
1066,0.013836631
1067,0.16749224
1068,0.313486
1069,0.9468454
1070,0.09694229
1071,0.5596785
1072,0.05877706
1073,0.6085522
1074,0.03750781
1075,0.027331881
1076,0.0046840133
1077,0.028379083
1078,0.028007207
1079,0.9572873
1080,0.0068494277
1081,0.56956667
1082,0.57403207
1083,0.10672304
1084,0.86875117
1085,0.49996287
1086,0.52037644
1087,0.28343695
1088,0.0067114136
1089,0.9254701
1090,0.18419898
1091,0.88243526
1092,0.09742834
1093,0.15592735
1094,0.97417825
1095,0.76349616
1096,0.18457308
1097,0.79915786
1098,0.046898656
1099,0.49168363
1100,0.24751097
1101,0.042716827
1102,0.14105812
1103,0.38056892
1104,0.15210828
1105,0.24489877
1106,0.13783848
1107,0.35214746
1108,0.020221949
1109,0.30418378
1110,0.8728478
1111,0.049486466
1112,0.019756457
1113,0.53045654
1114,0.4500401
1115,0.28742117
1116,0.2552314
1117,0.5063405
1118,0.23617287
1119,0.017000575
1120,0.027134474
1121,0.24140272
1122,0.047123663
1123,0.23257758
1124,0.028544415
1125,0.27808666
1126,0.77667785
1127,0.45041382
1128,0.05709493
1129,0.09295599
1130,0.006802447
1131,0.2337529
1132,0.032289967
1133,0.008398872
1134,0.9753536
1135,0.021305379
1136,0.009390334
1137,0.005899025
1138,0.8764961
1139,0.4615786
1140,0.5820502
1141,0.95663524
1142,0.01556638
1143,0.17498961
1144,0.8458196
1145,0.73110545
1146,0.9856141
1147,0.12827067
1148,0.005315568
1149,0.55515116
1150,0.96259695
1151,0.018765718
1152,0.5943991
1153,0.9729668
1154,0.27676636
1155,0.015547618
1156,0.16694868
1157,0.47151834
1158,0.81659925
1159,0.65609837
1160,0.037749473
1161,0.099097736
1162,0.37816396
1163,0.054320592
1164,0.2616683
1165,0.2560172
1166,0.19318634
1167,0.79906815
1168,0.9577793
1169,0.7943749
1170,0.046464503
1171,0.030165028
1172,0.909328
1173,0.048120365
1174,0.03222683
1175,0.5204531
1176,0.06313679
1177,0.027230855
1178,0.0835135
1179,0.009663207
1180,0.9486716
1181,0.1885972
1182,0.021436524
1183,0.01591119
1184,0.56935084
1185,0.066579595
1186,0.5788881
1187,0.02613795
1188,0.00864845
1189,0.15224966
1190,0.24962449
1191,0.09660639
1192,0.9390197
1193,0.12113894
1194,0.14233784
1195,0.049819537
1196,0.31069803
1197,0.83016396
1198,0.115879826
1199,0.8419869
1200,0.7320906
1201,0.10856591
1202,0.49080285
1203,0.05859255
1204,0.68010896
1205,0.0070391595
1206,0.80080295
1207,0.058334433
1208,0.5479918
1209,0.03759104
1210,0.951614
1211,0.5619099
1212,0.012360878
1213,0.02244543
1214,0.01735466
1215,0.02858723
1216,0.008120066
1217,0.52509725
1218,0.16150808
1219,0.015110971
1220,0.85084116
1221,0.18094398
1222,0.38462526
1223,0.03502998
1224,0.5268848
1225,0.60610616
1226,0.18892524
1227,0.9655423
1228,0.5267654
1229,0.8406719
1230,0.0049312506
1231,0.757945
1232,0.37042892
1233,0.3234774
1234,0.05400992
1235,0.47003216
1236,0.51575893
1237,0.33301497
1238,0.08982427
1239,0.6441816
1240,0.5719985
1241,0.15393554
1242,0.045950606
1243,0.21696189
1244,0.66224736
1245,0.0041791853
1246,0.009691728
1247,0.043795414
1248,0.25164205
1249,0.87875307
1250,0.1746893
1251,0.015226424
1252,0.8848492
1253,0.82910824
1254,0.93972504
1255,0.732986
1256,0.087353066
1257,0.8777161
1258,0.014936593
1259,0.91128874
1260,0.43953913
1261,0.24697906
1262,0.0062833684
1263,0.0065076835
1264,0.053057306
1265,0.94216776
1266,0.0042748004
1267,0.84889567
1268,0.19284958
1269,0.013987457
1270,0.5080986
1271,0.04124474
1272,0.035274282
1273,0.18731445
1274,0.8502431
1275,0.5300901
1276,0.2024459
1277,0.13825779
1278,0.47337538
1279,0.012306301
1280,0.81723344
1281,0.03612964
1282,0.85693794
1283,0.03916354
1284,0.26540208
1285,0.22939211
1286,0.43972635
1287,0.48184648
1288,0.70579946
1289,0.008172671
1290,0.4086737
1291,0.059158236
1292,0.33732635
1293,0.020964827
1294,0.35067958
1295,0.27068198
1296,0.3626832
1297,0.02732571
1298,0.05532355
1299,0.07558083
1300,0.23865259
1301,0.06751011
1302,0.11893666
1303,0.88216186
1304,0.30855972
1305,0.8896024
1306,0.41730684
1307,0.012194609
1308,0.01161383
1309,0.9576881
1310,0.06425195
1311,0.045915186
1312,0.32009643
1313,0.006110293
1314,0.67985517
1315,0.0066969832
1316,0.10511657
1317,0.6946132
1318,0.40614605
1319,0.16501358
1320,0.58433414
1321,0.66459465
1322,0.020925965
1323,0.19241077
1324,0.05830153
1325,0.3148422
1326,0.9002338
1327,0.79827166
1328,0.009674291
1329,0.15052724
1330,0.92425036
1331,0.30008185
1332,0.05972337
1333,0.04090362
1334,0.7510917
1335,0.10697525
1336,0.013269061
1337,0.01826527
1338,0.030301986
1339,0.15008652
1340,0.52627254
1341,0.9024333
1342,0.9193254
1343,0.6698966
1344,0.12748453
1345,0.0621189
1346,0.9718255
1347,0.81359017
1348,0.10417108
1349,0.028948355
1350,0.19061072
1351,0.17037076
1352,0.38682443
1353,0.033606876
1354,0.14132753
1355,0.9323534
1356,0.011779792
1357,0.61225
1358,0.2955414
1359,0.16301422
1360,0.74936783
1361,0.27750808
1362,0.865484
1363,0.7949073
1364,0.06310497
1365,0.8969301
1366,0.15129659
1367,0.87394583
1368,0.83789164
1369,0.46770766
1370,0.7998965
1371,0.5168543
1372,0.0047076605
1373,0.27528247
1374,0.035055514
1375,0.9213143
1376,0.113135695
1377,0.9934786
1378,0.04042294
1379,0.037026543
1380,0.941038
1381,0.5982238
1382,0.008831336
1383,0.966532
1384,0.06693043
1385,0.52357376
1386,0.75282663
1387,0.95808184
1388,0.7334217
1389,0.9788377
1390,0.0665504
1391,0.69939774
1392,0.5926634
1393,0.5715128
1394,0.011278417
1395,0.74571306
1396,0.08539553
1397,0.079898074
1398,0.014483723
1399,0.9827018
1400,0.025498146
1401,0.016593331
1402,0.0026229396
1403,0.75468016
1404,0.019750997
1405,0.067571744
1406,0.32189918
1407,0.3172434
1408,0.02342853
1409,0.012099904
1410,0.006842916
1411,0.08585088
1412,0.8720221
1413,0.8617419
1414,0.23679729
1415,0.46776643
1416,0.9139039
1417,0.033696506
1418,0.5048049
1419,0.6413199
1420,0.52800536
1421,0.915094
1422,0.014162341
1423,0.0072056074
1424,0.03589095
1425,0.0077054817
1426,0.015505597
1427,0.00690684
1428,0.011532778
1429,0.2794768
1430,0.28456348
1431,0.17734756
1432,0.045236297
1433,0.55233216
1434,0.5288067
1435,0.12573597
1436,0.00878092
1437,0.96585226
1438,0.01699787
1439,0.94441444
1440,0.033869486
1441,0.03676396
1442,0.56018007
1443,0.119042054
1444,0.30365443
1445,0.8668277
1446,0.6455368
1447,0.20336992
1448,0.13293488
1449,0.75429654
1450,0.18180697
1451,0.005209374
1452,0.48339242
1453,0.84825367
1454,0.97849905
1455,0.06590031
1456,0.024211146
1457,0.22144
1458,0.95745397
1459,0.8871397
1460,0.013312412
1461,0.14915851
1462,0.080734916
1463,0.7454988
1464,0.22327197
1465,0.023687808
1466,0.7525733
1467,0.6798248
1468,0.7439399
1469,0.9197999
1470,0.96138114
1471,0.30865258
1472,0.119430214
1473,0.78739315
1474,0.098580584
1475,0.23675533
1476,0.9316343
1477,0.66026676
1478,0.075342536
1479,0.030252868
1480,0.39756203
1481,0.049768902
1482,0.90851635
1483,0.030936327
1484,0.09291554
1485,0.05834257
1486,0.20362833
1487,0.24742043
1488,0.5171592
1489,0.06941439
1490,0.8162348
1491,0.024466237
1492,0.94997954
1493,0.94437087
1494,0.8488127
1495,0.14543542
1496,0.7630323
1497,0.028586106
1498,0.7553035
1499,0.22856757
1500,0.03301852
1501,0.040152773
1502,0.37107396
1503,0.13961396
1504,0.19047546
1505,0.3801511
1506,0.22192827
1507,0.95637554
1508,0.1493421
1509,0.0446797
1510,0.24032831
1511,0.75717676
1512,0.3475387
1513,0.49837816
1514,0.8531269
1515,0.26962996
1516,0.2969609
1517,0.0049545034
1518,0.45101607
1519,0.13199782
1520,0.097669125
1521,0.013871983
1522,0.034554634
1523,0.010421923
1524,0.8484713
1525,0.014647387
1526,0.01032414
1527,0.550682
1528,0.06793827
1529,0.6312239
1530,0.046474718
1531,0.10745753
1532,0.8687921
1533,0.045113623
1534,0.103213936
1535,0.04960195
1536,0.071165964
1537,0.51031655
1538,0.51431656
1539,0.5970079
1540,0.8446243
1541,0.73851705
1542,0.05120396
1543,0.0062654624
1544,0.054593455
1545,0.09888479
1546,0.721185
1547,0.67021334
1548,0.058194548
1549,0.82419074
1550,0.6835617
1551,0.24252953
1552,0.005295231
1553,0.89029676
1554,0.036902297
1555,0.009197121
1556,0.0067772744
1557,0.16602486
1558,0.013825424
1559,0.3825294
1560,0.11114511
1561,0.03663743
1562,0.3161304
1563,0.5317172
1564,0.3687501
1565,0.1262584
1566,0.008017195
1567,0.1990601
1568,0.5008669
1569,0.20732935
1570,0.39078155
1571,0.5578383
1572,0.25561413
1573,0.5440305
1574,0.47680813
1575,0.03901653
1576,0.4812117
1577,0.31480938
1578,0.010523585
1579,0.66289616
1580,0.95381767
1581,0.80643296
1582,0.26518562
1583,0.033479087
1584,0.13371935
1585,0.92319536
1586,0.025089212
1587,0.006072459
1588,0.8540088
1589,0.8150915
1590,0.10243668
1591,0.016018884
1592,0.13208564
1593,0.10132074
1594,0.0378108
1595,0.2419973
1596,0.090605415
1597,0.6710336
1598,0.5322471
1599,0.32888353
1600,0.04472347
1601,0.41728264
1602,0.37124708
1603,0.87975454
1604,0.8427438
1605,0.89923996
1606,0.016578317
1607,0.008097375
1608,0.0837435
1609,0.84310985
1610,0.8513037
1611,0.82569885
1612,0.35911036
1613,0.29334688
1614,0.027133532
1615,0.9119769
1616,0.20722705
1617,0.02038828
1618,0.13197353
1619,0.0750974
1620,0.06922638
1621,0.80680346
1622,0.008361629
1623,0.17990345
1624,0.94251204
1625,0.0038821034
1626,0.004733984
1627,0.5423185
1628,0.9816756
1629,0.013765801
1630,0.098794706
1631,0.13866872
1632,0.13326421
1633,0.7689667
1634,0.44255105
1635,0.036911055
1636,0.17685184
1637,0.25751662
1638,0.9326756
1639,0.10169262
1640,0.27895904
1641,0.15249541
1642,0.09702955
1643,0.034032412
1644,0.1622781
1645,0.01948902
1646,0.055397943
1647,0.2630536
1648,0.02314657
1649,0.05381961
1650,0.17329185
1651,0.06901398
1652,0.42923778
1653,0.030135602
1654,0.102412306
1655,0.30797547
1656,0.58158624
1657,0.21516308
1658,0.42745817
1659,0.4927783
1660,0.014304079
1661,0.46647298
1662,0.20886758
1663,0.2815787
1664,0.010802614
1665,0.5019986
