index,target
335,0.09456569843517783
336,0.10604639160195055
337,0.15592080270943698
338,0.5431005162690961
339,0.10129094791227919
340,0.541269362697438
341,0.3557768465108018
342,0.36152911885730377
343,0.20975191752193073
344,0.11648567728434903
345,0.21139560361346713
346,0.12597380757056656
347,0.2169449043834689
348,0.049346696273155806
349,0.046043945327204634
350,0.09322618408343458
351,0.018762098836371855
352,0.03740120392971905
353,0.1469551704467501
354,0.06737157219758122
355,0.0655782988676364
356,0.2693115157159625
357,0.03148600366620888
358,0.3727886144310195
359,0.09326289749054535
360,0.10110002136026601
361,0.5715235837012271
362,0.026666342732477397
363,0.2428081606990272
364,0.2614318256056072
365,0.06575647525133331
366,0.2079752082113746
367,0.10927697357550203
368,0.0914792966366904
369,0.30926650928946897
370,0.5347730315038935
371,0.4946481030725512
372,0.044515022744359777
373,0.38111786768100053
374,0.13053803932545188
375,0.40079891170517407
376,0.4810462484593815
377,0.11681720470251832
378,0.07322827653502574
379,0.025561906434021144
380,0.058693994156447556
381,0.09369234552722512
382,0.12145627013358734
383,0.07583906332094101
384,0.029634702973816512
385,0.489998697744987
386,0.11749712930486804
387,0.20631345274892365
388,0.38657579159328437
389,0.06862869175984265
390,0.21686273986679958
391,0.08764891449361238
392,0.05327707646136013
393,0.6173060426128751
394,0.3967591846137796
395,0.09607159607091861
396,0.3096243043593673
397,0.11155359193564342
398,0.06307977476893559
399,0.6380696356019573
400,0.08217124211433673
401,0.05110596381508178
402,0.13937279834999297
403,0.15088748631780746
404,0.18862600138564384
405,0.10818163043385222
406,0.3058848353976674
407,0.05544442343623854
408,0.038829592478256764
409,0.1182694116373454
410,0.2962696193935055
411,0.3878820822268228
412,0.104296847405086
413,0.5468554076145814
414,0.04781906539871483
415,0.08018031515648148
416,0.42787529059362206
417,0.055181075439910354
418,0.1915359969681139
419,0.07748867122976745
420,0.10747082922307145
421,0.2143783765699549
422,0.038066338835537936
423,0.3709305505619357
424,0.35225085605051315
425,0.42855529835411477
426,0.06685003910413985
427,0.10111678524052733
428,0.09301754594705032
429,0.5887478544723491
430,0.09528451814559487
431,0.062077901540407904
432,0.07862759293705028
433,0.07740675342831276
434,0.4381615231293381
435,0.02807311809958414
436,0.18780918082572404
437,0.034561453181716946
438,0.13365138577336044
439,0.12060453523824315
440,0.54834121642552
441,0.3093499965981082
442,0.06012027728825621
443,0.17329317110443973
444,0.14932452977687738
445,0.07715499328806955
446,0.18086165561490325
447,0.4239189849272168
448,0.5538398200126415
449,0.20917709259972267
450,0.16919875821412428
451,0.07174402044821243
452,0.5140416815088703
453,0.10125251968509309
454,0.05540350789915736
455,0.046133054409304305
456,0.23322338140537666
457,0.1916968735386624
458,0.08700404937875471
459,0.09103357048832152
460,0.10192100419979683
461,0.12236333866584896
462,0.4934736515930536
463,0.3008576080901223
464,0.07208343674215166
465,0.4662162880802798
466,0.1349327499201272
467,0.034652683091361595
468,0.22805828706513126
469,0.21767817105625767
470,0.10790467347835205
471,0.3024059262661972
472,0.6186485769700887
473,0.16006247551077235
474,0.037777190519597985
475,0.0839429641239155
476,0.17989969141186685
477,0.11083465186832486
478,0.03235736868947645
479,0.3390972075921824
480,0.07136702082015434
481,0.21912448977947252
482,0.2094551516078373
483,0.1127545586392722
484,0.05470225630112153
485,0.030528355280747797
486,0.03632996769712425
487,0.2435530121228683
488,0.06127136681482038
489,0.01780411181583682
490,0.09521991292295816
491,0.04010133651433324
492,0.3607417495330338
493,0.06829123031488865
494,0.40435706124355547
495,0.33372353008996675
496,0.23518072887806674
497,0.033856237027721454
498,0.044784062130942666
499,0.277065487168936
500,0.0656015683308131
501,0.09357699601010924
502,0.6177435496594417
503,0.3448441751563021
504,0.5342222643571065
505,0.029867019066114556
506,0.06627334785044538
507,0.40083763102139486
508,0.6315209851305456
509,0.0755269455514749
510,0.08485759787499898
511,0.5360833128790137
512,0.0897422055872181
513,0.0832777446424889
514,0.125624218725586
515,0.4410083016812449
516,0.1555238973972819
517,0.5008604844197386
518,0.5899115009997828
519,0.2133251012438656
520,0.3339844279639354
521,0.21860710309050269
522,0.19873476344518565
523,0.07031523997738698
524,0.4663653485436296
525,0.43422274724902604
526,0.12285421324339829
527,0.057595671115764704
528,0.449962048337595
529,0.5429059986137796
530,0.5740423930473235
531,0.09702855977126168
532,0.5306187508653378
533,0.113766787079041
534,0.0324040684473581
535,0.40383970284229204
536,0.450673609710224
537,0.4209366853386757
538,0.044714651751379494
539,0.5367811502060186
540,0.12450705941489872
541,0.08206081953164984
542,0.20344011980671273
543,0.35223553575337146
544,0.3126887651966485
545,0.053518185579356586
546,0.04640464289396298
547,0.17744587321707192
548,0.16782623459664647
549,0.09380511576975845
550,0.1717523547876069
551,0.42944423408083565
552,0.5230962206243518
553,0.3188500034354516
554,0.127665270686947
555,0.1653083506406816
556,0.049695647043241156
557,0.22897249131164266
558,0.04507318770021576
559,0.06748760085060544
560,0.14954601604762804
561,0.7055370588773483
562,0.14397564417098474
563,0.2766360969114839
564,0.1726688908677072
565,0.07683694285360797
566,0.11674091924319065
567,0.07115578908689459
568,0.36656897861555987
569,0.5019123078078267
570,0.5263425879640082
571,0.20214587163311767
572,0.4047254106240496
573,0.03914820676909741
574,0.07367883557086882
575,0.38738200519230015
576,0.43031751273357527
577,0.0720133479725429
578,0.17287792138392433
579,0.35473794765513295
580,0.02467810397458803
581,0.1332347885611282
582,0.5222996092066414
583,0.7513916124038195
584,0.09875073305213504
585,0.5986800870471055
586,0.2973116383834074
587,0.03708891559938162
588,0.022654890657416514
589,0.20206687687494104
590,0.050461143059783206
591,0.051566179949363175
592,0.1457008187268373
593,0.3635652796497103
594,0.5021873144331708
595,0.20702902751458083
596,0.15035746973542755
597,0.041158535496907754
598,0.23897833360640394
599,0.17004390114520007
600,0.04891955019973865
601,0.05807057311003817
602,0.07241190961749554
603,0.09650183861381442
604,0.44533793702692703
605,0.45797120110001655
606,0.2963422323101323
607,0.4756503358425414
608,0.11086886361365222
609,0.15008938905962452
610,0.1042484395647646
611,0.12507217132300874
612,0.4643383877723016
613,0.13428954952134045
614,0.38868273054319813
615,0.03612873543982695
616,0.06384917606856648
617,0.08819237435400036
618,0.10725763624904773
619,0.10586682327224838
620,0.09027896807166297
621,0.07418815877941325
622,0.05204475946076405
623,0.08264766522425003
624,0.031582661755117786
625,0.15983094372419177
626,0.3971818311806331
627,0.270600623974382
628,0.5601018662134569
629,0.35223197162985526
630,0.1074737800737443
631,0.06796153050681397
632,0.30128844430000923
633,0.26789150815244545
634,0.11144017783747714
635,0.06568586493440505
636,0.09125439642677462
637,0.11937198130907414
638,0.11580919563726788
639,0.12415565187313823
640,0.10985040621119424
641,0.08563167543319274
642,0.23255675635624848
643,0.06403112736599181
644,0.5286917588378084
645,0.05987709344822639
646,0.02617860771723822
647,0.3861506565904231
648,0.3053120002192987
649,0.0919803235883723
650,0.02567804451501499
651,0.3719824068660291
652,0.31837546661298416
653,0.10920068941296801
654,0.18505484147415582
655,0.4613830738763738
656,0.05316565924981709
657,0.20676185357952634
658,0.2897110466710029
659,0.043326827245169994
660,0.09928319155476854
661,0.015452154363076537
662,0.295836234230671
663,0.47734294708589353
664,0.045014374110586806
665,0.13408014266746632
666,0.039522926868253414
667,0.2434620777234649
668,0.05770420874109508
669,0.05183959046557682
670,0.18415640176321504
671,0.12953852529166107
672,0.3621896666938754
673,0.02946866116886799
674,0.13338392886969197
675,0.018725603263788023
676,0.16378165440679965
677,0.3838214577791743
678,0.3549469481861516
679,0.08568711721240778
680,0.08174637577991403
681,0.03679725476246568
682,0.28154177312990186
683,0.518775063851459
684,0.20128117397033266
685,0.04978074907966703
686,0.13308529940861116
687,0.1280671022490864
688,0.3522480054669262
689,0.1753522314419681
690,0.5228538820254651
691,0.02721984248615286
692,0.29050456242680406
693,0.09697093010467098
694,0.1843974523262003
695,0.04760701144325033
696,0.0717627019093667
697,0.07523312992436282
698,0.20580767859999263
699,0.04728621107486849
700,0.06296254099401075
701,0.10101702062998139
702,0.05114702857519347
703,0.4809372439308982
704,0.06839387461212984
705,0.09803149029015919
706,0.06973012256845461
707,0.1795704308224877
708,0.11030827635232492
709,0.059189367511381374
710,0.020473306069771997
711,0.0560849210093412
712,0.18064024945171037
713,0.30082989355730577
714,0.1457204135528721
715,0.033381496367434385
716,0.1796913477921422
717,0.2244382310176207
718,0.11677102114455423
719,0.0609465055193669
720,0.05738997440385085
721,0.06668379870894683
722,0.1287531488235617
723,0.11191777879977932
724,0.16703454417616964
725,0.46478122883427136
726,0.022185153137118947
727,0.3908920134239526
728,0.04907405104197686
729,0.0947594732213309
730,0.04602078699276766
731,0.020787490425150105
732,0.5785577359430015
733,0.2913737059479777
734,0.46027158411961716
735,0.01530351687136311
736,0.0849539606334867
737,0.06425968693380302
738,0.11281661504149769
739,0.0767389701846578
740,0.23768890826703523
741,0.5263417838554438
742,0.40492139439527464
743,0.5721231757229799
744,0.049314634050868146
745,0.15746802487815842
746,0.04257255179003156
747,0.11640640502021718
748,0.05793300031694763
749,0.40997853526469796
750,0.022364173117283757
751,0.20307361644754074
752,0.41252637757239846
753,0.22319738043308587
754,0.04689965012377451
755,0.06910745315452324
756,0.07803842912790089
757,0.37765992236541013
758,0.08006565043652054
759,0.08197498119450472
760,0.06876170997681627
761,0.21293815770677638
762,0.2538063208640203
763,0.17109303975417223
764,0.09390880432120544
765,0.09441745233180525
766,0.11902772902802275
767,0.23690963180113367
768,0.06341219858426357
769,0.042307313950044355
770,0.036971409209702294
771,0.3369620496282038
772,0.06988478376024423
773,0.0317230731013187
774,0.4553941942264869
775,0.06316732265161869
776,0.37893764051053136
777,0.08413055071341702
778,0.1624179241625262
779,0.08816095733691151
780,0.12036026224477829
781,0.06371509780207497
782,0.13197130144362
783,0.0639833372104948
784,0.20248213810688007
785,0.13039822805606546
786,0.4228693913176562
787,0.14427242235556836
788,0.5611394303044233
789,0.04577258854190927
790,0.4641890849685738
791,0.12178528043941038
792,0.05523306460659569
793,0.1729356782294683
794,0.6139398227390431
795,0.10912437059854115
796,0.43772890275796306
797,0.5056536735167196
798,0.10787786136395802
799,0.055885745365464944
800,0.49260593072461434
801,0.43930028277509336
802,0.181242740297473
803,0.2481011366873741
804,0.08608478378219075
805,0.0481396930517711
806,0.03373278837206348
807,0.060763438163500494
808,0.050238219470202544
809,0.23308163680175484
810,0.03770600937742406
811,0.038613693109482795
812,0.3187570195057678
813,0.08321842015310993
814,0.5232449420610913
815,0.08389866636060571
816,0.10945753975842135
817,0.08932037009177296
818,0.17105466757542082
819,0.03055176495535417
820,0.07879920770888289
821,0.1540879458178266
822,0.09842481323607916
823,0.35298923038591856
824,0.2075787981559221
825,0.5333101318144374
826,0.2047337720846584
827,0.07272968955506016
828,0.045028982822198714
829,0.08184926838125298
830,0.39435117372031003
831,0.054410555755695596
832,0.22497480191706523
833,0.3671944084452944
834,0.06255218481719903
835,0.19336052572785456
836,0.1557938413335227
837,0.08288987412618853
838,0.0965508192901795
839,0.08258491808028047
840,0.538300635932657
841,0.17032178431181952
842,0.268263009824025
843,0.04337228728518564
844,0.428866482470861
845,0.15722524016486691
846,0.18557094622894227
847,0.06681249879148458
848,0.06915548060158334
849,0.35319617531659464
850,0.29859938296371025
851,0.3211595351109474
852,0.07560239377019169
853,0.15586889465082046
854,0.6113354391984755
855,0.07189065219984361
856,0.04106723659923396
857,0.07852257548928664
858,0.052311553272671424
859,0.22968625753392308
860,0.0653621790498681
861,0.14021215692425437
862,0.14999241871856425
863,0.49085375300826184
864,0.023135802879811217
865,0.46491792539244764
866,0.5164796977064048
867,0.04512460474625308
868,0.10832545796547566
869,0.30261216041174244
870,0.019184572423265194
871,0.5815939883043437
872,0.5252779153446427
873,0.03796679965256212
874,0.4059532823915036
875,0.2090614059648523
876,0.06922239318240794
877,0.10127523815749019
878,0.11190081763641001
879,0.274594361834538
880,0.40354940346875456
881,0.09827241929537212
882,0.1824501594452002
883,0.27585843517610575
884,0.08566769368558728
885,0.5857228151387907
886,0.08448088778775628
887,0.13248027421988046
888,0.024444291424699994
889,0.061280247453215315
890,0.149854780221919
891,0.1012906099981186
892,0.09864515208359804
893,0.33043749458752614
894,0.3425984494722897
895,0.4881119812769928
896,0.11528567553934894
897,0.1220960357357229
898,0.17273275579834071
899,0.15619234632225537
900,0.5131677306794556
901,0.03948484024242599
902,0.15959883942608985
903,0.16568335578677224
904,0.08843526205116935
905,0.3587393404154092
906,0.08336919372340669
907,0.22264269638786655
908,0.2964993242370207
909,0.06103361793552591
910,0.09470880883639292
911,0.035872132716421985
912,0.03385478743673059
913,0.05940916372078696
914,0.29823703053173983
915,0.10179263043419513
916,0.09531927181553976
917,0.16178898084069143
918,0.18395537858746777
919,0.2767600302479218
920,0.014315803123152688
921,0.028599901035216164
922,0.0506126371323579
923,0.17243494144200916
924,0.4093771812494694
925,0.25219635419682995
926,0.34316207334931303
927,0.08667538907400005
928,0.09777168896084515
929,0.49895505879749813
930,0.13763774178520743
931,0.18565040165244195
932,0.36104176986494413
933,0.041874171923846314
934,0.20813487895785926
935,0.19225146226919715
936,0.10247381150282069
937,0.22926340324614336
938,0.04884744647624028
939,0.2515406727985664
940,0.34172401528916996
941,0.28967595811042474
942,0.0973627652763425
943,0.537226104740373
944,0.49537088062007856
945,0.10169194005179423
946,0.45435627102910137
947,0.5026606213161964
948,0.2515286857638445
949,0.10122030913895473
950,0.05969625529902553
951,0.10110862416376262
952,0.2874132746181894
953,0.03501944282669082
954,0.539883685291642
955,0.21202011065178747
956,0.12328659347707115
957,0.1402193303325183
958,0.049228547165035046
959,0.39399569529913864
960,0.2950411416488162
961,0.10002325675314933
962,0.2906697009298253
963,0.07975986950181572
964,0.06143232795537407
965,0.46923205898316317
966,0.0899401972982043
967,0.1855234957434408
968,0.3515356378668284
969,0.06162896300465124
970,0.04671431551484266
971,0.573395407071774
972,0.22463351006977253
973,0.08605949320871448
974,0.39626365214483084
975,0.03209286874739261
976,0.04290007305593845
977,0.3147847117581908
978,0.37549366097836784
979,0.11791491463205832
980,0.11311803174405127
981,0.30198345719711217
982,0.11967658137696721
983,0.17424335150162065
984,0.08418784379551392
985,0.050770015704786224
986,0.1530432303212415
987,0.05802925951000405
988,0.420882338840515
989,0.4188884736083904
990,0.32234325948238607
991,0.03636876441985186
992,0.10986328689226492
993,0.029654915720587958
994,0.18241762322125302
995,0.3099343996322642
996,0.1113581080636347
997,0.06286349105486931
998,0.3846156210028616
999,0.4953410993366821
1000,0.3947339048629995
1001,0.24557103654442541
1002,0.4401441473553805
1003,0.014676069815122261
1004,0.38411746008143516
1005,0.33790596343952856
1006,0.14487516397076466
1007,0.04349806318035768
1008,0.171465558187926
1009,0.5002716485886538
1010,0.03353829370382057
1011,0.10523934976035151
1012,0.4845379415625894
1013,0.09083503294270415
1014,0.16552143150372908
1015,0.05063330891195282
1016,0.09137886977922562
1017,0.09294524789124507
1018,0.6307738496370268
1019,0.2959639409820982
1020,0.24307107873994124
1021,0.6129053729529984
1022,0.3636800859619499
1023,0.05739230875795246
1024,0.06890126960291079
1025,0.037541603594783625
1026,0.14364845465248408
1027,0.3699908395876591
1028,0.07443883827173443
1029,0.0489591114108665
1030,0.148287446247993
1031,0.05055844947324268
1032,0.0661378437292145
1033,0.07933887276793299
1034,0.11797983171304915
1035,0.05172280028578477
1036,0.022998195120205442
1037,0.10026747480897866
1038,0.36897319657579686
1039,0.3123223026193247
1040,0.0844632542380459
1041,0.40482056807416794
1042,0.03734732583408656
1043,0.22353393383954526
1044,0.5565586294836594
1045,0.04942867416192517
1046,0.2590623196255932
1047,0.04390109031240833
1048,0.3730265265931458
1049,0.15314934241908196
1050,0.05808035242534145
1051,0.09006201808615517
1052,0.1063205439119092
1053,0.1923856299702737
1054,0.10008591072964747
1055,0.24463767204785575
1056,0.5758520697722463
1057,0.4164959184971624
1058,0.24956305797163805
1059,0.4378252987794411
1060,0.09240663303969186
1061,0.23444254555569374
1062,0.04509493555182775
1063,0.08644268893746257
1064,0.413851661099186
1065,0.3758446464693647
1066,0.09593514167300948
1067,0.11776721002123444
1068,0.070683703127071
1069,0.3164466043929912
1070,0.03924678725533591
1071,0.0596454821195685
1072,0.3105646222320445
1073,0.04378474143399043
1074,0.43536901225364105
1075,0.05059149001664925
1076,0.47176628466318565
1077,0.107942365916014
1078,0.23004662747863167
1079,0.3146580196989463
1080,0.16737385914013
1081,0.3912910250056916
1082,0.47868363912415074
1083,0.04047140524596445
1084,0.3454181641712235
1085,0.5387078374547296
1086,0.06568319370743701
1087,0.043307723103554754
1088,0.22974952791093514
1089,0.04420685216215078
1090,0.1140701095459999
1091,0.5340406589125752
1092,0.04888689613452463
1093,0.14277096256149113
1094,0.16446931505348164
1095,0.23908490235538005
1096,0.029298862804156688
1097,0.36482250498300167
1098,0.02941649234826185
1099,0.5351723918084416
1100,0.2781538993917198
1101,0.04386075341154098
1102,0.05453701131954082
1103,0.052806647392182084
1104,0.2751483171386076
1105,0.042758182463032327
1106,0.327086174244674
1107,0.09272887641826656
1108,0.03974549539961935
1109,0.11900581184749541
1110,0.5565265871455533
1111,0.045376735674015456
1112,0.04338406720056304
1113,0.30209626791337724
1114,0.09443778317647777
1115,0.4997979239756487
1116,0.08296050895365951
1117,0.40346332849290256
1118,0.5472969876081988
1119,0.04358819924043461
1120,0.09157761569775334
1121,0.5492042799916373
1122,0.22159272327157797
1123,0.07637541654499476
1124,0.02695954123230919
1125,0.33027961975753284
1126,0.1240995883501102
1127,0.2832238455715504
1128,0.0925456929606378
1129,0.1091365749626733
1130,0.03069187960538784
1131,0.5072663489908792
1132,0.0732966825285918
1133,0.09550312134164296
1134,0.14073014127953468
1135,0.3097164504111692
1136,0.06968800646320363
1137,0.18941979257594357
1138,0.06320440935917121
1139,0.12091915092230608
1140,0.4653427387641765
1141,0.3867388321736492
1142,0.16869276477294884
1143,0.09218831507224085
1144,0.25529759561627813
1145,0.10194509737624323
1146,0.13588237854836238
1147,0.0518067774353401
1148,0.1769419338138945
1149,0.37602857674639106
1150,0.05193196205150599
1151,0.5319212819729262
1152,0.22671844595002671
1153,0.26265083675357925
1154,0.039274259176841846
1155,0.0934635063619787
1156,0.20840770408756057
1157,0.10290679215419056
1158,0.2739629326316018
1159,0.45099491696544974
1160,0.021186591780751194
1161,0.037175882009927726
1162,0.0767801613096948
1163,0.1701900357437789
1164,0.06677993066757204
1165,0.42329979532506884
1166,0.03354028126874346
1167,0.28857792689689166
1168,0.35361375119381894
1169,0.37674902534839616
1170,0.43184037090404215
1171,0.05444231906442761
1172,0.3051311869069788
1173,0.024510266363170094
1174,0.03467316432784315
1175,0.1809672832782397
1176,0.10949369964129078
1177,0.15608625094138207
1178,0.14148087767643627
1179,0.08123412502714704
1180,0.5200235653070157
1181,0.40485120170421407
1182,0.09127559424153288
1183,0.6315778274986642
1184,0.40603662062046897
1185,0.05643892524612385
1186,0.25044424082116773
1187,0.03753958609238673
1188,0.03107245880981451
1189,0.08289476644598684
1190,0.06140899843737674
1191,0.14028264129050452
1192,0.46208637150715015
1193,0.25015510059842827
1194,0.08248402458528108
1195,0.037002361716040134
1196,0.20812425761786785
1197,0.5386470047455476
1198,0.2944838743959843
1199,0.19893596322472942
1200,0.07478219658008488
1201,0.05982924044298704
1202,0.1128870419513067
1203,0.15951145414403917
1204,0.19784206336697438
1205,0.5146159715175248
1206,0.4968084667840436
1207,0.07257771730725374
1208,0.5516539069520968
1209,0.6414204455177986
1210,0.12765490371237204
1211,0.5120140143560978
1212,0.08759281996231917
1213,0.03542079933561147
1214,0.0353917328611314
1215,0.10601461833902329
1216,0.1584065937620043
1217,0.45938075492633
1218,0.044005978989965555
1219,0.044765508266454083
1220,0.1813082332315733
1221,0.582308705915899
1222,0.05039579523863097
1223,0.16734362842881365
1224,0.4544718054223889
1225,0.11126827439129476
1226,0.12772211348575974
1227,0.0897731900659019
1228,0.6408760484887516
1229,0.09517629358792207
1230,0.1247008901034182
1231,0.23845644560455212
1232,0.24379269088975042
1233,0.05595493252129305
1234,0.16060801016661608
1235,0.12484401704099068
1236,0.6684107581968672
1237,0.09168270200682663
1238,0.33637889608334054
1239,0.04332474447827824
1240,0.3409307635158261
1241,0.16280844454330265
1242,0.08808514385228186
1243,0.07293247251804379
1244,0.40208853636083786
1245,0.06457692593555517
1246,0.20746085007136186
1247,0.5870411445102458
1248,0.12380553503487453
1249,0.23270944357897896
1250,0.048045288009944204
1251,0.07070878660957086
