index,target
295,0.06558308
296,0.099011384
297,0.19538495
298,0.05352511
299,0.6372103
300,0.24084239
301,0.8157044
302,0.6923163
303,0.12901108
304,0.51144344
305,0.6753001
306,0.15268886
307,0.014748124
308,0.6406504
309,0.1801318
310,0.97022235
311,0.04562659
312,0.38770708
313,0.011553444
314,0.5993897
315,0.12721954
316,0.8497951
317,0.09031199
318,0.0011363325
319,0.46261615
320,0.4920286
321,0.045980293
322,0.004298501
323,0.043924343
324,0.12842141
325,0.79902065
326,0.025183337
327,0.67919576
328,0.081477396
329,0.02361457
330,0.59860986
331,0.0072790217
332,0.27674332
333,0.10459366
334,0.24504885
335,0.14724116
336,0.056250438
337,0.9338558
338,0.026949374
339,0.017976012
340,0.0032206238
341,0.9590821
342,0.59595346
343,0.3630208
344,0.17996785
345,0.8808993
346,0.3817966
347,0.14330462
348,0.0026806863
349,0.4232912
350,0.92308307
351,0.08709115
352,0.0780348
353,0.22403386
354,0.187525
355,0.11626668
356,0.92953646
357,0.047729626
358,0.92117137
359,0.5008044
360,0.19353518
361,0.5898901
362,0.0015208403
363,0.047583293
364,0.024771929
365,0.38595265
366,0.008244811
367,0.27773628
368,0.45392275
369,0.78610027
370,0.46487397
371,0.6257999
372,0.06790167
373,0.27066687
374,0.06836495
375,0.7324949
376,0.30841893
377,0.035562024
378,0.061830066
379,0.0013449889
380,0.13790022
381,0.27446413
382,0.9064373
383,0.22241037
384,0.08142842
385,0.44991818
386,0.12968512
387,0.5092653
388,0.091271624
389,0.041492343
390,0.6953441
391,0.047213525
392,0.014327627
393,0.6963713
394,0.92088544
395,0.68449235
396,0.8596624
397,0.4292294
398,0.08282217
399,0.0013250113
400,0.20464256
401,0.0037351646
402,0.00414179
403,0.16531286
404,0.0006261569
405,0.06253886
406,0.89482594
407,0.21431874
408,0.12230243
409,0.10892917
410,0.08536277
411,0.7564494
412,0.2792457
413,0.488787
414,0.13372454
415,0.053545948
416,0.73598725
417,0.11360857
418,0.11216363
419,0.8392749
420,0.12689918
421,0.0014250152
422,0.03960382
423,0.625305
424,0.7153727
425,0.0048857545
426,0.062983006
427,0.0013709214
428,0.9662591
429,0.9293096
430,0.9745139
431,0.17661309
432,0.25843012
433,0.061827995
434,0.6427927
435,0.020836804
436,0.9282124
437,0.117699556
438,0.029459797
439,0.7213787
440,0.7975577
441,0.19214313
442,0.02692972
443,0.008315289
444,0.2510056
445,0.018420812
446,0.8242037
447,0.21640828
448,0.07481371
449,0.30151066
450,0.05753336
451,0.19628346
452,0.80351925
453,0.49081522
454,0.054243594
455,0.8075701
456,0.78690183
457,0.025518201
458,0.42859167
459,0.50785613
460,0.33795005
461,0.60929453
462,0.32148588
463,0.9514537
464,0.09013213
465,0.87744486
466,0.7972736
467,0.008369188
468,0.6246438
469,0.8273536
470,0.07992519
471,0.41271004
472,0.88256514
473,0.10079886
474,0.070356324
475,0.014447117
476,0.1392855
477,0.24077168
478,0.27856892
479,0.6252329
480,0.0056010564
481,0.95092434
482,0.21347624
483,0.6599245
484,0.92344034
485,0.0035023172
486,0.04297998
487,0.114790395
488,0.012000291
489,0.01064465
490,0.10775386
491,0.019359693
492,0.006292373
493,0.03233322
494,0.28127962
495,0.1825065
496,0.03605988
497,0.39418387
498,0.25379142
499,0.062844515
500,0.9592246
501,0.18423244
502,0.31559443
503,0.31263694
504,0.6692998
505,0.15848921
506,0.011975381
507,0.9702575
508,0.70376587
509,0.017867155
510,0.28592184
511,0.49271303
512,0.0650415
513,0.96897805
514,0.94765735
515,0.9079956
516,0.76697636
517,0.44774914
518,0.20674273
519,0.10164744
520,0.51809186
521,0.28446463
522,0.84941316
523,0.396105
524,0.2008973
525,0.8400434
526,0.37387002
527,0.015950188
528,0.5618545
529,0.8872049
530,0.0009846647
531,0.018427484
532,0.29267177
533,0.005727958
534,0.0020980642
535,0.07068956
536,0.13803005
537,0.83701545
538,0.05957027
539,0.7342255
540,0.09257409
541,0.016603157
542,0.006068203
543,0.54339224
544,0.75531155
545,0.010136394
546,0.6919021
547,0.0044306573
548,0.024924804
549,0.04860103
550,0.86334217
551,0.73759085
552,0.21690561
553,0.021059033
554,0.29036856
555,0.3830815
556,0.028320085
557,0.13498393
558,0.56462634
559,0.05144237
560,0.34189963
561,0.34067953
562,0.98840904
563,0.40999383
564,0.0016708008
565,0.7381092
566,0.20731053
567,0.03218502
568,0.5177986
569,0.29660654
570,0.26152664
571,0.22794273
572,0.58197546
573,0.05593399
574,0.6370605
575,0.11680667
576,0.61706126
577,0.01891612
578,0.03253572
579,0.11382195
580,0.15251611
581,0.40806043
582,0.0013419267
583,0.0024074232
584,0.005181148
585,0.3263678
586,0.6730771
587,0.26875615
588,0.00080998597
589,0.14242636
590,0.30973226
591,0.0025206744
592,0.12156823
593,0.026295938
594,0.29422083
595,0.096515074
596,0.053680122
597,0.21644163
598,0.15772197
599,0.89906454
600,0.014558347
601,0.00720366
602,0.025001634
603,0.20930871
604,0.7924342
605,0.026951393
606,0.027107522
607,0.021407314
608,0.010677551
609,0.019461071
610,0.120259374
611,0.05872562
612,0.0028547107
613,0.009121806
614,0.12357202
615,0.2842296
616,0.012280021
617,0.19003858
618,0.0019697982
619,0.030125637
620,0.0063254256
621,0.00249981
622,0.49958846
623,0.008200445
624,0.21453756
625,0.56021744
626,0.6834427
627,0.96769357
628,0.025045812
629,0.7466482
630,0.0034074858
631,0.08713962
632,0.67406964
633,0.9828764
634,0.030599505
635,0.49885798
636,0.0023516817
637,0.0031024355
638,0.0020445208
639,0.9159685
640,0.48862708
641,0.80792916
642,0.05396177
643,0.09736029
644,0.8462903
645,0.008382814
646,0.019773126
647,0.03794469
648,0.32801765
649,0.37605128
650,0.052908693
651,0.87011635
652,0.7946032
653,0.021213984
654,0.08480425
655,0.003192129
656,0.21083686
657,0.90309095
658,0.36905676
659,0.06269993
660,0.008666476
661,0.13419153
662,0.11445764
663,0.20901649
664,0.5339233
665,0.10162409
666,0.05657441
667,0.9014149
668,0.18086733
669,0.5253447
670,0.099930264
671,0.37998077
672,0.12272616
673,0.09125369
674,0.96614814
675,0.09999944
676,0.03974045
677,0.6956634
678,0.33195764
679,0.43543282
680,0.20378348
681,0.03506891
682,0.7602945
683,0.41462874
684,0.35361207
685,0.21433094
686,0.109683275
687,0.03804976
688,0.9170574
689,0.13377127
690,0.78204256
691,0.20222785
692,0.008723987
693,0.571052
694,0.036143024
695,0.5139319
696,0.0069684135
697,0.33880952
698,0.92033124
699,0.04955516
700,0.008368577
701,0.30273473
702,0.0018485815
703,0.00397098
704,0.05743135
705,0.034555454
706,0.10549688
707,0.27879965
708,0.13051589
709,0.038691264
710,0.07940416
711,0.17452852
712,0.82984614
713,0.04765525
714,0.9316905
715,0.029150104
716,0.00839226
717,0.08095107
718,0.15063077
719,0.03278463
720,0.012356142
721,0.09060949
722,0.48140877
723,0.5145954
724,0.59890807
725,0.7037512
726,0.034826286
727,0.93444204
728,0.0505438
729,0.15059148
730,0.13982722
731,0.04457026
732,0.95468855
733,0.7923569
734,0.52761394
735,0.08032868
736,0.47071975
737,0.008523161
738,0.2735492
739,0.3093537
740,0.82228434
741,0.63501745
742,0.24717793
743,0.31332546
744,0.024071528
745,0.035303686
746,0.90290534
747,0.7254126
748,0.17213485
749,0.721372
750,0.115596026
751,0.28244907
752,0.35726517
753,0.109455906
754,0.05892974
755,0.026885252
756,0.41335776
757,0.252907
758,0.002348402
759,0.0064301323
760,0.80701804
761,0.06403877
762,0.67466354
763,0.007889606
764,0.0032491656
765,0.94076866
766,0.115499675
767,0.86940145
768,0.22818276
769,0.42160535
770,0.25881442
771,0.020486359
772,0.96152425
773,0.04898329
774,0.22506545
775,0.5549291
776,0.37372124
777,0.0026709093
778,0.4587209
779,0.6659969
780,0.038053215
781,0.22084069
782,0.6350102
783,0.057408217
784,0.42264795
785,0.8966639
786,0.82955945
787,0.0041638343
788,0.56936705
789,0.045205947
790,0.77677286
791,0.045730118
792,0.050076947
793,0.07568691
794,0.67865837
795,0.2604289
796,0.044293717
797,0.0014230926
798,0.45498586
799,0.044257984
800,0.3721968
801,0.5997319
802,0.003856259
803,0.001364257
804,0.11873625
805,0.08000547
806,0.0040014717
807,0.035623834
808,0.086392894
809,0.28459072
810,0.1154225
811,0.017862447
812,0.83659196
813,0.57999647
814,0.7703165
815,0.026377441
816,0.47201082
817,0.7553083
818,0.6414592
819,0.034669943
820,0.8158244
821,0.96226084
822,0.18391676
823,0.18633851
824,0.34388608
825,0.0018358746
826,0.1470035
827,0.38994715
828,0.065596476
829,0.9209734
830,0.8381779
831,0.060028024
832,0.9046623
833,0.41385597
834,0.76216435
835,0.0008137564
836,0.30037147
837,0.43581954
838,0.37399203
839,0.8304776
840,0.101931736
841,0.11536127
842,0.0641332
843,0.009663536
844,0.21766748
845,0.9692228
846,0.92057955
847,0.05875176
848,0.0036021166
849,0.59516406
850,0.56599575
851,0.74267113
852,0.083521485
853,0.024944043
854,0.8261312
855,0.0030059249
856,0.86302817
857,0.6997895
858,0.071792915
859,0.8247402
860,0.0019735836
861,0.9347769
862,0.31362736
863,0.72284865
864,0.007874259
865,0.25894007
866,0.8699441
867,0.086724654
868,0.15140125
869,0.63095987
870,0.10847439
871,0.981568
872,0.05228789
873,0.007340275
874,0.8225018
875,0.765254
876,0.0391941
877,0.23746659
878,0.14384048
879,0.9011744
880,0.12989965
881,0.08768748
882,0.8501048
883,0.12334405
884,0.035605147
885,0.7629509
886,0.03023224
887,0.91073114
888,0.045890123
889,0.03387367
890,0.4451341
891,0.5959414
892,0.25467306
893,0.19302902
894,0.6358531
895,0.2698146
896,0.7718683
897,0.18008041
898,0.0020394519
899,0.76571643
900,0.4802681
901,0.020916265
902,0.5120701
903,0.9095771
904,0.074181795
905,0.9556564
906,0.050047256
907,0.007398092
908,0.86323583
909,0.0723867
910,0.06171871
911,0.16524354
912,0.06316921
913,0.031118046
914,0.019240692
915,0.07503536
916,0.23901483
917,0.40365824
918,0.20610905
919,0.51815236
920,0.0021165675
921,0.0032570837
922,0.040127754
923,0.9550403
924,0.7722608
925,0.7553352
926,0.11370644
927,0.1565295
928,0.05305566
929,0.3108394
930,0.32982635
931,0.034798045
932,0.82143587
933,0.018801458
934,0.03072951
935,0.17696232
936,0.7990571
937,0.11819008
938,0.06194899
939,0.59966785
940,0.13167651
941,0.96958077
942,0.92664355
943,0.98338294
944,0.47602743
945,0.18563376
946,0.40309379
947,0.39318985
948,0.05479738
949,0.04315824
950,0.9850029
951,0.22896753
952,0.34716564
953,0.2061742
954,0.12928133
955,0.35387105
956,0.98863465
957,0.38485968
958,0.0069555948
959,0.5478287
960,0.0014454231
961,0.91854537
962,0.020438742
963,0.47294527
964,0.12927641
965,0.05767424
966,0.28737304
967,0.0072860774
968,0.014046107
969,0.0016042987
970,0.15388395
971,0.18503307
972,0.97705764
973,0.06753106
974,0.5534863
975,0.036350492
976,0.027253246
977,0.72823
978,0.12019032
979,0.8471941
980,0.7772646
981,0.93240094
982,0.36090952
983,0.08684052
984,0.80470383
985,0.084253445
986,0.9090548
987,0.16555934
988,0.08916993
989,0.52809215
990,0.78470397
991,0.048175853
992,0.07463546
993,0.08844754
994,0.04869628
995,0.77266467
996,0.028046709
997,0.023847898
998,0.20095201
999,0.7153156
1000,0.74516565
1001,0.46790808
1002,0.0035329123
1003,0.0020042087
1004,0.52753025
1005,0.70329845
1006,0.96203595
1007,0.3651852
1008,0.037649684
1009,0.3069138
1010,0.093458176
1011,0.17587472
1012,0.09494227
1013,0.19430791
1014,0.49493802
1015,0.06269221
1016,0.026975052
1017,0.6647171
1018,0.7998318
1019,0.0018718342
1020,0.24586949
1021,0.7611935
1022,0.5781712
1023,0.59273624
1024,0.0041248533
1025,0.03888412
1026,0.0063761612
1027,0.2394498
1028,0.029420398
1029,0.14006725
1030,0.0028305291
1031,0.07700524
1032,0.49948764
1033,0.013233163
1034,0.57471037
1035,0.026783045
1036,0.20049837
1037,0.5737176
1038,0.021238692
1039,0.8218953
1040,0.44828168
1041,0.02595371
1042,0.097634174
1043,0.7036202
1044,0.0032979776
1045,0.06807685
1046,0.003355497
1047,0.5114601
1048,0.57756174
1049,0.4820858
1050,0.005497741
1051,0.19493893
1052,0.3509152
1053,0.63668305
1054,0.57786953
1055,0.13968824
1056,0.3790223
1057,0.28956237
1058,0.0020139418
1059,0.80635405
1060,0.3865158
1061,0.079601005
1062,0.001916551
1063,0.23358038
1064,0.8606013
1065,0.055305704
1066,0.028207434
1067,0.19222742
1068,0.20588008
1069,0.95014906
1070,0.028002141
1071,0.5898897
1072,0.02001077
1073,0.58594453
1074,0.0017572868
1075,0.03856822
1076,0.0026501734
1077,0.019989058
1078,0.037802845
1079,0.8875265
1080,0.0023990634
1081,0.072607994
1082,0.6531255
1083,0.13512662
1084,0.79486716
1085,0.24300635
1086,0.5789511
1087,0.07175987
1088,0.0013568501
1089,0.9041308
1090,0.15821975
1091,0.8105661
1092,0.10932343
1093,0.1841459
1094,0.9839348
1095,0.6904354
1096,0.23210299
1097,0.48704344
1098,0.017937273
1099,0.2618963
1100,0.18033753
1101,0.10399226
1102,0.13810417
1103,0.30933475
1104,0.06775471
1105,0.15330416
1106,0.1563959
1107,0.28980365
1108,0.029892389
1109,0.35118484
1110,0.6909023
1111,0.016750367
1112,0.0051201493
1113,0.32330722
1114,0.27267104
1115,0.40831554
1116,0.19517586
1117,0.6314353
1118,0.2056649
1119,0.002366044
1120,0.026497446
1121,0.14821695
1122,0.05035594
1123,0.29762912
1124,0.06172619
1125,0.14827165
1126,0.9229078
1127,0.5602444
1128,0.0054742424
1129,0.04954329
1130,0.0026905295
1131,0.05769635
1132,0.030506678
1133,0.002601784
1134,0.9515904
1135,0.053755105
1136,0.01698833
1137,0.0019966448
1138,0.86369306
1139,0.5065487
1140,0.5423133
1141,0.939034
1142,0.008850288
1143,0.29439723
1144,0.77444506
1145,0.9365169
1146,0.98778534
1147,0.08060373
1148,0.0017583722
1149,0.5297556
1150,0.9070094
1151,0.0037300563
1152,0.33618087
1153,0.97956735
1154,0.19178823
1155,0.017886026
1156,0.1380724
1157,0.7674947
1158,0.41851643
1159,0.66442335
1160,0.03810417
1161,0.2730592
1162,0.2300965
1163,0.0064181415
1164,0.38379672
1165,0.23819098
1166,0.36390746
1167,0.891934
1168,0.9556538
1169,0.85882986
1170,0.0034598724
1171,0.048000727
1172,0.8387325
1173,0.060969993
1174,0.049989734
1175,0.3238348
1176,0.09376103
1177,0.006030723
1178,0.043519944
1179,0.0016427124
1180,0.96609545
1181,0.14876068
1182,0.0076521607
1183,0.028002692
1184,0.5354321
1185,0.035139877
1186,0.7194653
1187,0.027039096
1188,0.002419519
1189,0.1720105
1190,0.48022002
1191,0.16025008
1192,0.91272664
1193,0.14830384
1194,0.10499872
1195,0.012057074
1196,0.2432628
1197,0.6908624
1198,0.16806227
1199,0.72149456
1200,0.57153577
1201,0.043914735
1202,0.23664284
1203,0.08984185
1204,0.62562865
1205,0.00992023
1206,0.8196857
1207,0.01769701
1208,0.39216354
1209,0.021520345
1210,0.9385104
1211,0.5556451
1212,0.0011276536
1213,0.003750416
1214,0.035887383
1215,0.109669454
1216,0.010356588
1217,0.39114517
1218,0.1501646
1219,0.0047416724
1220,0.8720396
1221,0.15470022
1222,0.57720804
1223,0.053558387
1224,0.36508697
1225,0.6671783
1226,0.11558841
1227,0.87585795
1228,0.49780947
1229,0.78523374
1230,0.0013003764
1231,0.74957645
1232,0.26583886
1233,0.0052748946
1234,0.049085297
1235,0.4372907
1236,0.64869666
1237,0.30231467
1238,0.09929876
1239,0.4123276
1240,0.51004046
1241,0.15339994
1242,0.03671261
1243,0.17398077
1244,0.5280374
1245,0.025080604
1246,0.0034357593
1247,0.030312143
1248,0.28106597
1249,0.8185554
1250,0.25910547
1251,0.02245005
1252,0.8921016
1253,0.82381797
1254,0.9646952
1255,0.71208334
1256,0.17860761
1257,0.8602188
1258,0.0018148844
1259,0.8825964
1260,0.4550051
1261,0.14759368
1262,0.0017755539
1263,0.0025120673
1264,0.093600675
1265,0.7681539
1266,0.03215617
1267,0.8943232
1268,0.16165408
1269,0.051879525
1270,0.47220093
1271,0.035988536
1272,0.026628874
1273,0.37108445
1274,0.76770866
1275,0.41016808
1276,0.03165452
1277,0.27238557
1278,0.28376356
1279,0.0066697905
1280,0.8251522
1281,0.093403265
1282,0.63213587
1283,0.057780854
1284,0.2574293
1285,0.4502346
1286,0.36372483
1287,0.5313778
1288,0.676252
1289,0.0018021431
1290,0.3156506
1291,0.09431937
1292,0.1787797
1293,0.053218298
1294,0.35298494
1295,0.51781785
1296,0.21239564
1297,0.023430645
1298,0.057897534
1299,0.012461692
1300,0.33456722
1301,0.07072927
1302,0.06402679
1303,0.9133525
1304,0.28559932
1305,0.8911804
1306,0.19147795
1307,0.0024031384
1308,0.005723235
1309,0.9618693
1310,0.13882722
1311,0.026373735
1312,0.46875677
1313,0.007112151
1314,0.71600646
1315,0.0087236995
1316,0.19830243
1317,0.51082444
1318,0.3362026
1319,0.16618226
1320,0.22574218
1321,0.589841
1322,0.0048626787
1323,0.032843094
1324,0.08132203
1325,0.015651237
1326,0.8686635
1327,0.8718955
1328,0.010670658
1329,0.27538365
1330,0.8811199
1331,0.21650128
1332,0.06128339
1333,0.019646607
1334,0.5660112
1335,0.16466399
1336,0.029236067
1337,0.0028893957
1338,0.021946318
1339,0.12300954
1340,0.3782341
1341,0.9320695
1342,0.8652933
1343,0.54739785
1344,0.3069405
1345,0.04469494
1346,0.7302878
1347,0.7444527
1348,0.16460772
1349,0.0038206954
1350,0.054636784
1351,0.10971221
1352,0.23730758
1353,0.021070078
1354,0.21317029
1355,0.8821238
1356,0.10644664
1357,0.5661494
1358,0.38018048
1359,0.17300323
1360,0.90543145
1361,0.13205889
1362,0.85582453
1363,0.77640533
1364,0.06439869
1365,0.88623166
1366,0.06296461
1367,0.9187064
1368,0.863551
1369,0.67914724
1370,0.5239476
1371,0.46217126
1372,0.020409375
1373,0.1659454
1374,0.019510964
1375,0.9111488
1376,0.15536702
1377,0.9876375
1378,0.09168477
1379,0.1333244
1380,0.68407106
1381,0.7276275
1382,0.0031305547
1383,0.9672557
1384,0.06269711
1385,0.43382627
1386,0.70463943
1387,0.8929411
1388,0.8093587
1389,0.9421421
1390,0.060639784
1391,0.8765819
1392,0.5595548
1393,0.5107488
1394,0.026622878
1395,0.83313274
1396,0.07197258
1397,0.10208489
1398,0.022334557
1399,0.9111482
1400,0.047175817
1401,0.009644894
1402,0.002129232
1403,0.83640105
1404,0.038797878
1405,0.060980752
1406,0.0433138
1407,0.36972514
1408,0.002922615
1409,0.0029901317
1410,0.011770975
1411,0.05062878
1412,0.80374444
1413,0.86134696
1414,0.008735262
1415,0.37178105
1416,0.6822585
1417,0.07510217
1418,0.49995047
1419,0.85866463
1420,0.33269763
1421,0.9079019
1422,0.02035073
1423,0.0061029214
1424,0.0044649397
1425,0.01018649
1426,0.007117804
1427,0.010297506
1428,0.04939583
1429,0.05319827
1430,0.25495204
1431,0.35002813
1432,0.10749126
1433,0.58043605
1434,0.39499432
1435,0.0864228
1436,0.0042515052
1437,0.94230807
1438,0.02045501
1439,0.96195525
1440,0.007974699
1441,0.038999267
1442,0.3561657
1443,0.04771156
1444,0.1878471
1445,0.57254374
1446,0.6707358
1447,0.18102589
1448,0.18720616
1449,0.61371005
1450,0.24684407
1451,0.005864096
1452,0.40194178
1453,0.8373138
1454,0.9503191
1455,0.121030875
1456,0.014807178
1457,0.12758578
1458,0.9221246
1459,0.8410181
1460,0.010514475
1461,0.07808177
1462,0.1051704
1463,0.65381384
1464,0.16302694
1465,0.029270511
1466,0.38642174
1467,0.71945333
1468,0.75333464
1469,0.952651
1470,0.96328324
1471,0.19713989
1472,0.13589768
1473,0.98789847
1474,0.21880828
1475,0.3603177
1476,0.93297327
1477,0.43486774
1478,0.050315194
1479,0.013374357
1480,0.47675392
1481,0.013667871
1482,0.9103641
1483,0.038267076
1484,0.14351884
1485,0.10665144
1486,0.22279173
1487,0.40674216
1488,0.26706868
1489,0.07459341
1490,0.6464167
1491,0.006946948
1492,0.8910508
1493,0.89187527
1494,0.7820785
1495,0.12772
1496,0.7093706
1497,0.053903542
1498,0.8154955
1499,0.346775
1500,0.057283603
1501,0.0877174
1502,0.19446474
1503,0.22226746
1504,0.08687504
1505,0.39225036
1506,0.19692329
1507,0.95456994
1508,0.020385977
1509,0.058736704
1510,0.36037412
1511,0.55982983
1512,0.19192693
1513,0.5385719
1514,0.66700304
1515,0.013715577
1516,0.07975171
1517,0.0014873417
1518,0.22487557
1519,0.06699489
1520,0.0039604106
1521,0.006237901
1522,0.03532032
1523,0.07215323
1524,0.82049024
1525,0.005816468
1526,0.030379925
1527,0.6552666
1528,0.08418953
1529,0.5743354
1530,0.12635572
1531,0.37742165
1532,0.9082792
1533,0.077003345
1534,0.060559668
1535,0.0025800015
1536,0.072600216
1537,0.61285806
1538,0.43190604
1539,0.393347
1540,0.6552172
1541,0.5438342
1542,0.1364974
1543,0.0031591624
1544,0.04273339
1545,0.08948274
1546,0.60975254
1547,0.3333141
1548,0.05163719
1549,0.9331193
1550,0.69517475
1551,0.21312395
1552,0.0033678873
1553,0.8981856
1554,0.08452461
1555,0.009987529
1556,0.0031945778
1557,0.1013434
1558,0.020353604
1559,0.44146252
1560,0.05779963
1561,0.029756518
1562,0.2880521
1563,0.32462293
1564,0.11884572
1565,0.0047898116
1566,0.00082874397
1567,0.20232907
1568,0.37511396
1569,0.26033252
1570,0.34469518
1571,0.35413396
1572,0.32352513
1573,0.24653046
1574,0.5695335
1575,0.021621333
1576,0.6914897
1577,0.27497408
1578,0.0026916147
1579,0.41391867
1580,0.88516366
1581,0.61405694
1582,0.24598987
1583,0.03478613
1584,0.12375292
1585,0.9167545
1586,0.021184985
1587,0.016006676
1588,0.7209946
1589,0.7899585
1590,0.06830124
1591,0.019024814
1592,0.07504187
1593,0.1645734
1594,0.005042102
1595,0.1579034
1596,0.054478034
1597,0.736374
1598,0.31603545
1599,0.25184077
1600,0.11337148
1601,0.25593463
1602,0.34611243
1603,0.8559234
1604,0.84826577
1605,0.8619689
1606,0.04347657
1607,0.025889345
1608,0.024475306
1609,0.7414828
1610,0.83088684
1611,0.6906933
1612,0.25380996
1613,0.2571944
1614,0.0628656
1615,0.7917955
1616,0.30917436
1617,0.0025372007
1618,0.031823065
1619,0.11715033
1620,0.05482998
1621,0.8703572
1622,0.11870245
1623,0.22118452
1624,0.9260603
1625,0.004619479
1626,0.0048487987
1627,0.5036367
1628,0.95169663
1629,0.081619464
1630,0.046127208
1631,0.008586549
1632,0.07636616
1633,0.56093085
1634,0.47692317
1635,0.010012681
1636,0.105652705
1637,0.104230136
1638,0.82296884
1639,0.1455962
1640,0.12809141
1641,0.108205505
1642,0.22295795
1643,0.0425369
1644,0.18322253
1645,0.0029861797
1646,0.057514943
1647,0.4181973
1648,0.026295228
1649,0.004851404
1650,0.22707585
1651,0.14234848
1652,0.22459848
1653,0.10385032
