index,target
153,0.07042658253270119
154,0.05962320595510667
155,0.043713962787524936
156,0.6364786085669755
157,0.7776975493328115
158,0.036126594517163754
159,0.09412340580553191
160,0.014845374299968657
161,0.5084022032996021
162,0.0239797563701082
163,0.4321760372344684
164,0.07766571898424642
165,0.06172914632095369
166,0.18557772951932916
167,0.048927470219304235
168,0.9531906069767418
169,0.014364310302450143
170,0.04955184655115131
171,0.061465002745269774
172,0.20031177050321786
173,0.8811241019261152
174,0.014069792961101701
175,0.012799794282781532
176,0.9331818220450422
177,0.8345836023313028
178,0.010341548764306402
179,0.5627709656966122
180,0.11685682636139308
181,0.06894965656379728
182,0.8581642282869069
183,0.22328094949625027
184,0.8993560848623062
185,0.0498305293542759
186,0.19350658639656515
187,0.009534958083384592
188,0.2735180958328076
189,0.04285219295794996
190,0.05261935364599698
191,0.8947375947078886
192,0.07198284530659578
193,0.17261481412356458
194,0.4043227868781111
195,0.9736769032741786
196,0.04216380015339684
197,0.9325560906245224
198,0.2103528408991113
199,0.22847175279446208
200,0.1957316673444131
201,0.17474159582923512
202,0.9482585209959569
203,0.008318365246614041
204,0.030382704810775995
205,0.037581002109286464
206,0.08367162255084375
207,0.8239885119214518
208,0.03088804921349708
209,0.9851223097885652
210,0.11838459404300028
211,0.018627362180643134
212,0.35795894234153025
213,0.02120631715123192
214,0.02737664651771226
215,0.19322500283995533
216,0.022558541497425748
217,0.37689128783398124
218,0.9762970830504026
219,0.22971477543340896
220,0.15009478434080253
221,0.0817845162367182
222,0.04175648771760542
223,0.012467435748081013
224,0.2103831105738222
225,0.9608809647443347
226,0.8921700214506124
227,0.059924478161035646
228,0.8660071247046593
229,0.012242479391325637
230,0.03486581732525099
231,0.9768125456202672
232,0.07723611158754078
233,0.09461538831694731
234,0.29269533353662214
235,0.08096673361846295
236,0.29640136855357446
237,0.696530828229484
238,0.06187833719933013
239,0.9491304239543967
240,0.34215729861412547
241,0.07618690532381296
242,0.12307411261465205
243,0.0643509363610096
244,0.872528516886407
245,0.08339885211064078
246,0.27727269101686575
247,0.010833018047225673
248,0.7121013999300647
249,0.988410242207322
250,0.20652289827055578
251,0.044842155228429555
252,0.10857610635096153
253,0.14995257732133455
254,0.11161220890050226
255,0.17985696686247826
256,0.4001154651347165
257,0.8057327910298073
258,0.037541123569380365
259,0.03778368984753458
260,0.21097758672860512
261,0.13387826257891963
262,0.9826465190094655
263,0.8854407411658175
264,0.016366493926936974
265,0.1409860087068348
266,0.8529154666679232
267,0.16661217617579188
268,0.023118439171126753
269,0.011233144079478638
270,0.581594844903684
271,0.12887353978586932
272,0.082331737273044
273,0.03268296408993404
274,0.9913711916248548
275,0.9902978826974859
276,0.12164596563058176
277,0.12476608431101194
278,0.031680187560816614
279,0.21315827520559155
280,0.9110604028847537
281,0.8057915829676773
282,0.7344093422301435
283,0.020725743013662236
284,0.15375603142141736
285,0.13417341698166652
286,0.02161239043798642
287,0.014402280547428946
288,0.9716014714309339
289,0.3190579898411247
290,0.2502495247909045
291,0.9749299253603205
292,0.8831734807495291
293,0.9694919218515972
294,0.021826950513190602
295,0.11206790039210768
296,0.10592362342532168
297,0.14364908825394387
298,0.016060366292104115
299,0.807394841744014
300,0.16528177694118926
301,0.8192643759326563
302,0.7422548566648159
303,0.10581164478468769
304,0.6026281803338722
305,0.880709514725161
306,0.0808384047070907
307,0.042369545380444844
308,0.5192656893948728
309,0.42571319784840184
310,0.9654418377413119
311,0.04061298921939837
312,0.35055997092407776
313,0.012179500180423604
314,0.4769701697892176
315,0.019754274424354464
316,0.8529337083598858
317,0.18666773265128572
318,0.008979463007855147
319,0.42537958468465825
320,0.3846223498519582
321,0.03142295302834157
322,0.011668723556867164
323,0.037458489701477284
324,0.18081408093353277
325,0.7603841477349407
326,0.02305262759066164
327,0.6359726751144695
328,0.019440910873570028
329,0.016849943881700597
330,0.7682571665286172
331,0.037867182656458206
332,0.44326105126272725
333,0.06403010421179496
334,0.12477332038040813
335,0.17618697826748309
336,0.05137805959905625
337,0.957051686542214
338,0.07988610829530048
339,0.04775996499985403
340,0.0202630113778713
341,0.9493447878519266
342,0.7706473605033155
343,0.3851945872302273
344,0.07205060909209142
345,0.9421299291166458
346,0.7153786891768624
347,0.10138856997388708
348,0.014628843344911888
349,0.2939704293645154
350,0.9894139013242718
351,0.04321138712242925
352,0.052552926306613464
353,0.11463903247503769
354,0.16838128123283738
355,0.1332357054817479
356,0.953856844487426
357,0.023648199112880266
358,0.9567896474485982
359,0.3517018816066868
360,0.05959849289556644
361,0.9233721184186748
362,0.026892290622773325
363,0.07469898977966286
364,0.011228853007069429
365,0.6042169444060039
366,0.3288497716436327
367,0.3878009717699247
368,0.1658252673050449
369,0.8068802981143823
370,0.5578159211087305
371,0.8048184251600714
372,0.07684888418482781
373,0.14877503039683482
374,0.043111182221197156
375,0.8443337511368305
376,0.41964314052717683
377,0.027912785022047068
378,0.04527714751988564
379,0.01153638649197005
380,0.10085537816024247
381,0.1327589338494943
382,0.9531768605471526
383,0.13437785951143497
384,0.06578720471471577
385,0.18937355762620509
386,0.08645929701886575
387,0.365761339979306
388,0.102693341167306
389,0.0322245259157502
390,0.7721527326963002
391,0.021437861705146135
392,0.01351430797668313
393,0.618426702180044
394,0.907155286118807
395,0.7716436867501051
396,0.8952104721341257
397,0.70666340699139
398,0.15587164692810968
399,0.01006468162387716
400,0.4096799361927503
401,0.008259538114077569
402,0.048585284254436464
403,0.20227987112530119
404,0.014337881984567091
405,0.033971016233624356
406,0.967501763880551
407,0.2286924229765542
408,0.0628501164055348
409,0.17587549473565256
410,0.119562405826469
411,0.8736188512011774
412,0.28368140201928094
413,0.6851157355913962
414,0.12834704290627938
415,0.060176717142296395
416,0.8477773924055214
417,0.12619854949849535
418,0.12733675922882057
419,0.9543375921438549
420,0.07058413694661393
421,0.013289472700664644
422,0.010109041129287025
423,0.6896939577033252
424,0.9035082191284225
425,0.013146657344761713
426,0.07633741623035309
427,0.011590862263185796
428,0.9608050094060809
429,0.9083733130597321
430,0.9850332299321124
431,0.12735685277476227
432,0.41870455985307614
433,0.22608326676461052
434,0.8104846212360673
435,0.020954246829317163
436,0.9740557921982971
437,0.04675369013791204
438,0.04575984591813128
439,0.5945675213413059
440,0.8227278119914514
441,0.12076068521384214
442,0.0319863794411679
443,0.025961553401974057
444,0.34229700036627353
445,0.022276319161624578
446,0.9203895277256763
447,0.3328722375484672
448,0.04989189891049605
449,0.33461067285827
450,0.049810853772598314
451,0.3678079210540587
452,0.8578105851762794
453,0.23975653523740875
454,0.038336103421647984
455,0.8452914840772559
456,0.8926694066102333
457,0.04472635621176589
458,0.332979766643245
459,0.7443870005855803
460,0.15903994816497605
461,0.4697192266323879
462,0.2041374808399035
463,0.9430684921485758
464,0.11652766877469731
465,0.9529033520439797
466,0.8957889123773545
467,0.13879135962769792
468,0.7712504458402883
469,0.8859720335919704
470,0.09266190839971256
471,0.3418049945349621
472,0.8325162439048756
473,0.07094129106397033
474,0.080975636307335
475,0.026278000132928393
476,0.048925019856828525
477,0.07839133724191663
478,0.18385627374715904
479,0.7390847658244951
480,0.021770159383697075
481,0.9479882624787148
482,0.19187746304842143
483,0.9553434622014606
484,0.9525270340057308
485,0.013519359109792517
486,0.03934602478234588
487,0.10336048935397849
488,0.04276700857639031
489,0.021933596433460496
490,0.05182783340062614
491,0.02355162428902124
492,0.006482472138977014
493,0.03866206692138636
494,0.3132140574049812
495,0.11160267758172918
496,0.012768620771153026
497,0.4557442097892726
498,0.224819500562033
499,0.036218449178787235
500,0.9657429027500711
501,0.05184780420949132
502,0.27318594020314896
503,0.4956517848934175
504,0.8502690658888091
505,0.21006515807403017
506,0.01556189875160333
507,0.9704158283579266
508,0.5733527288791405
509,0.03235990487589306
510,0.1685556125535801
511,0.7873575381031445
512,0.051958899126814305
513,0.9538932768591689
514,0.9503366921927656
515,0.9480649993522612
516,0.8923440617638567
517,0.3770708980727934
518,0.1207045536803741
519,0.10432328645834643
520,0.35581885683376074
521,0.19213092000859167
522,0.8605599068742972
523,0.7448608461462293
524,0.21780726395707803
525,0.9142674715260839
526,0.3123039708271047
527,0.017480425286251097
528,0.4629810038051946
529,0.9422834463868601
530,0.007870848078570206
531,0.014327075920188129
532,0.030706252445191158
533,0.010129068803549137
534,0.031609777658773236
535,0.15949164533787563
536,0.0997542455500501
537,0.8064417766945929
538,0.03331326489578524
539,0.8282690808915856
540,0.35669690631446416
541,0.04060845472064708
542,0.005959255478955181
543,0.39349152783314983
544,0.8251616474930432
545,0.014496782796324915
546,0.38454561397946757
547,0.01034840497882298
548,0.056591242781693786
549,0.04848476002982273
550,0.9599163793761346
551,0.7912316949129672
552,0.25065324086874335
553,0.01819680749513532
554,0.30714154492358964
555,0.4130708772202091
556,0.017442144097846918
557,0.09828386189181335
558,0.38602498992296214
559,0.048470056998094674
560,0.5959603706056085
561,0.1208911807014857
562,0.9620605007282532
563,0.43754967621952234
564,0.009456717106309957
565,0.9544871921179587
566,0.0591949359774485
567,0.04158061217963418
568,0.5595830810949726
569,0.2688596094748584
570,0.2269221173775909
571,0.16283495455584615
572,0.609669841864755
573,0.01790167878227458
574,0.4301508737199228
575,0.05590950118147735
576,0.8960942219653465
577,0.025090367066367202
578,0.04029207064119921
579,0.16790040196631986
580,0.0785393017181882
581,0.2596055879929289
582,0.010033151638358098
583,0.013833947337616783
584,0.009742498398927745
585,0.46390985268590124
586,0.6065449834962073
587,0.45701939772502215
588,0.024181656299223128
589,0.1105792287749012
590,0.13221021786331674
591,0.013873169014356375
592,0.06833939819901494
593,0.022457440868203435
594,0.329666099610178
595,0.18071527412310356
596,0.03663830394168229
597,0.04085994228340799
598,0.13695234891068225
599,0.9102650904937846
600,0.03130439636624626
601,0.016657521016925015
602,0.014119803181032899
603,0.22217724567669872
604,0.9154487365785179
605,0.024657178407708705
606,0.04117543832171462
607,0.026275085556304794
608,0.01909826482518006
609,0.027547027560761855
610,0.09476975401537573
611,0.12328203702212909
612,0.013102643473966445
613,0.010602054414414449
614,0.09323848880268543
615,0.5323266547103168
616,0.026666589734105822
617,0.14325369214871037
618,0.00902959810311157
619,0.02016861341607414
620,0.03234869674988467
621,0.014617217275668705
622,0.34337900834150703
623,0.013935488148908378
624,0.11397106190691086
625,0.42888858539474106
626,0.6321232279202295
627,0.9761605987596512
628,0.01267649758948352
629,0.914727944071536
630,0.015062160333169596
631,0.08466904317829925
632,0.4979722691132018
633,0.973687249581242
634,0.03167752032940292
635,0.6509684542939278
636,0.02062080645932769
637,0.016708559195517395
638,0.033401573402616
639,0.9397845163520123
640,0.4140786369386853
641,0.8378142758317327
642,0.02161030830769488
643,0.06106961549031346
644,0.8696715411018634
645,0.023160257732881093
646,0.020603069021019674
647,0.021555481543691267
648,0.11964876528568474
649,0.5283535329156157
650,0.04659111409782186
651,0.8958084823359864
652,0.9054292079881722
653,0.05588066705598752
654,0.08834135666522147
655,0.009633339016560718
656,0.12776613416788687
657,0.9541137369197612
658,0.5194142793892602
659,0.06033624892557421
660,0.03415150488758841
661,0.28365488244216375
662,0.07627236609735023
663,0.13739823281314065
664,0.5811627422977403
665,0.014073290652991104
666,0.04534467556320256
667,0.9517614259386193
668,0.1171566911464934
669,0.7660011417859337
670,0.027115342397097224
671,0.39452903105829273
672,0.060058000351767005
673,0.03285651511859948
674,0.9925663341117548
675,0.017096445921110207
676,0.01986010023640474
677,0.7423791696992954
678,0.2579180728320516
679,0.5122029242787351
680,0.33590485785182234
681,0.04483064891438017
682,0.9512405572929855
683,0.1711034304155683
684,0.1969971110057656
685,0.1466027483411228
686,0.07388477953929531
687,0.017811255729206787
688,0.9310872544547993
689,0.1640660580916225
690,0.8400064150742478
691,0.0980703536754495
692,0.021098756749700045
693,0.8610399626956751
694,0.01688370569143322
695,0.8552887422092592
696,0.05877487656667683
697,0.4418880425925213
698,0.9878732407116504
699,0.017575244015545843
700,0.15066570692578368
701,0.12429202368121024
702,0.01704121052491329
703,0.0281259115388598
704,0.028097706232204516
705,0.07782590699960401
706,0.08232066787496055
707,0.42946042436203
708,0.09381721248008755
709,0.3290681918984589
710,0.026768320284867305
711,0.05846329576317097
712,0.9274698635431907
713,0.051277224190547845
714,0.9601996758128726
715,0.026647133783948715
716,0.06953933860036735
717,0.07108427072543301
718,0.09753349997748181
719,0.01742799505383727
720,0.01948454710659842
721,0.42686287402200135
722,0.39813092680266055
723,0.7042184910294588
724,0.4079117159963226
725,0.6353286880539419
726,0.02878524775113905
727,0.9663271393533944
728,0.1375782120581025
729,0.16681155386354868
730,0.06620661399063314
731,0.022551070360534248
732,0.9520322599551095
733,0.7968265446249194
734,0.20891559119158737
735,0.06821353732300411
736,0.5076312153368832
737,0.056433742295556075
738,0.15811128711122532
739,0.2950862683622055
740,0.941066312778398
741,0.686855324665915
742,0.23128506091322765
743,0.2313084319487343
744,0.06962031560649841
745,0.03018754962723679
746,0.9387346251686316
747,0.7971172390434135
748,0.07716254169818793
749,0.5438916004617834
750,0.03174389701423845
751,0.13425978554070078
752,0.15318665608211463
753,0.2855376165865902
754,0.025497959981418027
755,0.028020295310843036
756,0.10508896029019915
757,0.09243313414399239
758,0.011359113646722908
759,0.017504117081072596
760,0.5917021334694497
761,0.035200833219091225
762,0.7590527873735569
763,0.02416256188643891
764,0.010356883207724812
765,0.9532670507937195
766,0.30040174530239455
767,0.845898575910464
768,0.42638513990959415
769,0.5249076628073406
770,0.3284455942432843
771,0.017753761179114185
772,0.9572903395261588
773,0.035610223484724396
774,0.1864097761815533
775,0.9699626946634685
776,0.2954405493908703
777,0.02004764131173576
778,0.5864623146238743
779,0.6264406923514105
780,0.014488449855043413
781,0.030671301758538206
782,0.4711701594238093
783,0.04086924816196175
784,0.22699379324946278
785,0.9043915915960412
786,0.7258095673739476
787,0.04904726311405321
788,0.9049904851024934
789,0.041232849656579855
790,0.7049701220081028
791,0.033902528430142895
792,0.053799224260232
793,0.03724021077360984
794,0.4591090870767466
795,0.12200473907250474
796,0.034277653714529836
797,0.013001315939480148
798,0.801873166314303
799,0.06739675118221178
800,0.5224516775223716
801,0.8663035711816568
802,0.017969249749983273
803,0.014114508646699078
804,0.0693282034616093
805,0.1507584638935884
806,0.05074426609821604
807,0.04548058693032919
808,0.06083513373284726
809,0.2766041553671926
810,0.0635306471128948
811,0.06472096109213007
812,0.9047456480621259
813,0.25315411543391564
814,0.9443526192508378
815,0.03882057510029919
816,0.5382986901780469
817,0.8560348621468409
818,0.5083192290998322
819,0.02743289256404544
820,0.9551238622865387
821,0.9866765710731542
822,0.1603602024110827
823,0.16716532918751992
824,0.2703780679191291
825,0.007083783338286518
826,0.1307262980016926
827,0.14430548955378342
828,0.08779457322460474
829,0.9666876642327354
830,0.7654049047924059
831,0.030462313213717104
832,0.9726910528996313
833,0.5842424819419952
834,0.7536353864743364
835,0.007676162528698917
836,0.636507133050224
837,0.39767014156066877
838,0.23393939191742108
839,0.9585116143595721
840,0.0671491696492786
841,0.23245453635740823
842,0.12222085930952546
843,0.045428854468723134
844,0.43362046875799587
845,0.9908733158178483
846,0.9919477108440783
847,0.017229868601016635
848,0.010707404708482264
849,0.6574220055381547
850,0.2919066160864062
851,0.8684057675109065
852,0.2514933014320105
853,0.04338218884216969
854,0.9352350155065473
855,0.013582849019882956
856,0.9071173885436528
857,0.8694468974004197
858,0.03996417871360361
859,0.8912965388121412
860,0.0227039181709962
861,0.7203015351866244
862,0.14978174223308685
863,0.6630519644231182
864,0.025685999603296913
865,0.5438963040115996
866,0.8882854427523572
867,0.06891829800541056
868,0.17890510481792585
869,0.8382099527979465
870,0.018288502937230798
871,0.9883096640033261
872,0.01208620967166232
873,0.017942818609001137
874,0.9784991694370119
875,0.3877258691205654
876,0.15858217865550622
877,0.13915740172968993
878,0.09895149682048968
879,0.8331409552356434
880,0.04010861478983811
881,0.06336234608912862
882,0.9026839749696585
883,0.2093637042445595
884,0.024095509758779488
885,0.8815435592044928
886,0.036226538693128175
887,0.927324328791016
888,0.02754504386694441
889,0.016669927059824157
890,0.32197400257306164
891,0.29426204401697315
892,0.21176450884016337
893,0.07018766062817135
894,0.5909784920591563
895,0.3251791874626671
896,0.7579136057989406
897,0.12567391464872618
898,0.012005537651997742
899,0.644298484701278
900,0.22656778797794472
901,0.014129377110274259
902,0.7563825637129132
903,0.8575831759198224
904,0.04248615293818798
905,0.9562308663549924
906,0.0675140844701946
907,0.03107206087350262
908,0.9687212731825106
909,0.024402731424420485
910,0.047400601568663485
911,0.0868308782189677
912,0.030351423702162254
913,0.07474554597315136
914,0.018350425011301914
915,0.03591066811479313
916,0.2921492965529883
917,0.7280851746827438
918,0.22477530789644698
919,0.5512222665437262
920,0.01609225778935788
921,0.05747384198393501
922,0.03680804408264017
923,0.9908931334932725
924,0.8444327564699782
925,0.7367510775415299
926,0.04700338125992359
927,0.08143391813125839
928,0.05281035504052836
929,0.471339179620735
930,0.1929931363837942
931,0.03310904737887494
932,0.8806038248864656
933,0.02460157140490533
934,0.03719654126414139
935,0.123666762596956
936,0.8689642810208954
937,0.031257286718043086
938,0.041349838488993824
939,0.6127225325729089
940,0.0419032637110335
941,0.9653551523096917
942,0.9602685275106109
943,0.9832186095702061
944,0.34583043869523317
945,0.3630999533325469
946,0.056407197495632624
947,0.27506079406778455
948,0.031888144119838084
949,0.044369172198466304
950,0.9746658318821337
951,0.331424322692112
952,0.3848484383643821
953,0.18235373106303027
954,0.013466596388138989
955,0.6500343274328549
956,0.9677934189435364
957,0.4142695325182274
958,0.014055593710251781
959,0.5555654486195221
960,0.017230818440323564
961,0.9585279879530095
962,0.016026946653185877
963,0.6682432894073566
964,0.0786161500888614
965,0.09419380343348872
966,0.29206379972009405
967,0.017289461190482882
968,0.01575548891613469
969,0.012544089310482672
970,0.11724290037130126
971,0.1884976672370296
972,0.9909277511148709
973,0.10143232068097552
974,0.5919977396742166
975,0.026910189249740157
976,0.023096865182234312
977,0.6827382261038445
978,0.051892258543066117
979,0.9645780916065184
980,0.9588378602683263
981,0.9669251808576257
982,0.3553859447487922
983,0.10549940579122007
984,0.9440872499582074
985,0.05199425302548831
986,0.9477295000742926
987,0.2343805433903488
988,0.16977173548710972
989,0.8612353426967743
990,0.8799913195414378
991,0.04672772080402571
992,0.06982065926966818
993,0.05205959189246608
994,0.041283307339345446
995,0.990364260332325
996,0.044288234639103585
997,0.0638688869718981
998,0.18151891414187937
999,0.7008248691368157
1000,0.8332143000817791
1001,0.9246810193244941
1002,0.011743107912961024
1003,0.017937652450765295
1004,0.38674881174651526
1005,0.897194998061911
1006,0.9180872985852195
1007,0.24896463154220724
1008,0.032345477542270885
1009,0.297389152707781
1010,0.06408917085627551
1011,0.17852634982000265
1012,0.3363476847145018
1013,0.3181427069573897
1014,0.47042732959071265
1015,0.026446968739768796
1016,0.04980894761926139
1017,0.5201543593182937
1018,0.967970716434773
1019,0.013863153132822034
1020,0.12684555368257672
1021,0.8433184714465274
1022,0.4713424817427278
1023,0.6629311399347324
1024,0.032628230376726644
1025,0.035292718779380075
1026,0.13576762701798917
1027,0.08031467310054732
1028,0.028575684276449798
1029,0.1257397598812481
1030,0.010705348598516023
1031,0.09965823962595712
1032,0.47727401038589606
1033,0.01918286307059004
1034,0.5082667871759269
1035,0.02230043727707006
1036,0.13068189000904917
1037,0.8082875709655484
1038,0.027365706358003263
1039,0.9392974154268239
1040,0.3891089371322206
1041,0.020925616304034517
1042,0.13492343756148573
1043,0.5608337783838279
1044,0.008214580594359557
1045,0.11789273445417865
1046,0.012244734588365119
1047,0.45430517460293024
1048,0.8166368989164654
1049,0.5093278940590992
1050,0.010207082811286256
1051,0.08903683191844419
1052,0.1074399104276395
1053,0.9387531076118014
1054,0.4032587661099171
1055,0.11413703339678173
1056,0.17500593617742172
1057,0.41178789293507345
1058,0.011254565251800868
1059,0.8097692831541645
1060,0.11758852019511466
1061,0.2807759121598372
1062,0.030230888572055595
1063,0.2943682161042459
1064,0.9230159300565168
1065,0.03745486692437395
1066,0.019251524709069764
1067,0.20786109611644626
1068,0.2037158623178094
1069,0.957964269626815
1070,0.14297725564112101
1071,0.4588061319589117
1072,0.032000515835757144
1073,0.5630842732270358
1074,0.01888849542012622
1075,0.043030500916233776
1076,0.006169269983364128
1077,0.027194429931728308
1078,0.019147843265431223
1079,0.9601831644725071
1080,0.009374193853041356
1081,0.07936575404345093
1082,0.47128797785325927
1083,0.0828130349244102
1084,0.9127419305894227
1085,0.5095357335629452
1086,0.7399411295872439
1087,0.34244215421765295
1088,0.010539670763058116
1089,0.8764029950553553
1090,0.058645098136193945
1091,0.972259013923538
1092,0.05647404544239002
1093,0.10035695500398556
1094,0.988349211402788
1095,0.7991803236730275
1096,0.12765911674623406
1097,0.7273612880952594
1098,0.017631701125594965
1099,0.5455878413993455
1100,0.11504982684743317
1101,0.03939579306844048
1102,0.20637051771165132
1103,0.16453191037260512
1104,0.11453635332177346
1105,0.1760299936410621
1106,0.13564871222355948
1107,0.19982123100361932
1108,0.06557334735775243
1109,0.3319939226006268
1110,0.9313903014574065
1111,0.018785943985890133
1112,0.014383580089451613
1113,0.5888701510551567
1114,0.39071300217583654
1115,0.2594083400219758
1116,0.19804665504675137
1117,0.6848883991357815
1118,0.11078659102817504
1119,0.03146282492066635
1120,0.017963298537322456
1121,0.3395925069541142
1122,0.03296260252423431
1123,0.33252953269181873
1124,0.03394845271089737
1125,0.3295449912623021
1126,0.9383194522012979
1127,0.3341980986439581
1128,0.04255120919552436
1129,0.06833182196236214
1130,0.014330610972213742
1131,0.14282029201491062
1132,0.02017316055562709
1133,0.01649674894586014
1134,0.9887518423507983
1135,0.028295517818707736
1136,0.017555250038966446
1137,0.012524605639082998
1138,0.9126234938119904
1139,0.321595336745107
1140,0.5399021384035397
1141,0.9644401416582536
1142,0.016969266081098205
1143,0.13895591542123312
1144,0.7907685844725335
1145,0.8998693915208388
1146,0.9915577937333973
1147,0.02165810994131288
1148,0.00836233789091486
1149,0.5753995153136283
1150,0.9672087239633282
1151,0.012974593964436926
1152,0.19855487464577756
1153,0.9685943944215639
1154,0.18616954690360504
1155,0.017588645783344632
1156,0.1740100221744229
1157,0.35535176375149385
1158,0.6892103953768581
1159,0.7976638317703617
1160,0.01898951773349027
1161,0.10769464544626599
1162,0.1176660954400044
1163,0.09032034058723824
1164,0.3608166575210882
1165,0.1771722650194691
1166,0.28914237448148383
1167,0.9429845169630602
1168,0.9552449210696774
1169,0.6179939073382309
1170,0.03512981772529626
1171,0.0365794902905359
1172,0.8604594822342018
1173,0.06897436094082676
1174,0.04351927317048108
1175,0.34678847232224047
1176,0.08333117975102793
1177,0.02307462374150004
1178,0.16426609805003684
1179,0.0261071572568169
1180,0.9310154908076088
1181,0.05525304465999313
1182,0.014468274238279615
1183,0.019885772329407643
1184,0.7160281815147932
1185,0.026756107614800226
1186,0.8422881956197613
1187,0.04676641151940281
1188,0.009626700656522496
1189,0.09603257277117315
1190,0.18017168049800306
1191,0.09149927244690792
1192,0.9311992085294788
1193,0.08480951056926753
1194,0.0793558062507415
1195,0.0328086785159798
1196,0.2332243986888028
1197,0.7956624278467187
1198,0.05796572549208545
1199,0.9429625400353397
1200,0.656086663828771
1201,0.08431021298766887
1202,0.342619688880162
1203,0.03180906589915797
1204,0.7390606287437342
1205,0.016587990351041866
1206,0.6062358709053566
1207,0.03760054319031874
1208,0.2392785654003399
1209,0.06937922392816465
1210,0.9729406556435481
1211,0.5361242191260578
1212,0.013487027267593049
1213,0.0409765186332084
1214,0.018529994192290445
1215,0.023583830925680276
1216,0.009088407498148003
1217,0.5207712628766464
1218,0.10720232521469539
1219,0.01644111697274607
1220,0.9294085386539765
1221,0.0918357364669293
1222,0.4564571081488218
1223,0.06386118682652413
1224,0.396943180455736
1225,0.7844316053144844
1226,0.22733966592892577
1227,0.9639551079116132
1228,0.5881508476339218
1229,0.8914940175184104
1230,0.011795555716347552
1231,0.8248388380966162
1232,0.6004866851326732
1233,0.191876292673725
1234,0.06783348789313577
1235,0.3138706307549959
1236,0.28800810304732477
1237,0.2662016561479919
1238,0.08186947748910166
1239,0.5724620107014453
1240,0.5628838911234292
1241,0.07946794137373922
1242,0.054933379487013115
1243,0.2009435941583632
1244,0.5524875269646323
1245,0.010170720104909898
1246,0.015728286067833528
1247,0.018735360913838386
1248,0.1794611008150153
1249,0.9381226937779414
1250,0.19777659699158898
1251,0.05067646282814346
1252,0.8849698267335682
1253,0.8687901467020948
