index,target
127,0.12709462219069848
128,0.0070860502413443854
129,0.0005444029400458542
130,0.0011445522517690484
131,0.0012917668784031748
132,0.999706034102099
133,0.0018840149457003401
134,0.9957739229436915
135,0.9965462229958222
136,0.9951970154053039
137,0.9989831811234953
138,0.6758234591938456
139,0.0018011138717428116
140,0.0009898214288006774
141,0.9201170276855274
142,0.07650222175479493
143,0.002162633862327268
144,0.0006954530154645466
145,0.9932778150840513
146,0.9935417129029469
147,0.9949988958097988
148,0.9967668550392261
149,0.002978291673940956
150,0.20096667596092557
151,0.004243493244751924
152,0.0007240368969890395
153,0.010959590328953338
154,0.0006214385364535664
155,0.03785866522370032
156,0.9472354740107034
157,0.5126572961679043
158,0.0009486775109800089
159,0.002500076168805786
160,0.0008308605527834163
161,0.4436769308836109
162,0.0009642317865448242
163,0.7136540817244801
164,0.004381465182049641
165,0.003586949219673303
166,0.00352304186958781
167,0.010484148146007293
168,0.9981151993129731
169,0.0009717988271085668
170,0.03702614523213195
171,0.0007567585481042928
172,0.0016128761141061313
173,0.9988925068936475
174,0.0005005338153339339
175,0.0005703237243163815
176,0.997367712720947
177,0.9772381270208076
178,0.000818178419127158
179,0.8187175174300896
180,0.014824585966100309
181,0.01994929088369143
182,0.9249209737775617
183,0.003850036711663676
184,0.935836847423103
185,0.028091018655672814
186,0.027140219224933537
187,0.0006151527073102464
188,0.48516830432377966
189,0.0032347766178289724
190,0.005374735178535614
191,0.9691810711644122
192,0.0012359845470301164
193,0.004030717356962999
194,0.09052244884072401
195,0.9906111977839384
196,0.0009065166276410535
197,0.9856717519081998
198,0.1184585260353292
199,0.06819345961018955
200,0.24237083941560464
201,0.1304675003876221
202,0.9965566465134883
203,0.0005836897739290582
204,0.0008091294383503097
205,0.0018277612566952575
206,0.0023062600374130055
207,0.9716572216886614
208,0.0019024856065304099
209,0.9985695835341923
210,0.028191065180540986
211,0.0010607427463071566
212,0.19434397556273342
213,0.002444344460094204
214,0.0008262922813038221
215,0.485928494379228
216,0.0015778236991806896
217,0.06598912794068627
218,0.9996586068024925
219,0.09215268620262695
220,0.0393172441742731
221,0.005092959030522326
222,0.004325553846739153
223,0.0005933016559745018
224,0.06599984348390639
225,0.9996497474257422
226,0.9527599444718595
227,0.0034447648437098224
228,0.92427582403293
229,0.0014374217892976285
230,0.0010998897270597509
231,0.9989824796362502
232,0.0017200378086663084
233,0.008467268777086083
234,0.8326143108810848
235,0.020418219364777678
236,0.11032812878232785
237,0.5253135727594719
238,0.005744183788843613
239,0.9993543140512573
240,0.033173464033492285
241,0.023281012984976902
242,0.0016808517687710769
243,0.007138455074892749
244,0.9953754284796447
245,0.0023090563648210747
246,0.19752772871352464
247,0.0006953707355500962
248,0.9936125698669491
249,0.998565821980931
250,0.041685533939650424
251,0.0009490135512151862
252,0.007124279231230274
253,0.0019343618833720015
254,0.011103349447152749
255,0.02330527184416876
256,0.23263725948288597
257,0.9607192287600049
258,0.004787370953011627
259,0.0015082624246145477
260,0.3507173406596734
261,0.0064644465092667785
262,0.9981089123488652
263,0.9447724873449233
264,0.00048111658023217185
265,0.01669265458914581
266,0.9834516278618131
267,0.008403983871795277
268,0.0008293190981905795
269,0.00047598744529676494
270,0.4788240387959895
271,0.009828864557602169
272,0.0015083514633927068
273,0.0007978253015772484
274,0.9993304731142896
275,0.9980203072907462
276,0.004852979215516022
277,0.008970432116642875
278,0.0005883674622344867
279,0.2104024955667799
280,0.9983455165557871
281,0.9922261628510992
282,0.9787407860272208
283,0.001673750122265007
284,0.3728349486414247
285,0.009424302843467727
286,0.0033117317490641294
287,0.001623513310229044
288,0.98778234694407
289,0.15976732929215226
290,0.508227831616597
291,0.999548383624087
292,0.99209251534873
293,0.9995101221768428
294,0.0019159040328569164
295,0.01697886677524611
296,0.002393035793392532
297,0.024352886256511698
298,0.0015206995605961432
299,0.9563118726964538
300,0.008861011529708087
301,0.8668042570696403
302,0.9761401483587672
303,0.026760680722307553
304,0.8899482150225747
305,0.9903885474556922
306,0.014959464167668851
307,0.0007995461600706381
308,0.7361507044780319
309,0.8442849552381303
310,0.9992056818156834
311,0.002116307647354793
312,0.08041722173953735
313,0.0005078293333095204
314,0.8774616598816964
315,0.0004737961805722054
316,0.9895070934581062
317,0.0792775944551454
318,0.0005953667391814402
319,0.4254552769492633
320,0.8917175369526948
321,0.0016075142848087835
322,0.000853568974110526
323,0.002968536216801178
324,0.012347544758062868
325,0.982828254259247
326,0.0005171856939504763
327,0.952835172525986
328,0.0011346562362111318
329,0.0011791284092773071
330,0.9295328370105413
331,0.0007993606819630908
332,0.19627791306571662
333,0.0021356751472459403
334,0.0056072199628870775
335,0.011333962126733129
336,0.00628154735073091
337,0.997617126810739
338,0.0066175911939224275
339,0.0018695536615486125
340,0.0008904585473490381
341,0.9970099645005409
342,0.985318388746777
343,0.8430713718062315
344,0.013912095120248952
345,0.9950535512418028
346,0.4725090849364161
347,0.003106990341567321
348,0.00047606538052652236
349,0.04614528615790568
350,0.9991985339393562
351,0.0026958468076441703
352,0.0005369195881073666
353,0.18561893687299744
354,0.006455214807740796
355,0.04314189766221744
356,0.9976289264741542
357,0.002438535731495606
358,0.9985809208270279
359,0.19289808394331925
360,0.01196420656421741
361,0.972169604382087
362,0.0006829376493645628
363,0.002369481662673135
364,0.0005882533146540391
365,0.9781422946592431
366,0.22799284849603652
367,0.014353191036956906
368,0.0627993550564321
369,0.9734790890140704
370,0.8602253786772437
371,0.7376011129669424
372,0.0014835557003297078
373,0.14754918648814871
374,0.0012973899200672875
375,0.9645735967028572
376,0.19140073222995116
377,0.000537940405015894
378,0.0007840502822275328
379,0.0004915553266147878
380,0.0014812642023701373
381,0.0024836082695582776
382,0.9993192654677309
383,0.0031098403793669146
384,0.001075961121211187
385,0.18692869254120184
386,0.061051862824651054
387,0.4483551347459127
388,0.002591985223753787
389,0.0016916233691787828
390,0.9845787406188818
391,0.0014949088485146792
392,0.0007015073417245224
393,0.563676768975338
394,0.9989080029832269
395,0.6129857444780152
396,0.9737096209313846
397,0.897823044536718
398,0.006107979705450885
399,0.0007479374069668514
400,0.0625500942005775
401,0.0005012277560264382
402,0.0019805652826337264
403,0.00666182039345558
404,0.0006019843137403535
405,0.0027977372595717185
406,0.9987307129975871
407,0.015199769357261745
408,0.0051986312302201906
409,0.0018432003335593203
410,0.0023782873741568407
411,0.9608190289137475
412,0.014103029937394786
413,0.4533513252629835
414,0.002197130197946108
415,0.02968922105069429
416,0.7588840124456515
417,0.03995266364119868
418,0.00770149998163866
419,0.9991691921097389
420,0.018907744420225026
421,0.0012113057781960104
422,0.0008403381369928917
423,0.9806431819036784
424,0.9671404395328037
425,0.0006711714800960628
426,0.0032301232085745002
427,0.0004995704462881424
428,0.9993878483663827
429,0.9994949256557273
430,0.9993535865965988
431,0.004062764530649342
432,0.11035276952188153
433,0.03556160070018844
434,0.8913886485474766
435,0.0005713905479610936
436,0.9994959533894621
437,0.003975024914631766
438,0.0006671839201762237
439,0.9418976166634895
440,0.9846485793878395
441,0.023735629736461185
442,0.0006299585281917044
443,0.001344686292874018
444,0.10634413792866257
445,0.0008516757085488956
446,0.9912155613731047
447,0.4255038837744078
448,0.0018992368149768272
449,0.36159867814858565
450,0.006486892289101389
451,0.09015712706224131
452,0.964266277223889
453,0.058182352819452304
454,0.0013022186466739739
455,0.8307151066331606
456,0.9718908380772011
457,0.000941151280021887
458,0.5777696684507316
459,0.6184099257743645
460,0.6312071571237448
461,0.24999365376994115
462,0.3673970322090312
463,0.9996711641602856
464,0.004374749112050835
465,0.9988768852452015
466,0.9811279863095721
467,0.0008070798718854594
468,0.9528241330215962
469,0.9319102580360286
470,0.002003624851109156
471,0.14107550187301718
472,0.9056210926084342
473,0.009238415225374655
474,0.002739214729840822
475,0.002508729137429147
476,0.001625928317601759
477,0.012411082804843683
478,0.05007813640868486
479,0.8355907066325184
480,0.00046698621225550296
481,0.9995876300171491
482,0.014964378914955407
483,0.9976289735223229
484,0.9994219099929
485,0.000488380428299785
486,0.0010100336009186736
487,0.014013953441772786
488,0.001545512405082293
489,0.0008480952975242139
490,0.0021479000244273953
491,0.0005625840982400256
492,0.0005185031044993363
493,0.00132526311796542
494,0.01222192270585899
495,0.00540670392995832
496,0.0005770242643528349
497,0.04752209353731827
498,0.3358450799487685
499,0.008999150492748102
500,0.9974608168148897
501,0.002398673436001317
502,0.3626758687560717
503,0.23675224666919473
504,0.8329966558397546
505,0.0067727529820214545
506,0.0011707462226037179
507,0.9993137411907338
508,0.9679252931583217
509,0.0009399757302431159
510,0.07048426365065018
511,0.8269965650582091
512,0.0015025439046205784
513,0.9983394154222592
514,0.9984924854269173
515,0.9841463241948121
516,0.9861789273052988
517,0.2017307807580204
518,0.038794329110918575
519,0.0010928865140518045
520,0.7904110293456856
521,0.014615966018685833
522,0.9925898494679117
523,0.9656043298143121
524,0.051765031309656914
525,0.995683188967033
526,0.08400504055482619
527,0.0005870056526064073
528,0.7006135146946745
529,0.9987610983596326
530,0.0004911126478134509
531,0.0004809827337713699
532,0.0025432377425032376
533,0.0004897522240953825
534,0.0023095783278307574
535,0.011762442564017303
536,0.0038167580792217077
537,0.9795723225557089
538,0.0007298799859941733
539,0.7541032220052866
540,0.27317649724829796
541,0.0009504365937776277
542,0.000493623267990196
543,0.46790804912785083
544,0.9882183813315789
545,0.0005931696489068291
546,0.701324393761383
547,0.0004921608396887885
548,0.0012979652470712759
549,0.0006724294845651748
550,0.9917036562714627
551,0.9318035928067235
552,0.12261548241908629
553,0.0025964401726565876
554,0.06443004175045633
555,0.3472815876247965
556,0.0007013375979049522
557,0.008071468187353157
558,0.09947125651285608
559,0.0005497806889453173
560,0.2585415692221111
561,0.022021432891999898
562,0.9996824690282993
563,0.2138475309111956
564,0.0025808765534149495
565,0.99479870067828
566,0.004372793819479936
567,0.0013216522735933528
568,0.8954532252137515
569,0.0489931453713764
570,0.08389418301975378
571,0.003304500452999691
572,0.5769725851234404
573,0.0019839417778030667
574,0.5596163647249366
575,0.001334267058686725
576,0.9926682568399879
577,0.0013004272434518304
578,0.000928432403463562
579,0.0015829194965383945
580,0.015235431157124939
581,0.08259326534299492
582,0.0006065184322757805
583,0.0007004379094995448
584,0.0006855770433505514
585,0.32790412598140617
586,0.3646018323816055
587,0.0031929836989396288
588,0.0005871291672645908
589,0.003968610636165667
590,0.005133433642493681
591,0.0005822408623769685
592,0.00075133125383897
593,0.0023325844566155257
594,0.23943839430101815
595,0.024633374856993136
596,0.00729067109991329
597,0.015231772417086903
598,0.0815141306725072
599,0.9751961699632458
600,0.0004782461053373796
601,0.0008312995980472175
602,0.0008271284501508481
603,0.05613141359665039
604,0.9915357285641231
605,0.0031759023918498442
606,0.0022970553340130742
607,0.014051781078473527
608,0.0004833007230820089
609,0.0013815380393262843
610,0.00497976745201579
611,0.018198839014682014
612,0.0005889991789175351
613,0.0006991243911837419
614,0.0010491413072742297
615,0.23302691630153954
616,0.0007700918976537017
617,0.05600038078698637
618,0.0005819323806835657
619,0.0007981979727972115
620,0.0015366284088357775
621,0.0004891195849732824
622,0.18095732227510936
623,0.0004872630601913264
624,0.047824601905386004
625,0.9223147553247638
626,0.9837132858735097
627,0.9988348521625202
628,0.0007829143054494279
629,0.9904265476332998
630,0.000589882279116407
631,0.0018321997633129693
632,0.7573862604532806
633,0.998329505275468
634,0.0007392459634121606
635,0.7197573469828472
636,0.0006731870134037508
637,0.0006816361229096513
638,0.0009508636081842398
639,0.9856275713598014
640,0.09420922440174913
641,0.9968999183866828
642,0.001108685176495815
643,0.0023553113695905566
644,0.9502721330121386
645,0.001341273756068406
646,0.0005637768443062618
647,0.0005713412462037213
648,0.0022158292128235282
649,0.047005427649803005
650,0.004287416162488568
651,0.9942015042059422
652,0.9931901403462499
653,0.001323768000480163
654,0.0012724589447049674
655,0.0011683391202197517
656,0.04014646584761219
657,0.9982808727386819
658,0.7399943098974797
659,0.0015084401467015814
660,0.0009482469536893606
661,0.19466135495715658
662,0.005472063102308113
663,0.2847931514491335
664,0.8693739229692429
665,0.0019570377689349236
666,0.0011015850318783495
667,0.9983366520453196
668,0.003112566162577262
669,0.5289777802527945
670,0.0007963260876133487
671,0.3316270254038054
672,0.0008765608117094225
673,0.0008035934142246571
674,0.9983423841361314
675,0.0006799352964759215
676,0.0006938640457587224
677,0.8696618689149063
678,0.2659580739354093
679,0.37125103406373056
680,0.009970666963290088
681,0.005161285868899588
682,0.9922053845945503
683,0.0056441565652977
684,0.09119906055217959
685,0.001706526005606972
686,0.0018786174273674808
687,0.000982362900708707
688,0.9962009144323145
689,0.022756752305867486
690,0.6291602297767845
691,0.00620026586510227
692,0.004775961927424911
693,0.9937995121841201
694,0.0005616884965988192
695,0.9779240954415344
696,0.0009658198982526304
697,0.6429526032011813
698,0.9986289527885349
699,0.0010743121502345076
700,0.005019561255629788
701,0.04554175222060428
702,0.0004869244179388069
703,0.0022111212361630873
704,0.004524733434448323
705,0.00423531419766021
706,0.0011384669366775008
707,0.6786504449941193
708,0.0030239945030864977
709,0.7158634559718856
710,0.0005702186487869286
711,0.0015136186746201154
712,0.9846860844296647
713,0.005043510229170925
714,0.9993757106818609
715,0.0019004495754087467
716,0.009925622089492029
717,0.0019769665900237635
718,0.004826538907114091
719,0.0014761020755511703
720,0.0005625563097739916
721,0.042700776316885306
722,0.5328614243213378
723,0.7530439511345958
724,0.6324559346652102
725,0.7037215810301525
726,0.0009624989602038241
727,0.9995273223748256
728,0.0023166592843345403
729,0.003743606132946766
730,0.0024759549185013325
731,0.002191548729835826
732,0.9957521831118541
733,0.9839242291666564
734,0.7044260504693958
735,0.000909582293865474
736,0.4955284955163848
737,0.0012702044169810001
738,0.08508769054747438
739,0.6916948442715812
740,0.9990161715604028
741,0.6664732494044403
742,0.4592799560325885
743,0.31260034702280937
744,0.0012542265501200816
745,0.0008287744391262714
746,0.9980416618281192
747,0.9974398843723142
748,0.0038128601533268715
749,0.421959526423974
750,0.0014745399297768603
751,0.0032343272197027486
752,0.05352699206644769
753,0.9252640097114377
754,0.0011517018639997955
755,0.0007972559451814512
756,0.3205103532877454
757,0.026786801839020893
758,0.0010661617822904368
759,0.0005856468088216597
760,0.8988616999983944
761,0.0005657722915641232
762,0.9873361298877532
763,0.0014107247286197205
764,0.0004952542768772231
765,0.9988327475137334
766,0.01598492484077442
767,0.9826908250603678
768,0.062303298219097664
769,0.6827130624063646
770,0.16309241631244736
771,0.0005861780893797735
772,0.9980930673793589
773,0.0006834101608803056
774,0.13851048693137116
775,0.9923824448781824
776,0.2344884163248854
777,0.000574903092127026
778,0.2566243920382963
779,0.7753338927888066
780,0.00048648808420342264
781,0.0016969432455294616
782,0.50672591225016
783,0.0009932897366072872
784,0.014867227442829615
785,0.9925670839173226
786,0.9675588999190096
787,0.001437464609836369
788,0.9415107517899164
789,0.0007755252720915853
790,0.969185097296985
791,0.001086067338422427
792,0.0014627069939771762
793,0.00047952445393336653
794,0.2827017985412951
795,0.004104485356539514
796,0.003923578180245171
797,0.0008097673846206235
798,0.9853884236221673
799,0.00939292296385117
800,0.7927820488147322
801,0.7992032775470145
802,0.0007176982559713668
803,0.002461990178630504
804,0.02170561296121237
805,0.0029969312775095136
806,0.0007972136233732112
807,0.0009498273162458178
808,0.0022153840121355486
809,0.08958588514601384
810,0.002982000163632436
811,0.0006162971584887894
812,0.9933806212093643
813,0.450891784998106
814,0.9983157572087793
815,0.010109496757849896
816,0.5078235418030708
817,0.9645602755937169
818,0.7476901714594207
819,0.0022184389093818434
820,0.9990285139879452
821,0.9986901013025605
822,0.1016255389016341
823,0.054478526811918275
824,0.15278810490652092
825,0.0010676501269520965
826,0.02392497315010946
827,0.10153173334634744
828,0.018784855989287325
829,0.9953300466228288
830,0.9522976413281611
831,0.0005685969469970922
832,0.9980315388345963
833,0.3060825001276037
834,0.9707940349058694
835,0.0005014006345888543
836,0.8320177966851704
837,0.4393555934411659
838,0.4725030506893541
839,0.9968432270625951
840,0.01840009041878078
841,0.10355518397666319
842,0.06197959695074592
843,0.0006490593759086538
844,0.022481079362316164
845,0.9994255066640447
846,0.9983921812491774
847,0.002778136537462309
848,0.0005835083045110808
849,0.6666519357424066
850,0.10931995162890214
851,0.990053695924469
852,0.31694990611434376
853,0.0031423677994953866
854,0.9963248975905149
855,0.0005736908928329381
856,0.9977778956109884
857,0.9991843021401748
858,0.0005567958756988688
859,0.996818135931763
860,0.00048458524824696134
861,0.9883656408492144
862,0.2146538300333375
863,0.7114632640882003
864,0.0008999949533118037
865,0.0633230202344289
866,0.995762574462808
867,0.0006182071555104983
868,0.014704153424202596
869,0.7663883548148299
870,0.0008258128857570929
871,0.9985988869613442
872,0.0006994725845193394
873,0.0005815230748281967
874,0.9969875829537962
875,0.9263158006934286
876,0.0041347011253103265
877,0.054432671229184985
878,0.06561896171204491
879,0.9917635995563255
880,0.0007673937872737476
881,0.06115112649883277
882,0.9098454321892128
883,0.009002400123079068
884,0.0009935562061563162
885,0.9911999491033442
886,0.0005455884412534205
887,0.9973184636123298
888,0.001880713424241566
889,0.0006893922564125426
890,0.2814497052052533
891,0.7887058843731828
892,0.5671229542588794
893,0.001550244081618355
894,0.4133737023686676
895,0.06542820098666792
896,0.9662883616801191
897,0.0015397631004559296
898,0.0008302368540702757
899,0.895516927961546
900,0.011252518870125171
901,0.0005973405804234107
902,0.5363678788371332
903,0.9988671633805962
904,0.0011281465628703428
905,0.998726976190178
906,0.0024836904902476604
907,0.0006336630958956026
908,0.9994891519919649
909,0.0014288288208171907
910,0.09733562386108428
911,0.001885202741028076
912,0.0005922122577476328
913,0.0005956960353504305
914,0.0016560346448624551
915,0.001474475168638267
916,0.01665999937696799
917,0.9583957174842942
918,0.018335206690601506
919,0.38418199448057166
920,0.0012105501245953435
921,0.0009583027039047541
922,0.0013436874849892168
923,0.9967661842680682
924,0.9884523109102497
925,0.9804917974344406
926,0.0009079761408821897
927,0.0032454460486689703
928,0.0038726521984696494
929,0.4665426410528033
930,0.8410222557703018
931,0.0012153849243632918
932,0.9965332894618987
933,0.001956561923493947
934,0.0005813762796813632
935,0.0026172290637252343
936,0.9972537482575611
937,0.0007045734872612709
938,0.0014877634793129752
939,0.9564417736608347
940,0.04571112886632509
941,0.9996390139013122
942,0.998793790864943
943,0.9988829636113219
944,0.08287624608314989
945,0.21961496768552127
946,0.051236443092961416
947,0.3956250455521133
948,0.0009327263530852283
949,0.0014144582271001622
950,0.9994096534801384
951,0.030944141035548496
952,0.2920795493416182
953,0.07748223583354588
954,0.0007640153427139042
955,0.42011615932738156
956,0.999678310092309
957,0.22347592413586487
958,0.0004905829374915354
959,0.7116958618186535
960,0.0005698183107326945
961,0.999145872101022
962,0.0007770973157113851
963,0.41579103096356895
964,0.004823087246961983
965,0.007279434091419831
966,0.024493159503900054
967,0.0009781962748753507
968,0.0011526999434813736
969,0.0006965562639743597
970,0.00776282793619429
971,0.07496710885498975
972,0.9986193082898837
973,0.0024271989957666924
974,0.9623815453128932
975,0.0013084688360903041
976,0.0022896446039790594
977,0.9840076918987345
978,0.0050582311761937695
979,0.9866824574148518
980,0.9529833375760202
981,0.9975122892142773
982,0.12529719184031315
983,0.015441686927870303
984,0.9532609610140818
985,0.0012647565549451026
986,0.9975238357537685
987,0.012541546103517232
988,0.19925778461721505
989,0.9679908860868329
990,0.995561068234783
991,0.001985322050358204
992,0.0022033346186250305
993,0.0017678154758310038
994,0.009613985577745659
995,0.9992161408667717
996,0.01387727336881263
997,0.0010786262639424888
998,0.0034362328204212847
999,0.5975393624229358
1000,0.9958685783530775
1001,0.9765409153317937
1002,0.0007277507499822662
1003,0.0004795777896490672
1004,0.3204650156835244
1005,0.9927519000967163
1006,0.984703868619858
1007,0.0384425876051323
1008,0.0009743506668420489
1009,0.17583325832574515
1010,0.011776745477593747
1011,0.09413839729304549
1012,0.016838203576831464
1013,0.5317972570882004
1014,0.34881620334876895
1015,0.0009278149874943387
1016,0.0013084034232165522
1017,0.2816420021488445
1018,0.9963250105372445
1019,0.0005171903743774525
1020,0.01698986492575888
1021,0.98733115903048
1022,0.603623598091837
1023,0.8342734877238379
1024,0.001666113168379156
1025,0.002750687660837423
1026,0.0050830298150389246
1027,0.0013656504659686867
1028,0.0008848318420392671
1029,0.0019671906068286045
1030,0.0010567903417074928
1031,0.0021280246833267876
1032,0.4956598709009695
1033,0.0007070059078104383
1034,0.6055327812075837
1035,0.0007031945756336634
1036,0.004681085242092928
1037,0.9156174240826009
1038,0.0011368532851481576
1039,0.8699507158363388
1040,0.8647795942422217
1041,0.0005117243861488943
1042,0.0007627982667344433
1043,0.8907533598360315
1044,0.0006616311206346005
1045,0.0017388816400197473
1046,0.0006987218761333587
1047,0.33581735590408845
1048,0.330530288184285
1049,0.7870834979809294
1050,0.0005960809486119525
1051,0.021784873792160278
1052,0.02356930487838645
1053,0.9975858580783336
1054,0.9471116818476019
1055,0.005212643106111064
1056,0.011285063341752503
1057,0.6600375083591982
1058,0.0005932587238962414
1059,0.806818601821355
1060,0.0026249135064501435
1061,0.15801149675058837
1062,0.0013306060389575367
1063,0.01298163341884271
1064,0.997065013811648
1065,0.0008182487250857305
1066,0.0027823641770620246
1067,0.026661476936459188
1068,0.04344450458856548
1069,0.9992179094905749
1070,0.008802634354960417
1071,0.7874810166687346
1072,0.0013727953171117835
1073,0.9551643819374944
1074,0.0008048226173137364
1075,0.0008113155253939898
1076,0.0005755221300429537
1077,0.000573395290625988
1078,0.0005894511292073591
1079,0.998874873001606
1080,0.0009177946872702149
1081,0.02865737650736995
1082,0.6570960273470998
1083,0.0041975458058948235
1084,0.99061608805747
1085,0.6303975523737418
1086,0.7754413049280482
1087,0.03562945326163149
1088,0.0007063460095382963
1089,0.8983401031612869
1090,0.024118850299503027
1091,0.9989312989342966
1092,0.0010964141724482967
1093,0.012664202907721696
1094,0.9986776352065799
1095,0.8739964174280801
1096,0.061763939445411156
1097,0.603282738251353
1098,0.001205371523449541
1099,0.8296504365831253
1100,0.14580474884162276
1101,0.0018303906511661406
1102,0.01674067127303102
1103,0.26182896173430936
1104,0.13576749357133713
1105,0.010321213960927831
1106,0.007385380417502822
1107,0.26604248008066517
1108,0.0006293046918312552
1109,0.5290479174390297
1110,0.9376897248067979
1111,0.0006764868955729061
1112,0.000563536108975715
1113,0.5393857344393799
1114,0.4392754541656715
1115,0.18568458895710133
1116,0.003925799345839637
1117,0.7348038433620744
1118,0.07436720070620549
1119,0.0006838923255922311
1120,0.0008491591514901021
1121,0.36902726754650134
1122,0.0005877413383205963
1123,0.1367381701526165
1124,0.0012638746579630193
1125,0.003973744270420787
1126,0.9955358630408455
1127,0.023016286129727094
1128,0.004392047561099228
1129,0.0015151151223831054
1130,0.0004923289002945662
1131,0.03467020232385924
1132,0.001374297350574874
1133,0.0007066347867468349
1134,0.9988883073885273
1135,0.00538593548916184
1136,0.0004804852292255948
1137,0.0005625831300001098
1138,0.9981234854548288
1139,0.274423080680265
1140,0.952967326368972
1141,0.9985655249302953
1142,0.0004983292071518449
1143,0.015260934576498244
1144,0.9881622435300802
1145,0.9942589407135207
1146,0.9990129530233552
1147,0.000574591069770129
1148,0.0004884625475970906
1149,0.9744787658719334
1150,0.9989399838840366
1151,0.0008478655231959221
1152,0.05863886832891914
1153,0.9997180855752512
1154,0.009970585186521509
1155,0.000693278157679221
1156,0.00389541876511305
1157,0.628792403915463
1158,0.8809996187535315
1159,0.8486509354283015
1160,0.0014040544308241846
1161,0.006241196720848813
1162,0.028121858273383822
1163,0.003491218698469841
1164,0.3269558049711954
1165,0.05498453142233135
1166,0.2535925633375839
1167,0.988311456982416
1168,0.9958769240984672
1169,0.9559293248136188
1170,0.0031805435032528323
1171,0.0021679183974410944
1172,0.9961086060019216
1173,0.0012713546326038236
1174,0.0012944337521794593
1175,0.5135651867613656
1176,0.0030712354597184663
1177,0.0010377103492920764
1178,0.032354064860682104
1179,0.000580715727990042
1180,0.9930843620706423
1181,0.020914519893844404
1182,0.000587905480884784
1183,0.0009502583545397893
1184,0.7712587530877634
1185,0.004078906878875122
1186,0.9172850284840368
1187,0.0007709498886484306
1188,0.0005965263931492608
1189,0.008831825804089283
1190,0.05607920399902589
1191,0.354958197414006
1192,0.998518459159799
1193,0.0035966875942334293
1194,0.01648181080464805
1195,0.001351909824274919
1196,0.014048762282689453
1197,0.8609273028646269
1198,0.0012473879327012354
1199,0.9948918925695892
1200,0.7692473001720335
1201,0.0015263576639176542
1202,0.09751268032815961
1203,0.0037104068021585924
1204,0.9916057002210642
1205,0.0005990723929045471
1206,0.9757400418211829
1207,0.002269766037983263
1208,0.15571794035867542
1209,0.004785848951216961
1210,0.9988694589928628
1211,0.6592990588455973
1212,0.0007060658408377142
1213,0.0013980846065987788
1214,0.0009819217615042244
1215,0.0011071479273813412
1216,0.0005912366278002546
1217,0.13395770252888473
1218,0.001987079185471046
1219,0.0005958217678067052
1220,0.9991516868273539
