index,target
197,0.5695875
198,0.29961765
199,0.27592963
200,0.37290403
201,0.26270252
202,0.5907836
203,0.19544119
204,0.20537734
205,0.21804127
206,0.26855606
207,0.5769962
208,0.20614141
209,0.6073121
210,0.26362145
211,0.26142767
212,0.2196908
213,0.21458893
214,0.20575416
215,0.3484172
216,0.20208667
217,0.47845137
218,0.61235845
219,0.37289912
220,0.24691014
221,0.23709184
222,0.21527854
223,0.20003924
224,0.38876888
225,0.59087574
226,0.5485811
227,0.20951983
228,0.5337699
229,0.19487987
230,0.24058017
231,0.6031821
232,0.32786012
233,0.25720826
234,0.35168156
235,0.24013805
236,0.26056856
237,0.40653232
238,0.2540423
239,0.61509377
240,0.2912339
241,0.26616856
242,0.3011827
243,0.23244935
244,0.6088097
245,0.21489082
246,0.28347972
247,0.19660006
248,0.55273974
249,0.61528206
250,0.25987297
251,0.21208176
252,0.25599796
253,0.25355238
254,0.29706302
255,0.3599878
256,0.32937092
257,0.5132269
258,0.19583902
259,0.23530985
260,0.34409937
261,0.29519448
262,0.614085
263,0.57745403
264,0.19525816
265,0.2523613
266,0.54627645
267,0.30812
268,0.2186511
269,0.21539643
270,0.4015171
271,0.2459415
272,0.270286
273,0.19511282
274,0.6159494
275,0.6062137
276,0.22910444
277,0.27479944
278,0.1974844
279,0.27930206
280,0.5467526
281,0.5047979
282,0.5265765
283,0.19513369
284,0.3624812
285,0.24092193
286,0.21413536
287,0.19988486
288,0.6139101
289,0.31570292
290,0.28026915
291,0.5869185
292,0.576138
293,0.59086305
294,0.22120441
295,0.2138527
296,0.20625256
297,0.31806704
298,0.2489493
299,0.4050335
300,0.33671102
301,0.53180826
302,0.57679737
303,0.42819571
304,0.49339572
305,0.43199417
306,0.25102046
307,0.20582521
308,0.49216327
309,0.36219388
310,0.55705696
311,0.20743284
312,0.32256612
313,0.20907511
314,0.43772718
315,0.22389165
316,0.55667007
317,0.43944782
318,0.19691168
319,0.53915066
320,0.4348278
321,0.20732352
322,0.19644725
323,0.34970966
324,0.31548485
325,0.58337307
326,0.21453941
327,0.43537682
328,0.19879386
329,0.19974376
330,0.5379876
331,0.20790675
332,0.28129253
333,0.22233252
334,0.3059153
335,0.24237412
336,0.24541497
337,0.6061686
338,0.29545334
339,0.20414627
340,0.2030131
341,0.5668342
342,0.4948468
343,0.4847103
344,0.24849638
345,0.56126153
346,0.37159276
347,0.2376425
348,0.20048568
349,0.3429743
350,0.6153906
351,0.23912053
352,0.20873493
353,0.29053065
354,0.21918279
355,0.20494711
356,0.55475944
357,0.25866744
358,0.5986313
359,0.3441218
360,0.37187126
361,0.42509684
362,0.20375763
363,0.2474422
364,0.20940684
365,0.48478574
366,0.22051407
367,0.33384395
368,0.37833083
369,0.51346934
370,0.3735122
371,0.41456354
372,0.22425231
373,0.37818843
374,0.21035592
375,0.495796
376,0.44106066
377,0.20105283
378,0.21956643
379,0.19636981
380,0.26646405
381,0.25826594
382,0.5421846
383,0.3131802
384,0.19307443
385,0.4561554
386,0.2411637
387,0.41347638
388,0.24881387
389,0.21667337
390,0.5965698
391,0.31746212
392,0.20393081
393,0.47338852
394,0.58574104
395,0.5008076
396,0.4140996
397,0.43308368
398,0.21084584
399,0.19713382
400,0.31268734
401,0.19547224
402,0.22132309
403,0.29991803
404,0.19661558
405,0.24984229
406,0.5560248
407,0.27088115
408,0.23069894
409,0.25195116
410,0.2313829
411,0.5075464
412,0.25817925
413,0.4550904
414,0.23376858
415,0.24194364
416,0.41498375
417,0.22057927
418,0.24680164
419,0.5210491
420,0.39424413
421,0.20123497
422,0.2082727
423,0.5030428
424,0.5445902
425,0.21786924
426,0.4413703
427,0.19519362
428,0.60905194
429,0.6078028
430,0.61534536
431,0.26851335
432,0.34342313
433,0.29412395
434,0.44678548
435,0.20682877
436,0.6099181
437,0.23855259
438,0.22758833
439,0.4316712
440,0.5220645
441,0.2429058
442,0.21701121
443,0.20113163
444,0.328801
445,0.20854938
446,0.5900878
447,0.24774502
448,0.23282342
449,0.41244543
450,0.21454424
451,0.3525553
452,0.51938456
453,0.31955904
454,0.22195925
455,0.5363843
456,0.6006828
457,0.21853222
458,0.47001877
459,0.4463483
460,0.4357004
461,0.37594873
462,0.31833655
463,0.60780203
464,0.25677672
465,0.54828507
466,0.57784605
467,0.19000328
468,0.5020965
469,0.43944618
470,0.2682847
471,0.42535728
472,0.43944618
473,0.212583
474,0.22628719
475,0.20268081
476,0.22481483
477,0.2830467
478,0.2681726
479,0.4255515
480,0.20405209
481,0.60579515
482,0.24055329
483,0.6015815
484,0.5536927
485,0.19578367
486,0.26677275
487,0.2295002
488,0.25921425
489,0.22082216
490,0.21232529
491,0.20067477
492,0.1982549
493,0.20159133
494,0.32401386
495,0.24843869
496,0.29285648
497,0.36254957
498,0.33808705
499,0.325006
500,0.60158455
501,0.25521442
502,0.28763118
503,0.3681061
504,0.37375814
505,0.32726723
506,0.19937216
507,0.60158455
508,0.40259004
509,0.19767767
510,0.26569048
511,0.44431776
512,0.38593316
513,0.60354704
514,0.58973825
515,0.5907836
516,0.5962741
517,0.38078174
518,0.23058543
519,0.2077501
520,0.37095186
521,0.33576417
522,0.56684995
523,0.4476695
524,0.26283598
525,0.5380039
526,0.3700211
527,0.19656606
528,0.4743202
529,0.60464275
530,0.19408487
531,0.1955877
532,0.411869
533,0.19579084
534,0.19513369
535,0.36312565
536,0.22264142
537,0.59132224
538,0.27891916
539,0.36525556
540,0.2861852
541,0.19799009
542,0.19959886
543,0.40297073
544,0.56047106
545,0.19897617
546,0.38508862
547,0.20478798
548,0.26438838
549,0.24175262
550,0.6141397
551,0.4689823
552,0.31972122
553,0.32839727
554,0.3764599
555,0.4557148
556,0.20296921
557,0.28700292
558,0.49736968
559,0.20914337
560,0.27286923
561,0.37646535
562,0.6138345
563,0.43168986
564,0.20217246
565,0.5497862
566,0.26201805
567,0.20742622
568,0.32637396
569,0.36085007
570,0.3842235
571,0.23327753
572,0.41982296
573,0.20190118
574,0.37464303
575,0.2207521
576,0.5922678
577,0.2652789
578,0.20264377
579,0.2700844
580,0.26282167
581,0.25137702
582,0.19943993
583,0.20789891
584,0.19849777
585,0.2899527
586,0.46716097
587,0.32684255
588,0.19437368
589,0.23903625
590,0.34009695
591,0.19581631
592,0.3106365
593,0.22689304
594,0.40116474
595,0.3363761
596,0.21208027
597,0.287786
598,0.31717914
599,0.5875137
600,0.20489624
601,0.19899626
602,0.20185408
603,0.3075168
604,0.57246697
605,0.34702575
606,0.223211
607,0.25053403
608,0.20564073
609,0.2029782
610,0.23200582
611,0.24167714
612,0.2068185
613,0.19931954
614,0.21337093
615,0.42362142
616,0.19888315
617,0.27945969
618,0.19622357
619,0.20867588
620,0.2447792
621,0.19648463
622,0.27382255
623,0.21988557
624,0.24230458
625,0.44183755
626,0.5830536
627,0.6066974
628,0.21306697
629,0.5870863
630,0.19487822
631,0.23618682
632,0.38512406
633,0.6006415
634,0.24255244
635,0.5780126
636,0.19381955
637,0.20333786
638,0.21057679
639,0.5724514
640,0.33463162
641,0.5768227
642,0.20242044
643,0.20211571
644,0.5490452
645,0.1955215
646,0.20503366
647,0.26437554
648,0.33333287
649,0.39431828
650,0.2303907
651,0.5899886
652,0.5117048
653,0.19901839
654,0.22712083
655,0.2029847
656,0.42782858
657,0.6042152
658,0.38531017
659,0.35648263
660,0.20000143
661,0.23559676
662,0.21947739
663,0.21600999
664,0.5550222
665,0.23603535
666,0.23424314
667,0.60413504
668,0.2595333
669,0.4781582
670,0.21712665
671,0.30490738
672,0.22286202
673,0.24544266
674,0.6141843
675,0.20729084
676,0.20146626
677,0.4638052
678,0.47197935
679,0.32317272
680,0.22712083
681,0.21585573
682,0.59129196
683,0.3783811
684,0.27484727
685,0.2399083
686,0.27076173
687,0.2069499
688,0.58395714
689,0.29152474
690,0.3883356
691,0.22179234
692,0.20768465
693,0.5158416
694,0.26337624
695,0.48952872
696,0.23343396
697,0.43903467
698,0.6142859
699,0.20363449
700,0.22730702
701,0.29963395
702,0.19669196
703,0.19078784
704,0.27692765
705,0.26271695
706,0.2219434
707,0.55359584
708,0.24438736
709,0.29748595
710,0.202264
711,0.23265925
712,0.43405938
713,0.21172538
714,0.6099156
715,0.19683735
716,0.21170598
717,0.21669388
718,0.27679047
719,0.21981394
720,0.19885111
721,0.35019007
722,0.44102168
723,0.4358725
724,0.5824068
725,0.371125
726,0.20503718
727,0.60460466
728,0.27365342
729,0.2278476
730,0.27854946
731,0.20558983
732,0.6141113
733,0.567519
734,0.42216927
735,0.25566655
736,0.5466808
737,0.1979579
738,0.3541545
739,0.45146167
740,0.5969763
741,0.38394472
742,0.31488073
743,0.41901672
744,0.20811643
745,0.207587
746,0.58257306
747,0.5547892
748,0.21704128
749,0.33829376
750,0.23832326
751,0.2290429
752,0.3469785
753,0.34761345
754,0.27601975
755,0.20545459
756,0.3587276
757,0.26476046
758,0.19425139
759,0.1974381
760,0.4922052
761,0.23517317
762,0.45964366
763,0.2149691
764,0.19734414
765,0.6011601
766,0.22908646
767,0.58223855
768,0.3224439
769,0.4823063
770,0.26312897
771,0.2634356
772,0.5820606
773,0.2017714
774,0.28018227
775,0.6065626
776,0.4426923
777,0.19609562
778,0.47221223
779,0.34481886
780,0.19841179
781,0.24108613
782,0.48116913
783,0.20289531
784,0.36169624
785,0.47786
786,0.52546513
787,0.19932443
788,0.44709337
789,0.20369066
790,0.45236102
791,0.21522325
792,0.3701079
793,0.2074887
794,0.4973852
795,0.27713615
796,0.22955173
797,0.23776403
798,0.40045995
799,0.22336589
800,0.46912932
801,0.5122651
802,0.1962907
803,0.19991037
804,0.2430453
805,0.22489862
806,0.19764714
807,0.20207588
808,0.24162763
809,0.30811334
810,0.20032239
811,0.22567578
812,0.5535407
813,0.29264393
814,0.6140127
815,0.19131517
816,0.34662417
817,0.53675336
818,0.3736869
819,0.23483996
820,0.5635266
821,0.61543524
822,0.2584041
823,0.36871287
824,0.33280298
825,0.22035573
826,0.263445
827,0.31726098
828,0.22557613
829,0.5881338
830,0.54570043
831,0.20018561
832,0.605388
833,0.39364117
834,0.3950081
835,0.20556587
836,0.3971862
837,0.40498704
838,0.3695474
839,0.5953603
840,0.29073575
841,0.37293836
842,0.26620826
843,0.20530444
844,0.3492568
845,0.61534536
846,0.61543524
847,0.21475461
848,0.1992398
849,0.43467924
850,0.31488723
851,0.530542
852,0.25775313
853,0.2014622
854,0.5142821
855,0.19407164
856,0.5432442
857,0.570253
858,0.20657298
859,0.45287094
860,0.19500792
861,0.5845854
862,0.22831838
863,0.48199198
864,0.20675458
865,0.42029902
866,0.55400014
867,0.21024764
868,0.22154853
869,0.53253055
870,0.20568213
871,0.61539
872,0.20875569
873,0.19657423
874,0.612876
875,0.51319635
876,0.24233985
877,0.24210533
878,0.33796236
879,0.55565786
880,0.30587143
881,0.255223
882,0.57709736
883,0.23242113
884,0.20994486
885,0.31072086
886,0.21227534
887,0.5884512
888,0.20159133
889,0.2016346
890,0.40686983
891,0.2593608
892,0.39100513
893,0.21625467
894,0.43573704
895,0.31083232
896,0.35114643
897,0.23515956
898,0.19716732
899,0.46051538
900,0.32933092
901,0.19889984
902,0.49615103
903,0.5595985
904,0.22919527
905,0.53091353
906,0.19885111
907,0.19477402
908,0.5464918
909,0.21122299
910,0.2543991
911,0.2556839
912,0.22355625
913,0.20577818
914,0.3733394
915,0.24060719
916,0.4109337
917,0.31931606
918,0.24951826
919,0.48104808
920,0.23407912
921,0.20192176
922,0.19924124
923,0.60197586
924,0.512107
925,0.56688464
926,0.21519257
927,0.24797472
928,0.2270763
929,0.48917452
930,0.4379439
931,0.202657
932,0.570927
933,0.19717215
934,0.203729
935,0.3424153
936,0.59150934
937,0.21814491
938,0.21596563
939,0.43562934
940,0.22765517
941,0.601007
942,0.6025408
943,0.6153785
944,0.43003586
945,0.26614866
946,0.26938227
947,0.40887657
948,0.22988752
949,0.2078361
950,0.6112146
951,0.4005213
952,0.35138384
953,0.2852869
954,0.30582184
955,0.49379554
956,0.6092214
957,0.24950558
958,0.2000112
959,0.5020091
960,0.19927222
961,0.59868795
962,0.3093178
963,0.39149666
964,0.21049662
965,0.2648654
966,0.36888742
967,0.26967338
968,0.21176307
969,0.19523461
970,0.22894225
971,0.25223473
972,0.61534536
973,0.2559153
974,0.44505858
975,0.21738552
976,0.20516172
977,0.47237742
978,0.35795084
979,0.58811593
980,0.57478714
981,0.6048611
982,0.32420877
983,0.2344077
984,0.5858566
985,0.2169743
986,0.58846825
987,0.294505
988,0.29490244
989,0.2730074
990,0.524319
991,0.22601286
992,0.2393509
993,0.2131639
994,0.2411637
995,0.61534536
996,0.2324519
997,0.20114432
998,0.25309238
999,0.4168769
1000,0.550341
1001,0.5415559
1002,0.1960101
1003,0.19418186
1004,0.3351746
1005,0.5851901
1006,0.4456976
1007,0.46817866
1008,0.2121789
1009,0.35291585
1010,0.32717496
1011,0.2848711
1012,0.29161507
1013,0.28997353
1014,0.36585823
1015,0.2162609
1016,0.21047448
1017,0.35634524
1018,0.47213763
1019,0.2098296
1020,0.24467061
1021,0.26628828
1022,0.55461925
1023,0.4724533
1024,0.20095406
1025,0.2031925
1026,0.2037699
1027,0.2552784
1028,0.19956821
1029,0.320859
1030,0.22327825
1031,0.24339288
1032,0.37400043
1033,0.2066121
1034,0.48498684
1035,0.22831784
1036,0.2658847
1037,0.5514234
1038,0.20055102
1039,0.60724807
1040,0.31744528
1041,0.32225218
1042,0.20048612
1043,0.4301049
1044,0.19916098
1045,0.2307839
1046,0.21245174
1047,0.37967905
1048,0.34767282
1049,0.5013283
1050,0.1963476
1051,0.26274952
1052,0.35463196
1053,0.6015815
1054,0.5091051
1055,0.22312944
1056,0.3243456
1057,0.39062908
1058,0.21794727
1059,0.383796
1060,0.29539543
1061,0.36072358
1062,0.21849877
1063,0.28866467
1064,0.5790359
1065,0.20802063
1066,0.21291375
1067,0.30894235
1068,0.35992262
1069,0.5916597
1070,0.27036142
1071,0.3154883
1072,0.22736785
1073,0.5627974
1074,0.19164552
1075,0.21251091
1076,0.20025066
1077,0.21233368
1078,0.23012967
1079,0.59800893
1080,0.22036327
1081,0.2411637
1082,0.3762655
1083,0.26502553
1084,0.50129086
1085,0.31822717
1086,0.50821996
1087,0.26945868
1088,0.19928089
1089,0.5138362
1090,0.26977772
1091,0.52670467
1092,0.25125495
1093,0.29149285
1094,0.6141843
1095,0.50078595
1096,0.3111121
1097,0.3826814
1098,0.22490098
1099,0.43977425
1100,0.27195707
1101,0.2514074
1102,0.27431566
1103,0.26616895
1104,0.2308068
1105,0.32304388
1106,0.22574243
1107,0.34920213
1108,0.20881526
1109,0.36395726
1110,0.4955825
1111,0.19961792
1112,0.19885111
1113,0.48687226
1114,0.32765466
1115,0.28067023
1116,0.31431454
1117,0.5071565
1118,0.27700564
1119,0.20276006
1120,0.21140489
1121,0.43351582
1122,0.21745816
1123,0.3079991
1124,0.21047507
1125,0.20936053
1126,0.5830174
1127,0.22786419
1128,0.23979463
1129,0.21335989
1130,0.19952533
1131,0.35639274
1132,0.1974844
1133,0.20978948
1134,0.6141843
1135,0.23900521
1136,0.24112722
1137,0.2053639
1138,0.5621314
1139,0.40110546
1140,0.45877287
1141,0.59253895
1142,0.19654343
1143,0.2970669
1144,0.52942765
1145,0.5791936
1146,0.6040355
1147,0.24122845
1148,0.19885843
1149,0.4994937
1150,0.5971714
1151,0.2094003
1152,0.2645857
1153,0.6118536
1154,0.30586553
1155,0.2382882
1156,0.39677393
1157,0.40195015
1158,0.41122824
1159,0.4596585
1160,0.20648667
1161,0.20927943
1162,0.25234723
1163,0.20167625
1164,0.24965833
1165,0.5322305
1166,0.3449951
1167,0.58702624
1168,0.60335785
1169,0.5818067
1170,0.22411332
1171,0.21911421
1172,0.5923996
1173,0.20875172
1174,0.20657298
1175,0.32888302
1176,0.21521692
1177,0.19381487
1178,0.41439047
1179,0.2094291
1180,0.607689
1181,0.26988423
1182,0.1974844
1183,0.25452304
1184,0.41409218
1185,0.27102956
1186,0.49337217
1187,0.20830643
1188,0.19509092
1189,0.24694566
1190,0.30423468
1191,0.27130595
1192,0.5925528
1193,0.22599387
1194,0.30741704
1195,0.19499606
1196,0.3171242
1197,0.5124812
1198,0.2166294
1199,0.5785372
1200,0.325029
1201,0.22864681
1202,0.26871142
1203,0.21493673
1204,0.52160937
1205,0.21054019
1206,0.5267355
1207,0.19978416
1208,0.35939136
1209,0.2784585
1210,0.6096403
1211,0.47010517
1212,0.19440463
1213,0.20869464
1214,0.20204239
1215,0.19900724
1216,0.20063716
1217,0.42058182
1218,0.26447183
1219,0.19754896
1220,0.52787894
1221,0.2591597
1222,0.45355812
1223,0.26898912
1224,0.30294093
1225,0.57789093
1226,0.2571038
1227,0.5635266
1228,0.33223265
1229,0.5326998
1230,0.19754851
1231,0.5063196
1232,0.36464956
1233,0.20966347
1234,0.23593892
1235,0.34238777
1236,0.43814933
1237,0.29615918
1238,0.22798803
1239,0.33071637
1240,0.3065543
1241,0.25494388
1242,0.19533694
1243,0.2667984
1244,0.39796785
1245,0.21177973
1246,0.18991025
1247,0.2542051
1248,0.25251076
1249,0.5885013
1250,0.3232359
1251,0.2094429
1252,0.54238284
1253,0.3571747
1254,0.61412966
1255,0.41395867
1256,0.22828494
1257,0.6002952
1258,0.19749932
1259,0.6153906
1260,0.3293361
1261,0.31294534
1262,0.19439411
1263,0.19661038
1264,0.26405892
1265,0.50777936
1266,0.23439744
1267,0.51160985
1268,0.31965616
1269,0.21232314
1270,0.3664547
1271,0.20718148
1272,0.21738704
1273,0.31294298
1274,0.54154235
1275,0.3232149
1276,0.24613863
1277,0.27728227
1278,0.40006283
1279,0.19784258
1280,0.5265531
1281,0.20113042
1282,0.5582139
1283,0.22384891
1284,0.2819512
1285,0.33918363
1286,0.28566936
1287,0.4329906
1288,0.2844236
1289,0.19650975
1290,0.33464077
1291,0.23448461
1292,0.24722335
1293,0.22311282
1294,0.3011754
1295,0.34991685
1296,0.29261497
1297,0.19897617
1298,0.21544762
1299,0.21036766
1300,0.30221257
1301,0.20798022
1302,0.23133576
1303,0.57188684
1304,0.30619627
1305,0.5642729
1306,0.2893353
1307,0.19366564
1308,0.19567287
1309,0.55880487
1310,0.31978178
1311,0.20073727
1312,0.31494284
1313,0.20546573
1314,0.60272497
1315,0.20410897
1316,0.31510174
1317,0.4490758
1318,0.2446334
1319,0.31917584
1320,0.34150738
1321,0.5740493
1322,0.19824295
1323,0.24585766
1324,0.21082763
1325,0.19924864
1326,0.55350745
1327,0.57329446
1328,0.20226909
1329,0.23132241
1330,0.52005714
1331,0.27069363
1332,0.20308116
1333,0.21286485
1334,0.45018312
1335,0.37078047
1336,0.21730047
1337,0.19385867
1338,0.1957028
1339,0.24615163
1340,0.43972546
1341,0.5772405
1342,0.57564056
1343,0.41689375
1344,0.3565684
1345,0.22380377
1346,0.6030851
1347,0.46345267
1348,0.24793242
1349,0.21315277
1350,0.26588768
1351,0.25366977
1352,0.29679057
1353,0.19537492
1354,0.35514492
1355,0.601914
1356,0.2052654
1357,0.49081954
1358,0.34748125
1359,0.29699075
1360,0.6084404
1361,0.269496
1362,0.47564837
1363,0.5721241
1364,0.22605693
1365,0.58849764
1366,0.24454121
1367,0.6013981
1368,0.4440243
1369,0.31139228
1370,0.41712433
1371,0.5248018
1372,0.22799891
1373,0.29331443
1374,0.2402389
1375,0.5565478
1376,0.25629658
1377,0.61543524
1378,0.20937149
1379,0.22843249
1380,0.5185054
1381,0.5010525
1382,0.20484349
1383,0.55880487
1384,0.24884214
1385,0.35590795
1386,0.5362289
1387,0.57377005
1388,0.5492734
1389,0.60399026
1390,0.2544002
1391,0.60096264
1392,0.40110353
1393,0.4352278
1394,0.275159
1395,0.47441706
1396,0.25136092
1397,0.28528655
1398,0.23110932
1399,0.59087574
1400,0.2067137
1401,0.19710922
1402,0.1976259
1403,0.515784
1404,0.25314292
1405,0.2630977
1406,0.24585766
1407,0.39757946
1408,0.21899721
1409,0.19733949
1410,0.19670139
1411,0.20272662
1412,0.49530476
1413,0.5532677
1414,0.20333567
1415,0.29557198
1416,0.44175187
1417,0.20980613
1418,0.42878947
1419,0.4846397
1420,0.29862785
1421,0.585601
1422,0.22300506
1423,0.22014524
1424,0.22393104
1425,0.2119214
1426,0.1938108
1427,0.19700271
1428,0.21811943
1429,0.45633084
1430,0.31983486
1431,0.36089188
1432,0.22494502
1433,0.35560185
1434,0.2763625
1435,0.3601392
1436,0.19574873
1437,0.59716976
1438,0.39141095
1439,0.60071874
1440,0.20613335
1441,0.2923299
1442,0.3898021
1443,0.25620732
1444,0.2547183
1445,0.5510062
1446,0.51415974
1447,0.24102277
1448,0.29385895
1449,0.55060285
1450,0.24258593
1451,0.19918709
1452,0.49772716
1453,0.56149834
1454,0.6061686
1455,0.23010221
1456,0.20508589
1457,0.24261749
1458,0.5917696
1459,0.5930777
1460,0.19946073
1461,0.22601329
1462,0.29831532
1463,0.527228
1464,0.3604973
1465,0.2721151
1466,0.48306072
1467,0.45921618
1468,0.602418
1469,0.6022699
1470,0.6020058
1471,0.27317482
1472,0.22802575
1473,0.6118536
1474,0.28268084
1475,0.22107485
1476,0.5940082
1477,0.49708453
1478,0.21106276
1479,0.2035591
1480,0.49099162
1481,0.20841247
1482,0.5854719
1483,0.20984383
1484,0.23442884
1485,0.23177859
1486,0.23593664
1487,0.44418857
1488,0.390067
1489,0.22626057
1490,0.4983406
1491,0.22349496
1492,0.568981
1493,0.61534524
1494,0.60399026
1495,0.24023232
1496,0.40992
1497,0.21804023
1498,0.51508397
1499,0.51674545
1500,0.26540533
1501,0.38717932
1502,0.27283525
1503,0.32897177
1504,0.2700698
1505,0.361946
1506,0.21723537
1507,0.51256186
1508,0.25311393
1509,0.19429097
1510,0.28414723
1511,0.5155163
1512,0.4169142
1513,0.37484622
1514,0.5607409
1515,0.2200043
1516,0.22600077
1517,0.19465147
1518,0.31393492
1519,0.23640782
1520,0.20525017
1521,0.19425695
1522,0.254365
1523,0.26155928
1524,0.56097627
1525,0.22625372
1526,0.20201787
1527,0.42169428
1528,0.24433406
1529,0.5249079
1530,0.20587213
1531,0.31799147
1532,0.5056691
1533,0.21296489
1534,0.23511341
1535,0.19612777
1536,0.21410729
1537,0.35429254
1538,0.30303028
1539,0.40652248
1540,0.59006274
1541,0.3541706
1542,0.24360737
1543,0.20421816
1544,0.2331816
1545,0.2634427
1546,0.4778463
1547,0.4211985
1548,0.2049339
1549,0.58033764
1550,0.39224792
1551,0.23292825
1552,0.2048513
1553,0.53614473
1554,0.23296767
1555,0.19600105
1556,0.19989981
1557,0.2790028
1558,0.20553863
1559,0.33066753
1560,0.23290718
1561,0.20211896
1562,0.36984828
1563,0.2737392
1564,0.3477111
1565,0.22180025
1566,0.19491576
1567,0.34236544
1568,0.2960968
1569,0.37610283
1570,0.32760087
1571,0.31690782
1572,0.31627706
1573,0.4162738
1574,0.5096175
1575,0.21551031
1576,0.41770506
1577,0.25069705
1578,0.19636981
1579,0.41744578
1580,0.55280143
1581,0.6039109
1582,0.28732824
1583,0.22949594
1584,0.22273247
1585,0.5949573
1586,0.21654902
1587,0.20150052
1588,0.48659596
1589,0.46292478
1590,0.20961924
1591,0.20148037
1592,0.21133684
1593,0.2294259
1594,0.19649605
1595,0.35359398
1596,0.20892698
1597,0.41423893
1598,0.3720627
1599,0.24362881
1600,0.28198633
1601,0.4107281
1602,0.528952
1603,0.5123319
1604,0.5589579
1605,0.56812793
1606,0.20402104
1607,0.21578285
1608,0.24895468
1609,0.46726307
1610,0.52331054
1611,0.5048267
1612,0.2482855
1613,0.44457754
1614,0.20541151
1615,0.594751
1616,0.3159317
1617,0.22717007
1618,0.2119219
1619,0.21823792
1620,0.26117367
1621,0.5016696
1622,0.24595086
1623,0.24502048
1624,0.5380875
1625,0.20933913
1626,0.19822831
1627,0.5614449
1628,0.6061686
1629,0.1967582
1630,0.21663603
1631,0.20046158
1632,0.21564071
1633,0.3856613
1634,0.4605497
1635,0.20018029
1636,0.35814336
1637,0.30834416
1638,0.61470985
1639,0.23066266
1640,0.25087357
1641,0.33020604
1642,0.22152242
1643,0.21823446
1644,0.26438048
1645,0.19547248
1646,0.33875015
1647,0.30586722
1648,0.21002853
1649,0.2092499
1650,0.22985451
1651,0.22419256
1652,0.34933308
1653,0.22974995
1654,0.25316274
1655,0.3031115
1656,0.34459865
1657,0.24138448
1658,0.25289863
1659,0.30890432
1660,0.22883458
1661,0.55784154
1662,0.3588966
1663,0.28237748
1664,0.22891049
1665,0.4599956
1666,0.24944589
1667,0.52385986
1668,0.21018179
1669,0.23902138
1670,0.20028883
1671,0.2494837
