index,target
137,0.2351228896687575
138,0.4549633680635712
139,0.061002542761424985
140,0.19870877694633715
141,0.29356669245603406
142,0.27353676313121716
143,0.13471033835634008
144,0.5328715667524243
145,0.3278259285019883
146,0.38253977393915994
147,0.6435683814001072
148,0.33155515648966455
149,0.05824897597278644
150,0.7172966038223153
151,0.08752279063056434
152,0.0748168831057112
153,0.05216324967280732
154,0.24431279043736273
155,0.23556687409321658
156,0.2999468488516164
157,0.14356306588147488
158,0.29341062467693285
159,0.08329222240067548
160,0.15547781804383023
161,0.23302171730557097
162,0.05929930566442005
163,0.5714640844365521
164,0.14424253505997392
165,0.052038327833535535
166,0.2799697911887635
167,0.5667545271335771
168,0.32189085461818734
169,0.06542650163654723
170,0.2638992711001024
171,0.08678416417248036
172,0.2704187519376376
173,0.32648554360033294
174,0.05409704991944285
175,0.10109254026485144
176,0.34150358233056355
177,0.2637252531950118
178,0.08748667030899954
179,0.5912272074372171
180,0.6737870248514372
181,0.12729105941956034
182,0.12049083143940112
183,0.06179694520088066
184,0.5482114299731619
185,0.22070412414262586
186,0.06436417213325897
187,0.31232888333025755
188,0.5572829958126733
189,0.04769590234075992
190,0.08862044288652532
191,0.6701047104540709
192,0.30439263580749765
193,0.031245334536094783
194,0.49677351069787645
195,0.2099944018699289
196,0.4314297012726282
197,0.2997929321586391
198,0.19077522274920028
199,0.6981350044155665
200,0.23408687921591795
201,0.1471268824454623
202,0.3605699907309666
203,0.11400406536134851
204,0.07605970463979696
205,0.051143303551116015
206,0.1435767932253765
207,0.12213107074867204
208,0.045711873340733726
209,0.25783687025123536
210,0.03930632069843899
211,0.39630114036805997
212,0.03302642633023309
213,0.11180553282277723
214,0.11893777399756537
215,0.057598656880472505
216,0.3234606618952645
217,0.05979074766108568
218,0.15092921278849183
219,0.11763872066368229
220,0.3256654139301664
221,0.23109003125280148
222,0.0669457436065459
223,0.2138722503436336
224,0.21808085228025537
225,0.24146843255892705
226,0.2633932507212085
227,0.025104822398878426
228,0.46312193934262263
229,0.35511607468547085
230,0.09358691596827526
231,0.31316606992539625
232,0.0640306790813979
233,0.6622708816545698
234,0.5138268116308596
235,0.13313378618809735
236,0.45178523245155855
237,0.07542575357985311
238,0.06670173670091635
239,0.15420861147209308
240,0.3582989435613077
241,0.261244544003114
242,0.06385871730922692
243,0.08729130935783562
244,0.5871424544306006
245,0.04939430486499554
246,0.16186020537233772
247,0.040708577329837126
248,0.1333627071786767
249,0.30268588246412653
250,0.13202163178526083
251,0.149425437543568
252,0.14823783527621293
253,0.05552241034553955
254,0.0826926587374255
255,0.12493147319822527
256,0.24021613937602462
257,0.3136265799840346
258,0.0160064385060391
259,0.1652076005393459
260,0.500560347856414
261,0.0944571181823582
262,0.25273237062732556
263,0.3855499383782201
264,0.03516497869605623
265,0.1191340488732079
266,0.3661360409458406
267,0.6524603578840744
268,0.11831028277430304
269,0.12539786185602764
270,0.434368757589665
271,0.6691377692995207
272,0.030792955732448016
273,0.19157077974149345
274,0.3494944551387228
275,0.2724378089198561
276,0.21923486305973222
277,0.0574836395442915
278,0.08120276751724503
279,0.2880932387449206
280,0.2701717429953354
281,0.48692307584403616
282,0.4548377674468344
283,0.1233031737021626
284,0.10782116425424133
285,0.23542677131712827
286,0.10032438782432239
287,0.12621395047425651
288,0.1720564481905084
289,0.3428984858445874
290,0.32589761940695616
291,0.2961838342472108
292,0.6546327871540973
293,0.23784749178796774
294,0.49211960919793196
295,0.12543973785203205
296,0.06794650290404294
297,0.12983539850075876
298,0.5386478647379295
299,0.40707226007667446
300,0.07825461463881232
301,0.3578160621300422
302,0.18581571463554708
303,0.27002065326174385
304,0.539697933562962
305,0.20070679150852785
306,0.22932516434858347
307,0.03957834728722263
308,0.13182764915070064
309,0.3808070114237822
310,0.2545602340442331
311,0.24885799966223807
312,0.053774605035239745
313,0.16679878457971656
314,0.4023771365308537
315,0.022397676093222907
316,0.5981115545728919
317,0.29697377938008024
318,0.08129309415948388
319,0.19999358530633005
320,0.32373329553484614
321,0.25295379328729173
322,0.03350155362629624
323,0.07734339337388756
324,0.07386378509252203
325,0.2833534363701059
326,0.05172039088043181
327,0.5703618215260098
328,0.26554730359673284
329,0.2063004950760753
330,0.11893674648218881
331,0.08362147663389206
332,0.47855220550307476
333,0.07585171912980104
334,0.07877856947641305
335,0.08836844230711136
336,0.19879621068786485
337,0.2877650160901496
338,0.20857874778878122
339,0.07950679260365107
340,0.3662201332896493
341,0.45619557417460893
342,0.5901892654134814
343,0.3832534655585704
344,0.24509371673531394
345,0.2904213344932061
346,0.11940175201824477
347,0.29544406104216303
348,0.06809764626430787
349,0.06406901849291544
350,0.3071335629147514
351,0.039512965956194225
352,0.046057740679971114
353,0.399095041710706
354,0.061742291875867994
355,0.16808015465852663
356,0.2690903485576344
357,0.05673165600642091
358,0.32248982267649234
359,0.07357127063056072
360,0.19340022067628662
361,0.5910178585153264
362,0.030942368106537558
363,0.248304172027689
364,0.13355947059732287
365,0.17885383167055827
366,0.39834236375437826
367,0.15636866696716714
368,0.14145926916737686
369,0.6056733705894911
370,0.4946727369305622
371,0.45238455126707144
372,0.058104497036070804
373,0.6133689749682436
374,0.1468581889590413
375,0.2985573900171875
376,0.48107948717293997
377,0.1720263971545319
378,0.07323153987573514
379,0.03816457733431011
380,0.2500661474315542
381,0.10810065143913912
382,0.20997810004928677
383,0.04517860377061968
384,0.038057247898413596
385,0.549909180615877
386,0.2115016574105372
387,0.2859761055429752
388,0.36611074604242544
389,0.04479595470551483
390,0.3575344376919147
391,0.1367597518426445
392,0.060552887277214744
393,0.677223916087555
394,0.3082090409956891
395,0.1669393928884719
396,0.46012985926643635
397,0.23892632329418434
398,0.08544351937304344
399,0.5073520572562775
400,0.17529411949383425
401,0.05909889973299502
402,0.15740998564983275
403,0.258260630352783
404,0.1104648207100648
405,0.12040700033551133
406,0.3747655763829993
407,0.10429118236839079
408,0.04831120020820948
409,0.16008695591307495
410,0.648723238552439
411,0.5104866907603934
412,0.11948992390189529
413,0.48252549340570866
414,0.07391261818686531
415,0.11801929943173221
416,0.6480404046771102
417,0.09080842574599285
418,0.36970421349792165
419,0.2049344562173798
420,0.13010636126595876
421,0.32672835963359353
422,0.05625335023482566
423,0.46134038524940185
424,0.4366153738356179
425,0.3479237567294348
426,0.10472337194450468
427,0.11710430080291123
428,0.14334482866796533
429,0.642967970178115
430,0.3024734119625589
431,0.045263034908180344
432,0.03397991429515142
433,0.08536950218276093
434,0.5040165269612238
435,0.042246956247436775
436,0.32379873229220735
437,0.046162545360788336
438,0.2599536297594465
439,0.358452758395437
440,0.45024708007710323
441,0.43107962299205665
442,0.1487438194782553
443,0.22649865443878112
444,0.13648569552889606
445,0.15148690651293953
446,0.3077527555475641
447,0.4610619026717203
448,0.4889904677515358
449,0.4648936256052487
450,0.3621056872365193
451,0.0961002490567507
452,0.8358452283247414
453,0.10230788983106799
454,0.06360196046698817
455,0.064892971679365
456,0.11990340949733849
457,0.23256118163497572
458,0.13041541107715685
459,0.07360206007952891
460,0.19398338180148786
461,0.11444354373186855
462,0.3019563543484985
463,0.24669955178369296
464,0.08368818393219038
465,0.47529506525611137
466,0.2229147033874098
467,0.04150467802090577
468,0.46148963571556284
469,0.32931051781806653
470,0.09776929497504554
471,0.3934682447889295
472,0.7158601260759908
473,0.24167764155920266
474,0.06411646621642335
475,0.06350181447292987
476,0.18527286374347568
477,0.11501373055348701
478,0.03835224789572139
479,0.5530482829909149
480,0.05288661373657387
481,0.37640931498434005
482,0.27540626525576883
483,0.10872084634643198
484,0.0846382469005866
485,0.027445538969428734
486,0.019934633449393762
487,0.2738883512059459
488,0.037319693742353915
489,0.026547088939794274
490,0.026133492922054666
491,0.03815069466814367
492,0.42750087938082154
493,0.05059919592882696
494,0.2920196489412403
495,0.17529837978771362
496,0.19631054397277292
497,0.03872336418205817
498,0.15007154203190637
499,0.3712953790953721
500,0.06106209841405261
501,0.14059877041056087
502,0.6697282746926005
503,0.3560115459805049
504,0.40357421435626833
505,0.05197618768188502
506,0.038277480226088505
507,0.43553328080669224
508,0.6663988138359717
509,0.13651618807841936
510,0.10852242837238849
511,0.5002809966615175
512,0.15081689088675634
513,0.12338214230071928
514,0.24578132405291309
515,0.2944710977623495
516,0.24057782804712452
517,0.6606665785926565
518,0.4418762809091208
519,0.39323532997371796
520,0.3922924301768105
521,0.3408282901241064
522,0.29883888311756657
523,0.10312500175554988
524,0.4250539743914819
525,0.518940103456091
526,0.2003945532468282
527,0.11906099840640436
528,0.6368012045985535
529,0.5893948489488415
530,0.4726094286680171
531,0.06953127449813118
532,0.6014514068998609
533,0.1550261420977565
534,0.05436586983626682
535,0.31635719239858556
536,0.34713221769587
537,0.558365965002173
538,0.039532267590749015
539,0.6130002625081357
540,0.11334936310292745
541,0.10493313733777102
542,0.23065437291998447
543,0.18939890373122706
544,0.40237828845296764
545,0.05530942369886733
546,0.0706193575176364
547,0.1801193087915952
548,0.3576274086896417
549,0.09379876311333715
550,0.4812554601958058
551,0.45504519621977974
552,0.493142761130621
553,0.3094560219457707
554,0.2666365180823893
555,0.28459552090607504
556,0.0734402235081544
557,0.2786951975692591
558,0.10401349721840626
559,0.04870137667136678
560,0.15975204751440752
561,0.8027757979797059
562,0.19511753987119634
563,0.7336630311774969
564,0.14280492406791942
565,0.0680313331227317
566,0.18284487992587703
567,0.058692133989835096
568,0.38344739579946135
569,0.3437482441116414
570,0.5876747827033096
571,0.2130196016985168
572,0.4709304168584139
573,0.030642989197923933
574,0.14249416565003148
575,0.3490929899113644
576,0.30270264231514044
577,0.05294053484599709
578,0.12722806646674042
579,0.2447226298229812
580,0.01444852898980175
581,0.17390632841760428
582,0.47424431356361973
583,0.6652209394605918
584,0.10332567089036031
585,0.6223746343443619
586,0.3032074596104319
587,0.030794479039052587
588,0.026482913847257688
589,0.14532748079557825
590,0.035445048374443545
591,0.11963517971291422
592,0.06917975124002436
593,0.29317709833757843
594,0.4670750541050191
595,0.25352189556855953
596,0.2916646841826144
597,0.04791986362102443
598,0.10390197522926448
599,0.22497740829717564
600,0.05145140411299735
601,0.06278510279205737
602,0.0964313152107442
603,0.07378588172828913
604,0.5740576607160586
605,0.4542992417687062
606,0.21090722236454132
607,0.6214786668984426
608,0.08208992003938943
609,0.21353575126151852
610,0.21705466572660467
611,0.11569502921454769
612,0.2898764743490415
613,0.10224762557826489
614,0.32225964635271254
615,0.04334915771627132
616,0.04787105547418725
617,0.16986938694670697
618,0.18570185480477303
619,0.1323395613015799
620,0.13858825867988175
621,0.10580005848969036
622,0.08887144379860401
623,0.05368319265700807
624,0.03320951624932885
625,0.29019268581117197
626,0.4827868840126981
627,0.25676118490291966
628,0.33940846789701384
629,0.5782698855300745
630,0.06972996783751033
631,0.0767307037516411
632,0.653368470896652
633,0.1585770231533442
634,0.13565766370388074
635,0.13500804063801497
636,0.0574210860882713
637,0.11026349040242782
638,0.07264510864440095
639,0.140206424686705
640,0.3623191314991944
641,0.18476477547016887
642,0.2016777189904611
643,0.073253238654835
644,0.5459036722078723
645,0.054070179885919674
646,0.03758343386195341
647,0.24561380435480626
648,0.30094963404921954
649,0.1483151550662346
650,0.053942088464384676
651,0.5910480144405704
652,0.5086167035028168
653,0.13578868908077493
654,0.20589222973128396
655,0.3946060846692056
656,0.08928500304215402
657,0.25411547680278535
658,0.24083154331194384
659,0.06000517370340987
660,0.14453893351964367
661,0.02336703752146189
662,0.4299074734487487
663,0.3452428097332021
664,0.28007378628636104
665,0.12431161533265539
666,0.03672901729997908
667,0.42254190089865745
668,0.05300175482159348
669,0.07208086304913827
670,0.41947820002323755
671,0.19641365274588649
672,0.3933137625449339
673,0.0565401755795973
674,0.27603164034801936
675,0.016761188089503738
676,0.20877629622891428
677,0.42116564991849953
678,0.46771024549596096
679,0.07411316077427126
680,0.10077708763664875
681,0.04863037726285647
682,0.28996046835818673
683,0.649736544580872
684,0.4020545193381437
685,0.05305510023437507
686,0.06287111851332504
687,0.11238276522605718
688,0.4202584614088102
689,0.25528409265831215
690,0.6662596927450508
691,0.02907113545937693
692,0.12422892525726438
693,0.15362324604283598
694,0.12690515975689795
695,0.12186768728623515
696,0.13558720400676896
697,0.1379771308191408
698,0.2676035277782374
699,0.05730761665124509
700,0.05876213159217855
701,0.25713371889061887
702,0.06588267745062905
703,0.5312273845098253
704,0.11337111971084211
705,0.24661975689938034
706,0.2539845894508757
707,0.2928285390851764
708,0.10857212639182759
709,0.17470435936161163
710,0.04939470272002474
711,0.04344413596320254
712,0.3508874988622042
713,0.28848610381030587
714,0.34389354722466087
715,0.054781469325325426
716,0.20669838888898634
717,0.18106934590198964
718,0.152664106459928
719,0.05939258908825302
720,0.08135397717756229
721,0.07335119922890822
722,0.3325311213342673
723,0.09929654058158814
724,0.42618325927355954
725,0.6530896534107661
726,0.051535544285154895
727,0.2909748763355808
728,0.04013321795421133
729,0.21483022697582158
730,0.03704298266434114
731,0.03529958830445157
732,0.6093120939136674
733,0.3081983744900522
734,0.5008198185402086
735,0.03238071948758543
736,0.19702124614088762
737,0.0599933596316573
738,0.2749721076832853
739,0.08670760751239472
740,0.3444956037442313
741,0.597727164512242
742,0.6482817273552386
743,0.529532018858153
744,0.05241128726439141
745,0.13635150620144434
746,0.06177656641077495
747,0.24698268629339104
748,0.05285029614013541
749,0.5534080856065241
750,0.03071303725921496
751,0.38619140167067684
752,0.4057746241857802
753,0.37735766065828247
754,0.03492164149220675
755,0.11173932295117085
756,0.06304174173381759
757,0.48870760572563854
758,0.12452265239212705
759,0.07282828040204788
760,0.1594178890990328
761,0.15281725448107356
762,0.2414615263265829
763,0.11438158611172365
764,0.08999323508941823
765,0.14422788244932758
766,0.08967327292251072
767,0.1820544450434374
768,0.0808544774698001
769,0.03734136523927475
770,0.04457671979039134
771,0.35900669044479183
772,0.056956568558944924
773,0.04848839644684866
774,0.4869422311251213
775,0.22253489327332784
776,0.54504047843556
777,0.07586270080719529
778,0.22239785587798383
779,0.1128221423519685
780,0.1319888486805123
781,0.06843394551457262
782,0.0790020326461281
783,0.1970758455180601
784,0.16046006265192067
785,0.07046270118578409
786,0.6863465201209882
787,0.24262425373544616
788,0.6810576811241886
789,0.028692952626048467
790,0.2570411618454832
791,0.06026859417826979
792,0.06947402695416488
793,0.13872346983579367
794,0.6624243696745106
795,0.15437736063595597
796,0.4681893435046378
797,0.4143899376661882
798,0.2607885838144675
799,0.11086333908234015
800,0.6683975191034593
801,0.17067326939476737
802,0.10285950213960526
803,0.18595423032851585
804,0.2219134214627897
805,0.054906461999702935
806,0.03339248557857629
807,0.07385888206836283
808,0.05106072750861273
809,0.21423612516767407
810,0.06036344615487377
811,0.07715956011213847
812,0.2599098706586896
813,0.14330150541444192
814,0.6363982340685231
815,0.21128926419128696
816,0.21516300270857333
817,0.07383503508594708
818,0.19134039856014196
819,0.054553726579281765
820,0.20785396851634996
821,0.33102046783650696
822,0.14446573781195124
823,0.5731623151385613
824,0.4800102296246901
825,0.36441377399701097
826,0.2976484138700938
827,0.31940169290961623
828,0.06398865017037644
829,0.12001542460234374
830,0.30595793792024706
831,0.04827612635121499
832,0.18873828676350235
833,0.36269853701242016
834,0.13504450947114288
835,0.17115519247376576
836,0.27333294013546383
837,0.22111905039873347
838,0.2766350691162309
839,0.29075907336690654
840,0.584558506294892
841,0.3137726012984966
842,0.4017416958429834
843,0.03829610510759987
844,0.5528713378320719
845,0.2775381360744438
846,0.39909838720041363
847,0.0457346572057308
848,0.036452187622633844
849,0.4309366456636994
850,0.21045268168357809
851,0.5584441518813164
852,0.06262744401979187
853,0.2954484074171382
854,0.7132290199264036
855,0.07476692475554547
856,0.06414320403191641
857,0.14601982128172936
858,0.05997191674748987
859,0.2031043934397898
860,0.06267483004384826
861,0.13898743496114963
862,0.08756137351070453
863,0.5798117151302811
864,0.02928160623427896
865,0.533095919957182
866,0.6579303153735198
867,0.03581294118979978
868,0.15271162549293318
869,0.30365192543869074
870,0.02024816704250698
871,0.6903104514781252
872,0.47490973075485415
873,0.03844380286227433
874,0.6217000695446614
875,0.25027477183264857
876,0.0774196846529094
877,0.1260798112113399
878,0.2518162557458716
879,0.3228622985779495
880,0.40851193215207454
881,0.2542223024926512
882,0.2442492358971843
883,0.22307442094961347
884,0.046555574457044537
885,0.5952827153797141
886,0.041949053361662006
887,0.26905328890764896
888,0.02228853477250929
889,0.04486710468613033
890,0.23754155080114203
891,0.12237852322927853
892,0.2746787965074896
893,0.14502602280064125
894,0.5221543563317521
895,0.47896380032133595
896,0.2824636903195961
897,0.16662077732027786
898,0.1619455472688535
899,0.19313660466129023
900,0.689327420658223
901,0.0640769743248126
902,0.30502823630554926
903,0.10476142787302452
904,0.10352715253675027
905,0.44182897487118444
906,0.07349235917986631
907,0.1738430057959747
908,0.40725514454463263
909,0.15524947970708805
910,0.1786293559522132
911,0.06512967473138144
912,0.04649221142375135
913,0.05681157691349927
914,0.3685442906301019
915,0.03970220238548626
916,0.06906666563511876
917,0.2705349907638924
918,0.17375832772633984
919,0.2339649081295244
920,0.013103848768086799
921,0.02493864268236425
922,0.05496016914028276
923,0.22375976292348815
924,0.6440226466866633
925,0.35057281060902373
926,0.26416989217294057
927,0.13298261387619711
928,0.11339946860039894
929,0.35396769112577625
930,0.21251164459797378
931,0.3205189590999723
932,0.29549445293813104
933,0.0348966669288599
934,0.1607608463729637
935,0.11289392813669757
936,0.41346528388545517
937,0.26546150822834746
938,0.055658049450253315
939,0.5544875380673884
940,0.4255283334832945
941,0.2842704671146396
942,0.05676837725748436
943,0.7195285488031612
944,0.5564486757316683
945,0.3222328429479023
946,0.5177579978202027
947,0.6127258773523265
948,0.25513048235888536
949,0.15740358893865608
950,0.2109404260703866
951,0.07400698994985086
952,0.35475711611373345
953,0.050103371403859516
954,0.5410440433884179
955,0.16961487397032352
956,0.21784055322304424
957,0.27317788013405414
958,0.08437216969115498
959,0.6029453483044268
960,0.20588143715526963
961,0.07113824034370031
962,0.3733623118349232
963,0.06560402952940293
964,0.11662662948002962
965,0.3713041654895887
966,0.13030685743526463
967,0.173777148042911
968,0.2950506409282906
969,0.06124958115474921
970,0.041690350577032555
971,0.7311222861580483
972,0.4042594880467377
973,0.10166090381855866
974,0.2112194142920616
975,0.056489912633180074
976,0.07811944291494388
977,0.3210580018950204
978,0.3545157706336594
979,0.3785954172256812
980,0.04600247643251719
981,0.39904106461120137
982,0.10978660485175748
983,0.28597651146346365
984,0.08576179671864544
985,0.06562966589806907
986,0.17036408437760286
987,0.11325354514083669
988,0.4808747941876198
989,0.35107819550715524
990,0.5567469290754835
991,0.07561653890568741
992,0.28454230704329836
993,0.020869386301339752
994,0.2108141898439536
995,0.42135357093144316
996,0.10861354860164701
997,0.09723948548625855
998,0.1857164918220809
999,0.5876239399046452
1000,0.5322643796964807
1001,0.3705683502563618
1002,0.41822533718476607
1003,0.020984840331617297
1004,0.639173008720253
1005,0.260877712939035
1006,0.3512991601599394
1007,0.06381335125478678
1008,0.12264815947630686
1009,0.5083844082258492
1010,0.0947196495779138
1011,0.1287157842131815
1012,0.6622216347268132
1013,0.09070529573920573
1014,0.23342438119111752
1015,0.053651986105626964
1016,0.14356056740741763
1017,0.14385935197974586
1018,0.5707237869726405
1019,0.2245163945637087
1020,0.21928867793397275
1021,0.5844014950481653
1022,0.37616024595899167
1023,0.10656476221500433
1024,0.11192719920982981
1025,0.05871855679576005
1026,0.19084252873135374
1027,0.36380454439285775
1028,0.08888261540377203
1029,0.09317403502149843
1030,0.2651134044123292
1031,0.03949693071251396
1032,0.12264927385096054
1033,0.06156771418556837
1034,0.2136250440640765
1035,0.048800320322877636
1036,0.047572503036062266
1037,0.18190827137480886
1038,0.29200984191095886
1039,0.44738151694498624
1040,0.18302831422709456
1041,0.5083190982296353
1042,0.06764120842856827
1043,0.22773899650404708
1044,0.4117925741225672
1045,0.06515921642668716
1046,0.09095160804368035
1047,0.13813557158066078
1048,0.2672450883674679
1049,0.31269873634579204
1050,0.07076118787183795
1051,0.10276258332053201
1052,0.2983251412308473
1053,0.2965514072123023
1054,0.1952775991624936
1055,0.26589951807973927
1056,0.44780113809613764
1057,0.6271535507714938
1058,0.4257557172230865
1059,0.5900753269400744
1060,0.07960907025043376
1061,0.32578464385796163
1062,0.1215715609020802
1063,0.09064925224155716
1064,0.41463227670779124
1065,0.34208773748537646
1066,0.06343474952461038
1067,0.1633400668934042
1068,0.13094092770190752
1069,0.4881536553485702
1070,0.06420383605626714
1071,0.16501859893029988
1072,0.44857825981267546
1073,0.0784177675007239
1074,0.37395966313983503
1075,0.037299852664768644
1076,0.5219531796612198
1077,0.14610268683686065
1078,0.16086403394566193
1079,0.3209302750888976
1080,0.1208468656653542
1081,0.5176313610586538
1082,0.6343270480474249
1083,0.027830851718179977
1084,0.572562439885795
1085,0.34873525540466127
1086,0.22614024819745351
1087,0.04737084781724483
1088,0.40912864444121977
1089,0.13918166755928515
1090,0.33499469067008186
1091,0.6583949287016485
1092,0.13485612343288408
1093,0.2538159676770217
1094,0.3120319866529806
1095,0.43760390813214184
1096,0.0594612676551688
1097,0.3213820379853021
1098,0.04686752741228311
1099,0.6812080832448005
1100,0.263703265371007
1101,0.050522332427352136
1102,0.15624383423377794
1103,0.07722256434261865
1104,0.36154454339556436
1105,0.05966491916851932
1106,0.4018323220072518
1107,0.1962077682298962
1108,0.04014396080428679
1109,0.13935186210209843
1110,0.5574435358846845
1111,0.04025024851339303
1112,0.06027139958103322
1113,0.18487120713178676
1114,0.08720489614379279
1115,0.2534605577837588
1116,0.04777220831907622
1117,0.5413515919846457
1118,0.44725071924619614
1119,0.0566466106620631
1120,0.09226004377419794
1121,0.5536307311322589
1122,0.2626346499934934
1123,0.05555418562458372
1124,0.05113627112040723
1125,0.3088292640387448
1126,0.10031669521045505
1127,0.2367888695356388
1128,0.10640600881619493
1129,0.1811878464855337
1130,0.0321969714358538
1131,0.5948502399210648
1132,0.14580896964284698
1133,0.16017147120552136
1134,0.3479641603739914
1135,0.22462153325495052
1136,0.06586489064210965
1137,0.22007066071668333
1138,0.10548117920305329
1139,0.10213761404929605
1140,0.4373207235149064
1141,0.45867920219659697
1142,0.08428568884354189
1143,0.07779053656772604
1144,0.5801736251383913
1145,0.25661298377182434
1146,0.3574918199297769
1147,0.033718802277250076
1148,0.21897065458528162
1149,0.4598168265555063
1150,0.06302888398523697
1151,0.3860202686625245
1152,0.3607563993017922
1153,0.22420002246257384
1154,0.06676427284402603
1155,0.11668671703770193
1156,0.18044444222523104
1157,0.21955059165005714
1158,0.4057299663402574
1159,0.6741672435454255
1160,0.03680796125604959
1161,0.053872100449745386
1162,0.09341089140187919
1163,0.3895127715338931
1164,0.09452669595799056
1165,0.6154104730781592
1166,0.052521460190297097
1167,0.20109107682363428
1168,0.2136828365262654
1169,0.4654829727913966
1170,0.4819555408064865
1171,0.06286585476133642
1172,0.274430252168419
1173,0.04360918151997349
1174,0.029755133690527836
1175,0.13040723341329605
1176,0.22981566157385894
1177,0.0897367490086784
1178,0.23942128770211585
1179,0.04341131709105892
1180,0.6112113971883048
1181,0.5094306298201009
1182,0.11423637519007081
1183,0.46583070831084855
1184,0.43913961701101756
1185,0.12095431342407187
1186,0.319244584552527
1187,0.05750473392684157
1188,0.048262947122102
1189,0.06398932513060822
1190,0.11857471831897946
1191,0.16193266769970005
1192,0.6202537616713907
1193,0.30481912690523955
1194,0.14867884655098496
1195,0.030933926787234698
1196,0.22672373738327226
1197,0.27045763390045235
1198,0.49872842708695647
1199,0.23686010932166737
1200,0.1146035335899841
1201,0.03948249256432628
1202,0.1141577765922835
1203,0.21584293015279477
1204,0.29987265476530944
1205,0.35426048128808835
1206,0.5571491849323563
1207,0.13999504287921039
1208,0.586769922653489
1209,0.4446073981465199
1210,0.2838027193491378
1211,0.4620729477282094
1212,0.08948895728993533
1213,0.05043791378923753
1214,0.03341949672603798
1215,0.16627881699172278
1216,0.15534529211442955
1217,0.3360920481144131
1218,0.07061453515989363
1219,0.07200121094968293
1220,0.26203108844468076
1221,0.38234776314248864
1222,0.12193798776848667
1223,0.30492097751884756
1224,0.3249182415764285
1225,0.17183364461411826
1226,0.1843519740065532
1227,0.20933574612857153
1228,0.7444809430713449
1229,0.11091755557062258
1230,0.1649719855116511
1231,0.5151248858448199
1232,0.22593426409802947
1233,0.14760837184288642
1234,0.16306579071979116
1235,0.11496731289510775
1236,0.49868736080492043
1237,0.3118400726971214
1238,0.38202855903667854
1239,0.08294114070857209
1240,0.5185050637427051
1241,0.2759094831795797
1242,0.051086288885504996
1243,0.09757823393773264
1244,0.6790125918916575
1245,0.0987378601870115
1246,0.13406086654669566
1247,0.5954737406161511
1248,0.25373883416131804
1249,0.3629850362837031
1250,0.058471433819571636
1251,0.11879719150249618
