index,target
175,0.004829374167273013
176,0.976458444734433
177,0.917963567776131
178,0.006394457353551784
179,0.27348711174885354
180,0.07375258193397201
181,0.03255090142106984
182,0.773076154089932
183,0.18734959806544568
184,0.45662362090816777
185,0.05744105098512631
186,0.08995794655902833
187,0.0028254161716251124
188,0.11222838210971607
189,0.02349390416687109
190,0.011029801716863744
191,0.6485859342139062
192,0.04606657485437617
193,0.20104974728157463
194,0.2539557251109008
195,0.9834562576337305
196,0.03596209110864764
197,0.945960413213253
198,0.14838435471809944
199,0.18052402417149938
200,0.19456401640619875
201,0.01342514280436512
202,0.9749414314494841
203,0.0027316229123299607
204,0.009615390577827638
205,0.026572603504283292
206,0.23642660929983933
207,0.656215518434636
208,0.03572444930479269
209,0.9987197005969711
210,0.11365821287572002
211,0.0336731552532677
212,0.26476778920253613
213,0.008883712575832176
214,0.01792171606254319
215,0.23435811633091247
216,0.04188888269618524
217,0.48270053777612365
218,0.9816627142063962
219,0.3234940477498287
220,0.050876507089496995
221,0.04051739835573032
222,0.04036964806353993
223,0.00904150744068129
224,0.2897753117220367
225,0.9851103634788889
226,0.7344837079386669
227,0.05683399506272696
228,0.7990249259413497
229,0.0036633599623903737
230,0.05792436281996952
231,0.9568245006797115
232,0.08702150018355696
233,0.031400277087111884
234,0.5125926177450777
235,0.062048744980422954
236,0.4276498029691991
237,0.22071765526061798
238,0.13909845686011763
239,0.9734474137426149
240,0.022982064807773164
241,0.09066774896790082
242,0.20138942322193024
243,0.08673082073392947
244,0.8903645863064586
245,0.07039543120799378
246,0.019718688639619432
247,0.0017640388456649427
248,0.8052321082877573
249,0.9957810907733833
250,0.04499726562569751
251,0.021930893118976662
252,0.10433164089112627
253,0.1672294643426595
254,0.15971750137566323
255,0.6065629858606658
256,0.2865185880807792
257,0.9096249921267789
258,0.009100778677097607
259,0.034595480392432224
260,0.1318552438885066
261,0.1493852694233286
262,0.9966411618214749
263,0.8815564408687051
264,0.004771098338213883
265,0.14627209874593755
266,0.8441385525824178
267,0.20262356711906848
268,0.004454595107164743
269,0.002380852350275254
270,0.739991247913651
271,0.031670173412109544
272,0.06840385775150121
273,0.007184506902979716
274,0.9975884137355473
275,0.9909740949466443
276,0.10298924357614704
277,0.05530829670719293
278,0.01097852249554917
279,0.1114796891355274
280,0.9083323264959818
281,0.665952018620815
282,0.9594991265809272
283,0.0024418999379467207
284,0.34225080787980094
285,0.07593140135658238
286,0.03287498314053552
287,0.002938395157206931
288,0.9935324171124124
289,0.5543505938583209
290,0.17182694236580998
291,0.9539985029412957
292,0.8680674465692249
293,0.9885350137938972
294,0.007777412004905687
295,0.04722998611833127
296,0.010413895398216315
297,0.11621644345300856
298,0.029286013102937696
299,0.9835100961826669
300,0.28720017332793807
301,0.755845874947141
302,0.8363826292296812
303,0.16647342370796533
304,0.8986292827570329
305,0.7567106255722523
306,0.06294375001816012
307,0.034116338712305655
308,0.6272810675981245
309,0.4603466472933217
310,0.9664837827250723
311,0.04381525516548903
312,0.4613787943825313
313,0.0026147439241728404
314,0.7078837439213617
315,0.030604129549242805
316,0.9405712927716108
317,0.15432457102327052
318,0.0035740982073179076
319,0.6807550350135582
320,0.29827996062759077
321,0.017403752063397317
322,0.004028853353290694
323,0.15065164390561486
324,0.16892328338456028
325,0.9107650916721827
326,0.03089008804972558
327,0.7268798503244234
328,0.04560998243827999
329,0.009202348094599078
330,0.8393779234359545
331,0.0062214978040450826
332,0.21240102845109493
333,0.0474953471858574
334,0.1687195913190616
335,0.12337575533070377
336,0.03892580920427515
337,0.9649916026793786
338,0.009423565845765676
339,0.03201636755863015
340,0.005111025550936288
341,0.9274276245074673
342,0.8225632265467963
343,0.5046492043467892
344,0.05682675494989448
345,0.9494492116305602
346,0.43174345750883086
347,0.07272137735530873
348,0.003680591066109268
349,0.3647703920514475
350,0.9986165796160745
351,0.055752182921585194
352,0.02942163885505704
353,0.07427030793969917
354,0.14269188284530887
355,0.07653198517607429
356,0.8517446551227967
357,0.02939454000618048
358,0.9496172620360748
359,0.4649540840231566
360,0.13898861215353972
361,0.6734298659834412
362,0.004441567876729219
363,0.16573480463273405
364,0.012176203904210967
365,0.4305862748089247
366,0.01153959111757766
367,0.4304564777533695
368,0.5083696066151623
369,0.9317340850209949
370,0.4373516325544877
371,0.7149702863645692
372,0.026999536689306287
373,0.07279529497406292
374,0.031399050075937844
375,0.879696873064871
376,0.27742979689834923
377,0.010814236869657441
378,0.042618807654761955
379,0.0019901018574988044
380,0.07918903049498562
381,0.0886183958935629
382,0.8965431923905665
383,0.28120668055741427
384,0.04597309682341022
385,0.3389725666392117
386,0.03079458977098126
387,0.2956462189174909
388,0.10964734700595323
389,0.019205901630928113
390,0.7898166213569822
391,0.0957660371413905
392,0.006522397587645033
393,0.7246086906631303
394,0.9373328838168835
395,0.7918354948302481
396,0.9464189218165717
397,0.45350849957659756
398,0.08115194811687403
399,0.0071406831239474436
400,0.2676670576173051
401,0.0032019185189399446
402,0.011143558551689707
403,0.11213527902252976
404,0.0037011044502542494
405,0.06822739735395159
406,0.8861109262006497
407,0.12688130339131246
408,0.08298677081101127
409,0.074797633928792
410,0.06939405060708141
411,0.9121514672794377
412,0.08489157659306697
413,0.4497338932622279
414,0.04864327204477998
415,0.03579082527958054
416,0.8402089731455327
417,0.07187936138845318
418,0.12761505170182982
419,0.9820129866241655
420,0.21365699981673164
421,0.001978534394443119
422,0.018651705824923686
423,0.7736057576118537
424,0.9301400283225452
425,0.003840129097295113
426,0.07842507411676924
427,0.0054313507252324875
428,0.9412946508122397
429,0.966525907456822
430,0.9953300355750921
431,0.057101583623833344
432,0.3503193417921046
433,0.03927369099479989
434,0.8681887791196099
435,0.030537041516740675
436,0.982786719465948
437,0.09117100010780742
438,0.0332615437919724
439,0.9707150340723399
440,0.8552269471930843
441,0.08585858364048266
442,0.06051416954618853
443,0.010476104207861785
444,0.29509041522299934
445,0.021446981758390916
446,0.9714164388369877
447,0.40043347334963053
448,0.05267619852733112
449,0.3292211649017537
450,0.05120887199741721
451,0.4966143877632901
452,0.8291001463934329
453,0.37879314692689436
454,0.054866619506018184
455,0.8611018530560487
456,0.8865126626417241
457,0.035775210562758675
458,0.3566852016180276
459,0.6471712979602277
460,0.48148671608614674
461,0.47437611489296355
462,0.1759060764974714
463,0.964119603246822
464,0.06377694157815053
465,0.9616685022868686
466,0.9314350062375891
467,0.008748188489663078
468,0.5118104901517084
469,0.9425238752429638
470,0.24656486028186758
471,0.15292896738680647
472,0.9384102394334269
473,0.06623937059985856
474,0.04621883169973216
475,0.018930923109408637
476,0.014704725622529873
477,0.16144329088963974
478,0.20315766045875772
479,0.5633041786511012
480,0.004949872682191779
481,0.9784417387356098
482,0.11392767362461045
483,0.9425657117511972
484,0.8853351921433851
485,0.012832576906203914
486,0.05371353712759839
487,0.07803292536081415
488,0.011726442605572852
489,0.013562656140790125
490,0.02797330575047289
491,0.018950077640967563
492,0.003642754375008128
493,0.014561664234237522
494,0.24549924372522314
495,0.04846440447443276
496,0.035565727495925056
497,0.3616157999307444
498,0.22784801513239591
499,0.048377798353547864
500,0.9704376069239945
501,0.07834541439034103
502,0.3999469895417287
503,0.25219053573770295
504,0.6076874317454368
505,0.2133762928975786
506,0.03645409821827055
507,0.9823839710999384
508,0.5963879605892388
509,0.008347632456571972
510,0.17413156230680601
511,0.40589903424260826
512,0.055318687547407284
513,0.9580602663604831
514,0.9827928518869201
515,0.9468044182779205
516,0.8899141680702823
517,0.38534284649101286
518,0.060634974095171476
519,0.08182395515821869
520,0.31008771804038165
521,0.6391228808070364
522,0.885835941107087
523,0.49459051438551815
524,0.16404641980807363
525,0.8649504435076089
526,0.4086729259218925
527,0.011282289465836407
528,0.4022791381305128
529,0.9101548643083021
530,0.003276083700521525
531,0.014401460916023817
532,0.23135863449211072
533,0.01024116146298469
534,0.005696001621862525
535,0.0735666303156174
536,0.15889129889176778
537,0.8243976478531803
538,0.05056498753990356
539,0.8502874186570271
540,0.18909606861081413
541,0.023695724418397183
542,0.0019000132843157427
543,0.4098132394512111
544,0.8557298135220713
545,0.0064921547850268395
546,0.4260639905181699
547,0.004392503349912511
548,0.05024410436421452
549,0.026319503709549077
550,0.9926319891493891
551,0.6782094536719152
552,0.23289607381411517
553,0.048150313547576054
554,0.5997964934347207
555,0.28300415573473064
556,0.011798890640587955
557,0.06538455871263583
558,0.8484688599005019
559,0.006800625516060563
560,0.24641886698910254
561,0.10764160030836133
562,0.9799288492475322
563,0.6373215089835579
564,0.0066989340137335865
565,0.8506317512288994
566,0.09849555434478106
567,0.019512754038187592
568,0.4061156626011862
569,0.432063682671157
570,0.2612465544199493
571,0.10298819148111307
572,0.6423238196998436
573,0.04845070960866944
574,0.5585967753228099
575,0.05963089014914041
576,0.9050171983527865
577,0.02996174527548172
578,0.019056034278241176
579,0.16979828506023392
580,0.04582121665157493
581,0.11607686456304482
582,0.003845972736108827
583,0.003013067243826594
584,0.0068802130480466175
585,0.2789918061161193
586,0.549030934484602
587,0.395003548216653
588,0.003151354997967606
589,0.22979770319042206
590,0.4083016893831923
591,0.0031709898252413635
592,0.1099923931035579
593,0.02300872973181617
594,0.3150439070562848
595,0.2540324704706316
596,0.037249721026919806
597,0.14168099899907038
598,0.14243963617169914
599,0.9534108717977026
600,0.0067628805563886285
601,0.013979401785125745
602,0.014891894591650095
603,0.34166651507219276
604,0.9061875913133092
605,0.06025274459072043
606,0.05207456693611688
607,0.019206979157565682
608,0.015197900524088263
609,0.008903237406394746
610,0.06861084978208531
611,0.05716293090871734
612,0.008007478669321211
613,0.0035847883589109094
614,0.09034097303153174
615,0.19553487183058027
616,0.03021184331358102
617,0.1357924667092352
618,0.004263667910503561
619,0.043251063366315644
620,0.020927387286675894
621,0.004608062236573473
622,0.32736607343248547
623,0.006726725365291188
624,0.10568641052087947
625,0.4326378074435786
626,0.6608670122861338
627,0.9810729544139143
628,0.004227986466914591
629,0.9690086261341138
630,0.006886840041743225
631,0.13746677857060674
632,0.41873177334891093
633,0.9801363713065653
634,0.05239497743476481
635,0.7780140746837843
636,0.004592672750533678
637,0.004325418063294317
638,0.00813660263220298
639,0.9721207225538033
640,0.3442991357384857
641,0.7823884500447691
642,0.019282342344954802
643,0.026339089376593114
644,0.8286444227452964
645,0.0353518519361671
646,0.014998350129416133
647,0.018878357159675816
648,0.22196232874722735
649,0.2753453116308537
650,0.02115775759986946
651,0.9728596194934407
652,0.9257016855989798
653,0.05341457739269824
654,0.08468269286923036
655,0.004672485438082022
656,0.32857193332519113
657,0.9502762486581141
658,0.8544867160524557
659,0.044917247524345005
660,0.012550194409170682
661,0.053313239451880975
662,0.05363689193033637
663,0.14155624662892885
664,0.964725681120202
665,0.04174483105620469
666,0.1095105416714322
667,0.9472426373208541
668,0.2294664966504454
669,0.8049969115253727
670,0.04516248404785458
671,0.2637188892018069
672,0.06942148662002792
673,0.06886917760745868
674,0.9984779978993092
675,0.04346503383528783
676,0.011469841601832828
677,0.8657247416828598
678,0.32311660492207356
679,0.6450863628808431
680,0.15157322437840642
681,0.016364250031492417
682,0.9675304178259304
683,0.1489757658702483
684,0.14503250567939546
685,0.09151343356822485
686,0.013737066956662122
687,0.009157081990862148
688,0.8736498476202534
689,0.16551750578838623
690,0.8651658721565749
691,0.07096773143678065
692,0.012529782470523936
693,0.8991302612528858
694,0.11543209508244044
695,0.8861949730306957
696,0.005062104154631399
697,0.4023689394151284
698,0.9978379081182495
699,0.03216735547623147
700,0.010358084157900967
701,0.10844081078172635
702,0.0036755841310993644
703,0.007058213011839524
704,0.15358983929388006
705,0.06161144222320682
706,0.10068512907568057
707,0.44910922600111963
708,0.07966249832294235
709,0.012592679036222871
710,0.0480162479995612
711,0.06597695485659823
712,0.9751667303398625
713,0.0753447447074561
714,0.9549643997928495
715,0.029453970040194753
716,0.011722016379363364
717,0.3210993640000646
718,0.23581678936048514
719,0.03117847700394247
720,0.009217169877101104
721,0.09967470989747326
722,0.3993450478703873
723,0.6995038546094862
724,0.8835914365395858
725,0.6081621868071735
726,0.029518685841165376
727,0.979444878101238
728,0.07210268498356252
729,0.06791978561069183
730,0.09786656731640167
731,0.009554238592562922
732,0.9664797879019117
733,0.8381688767944283
734,0.2268351891403054
735,0.07014755680651047
736,0.973956897588099
737,0.008464332160114213
738,0.18338194585106588
739,0.427368738917046
740,0.9972826019373533
741,0.7442744267380259
742,0.2513811621870863
743,0.2701745151626274
744,0.07756098383068187
745,0.02697771768350875
746,0.9429127560490617
747,0.8749771387483655
748,0.059765246428809246
749,0.19931908729119946
750,0.07959611740854099
751,0.059376222879779325
752,0.12885975527088256
753,0.21003564593015756
754,0.034478034159299974
755,0.03564183034336923
756,0.361435015260788
757,0.07578411743274932
758,0.007213657933883057
759,0.018275957383955262
760,0.8965667376598144
761,0.06093928485401233
762,0.7453406143866174
763,0.021197343403542155
764,0.010947097500482094
765,0.9728602249268572
766,0.10518873827279096
767,0.8705426238420578
768,0.5559234848732714
769,0.651069608359262
770,0.1823375906639464
771,0.032995153244853984
772,0.9330124887095784
773,0.012517120802819028
774,0.29930846886302825
775,0.9862478373410809
776,0.7816554728025273
777,0.002547158382357346
778,0.5871270331903767
779,0.5586966825733347
780,0.008959540905648575
781,0.09543620288444186
782,0.351248949189499
783,0.04829389488248369
784,0.5455003333998567
785,0.909074897117622
786,0.8152619654300388
787,0.0076992813742749935
788,0.45654421756896907
789,0.021550210478339864
790,0.7379110387182947
791,0.03903775861719004
792,0.3362783433165683
793,0.06037308650641967
794,0.4812322811126538
795,0.06401714107988263
796,0.08996021572804276
797,0.0035883469708524133
798,0.7162356003551145
799,0.07572460347249715
800,0.4116644432902548
801,0.8888756283204785
802,0.006679370658440567
803,0.001654957748326622
804,0.08544885301964705
805,0.16714929359152586
806,0.015089942872441984
807,0.03203130382123198
808,0.0699238716896885
809,0.5995311891667267
810,0.11662230315957157
811,0.042606139895363306
812,0.8768898563339341
813,0.4114241238764341
814,0.9323802217167491
815,0.009329032570636234
816,0.27922941578183497
817,0.902166649227728
818,0.5913578695785568
819,0.078448365758615
820,0.984764763601872
821,0.9979234342294412
822,0.14151918537294172
823,0.09016643670311929
824,0.33495726299970824
825,0.005026519026767077
826,0.03520018724764546
827,0.3790874910075609
828,0.0901543958159542
829,0.9498336695296352
830,0.8039571025776339
831,0.018249653032686542
832,0.9687280847319228
833,0.6218632044133355
834,0.6398194508087615
835,0.003834635737222654
836,0.7162400782331171
837,0.5090698187842991
838,0.20885291623495028
839,0.9966407769048264
840,0.05477975281695277
841,0.17857005478398177
842,0.10083297718387722
843,0.005112683429464558
844,0.140553222140388
845,0.997353412282666
846,0.9979259440502721
847,0.03765218974357375
848,0.0033388589043129714
849,0.5798154384332449
850,0.48954450016090295
851,0.8764277249515928
852,0.2148496220158124
853,0.029067559443121657
854,0.899058666862364
855,0.006259022470832741
856,0.8326918339533486
857,0.9247394297528807
858,0.03508059836573432
859,0.7829470239844448
860,0.004127803022078572
861,0.9368372936213019
862,0.14085581352979062
863,0.8675003968496152
864,0.016333334950365357
865,0.2913640720516524
866,0.8599002971004716
867,0.03406834033116804
868,0.0818699858534021
869,0.7447876935744753
870,0.015664344889005276
871,0.9983743290078299
872,0.03103021246012578
873,0.005320765189564011
874,0.9944881260822445
875,0.7429153504388536
876,0.04526432736293419
877,0.19779974087371588
878,0.21799383081215065
879,0.9042139402058217
880,0.18625399436256135
881,0.08405146749831108
882,0.8066304231212613
883,0.13050251904405108
884,0.017669320261695962
885,0.9001822163549432
886,0.038420813960788454
887,0.9254724491685687
888,0.019732335200724677
889,0.012999349581552123
890,0.3251412764957097
891,0.26573909805323714
892,0.2004808574441781
893,0.06373180755231225
894,0.4581615112480056
895,0.18233465933660428
896,0.8661500921568198
897,0.07876101540682695
898,0.0051242617886763965
899,0.6428204967368114
900,0.28486614705587854
901,0.01770100648295694
902,0.9465970599826313
903,0.8663791715360003
904,0.022242055005575547
905,0.930319756931912
906,0.026186765611267246
907,0.006927067568174351
908,0.9744808356635796
909,0.03252679915243314
910,0.038804463186737546
911,0.04712478384233103
912,0.08228462309234813
913,0.05587936006632149
914,0.08705727918033253
915,0.04934362989892171
916,0.4744075201946323
917,0.41234097037652384
918,0.09273125797161601
919,0.4916079120415852
920,0.00468845053468559
921,0.008079690207742374
922,0.025835420157569514
923,0.9978790137539965
924,0.870301045120781
925,0.8475905461819979
926,0.039517486960930374
927,0.0581222488166642
928,0.05077030422718444
929,0.4584992066432822
930,0.20640033507012687
931,0.016731956315460823
932,0.8730581023110956
933,0.011007693396812974
934,0.02298517443529179
935,0.21777221815788972
936,0.9912201751147542
937,0.04954572064486725
938,0.04509928007389206
939,0.4466540792933642
940,0.134448262329117
941,0.9738110184492649
942,0.945443531985364
943,0.9915248856377373
944,0.7155333089293542
945,0.15250949281526716
946,0.06654987270336213
947,0.4669167739873833
948,0.03732903077368951
949,0.037289406433671346
950,0.9625023101678266
951,0.4421857273332946
952,0.19916774062547252
953,0.14327165297699088
954,0.12991253732470012
955,0.7471893165125992
956,0.9664932263813317
957,0.20577540821892107
958,0.0087241978690642
959,0.44394969766749415
960,0.004424989304173709
961,0.935552425250691
962,0.11297160847220937
963,0.4133385671202162
964,0.17565205743037132
965,0.024357761278283808
966,0.26765382801332566
967,0.019325154707019128
968,0.010454204769866037
969,0.001553745149686966
970,0.04707519307545128
971,0.07404102630481194
972,0.9983286627947414
973,0.0761819445306558
974,0.6172710004531258
975,0.00906415942020551
976,0.055733698453164206
977,0.7144944633650802
978,0.3658966978623577
979,0.9920682599739202
980,0.8425770519976096
981,0.9622989425509137
982,0.2329727974301756
983,0.0359923414123865
984,0.9120882167781023
985,0.06519529554818147
986,0.977207524777629
987,0.1571620467589337
988,0.07018074603234413
989,0.7318464624856617
990,0.8828684973463929
991,0.0345814745185769
992,0.051606099416002756
993,0.05368090238904651
994,0.029483442630196418
995,0.9971288872809075
996,0.045592976354491575
997,0.010436054211147839
998,0.1042807225737165
999,0.8317838813895346
1000,0.7211400717218951
1001,0.955770752248321
1002,0.007994283636062586
1003,0.004755168597314708
1004,0.3889221688064357
1005,0.8845247972871888
1006,0.9863950691270112
1007,0.6282709211290353
1008,0.01838404491966733
1009,0.2807674680787176
1010,0.048319085829688246
1011,0.11708276919442652
1012,0.0468708641907329
1013,0.29506071144144985
1014,0.38368640343525684
1015,0.043346898147744596
1016,0.013516794707569495
1017,0.5673923223686366
1018,0.8707226171275119
1019,0.002447084050550433
1020,0.03716902103438873
1021,0.8541985415805441
1022,0.540854515793331
1023,0.5122845075457411
1024,0.007294540406913031
1025,0.00764124775627953
1026,0.00904848331832772
1027,0.11049105608605014
1028,0.07513213949537338
1029,0.17011234621186808
1030,0.007574337089922116
1031,0.04828950280115284
1032,0.31442371227242133
1033,0.007514370052381171
1034,0.438865201145549
1035,0.019905792180125784
1036,0.24898175495371197
1037,0.9714504537862086
1038,0.024962407594952336
1039,0.9384752315292443
1040,0.3619815441402615
1041,0.03365951319996431
1042,0.017261180309197884
1043,0.7627994892413253
1044,0.004445003213238336
1045,0.13362625939090225
1046,0.003462194348819878
1047,0.5279094176149641
1048,0.5328455312383612
1049,0.6597440817487045
1050,0.008047797425116023
1051,0.09929296033883382
1052,0.22837548538309316
1053,0.9572810124817471
1054,0.6457590933011039
1055,0.08517603487880308
1056,0.3755658975383029
1057,0.13489252128049578
1058,0.0029923161627607377
1059,0.8483478742006163
1060,0.3083859740138704
1061,0.07301067571551881
1062,0.0051617103434222
1063,0.10809359501185925
1064,0.9371964890457134
1065,0.07925323963474341
1066,0.06299287719347227
1067,0.20344941318840828
1068,0.08158820809301633
1069,0.9790533423325577
1070,0.027941892922878825
1071,0.41049605063519923
1072,0.04651137153353963
1073,0.6329375548376888
1074,0.0086513285423966
1075,0.02988311763932327
1076,0.0034729587980535906
1077,0.023200862660663266
1078,0.021747642355232803
1079,0.9592799547769352
1080,0.016417300299186068
1081,0.02144880371955549
1082,0.5043375510364709
1083,0.09979677930778119
1084,0.893756241078038
1085,0.5206385908664753
1086,0.793447258729799
1087,0.06147800677181186
1088,0.004178521893154161
1089,0.8210114576394304
1090,0.08135929219357659
1091,0.8290256665908043
1092,0.05815085856468179
1093,0.2920910338885584
1094,0.9974595803777241
1095,0.7275894941951497
1096,0.14315693498741233
1097,0.5470055256785482
1098,0.014432938954500539
1099,0.31375795717152505
1100,0.2022891691463295
1101,0.04763408631595204
1102,0.07127001361097987
1103,0.12924710147112164
1104,0.0641733508893636
1105,0.05716610491509564
1106,0.1498160089343621
1107,0.39800052980702666
1108,0.02518105409185215
1109,0.45439904346758725
1110,0.7796425187628293
1111,0.01129834613563414
1112,0.008765420780595168
1113,0.5325164383310927
1114,0.4851109053227282
1115,0.3462357969947037
1116,0.3290548902867416
1117,0.7865142133079331
1118,0.24560442959487414
1119,0.0038282117090077
1120,0.021156791887621436
1121,0.23587674733641578
1122,0.03844995420954536
1123,0.36056600057436095
1124,0.03462348098871262
1125,0.21315620796973442
1126,0.9457537299948099
1127,0.232948491006373
1128,0.020121165832291822
1129,0.03863239353326936
1130,0.009383085263096806
1131,0.16965745164018348
1132,0.009677605888612297
1133,0.004878335193878963
1134,0.998540165167773
1135,0.01651150532514559
1136,0.041612908600356685
1137,0.0053446082951688475
1138,0.9279360116557211
1139,0.40060559289418035
1140,0.49992676138070286
1141,0.969224335891412
1142,0.00714646960069176
1143,0.13785758029369477
1144,0.910064761446608
1145,0.9746433442134718
1146,0.9987222939767735
1147,0.0220679031504129
1148,0.005376980651124681
1149,0.41409794577060194
1150,0.9449177090164688
1151,0.009208387326042062
1152,0.20605330838105448
1153,0.9852682382314883
1154,0.15268087799270746
1155,0.031236953957649305
1156,0.21418410805129579
1157,0.41781090653528336
1158,0.40984430120445087
1159,0.6051861915828193
1160,0.014319788751409608
1161,0.05986187446337933
1162,0.18504485919196376
1163,0.004874122213286909
1164,0.3450926674704326
1165,0.12271193885503835
1166,0.5284836638810326
1167,0.9483340954380117
1168,0.9748128745162281
1169,0.7616648933446745
1170,0.007961238342108457
1171,0.03157874579507849
1172,0.7267906944465758
1173,0.06689964909429358
1174,0.03264634731527611
1175,0.2215394498471757
1176,0.11504589448843457
1177,0.011950594742869561
1178,0.11747308047025175
1179,0.015426149995992466
1180,0.9663064102011288
1181,0.09856389060289525
1182,0.011786472767297553
1183,0.03845745447840406
1184,0.4191747434542125
1185,0.05240775028060356
1186,0.856876847675642
1187,0.015581279801898973
1188,0.004037284845746915
1189,0.024693392827577498
1190,0.21369985463467747
1191,0.06104430940042211
1192,0.9712828881012453
1193,0.08589696251502907
1194,0.15040682241619943
1195,0.008226919634157618
1196,0.29035911772468515
1197,0.6325802332587744
1198,0.07881175955835426
1199,0.9427969031523253
1200,0.5828806784052627
1201,0.054891737272718726
1202,0.4127165961404203
1203,0.030975917230125917
1204,0.6775889901118562
1205,0.01661251125566335
1206,0.7295080079296798
1207,0.018446343806917984
1208,0.1865878085258514
1209,0.020291285365508786
1210,0.9819365536962485
1211,0.6517831552490438
1212,0.0037535627417625674
1213,0.009581282484564285
1214,0.020881684600728857
1215,0.05522114787446607
1216,0.00938185871130447
1217,0.5203410783694317
1218,0.10567388649418258
1219,0.003796050012484245
1220,0.7770746093925878
1221,0.11115945802009573
1222,0.6566818658305102
1223,0.07659294241686924
1224,0.13565539053366593
1225,0.7774580572208558
1226,0.05573993285664948
1227,0.9706867323259089
1228,0.5190091325614751
1229,0.8682784037882273
1230,0.0052138754298123825
1231,0.8214349121904938
1232,0.6619626574359976
1233,0.010808007672288898
1234,0.08909068581283708
1235,0.3455571796128185
1236,0.37787842324426674
1237,0.21796848101352748
1238,0.15909459487265076
1239,0.283212056854102
1240,0.7919231759564288
1241,0.0766392264750931
1242,0.009475199567870754
1243,0.14315210510288373
1244,0.6010310212144646
1245,0.024457665220745942
1246,0.0038664196408448605
1247,0.03397010374737336
1248,0.09140565046128003
1249,0.9954766142871648
1250,0.17309346769233322
