index,target
258,0.11308184
259,0.015375387
260,0.21148719
261,0.044401404
262,0.9879017
263,0.80114436
264,0.021957058
265,0.084120184
266,0.6674424
267,0.8507508
268,0.0023433676
269,0.002570708
270,0.7216123
271,0.33738494
272,0.020101458
273,0.08762897
274,0.98326737
275,0.9790355
276,0.17887586
277,0.059261322
278,0.10406532
279,0.05281711
280,0.9387812
281,0.7099696
282,0.469088
283,0.092847824
284,0.11112185
285,0.045053996
286,0.025296168
287,0.0022368256
288,0.9052982
289,0.14690359
290,0.56407094
291,0.9841441
292,0.80228066
293,0.9750056
294,0.0007949467
295,0.058897793
296,0.13172916
297,0.13309982
298,0.0028116328
299,0.9795201
300,0.12007562
301,0.84258205
302,0.5180406
303,0.08606305
304,0.37136203
305,0.44764584
306,0.1877279
307,0.013188174
308,0.35873413
309,0.23952095
310,0.98393893
311,0.07576619
312,0.4354668
313,0.12875779
314,0.7267534
315,0.031688716
316,0.84565717
317,0.046229724
318,0.0034243471
319,0.33401325
320,0.19624092
321,0.065835446
322,0.0026902107
323,0.024331436
324,0.1823933
325,0.7396438
326,0.007299803
327,0.77075386
328,0.0025913885
329,0.0023062604
330,0.79756033
331,0.07118756
332,0.3006067
333,0.22008601
334,0.12150354
335,0.15956677
336,0.09218662
337,0.997875
338,0.0042626327
339,0.07352744
340,0.0024091583
341,0.9583916
342,0.4812069
343,0.07348119
344,0.4998655
345,0.9719149
346,0.26699582
347,0.061043885
348,0.007801112
349,0.50337327
350,0.98135066
351,0.038992524
352,0.13647726
353,0.08512137
354,0.15295227
355,0.34482405
356,0.9390306
357,0.037029974
358,0.952184
359,0.16002637
360,0.091691054
361,0.8818072
362,0.06603874
363,0.12624952
364,0.0020312683
365,0.41338417
366,0.52775973
367,0.10112674
368,0.3007994
369,0.9302488
370,0.24196479
371,0.9404229
372,0.16007058
373,0.43717358
374,0.061474927
375,0.7444707
376,0.2225515
377,0.010171458
378,0.11599183
379,0.00782106
380,0.19218048
381,0.3523626
382,0.82447195
383,0.09570428
384,0.15653154
385,0.47736424
386,0.254575
387,0.623262
388,0.08098988
389,0.07052114
390,0.6756692
391,0.018093968
392,0.008144045
393,0.6681233
394,0.9769449
395,0.8058438
396,0.8382735
397,0.4326147
398,0.16543417
399,0.010838235
400,0.41287035
401,0.0007949467
402,0.0027425522
403,0.16743234
404,0.0012678752
405,0.060419884
406,0.9978315
407,0.9146322
408,0.12184357
409,0.06893054
410,0.20750494
411,0.83188826
412,0.12738337
413,0.87522155
414,0.016667893
415,0.058345474
416,0.7244544
417,0.34111243
418,0.25303346
419,0.92602885
420,0.083845094
421,0.004275019
422,0.01745527
423,0.36047348
424,0.48398843
425,0.0066655483
426,0.020924717
427,0.0007949467
428,0.98265326
429,0.980015
430,0.9854527
431,0.114272445
432,0.14277242
433,0.09497518
434,0.7308604
435,0.0036047625
436,0.97041917
437,0.052447394
438,0.02543258
439,0.69872206
440,0.82828355
441,0.09024133
442,0.008871229
443,0.007112297
444,0.19799107
445,0.0016036831
446,0.65840244
447,0.26543233
448,0.12636283
449,0.19263496
450,0.058686275
451,0.15353434
452,0.9320024
453,0.58976173
454,0.0151803
455,0.776565
456,0.6726192
457,0.050553158
458,0.79545355
459,0.44441634
460,0.036903474
461,0.6043908
462,0.90124846
463,0.98411614
464,0.10044923
465,0.98251307
466,0.77419806
467,0.2734869
468,0.9191365
469,0.4776974
470,0.11430134
471,0.40136075
472,0.5008603
473,0.5591675
474,0.002441406
475,0.00394435
476,0.07285586
477,0.42901018
478,0.13122585
479,0.84935236
480,0.0017689394
481,0.9710941
482,0.27413023
483,0.78074217
484,0.88617116
485,0.0007949467
486,0.04438129
487,0.079501756
488,0.049613785
489,0.08631063
490,0.07933699
491,0.0017734566
492,0.0020468924
493,0.014481138
494,0.31314388
495,0.21701908
496,0.0028295908
497,0.1006975
498,0.13854912
499,0.011135331
500,0.9643516
501,0.22773385
502,0.09495478
503,0.80751026
504,0.7603051
505,0.32495686
506,0.00605213
507,0.96626765
508,0.9076962
509,0.002276111
510,0.35194325
511,0.92178303
512,0.1441609
513,0.9473396
514,0.97362804
515,0.98063034
516,0.96027356
517,0.62008035
518,0.07490944
519,0.06106518
520,0.49927732
521,0.44543564
522,0.998511
523,0.2642789
524,0.37100548
525,0.9737545
526,0.09910606
527,0.0059392224
528,0.684518
529,0.998314
530,0.0015362896
531,0.010761796
532,0.003343954
533,0.016450778
534,0.11421828
535,0.05385521
536,0.15957141
537,0.9185138
538,0.02477014
539,0.89909834
540,0.0492758
541,0.10028239
542,0.0030800267
543,0.8351643
544,0.73255366
545,0.00248738
546,0.41541854
547,0.0029833324
548,0.045358144
549,0.111131854
550,0.9641997
551,0.7183084
552,0.32518557
553,0.001899824
554,0.098672874
555,0.14799702
556,0.0015016596
557,0.25496155
558,0.28793868
559,0.15468629
560,0.6145821
561,0.34007192
562,0.98387516
563,0.49747834
564,0.0007949467
565,0.3777112
566,0.18127711
567,0.0706924
568,0.26491413
569,0.604812
570,0.21752444
571,0.073721796
572,0.8159915
573,0.02926439
574,0.4917992
575,0.058918
576,0.78199124
577,0.002039306
578,0.0018311684
579,0.10310937
580,0.14064415
581,0.17077897
582,0.0007949467
583,0.0031195222
584,0.0016073695
585,0.47027197
586,0.87544113
587,0.17289215
588,0.03401407
589,0.5384124
590,0.088649295
591,0.026157256
592,0.123113774
593,0.0019485506
594,0.5456911
595,0.15191694
596,0.013139697
597,0.11187828
598,0.16039369
599,0.8537915
600,0.0015021969
601,0.003325624
602,0.0024849407
603,0.14669673
604,0.6011883
605,0.004237696
606,0.07463721
607,0.004592015
608,0.009401525
609,0.02190681
610,0.13044201
611,0.09425691
612,0.041059814
613,0.04241845
614,0.09956627
615,0.6506415
616,0.107347704
617,0.66200197
618,0.0007949467
619,0.007666775
620,0.0049296394
621,0.0007949467
622,0.41431078
623,0.0039738207
624,0.24227318
625,0.43471727
626,0.7837785
627,0.97017205
628,0.001917114
629,0.8871108
630,0.0007949467
631,0.18623552
632,0.8073214
633,0.8739915
634,0.05768349
635,0.72230566
636,0.026942153
637,0.0108765615
638,0.057562564
639,0.92502636
640,0.5896643
641,0.6916531
642,0.0486366
643,0.013891186
644,0.85261494
645,0.004801595
646,0.0019856764
647,0.013068017
648,0.32419625
649,0.10760799
650,0.15046065
651,0.8584258
652,0.8669712
653,0.30658388
654,0.096866965
655,0.0035788298
656,0.2094419
657,0.9283303
658,0.21203578
659,0.020925242
660,0.004715929
661,0.45181587
662,0.057070438
663,0.0842557
664,0.38011238
665,0.017172249
666,0.049484536
667,0.77246344
668,0.17213485
669,0.5963943
670,0.026463691
671,0.6487641
672,0.049588893
673,0.19374795
674,0.9884708
675,0.052492443
676,0.03996188
677,0.7384138
678,0.18986484
679,0.49877298
680,0.17553516
681,0.024233349
682,0.87746847
683,0.49532658
684,0.8073608
685,0.38313404
686,0.17224894
687,0.0071651693
688,0.9101827
689,0.12532899
690,0.84703094
691,0.16735125
692,0.0007949467
693,0.76511157
694,0.0011280654
695,0.4616644
696,0.22823553
697,0.19734628
698,0.9144694
699,0.079758815
700,0.16332214
701,0.26034686
702,0.010974333
703,0.0007949467
704,0.00277779
705,0.12484145
706,0.015187566
707,0.19483063
708,0.29212183
709,0.26756105
710,0.020092776
711,0.022632934
712,0.9982152
713,0.02165503
714,0.9623243
715,0.011228625
716,0.0028579973
717,0.00128759
718,0.46225283
719,0.0069593843
720,0.0019537876
721,0.5534012
722,0.6792866
723,0.69286364
724,0.2540712
725,0.8908226
726,0.06811912
727,0.9526267
728,0.27783212
729,0.12176775
730,0.11294313
731,0.0055730874
732,0.9989774
733,0.9446001
734,0.7171772
735,0.22560689
736,0.7305598
737,0.034647558
738,0.16246222
739,0.43008384
740,0.51421636
741,0.767701
742,0.31953245
743,0.2913618
744,0.020276874
745,0.0016350759
746,0.933314
747,0.66013
748,0.20047124
749,0.43406698
750,0.058458164
751,0.043720234
752,0.04983867
753,0.3559661
754,0.003476461
755,0.020637337
756,0.16416249
757,0.29771364
758,0.0030109044
759,0.010936296
760,0.6157538
761,0.02638712
762,0.94653875
763,0.006886807
764,0.0007949467
765,0.9659444
766,0.14808181
767,0.90597284
768,0.2274603
769,0.57875454
770,0.78719765
771,0.006694196
772,0.98434365
773,0.026927104
774,0.55476654
775,0.7849231
776,0.61665976
777,0.008186877
778,0.10831162
779,0.70510554
780,0.0055346894
781,0.001917147
782,0.1857406
783,0.011645373
784,0.16906348
785,0.9336614
786,0.6345625
787,0.22576153
788,0.8508975
789,0.18735003
790,0.9309959
791,0.012976414
792,0.031907983
793,0.11768996
794,0.9095592
795,0.50649107
796,0.021849923
797,0.0035221295
798,0.5290725
799,0.14011984
800,0.15175022
801,0.7086291
802,0.0018097785
803,0.0069338367
804,0.16915886
805,0.21422741
806,0.09077405
807,0.013599525
808,0.062461622
809,0.63532645
810,0.06182994
811,0.0018407773
812,0.97780985
813,0.10912185
814,0.87315035
815,0.04834105
816,0.5318479
817,0.91049933
818,0.54103047
819,0.00990105
820,0.89673394
821,0.95697945
822,0.8021375
823,0.024496343
824,0.24709946
825,0.0035857672
826,0.25647137
827,0.28145176
828,0.052127372
829,0.8997283
830,0.9045823
831,0.0015699929
832,0.97194266
833,0.18522811
834,0.7300524
835,0.0007949467
836,0.24948654
837,0.79912716
838,0.4133301
839,0.78265387
840,0.1817713
841,0.08135482
842,0.04822761
843,0.008155065
844,0.25720012
845,0.99951553
846,0.93479925
847,0.0042175683
848,0.0038964143
849,0.8004455
850,0.44557613
851,0.8305717
852,0.2090676
853,0.11050138
854,0.97783536
855,0.008468783
856,0.7706558
857,0.7846769
858,0.077457935
859,0.919949
860,0.0029602663
861,0.83259124
862,0.1258591
863,0.77829105
864,0.012528175
865,0.5980459
866,0.5802288
867,0.011883116
868,0.34039435
869,0.8145611
870,0.033334132
871,0.9882825
872,0.0067118383
873,0.011502123
874,0.91751254
875,0.93216085
876,0.07754361
877,0.0679149
878,0.28836814
879,0.9719533
880,0.069956
881,0.092704065
882,0.80508274
883,0.192504
884,0.048665542
885,0.88409865
886,0.0025752075
887,0.6969323
888,0.10407141
889,0.006581832
890,0.6256447
891,0.85563004
892,0.32094672
893,0.02755979
894,0.8058943
895,0.100903295
896,0.4593131
897,0.14736791
898,0.0026042538
899,0.9723546
900,0.88870853
901,0.07981321
902,0.6560936
903,0.8145521
904,0.09212784
905,0.98148066
906,0.1381831
907,0.044980064
908,0.97723085
909,0.0076378244
910,0.13652743
911,0.11344725
912,0.08721631
913,0.018732814
914,0.0073162485
915,0.09363378
916,0.120892145
917,0.5368209
918,0.30170262
919,0.5920806
920,0.04427407
921,0.36388618
922,0.018379042
923,0.9796571
924,0.8867832
925,0.81607217
926,0.04645294
927,0.08009778
928,0.0518709
929,0.33922333
930,0.28613624
931,0.080961294
932,0.8903926
933,0.115236744
934,0.002010917
935,0.17537396
936,0.5123697
937,0.060514692
938,0.1543059
939,0.48591146
940,0.047856934
941,0.9841016
942,0.8887542
943,0.98208594
944,0.45332998
945,0.2856998
946,0.35310605
947,0.5872126
948,0.09020947
949,0.06846468
950,0.9413763
951,0.31341517
952,0.18724895
953,0.13890672
954,0.0021001867
955,0.16233851
956,0.9841016
957,0.47076625
958,0.0010520888
959,0.6409228
960,0.0016858685
961,0.7723498
962,0.0058731097
963,0.8791729
964,0.12544374
965,0.026548501
966,0.32347333
967,0.0019103086
968,0.0019945474
969,0.004413613
970,0.15337297
971,0.10817861
972,0.9712691
973,0.07678471
974,0.8830454
975,0.0043969247
976,0.025992747
977,0.9026898
978,0.05553478
979,0.63055927
980,0.9179372
981,0.9501287
982,0.31071112
983,0.13845342
984,0.92966735
985,0.024323953
986,0.9130734
987,0.17204227
988,0.1172896
989,0.38911363
990,0.9176389
991,0.07077692
992,0.38138902
993,0.08440508
994,0.035025284
995,0.9442308
996,0.015781369
997,0.0011715267
998,0.3113674
999,0.9139765
1000,0.64413583
1001,0.3174363
1002,0.003014184
1003,0.02236303
1004,0.8840262
1005,0.8535355
1006,0.98453134
1007,0.058785357
1008,0.0466278
1009,0.42599466
1010,0.02860101
1011,0.31946063
1012,0.3293483
1013,0.246334
1014,0.9757244
1015,0.12896977
1016,0.11194124
1017,0.75608075
1018,0.89402074
1019,0.0016745214
1020,0.17876616
1021,0.8722288
1022,0.9555379
1023,0.87143266
1024,0.122736804
1025,0.12788787
1026,0.42839196
1027,0.11490333
1028,0.012197615
1029,0.22803548
1030,0.011917903
1031,0.0019948303
1032,0.45882866
1033,0.0029652682
1034,0.6667778
1035,0.011585904
1036,0.31222388
1037,0.64877695
1038,0.053331744
1039,0.78742415
1040,0.3273078
1041,0.007791454
1042,0.25044918
1043,0.6184375
1044,0.003341946
1045,0.016870297
1046,0.0035887398
1047,0.47106043
1048,0.7344654
1049,0.36950946
1050,0.0020501376
1051,0.10325531
1052,0.21956381
1053,0.5809668
1054,0.5833002
1055,0.06978564
1056,0.5292893
1057,0.11646897
1058,0.0039230953
1059,0.914874
1060,0.06324981
1061,0.28760388
1062,0.1179348
1063,0.6413244
1064,0.6379219
1065,0.059601586
1066,0.0017155095
1067,0.07690659
1068,0.13090368
1069,0.9829959
1070,0.14831592
1071,0.44383126
1072,0.21973993
1073,0.8181673
1074,0.10253631
1075,0.0038245635
1076,0.002416736
1077,0.012374725
1078,0.05021474
1079,0.8990049
1080,0.0007949467
1081,0.4630483
1082,0.85309774
1083,0.12488603
1084,0.87425894
1085,0.55526584
1086,0.6027857
1087,0.12544374
1088,0.0007949467
1089,0.9577627
1090,0.0942831
1091,0.8894793
1092,0.14820127
1093,0.0755702
1094,0.9807437
1095,0.74426824
1096,0.30622154
1097,0.77489394
1098,0.005208308
1099,0.5024943
1100,0.23638427
1101,0.072081126
1102,0.14976098
1103,0.4311968
1104,0.062666275
1105,0.11102227
1106,0.06915244
1107,0.20388694
1108,0.0025856688
1109,0.34664696
1110,0.74017245
1111,0.026646767
1112,0.0072115567
1113,0.19116814
1114,0.2561354
1115,0.57965803
1116,0.20171097
1117,0.829684
1118,0.5271773
1119,0.0055860216
1120,0.064737976
1121,0.08103022
1122,0.04230052
1123,0.20322229
1124,0.0024298863
1125,0.079583466
1126,0.96766686
1127,0.58293176
1128,0.17342472
1129,0.09576068
1130,0.0015144107
1131,0.16324098
1132,0.003592925
1133,0.0068321517
1134,0.95883304
1135,0.08387767
1136,0.0022233117
1137,0.0007949467
1138,0.9034237
1139,0.5045872
1140,0.7036343
1141,0.95835644
1142,0.0029118129
1143,0.18919726
1144,0.96163285
1145,0.43073815
1146,0.9970499
1147,0.042827606
1148,0.0034376578
1149,0.55205274
1150,0.886829
1151,0.003495625
1152,0.6776298
1153,0.9841441
1154,0.17213853
1155,0.004742485
1156,0.12084529
1157,0.2848629
1158,0.8118789
1159,0.45894158
1160,0.014765473
1161,0.12446011
1162,0.07142137
1163,0.002836898
1164,0.13788597
1165,0.27177772
1166,0.3996751
1167,0.79612786
1168,0.98067045
1169,0.8158934
1170,0.0036509307
1171,0.027472083
1172,0.9416056
1173,0.13613825
1174,0.056468867
1175,0.77799255
1176,0.06794931
1177,0.026172727
1178,0.062265407
1179,0.018814191
1180,0.9991473
1181,0.17998898
1182,0.07240816
1183,0.0022356983
1184,0.7054589
1185,0.097079985
1186,0.32667089
1187,0.013556965
1188,0.0071670827
1189,0.037601057
1190,0.1301857
1191,0.10761909
1192,0.98058254
1193,0.08200886
1194,0.095818184
1195,0.06257315
1196,0.24218279
1197,0.8729838
1198,0.06322178
1199,0.8005974
1200,0.8020636
1201,0.11733645
1202,0.49590084
1203,0.035480537
1204,0.37336075
1205,0.0053823055
1206,0.7815284
1207,0.09110635
1208,0.63844216
1209,0.01156398
1210,0.9665613
1211,0.7315174
1212,0.0026213946
1213,0.0594909
1214,0.096476026
1215,0.0018413758
1216,0.020926014
1217,0.7006069
1218,0.14401443
1219,0.0007949467
1220,0.92955464
1221,0.09469313
1222,0.531732
1223,0.07135874
1224,0.83354545
1225,0.4285853
1226,0.096073724
1227,0.9116833
1228,0.8563288
1229,0.69014174
1230,0.002056428
1231,0.81391746
1232,0.40580893
1233,0.5280857
1234,0.0036577415
1235,0.61720616
1236,0.5633326
1237,0.19501777
1238,0.102709875
1239,0.32316458
1240,0.6141706
1241,0.17236333
1242,0.1360908
1243,0.19991352
1244,0.615194
1245,0.0012189302
1246,0.0027921172
1247,0.06003317
1248,0.3042747
1249,0.6237792
1250,0.18063255
1251,0.009606108
1252,0.80856514
1253,0.92257893
1254,0.82795465
1255,0.8466026
1256,0.05050578
1257,0.8333042
1258,0.04023496
1259,0.9316538
1260,0.6476761
1261,0.21534896
1262,0.0051176753
1263,0.0028309568
1264,0.12243584
1265,0.99341303
1266,0.0022243508
1267,0.9447702
1268,0.1870152
1269,0.007822015
1270,0.6918374
1271,0.011833081
1272,0.017812515
1273,0.18735239
1274,0.910461
1275,0.6274068
1276,0.172746
1277,0.21337955
1278,0.46805248
1279,0.01419234
1280,0.720678
1281,0.07283456
1282,0.6646636
1283,0.039426718
1284,0.39389893
1285,0.28232503
1286,0.4003031
1287,0.532632
1288,0.92827576
1289,0.0007949467
1290,0.55326134
1291,0.06612603
1292,0.543572
1293,0.0053980066
1294,0.05676089
1295,0.18662587
1296,0.14601828
1297,0.037649207
1298,0.13233069
1299,0.11785624
1300,0.18611978
1301,0.115872175
1302,0.15900318
1303,0.9591038
1304,0.378881
1305,0.97361
1306,0.058585964
1307,0.002766113
1308,0.00238034
1309,0.9798803
1310,0.06498766
1311,0.090594605
1312,0.22516571
1313,0.0026139102
1314,0.9177864
1315,0.0024872122
1316,0.15881391
1317,0.8770721
1318,0.16663308
1319,0.109704725
1320,0.58040714
1321,0.64756715
1322,0.03438355
1323,0.0173515
1324,0.07797945
1325,0.26458013
1326,0.93953687
1327,0.9629238
1328,0.004713933
1329,0.08665324
1330,0.8514199
1331,0.11166398
1332,0.037981544
1333,0.0068064677
1334,0.5614831
1335,0.06490517
1336,0.0055894265
1337,0.0016752118
1338,0.0063895164
1339,0.11418982
1340,0.5620315
1341,0.9199849
1342,0.97844875
1343,0.85468274
1344,0.08374875
1345,0.053881213
1346,0.9754267
1347,0.79097253
1348,0.14957032
1349,0.15898302
1350,0.09085529
1351,0.068382345
1352,0.71208984
1353,0.0051721116
1354,0.11758062
1355,0.9150852
1356,0.001019717
1357,0.647402
1358,0.28287497
1359,0.25950384
1360,0.82539004
1361,0.06510209
1362,0.9218232
1363,0.9233733
1364,0.06235986
1365,0.9724662
1366,0.01307175
1367,0.94871163
1368,0.98183686
1369,0.9007493
1370,0.7730891
1371,0.5723463
1372,0.0007949467
1373,0.31343552
1374,0.005612889
1375,0.964359
1376,0.14944164
1377,0.99838257
1378,0.09923522
1379,0.10939687
1380,0.9709782
1381,0.8467702
1382,0.0022588938
1383,0.9810441
1384,0.077439405
1385,0.69936323
1386,0.6705505
1387,0.9841016
1388,0.8148745
1389,0.9850995
1390,0.09785185
1391,0.9454212
1392,0.12475564
1393,0.48953456
1394,0.0035261484
1395,0.612938
1396,0.062991634
1397,0.13425434
1398,0.0026090355
1399,0.9900357
1400,0.008839748
1401,0.081782416
1402,0.0007949467
1403,0.95917493
1404,0.08137642
1405,0.1080131
1406,0.43737203
1407,0.64107877
1408,0.015059807
1409,0.003860876
1410,0.0048838435
1411,0.057624243
1412,0.97111386
1413,0.86353093
1414,0.19551648
1415,0.57153535
1416,0.95880294
1417,0.09241312
1418,0.11249278
1419,0.3825914
1420,0.75782233
1421,0.9434973
1422,0.003215124
1423,0.0021226977
1424,0.02525079
1425,0.003328968
1426,0.0027731427
1427,0.0031592024
1428,0.0023867076
1429,0.2977724
1430,0.35728416
1431,0.16437101
1432,0.10788995
1433,0.082248904
1434,0.19648097
1435,0.09376054
1436,0.006826955
1437,0.93768954
1438,0.010022589
1439,0.97247946
1440,0.124532156
1441,0.008998647
1442,0.8555643
1443,0.100472115
1444,0.7973031
1445,0.69883764
1446,0.68419826
1447,0.32064366
1448,0.30626506
1449,0.8040756
1450,0.15764344
1451,0.0017192872
1452,0.13819441
1453,0.8121256
1454,0.99829394
1455,0.074296735
1456,0.019774519
1457,0.17606634
1458,0.9839708
1459,0.9378513
1460,0.0058482583
1461,0.34394556
1462,0.09371409
1463,0.78158164
1464,0.11994671
1465,0.030187579
1466,0.69470483
1467,0.8612696
1468,0.85216075
1469,0.95052713
1470,0.98611104
1471,0.18431391
1472,0.1028953
1473,0.9841865
1474,0.044482403
1475,0.06662241
1476,0.97930455
1477,0.5448353
1478,0.12507583
1479,0.015941273
1480,0.14516456
1481,0.0015977839
1482,0.9183535
1483,0.014846267
1484,0.05923182
1485,0.043548506
1486,0.14550778
1487,0.2834988
1488,0.48085314
1489,0.013230253
1490,0.3702951
1491,0.0022831096
1492,0.9797196
1493,0.9638924
1494,0.87140244
1495,0.117688425
1496,0.89620215
1497,0.002578465
1498,0.87161005
1499,0.19863981
1500,0.09283241
1501,0.022443766
1502,0.45178887
1503,0.082207054
1504,0.08372166
1505,0.1986494
1506,0.051218946
1507,0.9923838
1508,0.08125347
1509,0.08747632
1510,0.08172255
1511,0.62626666
1512,0.17566022
1513,0.7465293
1514,0.9110903
1515,0.18773887
1516,0.2914606
1517,0.0007949467
1518,0.44096014
1519,0.082979575
1520,0.0996032
1521,0.000852528
1522,0.015823849
1523,0.0097339535
1524,0.91232735
1525,0.00870414
1526,0.0011508019
1527,0.3902164
1528,0.10127402
1529,0.84295464
1530,0.1564576
1531,0.1358388
1532,0.98287153
1533,0.12544374
1534,0.040747687
1535,0.04662038
1536,0.040496953
1537,0.52650946
1538,0.7377964
1539,0.6417049
1540,0.9094949
1541,0.6834748
1542,0.08230997
1543,0.0034100167
1544,0.060766682
1545,0.14928699
1546,0.80084556
1547,0.52276164
1548,0.013546306
1549,0.88729316
1550,0.88504004
1551,0.4898069
1552,0.0015541185
1553,0.9735979
1554,0.003522054
1555,0.0024190615
1556,0.0049588345
1557,0.050804712
1558,0.01975628
1559,0.3890493
1560,0.06464624
1561,0.0079075005
1562,0.1589951
1563,0.54758275
1564,0.0585331
1565,0.33826956
1566,0.029800525
1567,0.26707542
1568,0.63155013
1569,0.37202758
1570,0.13094914
1571,0.4287949
1572,0.21994606
1573,0.24542351
1574,0.3056689
1575,0.010488398
1576,0.6052372
1577,0.1987775
1578,0.004877852
1579,0.9545844
1580,0.9776137
1581,0.88263917
1582,0.16168094
1583,0.08188257
1584,0.26271498
1585,0.9588385
1586,0.017767603
1587,0.002199822
1588,0.92432714
1589,0.7585006
1590,0.05968026
1591,0.0069925287
1592,0.2602911
1593,0.07648921
1594,0.04894991
1595,0.05725363
1596,0.14671902
1597,0.8698561
1598,0.13707855
1599,0.2454292
1600,0.010899093
1601,0.21715334
1602,0.106101654
1603,0.96317834
1604,0.8566154
1605,0.9744796
1606,0.015680177
1607,0.0018835947
1608,0.1351848
1609,0.94290596
1610,0.9565547
1611,0.88344055
1612,0.18331663
1613,0.22790243
1614,0.052378528
1615,0.9271145
1616,0.4740223
1617,0.002201071
1618,0.20149483
1619,0.005640615
1620,0.044328336
1621,0.9244698
1622,0.0024031126
1623,0.10808897
1624,0.9284654
1625,0.0023148607
1626,0.0010595219
1627,0.2186582
1628,0.9945368
1629,0.0007949467
1630,0.17743105
1631,0.11750072
1632,0.22254695
1633,0.7055185
1634,0.3850659
1635,0.041369732
1636,0.14515634
1637,0.40317813
1638,0.9321253
1639,0.052480545
1640,0.33278012
1641,0.11103504
1642,0.12719603
1643,0.030236516
1644,0.2571263
1645,0.03052088
1646,0.02403839
1647,0.13344738
1648,0.033529427
1649,0.05272019
