index,target
277,0.24051656
278,0.15547298
279,0.36688703
280,0.6038051
281,0.5730623
282,0.53165174
283,0.16088483
284,0.3690918
285,0.23295864
286,0.1630502
287,0.17847052
288,0.67443943
289,0.40888703
290,0.4583897
291,0.6859758
292,0.54404426
293,0.69040906
294,0.15591975
295,0.26837462
296,0.18355453
297,0.29424185
298,0.15514085
299,0.47247717
300,0.20422804
301,0.5371339
302,0.584766
303,0.34537402
304,0.5553803
305,0.526254
306,0.20846292
307,0.15106817
308,0.46591178
309,0.37034172
310,0.65907323
311,0.16547818
312,0.3495467
313,0.1507013
314,0.49011806
315,0.16560052
316,0.6651849
317,0.3357486
318,0.15044108
319,0.56207794
320,0.5667003
321,0.18521157
322,0.15380186
323,0.18492703
324,0.40966552
325,0.68425864
326,0.14948173
327,0.390081
328,0.18081631
329,0.1507554
330,0.5343218
331,0.15679272
332,0.47769096
333,0.19911881
334,0.29679942
335,0.33117297
336,0.17853594
337,0.68044645
338,0.25067532
339,0.15663308
340,0.15807724
341,0.67197764
342,0.5841732
343,0.46494025
344,0.2885857
345,0.687254
346,0.45045665
347,0.19955096
348,0.15348017
349,0.25830108
350,0.69233716
351,0.16244806
352,0.16381508
353,0.40204144
354,0.27231476
355,0.29907954
356,0.70262444
357,0.19505732
358,0.6479372
359,0.39464658
360,0.25576878
361,0.54430395
362,0.18056324
363,0.24184829
364,0.15198252
365,0.5398167
366,0.37439817
367,0.21544108
368,0.26834106
369,0.57831264
370,0.51853764
371,0.35132542
372,0.23590553
373,0.34757996
374,0.19351919
375,0.5512131
376,0.32094175
377,0.14943211
378,0.16134079
379,0.15586743
380,0.2776731
381,0.20659216
382,0.6776709
383,0.24238399
384,0.15177266
385,0.46453327
386,0.20366092
387,0.4386075
388,0.21179444
389,0.2012978
390,0.57239455
391,0.14774369
392,0.1540818
393,0.53779143
394,0.58575857
395,0.45912358
396,0.45689917
397,0.5168392
398,0.26572943
399,0.15269761
400,0.26925215
401,0.14990452
402,0.21751232
403,0.285163
404,0.14704598
405,0.1659542
406,0.6859244
407,0.22148055
408,0.16832602
409,0.2216995
410,0.2268555
411,0.36046898
412,0.30204475
413,0.42950398
414,0.19578493
415,0.18380406
416,0.45159602
417,0.22739215
418,0.21522616
419,0.6858564
420,0.2426841
421,0.17108464
422,0.15446371
423,0.62897116
424,0.708358
425,0.1554099
426,0.21272439
427,0.16122687
428,0.57724214
429,0.7111902
430,0.6981875
431,0.2050028
432,0.48240954
433,0.35655797
434,0.6724538
435,0.15692042
436,0.6649206
437,0.20381296
438,0.15579349
439,0.38181528
440,0.65464675
441,0.24757953
442,0.1553451
443,0.24237601
444,0.4139887
445,0.16925947
446,0.6739185
447,0.26383874
448,0.1680409
449,0.44515467
450,0.18547824
451,0.34889022
452,0.5322818
453,0.31210452
454,0.19035739
455,0.540284
456,0.62864
457,0.19883661
458,0.29106578
459,0.42534354
460,0.58281976
461,0.2873475
462,0.29208592
463,0.66565514
464,0.16752464
465,0.6500218
466,0.6051499
467,0.2024598
468,0.53753996
469,0.50703543
470,0.227587
471,0.46071547
472,0.5545271
473,0.16450073
474,0.21099852
475,0.15807272
476,0.16576636
477,0.1842801
478,0.19785888
479,0.4637157
480,0.15021445
481,0.7100874
482,0.23789278
483,0.6732303
484,0.6673924
485,0.15506206
486,0.15678065
487,0.24132085
488,0.16002059
489,0.16167349
490,0.1983928
491,0.15939221
492,0.14938892
493,0.17066097
494,0.36174256
495,0.1273351
496,0.15227087
497,0.30684775
498,0.45960265
499,0.1637031
500,0.6897537
501,0.23523742
502,0.32494023
503,0.41299626
504,0.4539931
505,0.22210087
506,0.18434796
507,0.68802994
508,0.3566355
509,0.1470395
510,0.33237773
511,0.5055327
512,0.19514157
513,0.6843363
514,0.687254
515,0.485102
516,0.62080896
517,0.4134841
518,0.2605943
519,0.28915426
520,0.5570013
521,0.16615884
522,0.41239458
523,0.4191448
524,0.2952593
525,0.5507292
526,0.38474885
527,0.14864625
528,0.45451638
529,0.7084749
530,0.14798205
531,0.14811715
532,0.26415125
533,0.1492817
534,0.19813603
535,0.40428695
536,0.18526621
537,0.6479071
538,0.15920532
539,0.49369505
540,0.24089037
541,0.19140474
542,0.14882135
543,0.2845652
544,0.5964643
545,0.15364136
546,0.2964987
547,0.14819743
548,0.15576968
549,0.15649945
550,0.5982013
551,0.63412654
552,0.31715754
553,0.17212671
554,0.17051384
555,0.49877208
556,0.15350088
557,0.18484743
558,0.24374692
559,0.15833288
560,0.48410287
561,0.34339845
562,0.7102327
563,0.38767275
564,0.15637232
565,0.6129226
566,0.2721777
567,0.16560449
568,0.43385538
569,0.37415093
570,0.22921734
571,0.18621716
572,0.50693434
573,0.18283165
574,0.4939711
575,0.19660842
576,0.68618536
577,0.14859125
578,0.16282684
579,0.2380381
580,0.21195205
581,0.30271047
582,0.13584426
583,0.17528501
584,0.1504243
585,0.4545739
586,0.4218601
587,0.3342006
588,0.1497016
589,0.20661828
590,0.26649866
591,0.15276496
592,0.21490787
593,0.17795846
594,0.27124783
595,0.2204823
596,0.18339097
597,0.2573696
598,0.27873448
599,0.7064322
600,0.15077128
601,0.15645652
602,0.15535289
603,0.3224487
604,0.65824294
605,0.17572577
606,0.23548836
607,0.3351647
608,0.15273924
609,0.14247027
610,0.26003176
611,0.34772742
612,0.15056013
613,0.15340866
614,0.21458669
615,0.40548465
616,0.15638962
617,0.30944857
618,0.14899175
619,0.1468518
620,0.18300655
621,0.15317161
622,0.30198935
623,0.14894676
624,0.2557477
625,0.4688956
626,0.62071496
627,0.6234106
628,0.1557865
629,0.70818776
630,0.1489471
631,0.22028248
632,0.31934473
633,0.66574
634,0.17187873
635,0.46804756
636,0.1732826
637,0.14905338
638,0.20901346
639,0.6104918
640,0.3633367
641,0.71516395
642,0.15771654
643,0.22619781
644,0.67775446
645,0.15098797
646,0.15036382
647,0.18200004
648,0.23279703
649,0.55645883
650,0.22825982
651,0.6438548
652,0.5907885
653,0.1813757
654,0.211032
655,0.14882135
656,0.34718892
657,0.63808507
658,0.48704007
659,0.25921178
660,0.18417354
661,0.3115117
662,0.17060691
663,0.29692996
664,0.46514755
665,0.15507118
666,0.18274567
667,0.71432805
668,0.225052
669,0.49307704
670,0.20033026
671,0.46660268
672,0.21562216
673,0.16541144
674,0.60863173
675,0.15732324
676,0.14753246
677,0.52406573
678,0.24318343
679,0.3884653
680,0.25041288
681,0.20080958
682,0.6164514
683,0.36085105
684,0.40414086
685,0.2091578
686,0.1485292
687,0.15189742
688,0.63989174
689,0.21544361
690,0.3696872
691,0.17883766
692,0.1632935
693,0.67841643
694,0.14841238
695,0.55774206
696,0.188986
697,0.41021526
698,0.61192656
699,0.16227569
700,0.31093195
701,0.35839432
702,0.15137161
703,0.15321574
704,0.14854264
705,0.19655472
706,0.22882424
707,0.43724158
708,0.17995693
709,0.541758
710,0.16382444
711,0.21252033
712,0.5117528
713,0.23062691
714,0.7123798
715,0.15582258
716,0.26146978
717,0.16714649
718,0.282116
719,0.15092531
720,0.16848303
721,0.28503653
722,0.37390408
723,0.662929
724,0.53110933
725,0.4236315
726,0.16504939
727,0.7129014
728,0.22929409
729,0.19658142
730,0.17323269
731,0.19876093
732,0.71504956
733,0.5694183
734,0.435651
735,0.16108888
736,0.50184834
737,0.17949314
738,0.36316246
739,0.45676222
740,0.7001159
741,0.51764995
742,0.26688415
743,0.4130816
744,0.21778697
745,0.16049667
746,0.69958824
747,0.528143
748,0.19229414
749,0.4138856
750,0.15606374
751,0.17978181
752,0.33750138
753,0.34233987
754,0.15503912
755,0.16099408
756,0.2066363
757,0.31605512
758,0.1414909
759,0.15321244
760,0.5134894
761,0.16921927
762,0.58234274
763,0.20598257
764,0.15196843
765,0.6633161
766,0.23198189
767,0.5671826
768,0.49727762
769,0.43949294
770,0.44131044
771,0.14943907
772,0.6428826
773,0.15403333
774,0.4798138
775,0.6209952
776,0.3279157
777,0.15230769
778,0.49552366
779,0.40839523
780,0.14907473
781,0.17598653
782,0.43707243
783,0.15193439
784,0.2689414
785,0.6675351
786,0.551955
787,0.19088438
788,0.50288117
789,0.16473888
790,0.32592744
791,0.16684684
792,0.29172218
793,0.18076292
794,0.3706502
795,0.23051077
796,0.17419426
797,0.17926276
798,0.4124458
799,0.20715325
800,0.4396499
801,0.5026269
802,0.14681055
803,0.14001952
804,0.20314354
805,0.32852408
806,0.1483288
807,0.17618021
808,0.19366525
809,0.23068482
810,0.15649547
811,0.27236328
812,0.57337576
813,0.37314034
814,0.6657044
815,0.16334999
816,0.50084615
817,0.5232644
818,0.41608182
819,0.15627006
820,0.68834555
821,0.6348677
822,0.16855288
823,0.37677398
824,0.5287141
825,0.14381102
826,0.3754207
827,0.37207305
828,0.16076738
829,0.70934147
830,0.52211356
831,0.15728165
832,0.6645532
833,0.4144908
834,0.47486386
835,0.14819743
836,0.34324753
837,0.32144484
838,0.29025632
839,0.67531675
840,0.24923019
841,0.36732575
842,0.35804066
843,0.16936934
844,0.40769118
845,0.6694788
846,0.6340488
847,0.15889925
848,0.16008897
849,0.5242545
850,0.3102352
851,0.6343782
852,0.28621006
853,0.21646404
854,0.6433992
855,0.14910154
856,0.6631568
857,0.6736034
858,0.18990262
859,0.60993385
860,0.1514143
861,0.6500698
862,0.23582317
863,0.60559475
864,0.16608673
865,0.39814752
866,0.59535813
867,0.1780033
868,0.3018146
869,0.43682456
870,0.15265575
871,0.62872195
872,0.1597986
873,0.15351143
874,0.6718263
875,0.35174286
876,0.19462645
877,0.27001214
878,0.32267746
879,0.6364566
880,0.16555032
881,0.38850772
882,0.6574903
883,0.19270721
884,0.17455392
885,0.46265984
886,0.16235942
887,0.7007843
888,0.15199396
889,0.15291235
890,0.3376572
891,0.3853184
892,0.2655789
893,0.2234046
894,0.5397812
895,0.35711575
896,0.5469755
897,0.22173382
898,0.14991947
899,0.5649275
900,0.32792336
901,0.15747558
902,0.5306071
903,0.66141796
904,0.19085525
905,0.67295396
906,0.14376935
907,0.14697944
908,0.6965566
909,0.1728052
910,0.22154614
911,0.20799848
912,0.18556885
913,0.15043148
914,0.15148263
915,0.15907542
916,0.2868294
917,0.5466439
918,0.27934942
919,0.35574862
920,0.15346985
921,0.14740032
922,0.1989145
923,0.6565166
924,0.6032276
925,0.502568
926,0.21648033
927,0.25972357
928,0.1760103
929,0.38749927
930,0.55201477
931,0.20624167
932,0.67566264
933,0.15704523
934,0.17401688
935,0.209118
936,0.51682097
937,0.20125048
938,0.22100195
939,0.52109236
940,0.1890234
941,0.7053863
942,0.6445234
943,0.6546566
944,0.38853487
945,0.2704524
946,0.22973543
947,0.2687162
948,0.14805308
949,0.1754517
950,0.6632122
951,0.24552494
952,0.4476174
953,0.19258049
954,0.1585142
955,0.5423167
956,0.66440165
957,0.34764218
958,0.14938028
959,0.6276517
960,0.15130821
961,0.69533134
962,0.17235862
963,0.34746218
964,0.19600077
965,0.20987386
966,0.35200897
967,0.15292412
968,0.15710878
969,0.15074699
970,0.28772745
971,0.31189588
972,0.66249263
973,0.23213366
974,0.4695365
975,0.16711442
976,0.18985355
977,0.52570766
978,0.2175339
979,0.6452158
980,0.5587767
981,0.68740815
982,0.43551102
983,0.22973543
984,0.5067807
985,0.15994228
986,0.67537004
987,0.26974428
988,0.3007957
989,0.5326554
990,0.55713356
991,0.16848941
992,0.17732227
993,0.15379265
994,0.25575054
995,0.6694788
996,0.25311783
997,0.18666604
998,0.24510905
999,0.58834535
1000,0.71097857
1001,0.614648
1002,0.15701106
1003,0.15371715
1004,0.28939015
1005,0.68350106
1006,0.5387179
1007,0.37603623
1008,0.15840843
1009,0.45557046
1010,0.15722431
1011,0.22887272
1012,0.36149326
1013,0.40589565
1014,0.48857182
1015,0.17374349
1016,0.16042104
1017,0.37898704
1018,0.69634646
1019,0.15173942
1020,0.26208526
1021,0.4650844
1022,0.35325968
1023,0.53713876
1024,0.15575226
1025,0.19056454
1026,0.2849239
1027,0.20348579
1028,0.18839782
1029,0.16501638
1030,0.15712956
1031,0.18903969
1032,0.43947512
1033,0.16195641
1034,0.39952445
1035,0.15491013
1036,0.27808347
1037,0.48421353
1038,0.1685411
1039,0.6079553
1040,0.44757015
1041,0.20006047
1042,0.17554317
1043,0.41249356
1044,0.1534742
1045,0.2325582
1046,0.14934394
1047,0.4165703
1048,0.49881992
1049,0.49173003
1050,0.15231523
1051,0.2962045
1052,0.26691484
1053,0.67369497
1054,0.5152441
1055,0.22023036
1056,0.3139008
1057,0.38435328
1058,0.2537964
1059,0.34059742
1060,0.22731629
1061,0.34345338
1062,0.23650633
1063,0.32411918
1064,0.6698927
1065,0.1525974
1066,0.18614912
1067,0.27705467
1068,0.34898004
1069,0.6229244
1070,0.17839962
1071,0.48571846
1072,0.15461789
1073,0.5441943
1074,0.15191978
1075,0.19641608
1076,0.14877637
1077,0.15646899
1078,0.18498641
1079,0.69046783
1080,0.14463395
1081,0.22433744
1082,0.374709
1083,0.2642322
1084,0.6422225
1085,0.48348054
1086,0.54707736
1087,0.30986917
1088,0.23410113
1089,0.5780923
1090,0.35774118
1091,0.6174983
1092,0.23383453
1093,0.16673896
1094,0.7000069
1095,0.5659479
1096,0.22922969
1097,0.43024793
1098,0.15603903
1099,0.3822161
1100,0.380191
1101,0.18943277
1102,0.17667684
1103,0.45988083
1104,0.27944055
1105,0.2961578
1106,0.2449179
1107,0.43731686
1108,0.16155663
1109,0.36667252
1110,0.56027585
1111,0.18274523
1112,0.15484336
1113,0.4490356
1114,0.36574966
1115,0.27404842
1116,0.24109453
1117,0.56717485
1118,0.3155614
1119,0.16061415
1120,0.15681873
1121,0.30070207
1122,0.17747389
1123,0.30376548
1124,0.155861
1125,0.30822632
1126,0.6067075
1127,0.2936242
1128,0.18959093
1129,0.17893212
1130,0.15188858
1131,0.38595635
1132,0.1895304
1133,0.14551374
1134,0.67169964
1135,0.20304213
1136,0.15221743
1137,0.14802703
1138,0.68817216
1139,0.43558252
1140,0.49879482
1141,0.5506558
1142,0.14815654
1143,0.22643554
1144,0.5849254
1145,0.67564553
1146,0.6348677
1147,0.18398422
1148,0.15015016
1149,0.3833107
1150,0.70192355
1151,0.1386614
1152,0.37195915
1153,0.70212156
1154,0.28288725
1155,0.14891726
1156,0.17431523
1157,0.5775749
1158,0.56614095
1159,0.5274478
1160,0.18449602
1161,0.2073387
1162,0.25337023
1163,0.3146933
1164,0.239228
1165,0.34958223
1166,0.34001026
1167,0.44115067
1168,0.67631495
1169,0.6173721
1170,0.18924804
1171,0.17716247
1172,0.6625414
1173,0.1558337
1174,0.17899115
1175,0.35739186
1176,0.19128975
1177,0.14692238
1178,0.33402157
1179,0.22674924
1180,0.492447
1181,0.2841082
1182,0.15296863
1183,0.17088154
1184,0.49936497
1185,0.15212318
1186,0.5732653
1187,0.17608503
1188,0.1590311
1189,0.2014241
1190,0.2538501
1191,0.28392896
1192,0.66262794
1193,0.2126757
1194,0.25502756
1195,0.15685838
1196,0.26694357
1197,0.4271475
1198,0.1718542
1199,0.6561098
1200,0.38751814
1201,0.21272692
1202,0.30142102
1203,0.1572304
1204,0.57430756
1205,0.138548
1206,0.36112192
1207,0.19602376
1208,0.35382044
1209,0.19842279
1210,0.6681495
1211,0.44917288
1212,0.15273924
1213,0.16407906
1214,0.16707534
1215,0.16520335
1216,0.14770354
1217,0.30951333
1218,0.20748335
1219,0.15463899
1220,0.67075944
1221,0.16649169
1222,0.45825723
1223,0.23051038
1224,0.31326637
1225,0.6055739
1226,0.22776869
1227,0.68043846
1228,0.3006947
1229,0.6834296
1230,0.14877637
1231,0.55940604
1232,0.44849062
1233,0.2594647
1234,0.15807341
1235,0.35246056
1236,0.37428793
1237,0.39694387
1238,0.2396527
1239,0.43670633
1240,0.54718864
1241,0.25112745
1242,0.18717584
1243,0.27308765
1244,0.41287544
1245,0.16043063
1246,0.1959198
1247,0.15679932
1248,0.20691179
1249,0.6572587
1250,0.21748194
1251,0.17703651
1252,0.6470544
1253,0.46638846
1254,0.6995745
1255,0.48730618
1256,0.2839441
1257,0.6610727
1258,0.15046042
1259,0.63413197
1260,0.44133982
1261,0.32416183
1262,0.16955093
1263,0.14724346
1264,0.1581409
1265,0.62299585
1266,0.1497938
1267,0.6780666
1268,0.25567323
1269,0.16425283
1270,0.34808245
1271,0.18150577
1272,0.16909282
1273,0.2737716
1274,0.56151676
1275,0.378799
1276,0.2687162
1277,0.29277903
1278,0.2787705
1279,0.15992182
1280,0.535052
1281,0.15831356
1282,0.5923151
1283,0.1566073
1284,0.29020113
1285,0.35618755
1286,0.36511478
1287,0.40646407
1288,0.30099124
1289,0.20266129
1290,0.36832306
1291,0.15273502
1292,0.3194244
1293,0.16704641
1294,0.48507592
1295,0.37074456
1296,0.47301036
1297,0.16333842
1298,0.18673071
1299,0.19221717
1300,0.29568702
1301,0.1803224
1302,0.204474
1303,0.69958824
1304,0.2928587
1305,0.62107396
1306,0.3897875
1307,0.14951928
1308,0.15236378
1309,0.68450904
1310,0.20404737
1311,0.15544586
1312,0.4534505
1313,0.14991947
1314,0.6812654
1315,0.15140595
1316,0.24978161
1317,0.44733724
1318,0.18876305
1319,0.30223793
1320,0.41328645
1321,0.58231544
1322,0.15901764
1323,0.26756036
1324,0.1565919
1325,0.29850185
1326,0.58965206
1327,0.59058166
1328,0.18054387
1329,0.28465435
1330,0.6519376
1331,0.29956165
1332,0.1815883
1333,0.17121665
1334,0.4905151
1335,0.24462053
1336,0.15405576
1337,0.15234166
1338,0.15166706
1339,0.24555665
1340,0.44050497
1341,0.69474363
1342,0.5755468
1343,0.3040185
1344,0.2898128
1345,0.20229857
1346,0.67897415
1347,0.6095752
1348,0.23890837
1349,0.15156074
1350,0.2960959
1351,0.25142282
1352,0.40055513
1353,0.17062035
1354,0.30487907
1355,0.7087002
1356,0.15378527
1357,0.37810564
1358,0.28518614
1359,0.17739877
1360,0.61451983
1361,0.44563982
1362,0.53829366
1363,0.5756708
1364,0.15712933
1365,0.64873725
1366,0.18345666
1367,0.60389185
1368,0.4130027
1369,0.42432058
1370,0.3445976
1371,0.4846265
1372,0.14990805
1373,0.34870157
1374,0.14519522
1375,0.6221044
1376,0.25323397
1377,0.6340488
1378,0.19074443
1379,0.1681807
1380,0.6821318
1381,0.6044878
1382,0.14719462
1383,0.66527015
1384,0.17229365
1385,0.41809455
1386,0.51992834
1387,0.6408181
1388,0.5230953
1389,0.6106836
1390,0.24527393
1391,0.5938904
1392,0.5582702
1393,0.56852895
1394,0.1488452
1395,0.65742344
1396,0.18856964
1397,0.21952686
1398,0.16507271
1399,0.68365985
1400,0.18924215
1401,0.15431584
1402,0.14855562
1403,0.47124913
1404,0.18948409
1405,0.15632327
1406,0.2646371
1407,0.2560828
1408,0.15528707
1409,0.1507247
1410,0.14856783
1411,0.22425136
1412,0.5186501
1413,0.6141855
1414,0.2525779
1415,0.3604822
1416,0.5264332
1417,0.19332814
1418,0.43244284
1419,0.35535872
1420,0.4232542
1421,0.5222854
1422,0.19567552
1423,0.16777048
1424,0.18048687
1425,0.17447937
1426,0.15905666
1427,0.15080728
1428,0.17706652
1429,0.32606256
1430,0.27923793
1431,0.22571497
1432,0.15210497
1433,0.64266247
1434,0.3293043
1435,0.2999923
1436,0.1495042
1437,0.63525885
1438,0.15574016
1439,0.6195414
1440,0.17117041
1441,0.14966066
1442,0.5072159
1443,0.23936252
1444,0.28958446
1445,0.67898226
1446,0.5609836
1447,0.2239909
1448,0.26319662
1449,0.60111094
1450,0.2754054
1451,0.14938892
1452,0.49540275
1453,0.6985852
1454,0.68218845
1455,0.18817316
1456,0.2135934
1457,0.19707657
1458,0.66771525
1459,0.6055422
1460,0.15378293
1461,0.20253603
1462,0.15114082
1463,0.6723955
1464,0.425242
1465,0.1606071
1466,0.6144816
1467,0.42914426
1468,0.69422597
1469,0.68603814
1470,0.63369244
1471,0.21764761
1472,0.19361603
1473,0.6874858
1474,0.19241922
1475,0.3005553
1476,0.62788
1477,0.47818124
1478,0.16750412
1479,0.17762318
1480,0.4395946
1481,0.14416562
1482,0.63048625
1483,0.17527881
1484,0.24547695
1485,0.16655
1486,0.21697076
1487,0.2993775
1488,0.39150506
1489,0.22105172
1490,0.5179936
1491,0.17673875
1492,0.6097566
1493,0.6334755
1494,0.69587517
1495,0.15958329
1496,0.44730464
1497,0.18161619
1498,0.64776057
1499,0.3637952
1500,0.16056226
1501,0.16802005
1502,0.24034205
1503,0.26506105
1504,0.22357318
1505,0.36202645
1506,0.25228658
1507,0.5411246
1508,0.2100591
1509,0.15354289
1510,0.42269382
1511,0.43519023
1512,0.32442468
1513,0.3605401
1514,0.58044213
1515,0.27673647
1516,0.28544202
1517,0.14894676
1518,0.3283612
1519,0.25098085
1520,0.17821077
1521,0.15212426
1522,0.13992429
1523,0.16562437
1524,0.63857013
1525,0.17535691
1526,0.15321223
1527,0.41812766
1528,0.29929176
1529,0.43675727
1530,0.19741853
1531,0.27596974
1532,0.531192
1533,0.24952286
1534,0.34341896
1535,0.18370163
1536,0.20322965
1537,0.48308694
1538,0.35036823
1539,0.48635733
1540,0.6856256
1541,0.65113276
1542,0.1989493
1543,0.1494473
1544,0.18898173
1545,0.2706901
1546,0.50551105
1547,0.5304911
1548,0.2056438
1549,0.6276858
1550,0.37305188
1551,0.16644193
1552,0.15543075
1553,0.6384859
1554,0.15086359
1555,0.15117058
1556,0.14966269
1557,0.1735865
1558,0.15841801
1559,0.35151792
1560,0.17934567
1561,0.17916201
1562,0.3286475
1563,0.38638476
1564,0.3341888
1565,0.30789745
1566,0.14917013
1567,0.1950826
1568,0.21269439
1569,0.36039308
1570,0.35142794
1571,0.30829826
1572,0.42236128
1573,0.41460824
1574,0.54864305
1575,0.16351181
1576,0.48605496
1577,0.2601787
1578,0.15470424
1579,0.5563993
1580,0.58677685
1581,0.6592294
1582,0.33506712
1583,0.15240027
1584,0.2985726
1585,0.58436906
1586,0.16913909
1587,0.15044108
1588,0.59919435
1589,0.5642203
1590,0.17329806
1591,0.15265866
1592,0.35483897
1593,0.20937121
1594,0.20478809
1595,0.37924296
1596,0.16217609
1597,0.41246134
1598,0.43304554
1599,0.24522425
1600,0.1682026
1601,0.35998183
1602,0.36368456
1603,0.50148565
1604,0.5695742
1605,0.6123615
1606,0.15247029
1607,0.1544465
1608,0.1634337
1609,0.5215925
1610,0.5578187
1611,0.5523306
1612,0.2824393
1613,0.32167828
1614,0.17238937
1615,0.6945072
1616,0.3497955
1617,0.13933568
1618,0.21726982
1619,0.21770628
1620,0.16043973
1621,0.52476686
1622,0.15037575
1623,0.19866182
1624,0.6857954
1625,0.14852443
1626,0.1511199
1627,0.522178
1628,0.69675434
1629,0.15409927
1630,0.16596462
1631,0.20291209
1632,0.18089306
1633,0.6309987
1634,0.3797765
1635,0.15674894
1636,0.45388207
1637,0.2833243
1638,0.6209121
1639,0.24966997
1640,0.27130908
1641,0.3686743
1642,0.17837407
1643,0.1689934
1644,0.18782914
1645,0.15689553
1646,0.18270266
1647,0.2981925
1648,0.1679619
1649,0.20870505
1650,0.19029585
1651,0.15337987
1652,0.40584314
1653,0.16695628
1654,0.22954436
1655,0.22379687
1656,0.32837346
1657,0.24732748
1658,0.19623265
1659,0.26822418
1660,0.17676982
1661,0.638779
1662,0.27974024
1663,0.3347544
1664,0.14386944
1665,0.38281828
1666,0.2712451
1667,0.58876556
1668,0.21034677
1669,0.2386689
