index,target
157,0.5819574204370079
158,0.0009143289720771064
159,0.0017705584632222297
160,0.0005672347164892727
161,0.009551967911944523
162,0.0015337159645965202
163,0.8294391211776818
164,0.001292047712961327
165,0.0009232295663778737
166,0.002253809596346623
167,0.025578478541377993
168,0.9989241698701917
169,0.0006815394295536322
170,0.23650215637977864
171,0.0010442800595339345
172,0.0008289765406893742
173,0.9965368567973028
174,0.0012260951198814845
175,0.000808839451537097
176,0.9996177382178664
177,0.9985549860482104
178,0.0017271446445568926
179,0.8037742202399757
180,0.006073793264906037
181,0.007126221333766338
182,0.8449734731094192
183,0.017244826601789272
184,0.9468871571804883
185,0.006631084399321714
186,0.013425500715356411
187,0.0019916769982993568
188,0.05438332891879776
189,0.0030855240878101906
190,0.0010063906820054038
191,0.9859318670654713
192,0.0006102398853852034
193,0.002244661570063576
194,0.0644984270034591
195,0.9977001630458471
196,0.0015074043541982815
197,0.9993511773929252
198,0.09842046873121885
199,0.05356889523077725
200,0.3531352682631916
201,0.016286861588220566
202,0.9990051553422599
203,0.0005041584954901352
204,0.0011208276666650366
205,0.0009492961419801933
206,0.006341114097677907
207,0.9069561752699629
208,0.0009022769730858607
209,0.9995196625085748
210,0.02572081076133118
211,0.01321002638131155
212,0.09891381848369256
213,0.0028906447329478916
214,0.0004774881778498766
215,0.4376970179813381
216,0.0009480822479460093
217,0.4375305084201758
218,0.9988390339140478
219,0.020476966177680585
220,0.0061574683441083375
221,0.002909320483703821
222,0.005031601765323985
223,0.0007879704592188737
224,0.21557861575991127
225,0.9996008119757863
226,0.9935129121144063
227,0.001444997862544303
228,0.996303915667646
229,0.0009384793767036182
230,0.0020100048357978534
231,0.9996810988761519
232,0.006584474212452788
233,0.004953010142845862
234,0.5829603178964317
235,0.012393073697080051
236,0.03562621974617074
237,0.04162559106659639
238,0.0052408512944853835
239,0.9994474239590438
240,0.058888936373552546
241,0.0781579023718412
242,0.00851113298844366
243,0.022363633645268954
244,0.9990233701192096
245,0.0022988074926005263
246,0.07437576823979931
247,0.0008417473446918535
248,0.7797733396469043
249,0.9994126903871289
250,0.002834953294859692
251,0.000661677679744988
252,0.03277060614453171
253,0.002820945038463762
254,0.011754243138612508
255,0.6578133002642688
256,0.6233992533478162
257,0.7701068739223792
258,0.0020458733819506136
259,0.0007560507194565476
260,0.026233346710050624
261,0.02557111518606157
262,0.9997153239457324
263,0.9950854167486904
264,0.000560881980656081
265,0.02876287808887692
266,0.9590252808009383
267,0.00430703207021983
268,0.0025755864074817644
269,0.0006826129486080507
270,0.3482723086923367
271,0.032229373135610126
272,0.017314914540168
273,0.0015995901473938616
274,0.9995159395310274
275,0.9997194764918288
276,0.06191807341530579
277,0.011070370906840614
278,0.0006878929648359538
279,0.02892788851266834
280,0.9996748078420165
281,0.8588499183362833
282,0.9979822715243224
283,0.001143116098432904
284,0.017043064044797038
285,0.008991917371209716
286,0.0026589022268544756
287,0.0004739746977858298
288,0.9994070655318025
289,0.32062269301788876
290,0.07105610479171896
291,0.9987021301676091
292,0.9953053088157235
293,0.9996802113124499
294,0.0032993290538075514
295,0.01021649649600239
296,0.0025449205530541294
297,0.008481211178799991
298,0.002682065425546876
299,0.9939662315794984
300,0.3683245363306163
301,0.9815448520053294
302,0.9901456311196127
303,0.012844534616766407
304,0.9832397841978768
305,0.7687975204426987
306,0.07118133290527709
307,0.0006540732661667406
308,0.42329051567744286
309,0.12134424039729455
310,0.9997332473075327
311,0.0007505768733623585
312,0.014366464797527118
313,0.0007212070390046448
314,0.6040724217467432
315,0.000756367351481518
316,0.9972698495403881
317,0.09362431927869973
318,0.0009818566139083767
319,0.7713648543131256
320,0.8777992854108573
321,0.0006861664301412052
322,0.0011169926952182799
323,0.0012169527436881806
324,0.02760461049703613
325,0.9737943347773268
326,0.0011114036736373338
327,0.8971757688309844
328,0.00437728280035917
329,0.00047613107847851375
330,0.8609309923568094
331,0.0008983193562477581
332,0.007941027629128492
333,0.0024960632485439642
334,0.010995422108737649
335,0.0016988022111854668
336,0.0012988782535681084
337,0.9893205683582329
338,0.003015158174350839
339,0.047346271547275
340,0.001934974188731277
341,0.999047930010358
342,0.971753356299698
343,0.7685399498876857
344,0.011927984152571425
345,0.9996380049941341
346,0.9199591849225535
347,0.006646436969534233
348,0.000926074252677539
349,0.020533360710364542
350,0.9997122136874508
351,0.004664092498860742
352,0.0006375882126403371
353,0.07586972638255689
354,0.04060842900704345
355,0.004434553742666627
356,0.9986216515097821
357,0.0065773786290448406
358,0.9996655737256858
359,0.09289877638275584
360,0.05975557145220765
361,0.9522802547939191
362,0.0008095443498783833
363,0.0043638919282316165
364,0.0005441339354368106
365,0.41380211835750363
366,0.019271044023933124
367,0.06126269536092049
368,0.23243942002095877
369,0.9991318577865624
370,0.8447989160116017
371,0.7174324508674172
372,0.0020620476558852146
373,0.09360353363792749
374,0.0049822492966505715
375,0.9542230667323205
376,0.06337699044677202
377,0.0005515526556432599
378,0.001132663503430452
379,0.0004703922105980302
380,0.0005162541466341508
381,0.0014928790921904175
382,0.9971362736710353
383,0.010778183045608977
384,0.0008429068881143058
385,0.7379626414820587
386,0.03306600576096492
387,0.8456380600481903
388,0.04834384294331191
389,0.002303702511027291
390,0.7226328114578059
391,0.0009058917103716287
392,0.0005802399077801774
393,0.7319738065935187
394,0.9997205331995417
395,0.9721099479518516
396,0.9798854604522926
397,0.39294755667828213
398,0.0013783354704536856
399,0.0009833304443614965
400,0.02271444115937219
401,0.0005885971750407327
402,0.0026532787500850074
403,0.0022538000107616397
404,0.000673707786522048
405,0.0034486508966827603
406,0.9978478863562044
407,0.07167876197865503
408,0.005854067094040894
409,0.0015004546862030304
410,0.002628204924318583
411,0.9647577491274625
412,0.0007956823376638407
413,0.5020132422471228
414,0.0014164006383647438
415,0.031227973661202356
416,0.9652079991788979
417,0.0018075894591790941
418,0.0019128990138898563
419,0.999550472933879
420,0.002061953361396606
421,0.000977248180369334
422,0.0013542281343631474
423,0.9446372153714151
424,0.9877249377185685
425,0.00134016337846947
426,0.051906569502010697
427,0.0004932987734450676
428,0.9994969977044332
429,0.9996837670570222
430,0.9997591279760637
431,0.012789097142076034
432,0.01639867328292041
433,0.1742575658455357
434,0.9215697309227612
435,0.0006552052085703416
436,0.9984974579083495
437,0.0020208609985496798
438,0.0009017340500855727
439,0.9956219731346801
440,0.9845488572805229
441,0.002562665241521206
442,0.0007717044712834279
443,0.0009529354718532772
444,0.014253585517110126
445,0.0009749855986770106
446,0.9996469638081966
447,0.11698449175285545
448,0.005262835550941082
449,0.048944118461520025
450,0.002642602676241955
451,0.5496575393254481
452,0.9994484356381367
453,0.048604953290306466
454,0.0018085846124132213
455,0.9917629782074443
456,0.9679620573669782
457,0.0007339644897680337
458,0.22687960347939834
459,0.9208362534077978
460,0.8290091685263885
461,0.48789383681382303
462,0.10457232840627137
463,0.9996756778038445
464,0.005056287526542878
465,0.9996228115684054
466,0.9707056294069597
467,0.0015934088682765823
468,0.992030922631392
469,0.9645978903004538
470,0.044205699899241946
471,0.007055345504189686
472,0.9685575795948231
473,0.009181295288112703
474,0.002184040319355912
475,0.0007919149395107519
476,0.0009459494014321912
477,0.006501332270352203
478,0.1711938134353346
479,0.7300018739890162
480,0.000635658448493045
481,0.999734495482584
482,0.008591883453266688
483,0.9982684332275811
484,0.9975857398326181
485,0.0004808245514878863
486,0.06424750445947555
487,0.003166656835876262
488,0.012203012169250717
489,0.0005680635433429573
490,0.0015243597404000788
491,0.0007856010394737713
492,0.0005816342820031432
493,0.0009282987624620816
494,0.02521157938068143
495,0.008140741305114833
496,0.0007174675795307257
497,0.35516408883340617
498,0.17336595392550816
499,0.002639922094623086
500,0.999569206922034
501,0.008806437429051317
502,0.025457604717702764
503,0.02001914898300448
504,0.8911121536705086
505,0.004146124577324445
506,0.002989035055985368
507,0.9997583208789758
508,0.9753322180219027
509,0.0006497914818082061
510,0.011380193537228798
511,0.2472718278750885
512,0.005091541528978201
513,0.9993644920116042
514,0.9997333861091738
515,0.9977261729479298
516,0.9994695301472678
517,0.15837646126641014
518,0.011288492969339342
519,0.0018911615219419785
520,0.9264020773843711
521,0.6768101003954337
522,0.9846645088638305
523,0.37512824646229964
524,0.021714809269097933
525,0.9990982474717623
526,0.16827758386274172
527,0.0004940213868329169
528,0.705165270810318
529,0.9962336485484472
530,0.0006787935017944968
531,0.0004766097066135568
532,0.0016925209675577152
533,0.0005698928173917665
534,0.0006596373104676886
535,0.0774298977677509
536,0.003426896014622569
537,0.9947962148677667
538,0.003167992571108669
539,0.9714514494047899
540,0.08834566789902737
541,0.0009636684071942678
542,0.00048342267929491666
543,0.42096228330953844
544,0.9984867488718366
545,0.00047144389292801413
546,0.9584188341943825
547,0.0006751473789136441
548,0.0010202903629245397
549,0.0015655817176630127
550,0.9994363353237644
551,0.9687160871608747
552,0.018690879777725083
553,0.0007013288440027206
554,0.11549284907484436
555,0.5852495354036734
556,0.0006860737091121764
557,0.002043480685039242
558,0.32078812376084737
559,0.0016144690416540074
560,0.2313947953006059
561,0.009027623050877228
562,0.999724552076236
563,0.31647342379836557
564,0.0033290575967353606
565,0.9986794402499828
566,0.0029003654599606215
567,0.0013086753077033583
568,0.8732587650658047
569,0.24465855242327816
570,0.013811255361825604
571,0.0014626213062016728
572,0.6738318564256122
573,0.0011269541774618238
574,0.8714278584256929
575,0.0007245020726148755
576,0.996951268125148
577,0.00175529737331144
578,0.0009359714362864974
579,0.010451497712499374
580,0.0015944770569293783
581,0.012306005179544872
582,0.0006664927194629829
583,0.001371682296855321
584,0.000575896084150628
585,0.15418252267586982
586,0.9697051345494481
587,0.13697640493163607
588,0.0004802493521226381
589,0.0024432802472187064
590,0.018482200345715606
591,0.0004881619411532853
592,0.013273090037446455
593,0.007608241283689943
594,0.2538243817418585
595,0.01721496222417463
596,0.002381107482436026
597,0.014041938745277842
598,0.010231831739558196
599,0.9961327119470297
600,0.0006669138604620421
601,0.0009349889471123434
602,0.000835408633472203
603,0.005103220020121213
604,0.9987079458364629
605,0.0028586775699169895
606,0.004265613038391856
607,0.029940482731166992
608,0.0006457884638431654
609,0.0016101314169304072
610,0.004886402502501973
611,0.010218685297007847
612,0.0009503593059268406
613,0.0005510769890034305
614,0.0010817285243021764
615,0.15906120848483918
616,0.000587759595211844
617,0.0023663157148741277
618,0.0009636615174537506
619,0.0006599063700557991
620,0.0029458547689033567
621,0.0006765229109993026
622,0.06567736809714321
623,0.0006684728261031445
624,0.005222157454034249
625,0.7851958892173628
626,0.9864289882843832
627,0.9997613760672441
628,0.0010931129764587962
629,0.9964175238352855
630,0.0008254907997901577
631,0.0014026487157498585
632,0.49405065692564865
633,0.9992204524229006
634,0.006965652206253304
635,0.9597121651178838
636,0.0009037539738987776
637,0.0004882024889696695
638,0.001137899423275043
639,0.9994591188522643
640,0.16989396968231307
641,0.9740830976253066
642,0.0006562726917375095
643,0.003191452396408906
644,0.9931984776871234
645,0.0006894492483512364
646,0.0005633150248141169
647,0.0009524299704121141
648,0.003220783089507774
649,0.004345358826500319
650,0.004638589171653383
651,0.9996723898313193
652,0.9982795060215268
653,0.0023414610061482507
654,0.0014246569109787686
655,0.002020129634639775
656,0.18208338653057352
657,0.999495293829814
658,0.811154055355551
659,0.0011921935105938546
660,0.000770261279986297
661,0.007227019130056595
662,0.004680309760049729
663,0.02870446186887368
664,0.9967163465181426
665,0.001615063834120138
666,0.007323665766757473
667,0.9994191397292638
668,0.006293772827470626
669,0.7106977413379161
670,0.0009016514167507235
671,0.41517778717517373
672,0.0010519438805320553
673,0.00109670038891958
674,0.9994319155111206
675,0.0010240547469711246
676,0.000658523277797978
677,0.8226865232642806
678,0.22167873951936215
679,0.5869694052661202
680,0.008978376445030588
681,0.001122609728578086
682,0.9977356070590884
683,0.0068754804843807905
684,0.02666923086868773
685,0.0017237855383535577
686,0.0011705264345283474
687,0.0011343676736044325
688,0.9920694692153489
689,0.0025357634143929357
690,0.9834724161318763
691,0.0008951808335421911
692,0.003062290791507877
693,0.9936706612243876
694,0.002315354254111593
695,0.9832298373329537
696,0.007645011914554051
697,0.23851147679939497
698,0.9993255143168717
699,0.002443445423513675
700,0.0027245798343291283
701,0.018704905336962476
702,0.0006747033071900047
703,0.001962987226092763
704,0.002186639742083696
705,0.0019057498844197531
706,0.0007272195470363589
707,0.10906133441156703
708,0.003470992368642216
709,0.00893934918381132
710,0.0007786753573666202
711,0.0038412496032371323
712,0.9899043248229341
713,0.0018712520755045905
714,0.9991231568170095
715,0.0018579674436860782
716,0.00955173799481151
717,0.005121420355922302
718,0.026413925631383207
719,0.0028010439665416068
720,0.0005613171707515053
721,0.014987272670762202
722,0.38078285707309983
723,0.6620886700493114
724,0.9848811677460311
725,0.9917234438526926
726,0.000949059957885736
727,0.9995981437646009
728,0.00986269411907322
729,0.002737351751814389
730,0.001485360449330864
731,0.0013336704403295566
732,0.9962085540303619
733,0.9993351572455321
734,0.4851866347693034
735,0.004625313823489703
736,0.8951940830405486
737,0.002521374201574785
738,0.10394390927839346
739,0.6947514314634947
740,0.999547482780315
741,0.9221222191893308
742,0.5765959204586072
743,0.01965220278739692
744,0.002468775898599854
745,0.0013121984917358702
746,0.9991201936403314
747,0.9186406612762831
748,0.0020142368945447477
749,0.3836899551969262
750,0.02236731833135347
751,0.0011945329014683352
752,0.10727603002716862
753,0.06552371634842825
754,0.000644700405570895
755,0.0007829029736160644
756,0.6713826816229719
757,0.09051501711611268
758,0.0005323825104883211
759,0.0005752457854157474
760,0.9499126979841932
761,0.0009539881152182656
762,0.9987276250048661
763,0.0019355206616075598
764,0.00047592793678133605
765,0.999666066577706
766,0.0373856532784028
767,0.9808137461113542
768,0.36277615070985736
769,0.11005487698598951
770,0.0051956328101794794
771,0.0015393446239270676
772,0.999674518795225
773,0.0009556435324270579
774,0.0386247458815278
775,0.9981228688581867
776,0.8911312525135281
777,0.0007935944094096252
778,0.823246935939337
779,0.10747620655890328
780,0.0005565474852370095
781,0.0011119065234650185
782,0.02977535793996726
783,0.00046727775576859906
784,0.15646646646401818
785,0.9988321575117534
786,0.9884088368590922
787,0.0050163558419091
788,0.9960267573062742
789,0.0006576055642212364
790,0.9222472832944432
791,0.0006449894581872834
792,0.001969826747925134
793,0.000958239362344185
794,0.43860153863619006
795,0.005167938513042059
796,0.007445552264434585
797,0.001054072577208846
798,0.8687687455266545
799,0.07347858804793271
800,0.10830355210925602
801,0.7065316727438562
802,0.0009754518678981558
803,0.0004674448561017337
804,0.04018145105214773
805,0.006376559161521742
806,0.0009071239572287907
807,0.0005665594450078562
808,0.0017733104547676504
809,0.3564477154917101
810,0.003539939432997241
811,0.0038282059013451373
812,0.9993035957994547
813,0.3802482070008945
814,0.9974718971181081
815,0.00359239009196939
816,0.5598702602963495
817,0.9816874024775438
818,0.4814641844825986
819,0.009815346255214389
820,0.9992687770300227
821,0.9993440296739057
822,0.03756270275120822
823,0.032729333643001145
824,0.17884770750415777
825,0.0008141781466526
826,0.005570106700280022
827,0.04646945572486726
828,0.07606025132456633
829,0.9860495927871745
830,0.9973164393588481
831,0.0005525724303293234
832,0.9996132357070961
833,0.07263379183998075
834,0.8986233461904467
835,0.0005014021274591154
836,0.8903365885844663
837,0.3824460470868434
838,0.05688733766402204
839,0.9996387720414288
840,0.0010630134032164746
841,0.09408076965508853
842,0.01318475311943311
843,0.0018591761643742234
844,0.1566403760761881
845,0.9997585801354629
846,0.9996603441960518
847,0.0007779495590435783
848,0.0009388475622171381
849,0.8869715141478619
850,0.6136814801682721
851,0.9944813481985191
852,0.22496574890150575
853,0.002970718337378547
854,0.992881619386435
855,0.000804415511951688
856,0.9957950201057358
857,0.9990369970616269
858,0.0007656794718406308
859,0.9905259859063221
860,0.00048603772316065986
861,0.9983730478969816
862,0.009665863912374137
863,0.9796255247418434
864,0.0007616510215106889
865,0.4189935605191873
866,0.9994444239298073
867,0.0010448557213771001
868,0.0021416987474309657
869,0.96528701482536
870,0.0007070370014398649
871,0.9995313550288687
872,0.001149375377997923
873,0.0006798880996689891
874,0.9991849176406361
875,0.9985069441207531
876,0.007666071706000184
877,0.025870211294805396
878,0.5315025677639196
879,0.9990563490352737
880,0.010871423308490372
881,0.003835549809004348
882,0.9979325214366827
883,0.016880899209569367
884,0.0008123353332455235
885,0.9880286481470859
886,0.0006368646229904401
887,0.9996824938568033
888,0.0007693869282474643
889,0.0006865040648614755
890,0.3712980496683721
891,0.036771171568217034
892,0.09591827391100329
893,0.009598139356905252
894,0.283218532468066
895,0.018101706275497044
896,0.9823951623537185
897,0.0024782386826490196
898,0.0005720024763955946
899,0.7216562380870901
900,0.045800554047897804
901,0.0004715254080107593
902,0.684631252997939
903,0.9982410580124842
904,0.0031063842881243523
905,0.9992880108008845
906,0.0008830624560989381
907,0.0013000707350361155
908,0.9974950982002154
909,0.0006726801001220152
910,0.00833013113778615
911,0.0006473795033133011
912,0.012323338420167822
913,0.0005300953039739674
914,0.0013045056570810396
915,0.000839999098185891
916,0.14419700333406604
917,0.7284725839523104
918,0.013469628803870547
919,0.732968698430215
920,0.0008232257992601613
921,0.0010498465195959317
922,0.0007900930386166729
923,0.9992931319297991
924,0.9807760261656144
925,0.9949776426521934
926,0.0007506032200072706
927,0.0020500221487444953
928,0.005467892021169868
929,0.815549707066228
930,0.7743354151902598
931,0.0011379458726952286
932,0.9851512871743919
933,0.0005758234627418476
934,0.0018540068365134107
935,0.027441322647333462
936,0.9994060821402863
937,0.0011112531252514505
938,0.008020859063439682
939,0.9327820018710387
940,0.008446504402781165
941,0.9992697795672724
942,0.9979492143863955
943,0.9997319757580322
944,0.4664384076157904
945,0.019264379079719385
946,0.10296868174526703
947,0.7693198260332493
948,0.0006585851643827822
949,0.0009359178159671517
950,0.9995402122336638
951,0.01309575082792608
952,0.012947199494524138
953,0.09038993729762186
954,0.002143119255865697
955,0.6354786510732918
956,0.9996831857536084
957,0.0030276197301072104
958,0.0007957962503153672
959,0.8858712949882913
960,0.0006612351992023933
961,0.9989844147122434
962,0.0006368258837384444
963,0.2803141459325586
964,0.0031900637444835906
965,0.003820050186831514
966,0.046137392293490946
967,0.0012524424513343285
968,0.0009393174184480634
969,0.0007155777128633764
970,0.0020359170070060836
971,0.0007237441733186289
972,0.9994347926313871
973,0.0023612354454295116
974,0.9769156038828876
975,0.00227125033928388
976,0.0018730301371166441
977,0.8741942794832651
978,0.025255769654837723
979,0.9994188216073921
980,0.9822373769117102
981,0.9996957203229125
982,0.0016097988819674606
983,0.0026593070495506683
984,0.9959539768136588
985,0.001152779396987293
986,0.9885310624897021
987,0.006971291467029475
988,0.018833748514175422
989,0.9877585533598783
990,0.9983642471112181
991,0.0025046413418961465
992,0.006143244224576623
993,0.001732931680622862
994,0.012455976508922597
995,0.999757190875447
996,0.025809398366044217
997,0.0015039978489622267
998,0.002561473286414822
999,0.8770089076249595
1000,0.9893106203762878
1001,0.9965764137189823
1002,0.0006975217329535923
1003,0.00048386446360606
1004,0.2958047394574144
1005,0.9961894503512535
1006,0.9962007365445135
1007,0.09738550380050992
1008,0.0006752157194274193
1009,0.3395175549332715
1010,0.004773002801220221
1011,0.012522267378761748
1012,0.01803302844318721
1013,0.04044880180629113
1014,0.8172729721569176
1015,0.000868789027104958
1016,0.000936550214840793
1017,0.37012853236754695
1018,0.9931787481043486
1019,0.0011525654893387305
1020,0.0036239052831655515
1021,0.9917659863353117
1022,0.9877337019007998
1023,0.7646420130142065
1024,0.0011268255272184283
1025,0.0013347742529089995
1026,0.0031126953409600176
1027,0.0028328619811822807
1028,0.0037501915174979823
1029,0.02968765278984836
1030,0.0011118284167607932
1031,0.0012381707022996419
1032,0.2479155898506295
1033,0.0008086396008422582
1034,0.7961537037545335
1035,0.000943585508578542
1036,0.0027838904106196336
1037,0.9977327467199302
1038,0.0020795985704850158
1039,0.9888495972720712
1040,0.057480617852011265
1041,0.000983270336876311
1042,0.001612542844168309
1043,0.8013649267882037
1044,0.0015257128820619983
1045,0.00524993009847446
1046,0.0011566731941565023
1047,0.5438075045902143
1048,0.05906502542841097
1049,0.8188874588847306
1050,0.0006776971697681516
1051,0.015158629589566392
1052,0.014681633409901189
1053,0.9988210655166656
1054,0.8466203779690591
1055,0.001236265246097085
1056,0.024159281917415693
1057,0.2615984829919888
1058,0.0006929103334724236
1059,0.9942257770021894
1060,0.020209336830348104
1061,0.08801033494413524
1062,0.0008068924020907647
1063,0.011857911213506912
1064,0.9992940933131114
1065,0.001313241135670364
1066,0.000972212188922699
1067,0.010299662806146664
1068,0.0044003121995813054
1069,0.9997655977596108
1070,0.006042338940324769
1071,0.10838072021151282
1072,0.0012977154780329792
1073,0.9356455192484452
1074,0.001172111762685535
1075,0.0005679502674045148
1076,0.0004847893347636647
1077,0.0008968090066314642
1078,0.0005813323978785295
1079,0.9995506730188948
1080,0.002134998793583489
1081,0.006119300127600092
1082,0.9849636174335492
1083,0.018316403872469383
1084,0.9975883925583351
1085,0.799576905534488
1086,0.9883615595344626
1087,0.025539506382330986
1088,0.0005443251997786263
1089,0.9985752755330731
1090,0.00334635057551302
1091,0.9976772218336434
1092,0.003597446903091241
1093,0.00878316012390909
1094,0.9994066060795319
1095,0.41777361182560324
1096,0.2472814988095433
1097,0.7259484476875914
1098,0.0032069218171349254
1099,0.10873536509815457
1100,0.010681209771752367
1101,0.0030231917384241527
1102,0.007136034195982622
1103,0.012229118102405255
1104,0.027889813650858852
1105,0.01638476257580824
1106,0.003990061367155902
1107,0.10677987420279948
1108,0.0015278079496957916
1109,0.10472643821639444
1110,0.990550573055355
1111,0.0004677438836534138
1112,0.000676114839349478
1113,0.8338430218147198
1114,0.04055845054061446
1115,0.21250905765554332
1116,0.02821818423761799
1117,0.9831259559326869
1118,0.013227347964521562
1119,0.0005818686307471818
1120,0.003292268189527458
1121,0.3698540656713383
1122,0.0005556583457466396
1123,0.1472435977694885
1124,0.0007705485299643704
1125,0.006821210398750838
1126,0.9981919699478108
1127,0.11349192939517694
1128,0.008149424328334131
1129,0.0013039075715692422
1130,0.0008393897470239198
1131,0.21227278495840898
1132,0.001132322704328249
1133,0.0016400500947171893
1134,0.9995858806333473
1135,0.009963195009892418
1136,0.000478066416164163
1137,0.0004935232859620088
1138,0.9976876997396518
1139,0.6494283874909657
1140,0.45359876275577293
1141,0.9997155847561554
1142,0.0005674701832484664
1143,0.041078443628674154
1144,0.9990155660617843
1145,0.9995262118698065
1146,0.9996636268482315
1147,0.0009760131071789212
1148,0.0004935659109715972
1149,0.6888067268648286
1150,0.9995541435305855
1151,0.001325731296743829
1152,0.026335823247014823
1153,0.9996562657791812
1154,0.02004717092874004
1155,0.0029945298816556757
1156,0.03868627905129974
1157,0.6940998317672938
1158,0.8961696372504379
1159,0.927607198438873
1160,0.0007687230395582511
1161,0.005396892279547096
1162,0.00648934897232726
1163,0.003164906318852824
1164,0.11008588989956922
1165,0.4159872293603679
1166,0.49013234999749516
1167,0.9975532120362826
1168,0.9995732309506067
1169,0.9990164282070733
1170,0.0036848271587427263
1171,0.004203154952248678
1172,0.9964522228038183
1173,0.0012938387195031895
1174,0.0010922929910190597
1175,0.2889005101492575
1176,0.003497789678545113
1177,0.0012114901922250837
1178,0.018701210237568978
1179,0.0011259938805640672
1180,0.9984338874221482
1181,0.005035218443994858
1182,0.00048295087320225714
1183,0.004254246257065889
1184,0.7671140152987497
1185,0.001282830274210863
1186,0.9935998643328048
1187,0.0005389559248809766
1188,0.0005264429829600354
1189,0.0023014438068214476
1190,0.006493526441285322
1191,0.20889124029122402
1192,0.9995636527950522
1193,0.0017341530365103473
1194,0.21082656629970337
1195,0.001819727828552529
1196,0.04919236181900711
1197,0.9945436888057908
1198,0.000885681154423161
1199,0.9983200424667933
1200,0.9328238454859153
1201,0.0014494657798898366
1202,0.11546133005800155
1203,0.0009223042482600507
1204,0.9868996621464453
1205,0.0008438264564026086
1206,0.9877905672805836
1207,0.0009971095084025548
1208,0.03731384082371055
1209,0.014691146021668175
1210,0.9992930227706387
1211,0.9323114758391247
1212,0.00046489328850225043
1213,0.0012725331937852623
1214,0.0005574435331133138
1215,0.0022830525688883802
1216,0.0006833732687018406
1217,0.7313405904182619
1218,0.005046170874603426
1219,0.0005784836504330506
1220,0.9994927142286514
