index,target
440,0.3670178
441,0.32596737
442,0.3177133
443,0.31777543
444,0.3364179
445,0.31739354
446,0.35968274
447,0.33491755
448,0.31974855
449,0.33186913
450,0.31813744
451,0.33210233
452,0.36465463
453,0.33355182
454,0.3191469
455,0.3632957
456,0.3711606
457,0.31796795
458,0.33549055
459,0.34192327
460,0.34099576
461,0.33992425
462,0.33498514
463,0.37244308
464,0.31813246
465,0.36901
466,0.36666575
467,0.32303575
468,0.34494188
469,0.34448016
470,0.31968245
471,0.34352404
472,0.33793128
473,0.31712615
474,0.32160807
475,0.31735045
476,0.32531002
477,0.32429868
478,0.32373855
479,0.34611914
480,0.3165588
481,0.37180254
482,0.32279795
483,0.37101114
484,0.37180334
485,0.3166801
486,0.3216106
487,0.31793034
488,0.3227786
489,0.3169726
490,0.31765068
491,0.31810746
492,0.3164933
493,0.31920472
494,0.34918922
495,0.31905138
496,0.3164933
497,0.34704262
498,0.35926872
499,0.32080853
500,0.36917135
501,0.3283152
502,0.3505089
503,0.32347846
504,0.35303345
505,0.33066612
506,0.31752965
507,0.37152964
508,0.34790415
509,0.31679833
510,0.32825354
511,0.36120448
512,0.32377315
513,0.37001264
514,0.37085354
515,0.37205416
516,0.36069128
517,0.34145418
518,0.33014315
519,0.31901944
520,0.35771012
521,0.3230427
522,0.34819028
523,0.33655316
524,0.32164004
525,0.3538497
526,0.34029275
527,0.31663325
528,0.35665408
529,0.37249842
530,0.3164933
531,0.31676129
532,0.31950575
533,0.3170021
534,0.3176952
535,0.32867697
536,0.3185101
537,0.36223486
538,0.3168751
539,0.34707084
540,0.32927766
541,0.3170129
542,0.3164933
543,0.3289308
544,0.3649378
545,0.3173758
546,0.33595145
547,0.3164933
548,0.31799164
549,0.31869647
550,0.3709269
551,0.35841224
552,0.33899894
553,0.31918818
554,0.33687127
555,0.3386912
556,0.31830683
557,0.3217259
558,0.33753043
559,0.31681487
560,0.36624622
561,0.34063765
562,0.37244332
563,0.34167725
564,0.3192329
565,0.36078542
566,0.33069965
567,0.31824258
568,0.34791544
569,0.3321584
570,0.32850185
571,0.32233632
572,0.34303883
573,0.3229488
574,0.3536295
575,0.3202023
576,0.3712296
577,0.31979936
578,0.31814852
579,0.33202043
580,0.3173693
581,0.33515105
582,0.31639442
583,0.3223847
584,0.3169701
585,0.33521524
586,0.35034114
587,0.33503264
588,0.31666416
589,0.3225523
590,0.32539418
591,0.31681082
592,0.3187445
593,0.3194157
594,0.3161332
595,0.3279248
596,0.32528916
597,0.33030877
598,0.32917997
599,0.36278874
600,0.31783023
601,0.31687334
602,0.31701967
603,0.3357299
604,0.37129018
605,0.31785175
606,0.32208425
607,0.33886644
608,0.3165748
609,0.31698945
610,0.31721047
611,0.3337331
612,0.31665388
613,0.31688356
614,0.31840736
615,0.3321731
616,0.31704763
617,0.34530225
618,0.3164933
619,0.31774074
620,0.3163416
621,0.3167131
622,0.33012626
623,0.3164933
624,0.33222315
625,0.34940985
626,0.37094933
627,0.36989814
628,0.31719282
629,0.35798824
630,0.31673947
631,0.3186435
632,0.3464439
633,0.3719906
634,0.31841177
635,0.34947413
636,0.31972605
637,0.3169419
638,0.3236993
639,0.36756822
640,0.34478337
641,0.35721478
642,0.31833762
643,0.32025567
644,0.36641622
645,0.31678122
646,0.31760314
647,0.3283662
648,0.33530948
649,0.3462717
650,0.32409737
651,0.37115008
652,0.35518003
653,0.31795806
654,0.32109818
655,0.3164933
656,0.3540571
657,0.37100056
658,0.3595076
659,0.31918243
660,0.31680316
661,0.33383706
662,0.32026583
663,0.33740312
664,0.35293898
665,0.3212052
666,0.32016012
667,0.37119737
668,0.3274959
669,0.3534532
670,0.3205053
671,0.3431629
672,0.3288945
673,0.31923288
674,0.3723364
675,0.31702998
676,0.31677338
677,0.35845166
678,0.33881637
679,0.3455488
680,0.3288243
681,0.3190302
682,0.3712522
683,0.32781628
684,0.3341908
685,0.32211557
686,0.32815665
687,0.31680703
688,0.36468524
689,0.32253057
690,0.32746512
691,0.32013986
692,0.32357034
693,0.3587528
694,0.3193497
695,0.36108404
696,0.32345486
697,0.3484029
698,0.37092346
699,0.31662276
700,0.3271819
701,0.33711302
702,0.3168468
703,0.316274
704,0.3167302
705,0.31641015
706,0.31773886
707,0.34951144
708,0.3218312
709,0.348117
710,0.32099986
711,0.31916323
712,0.3406474
713,0.32378352
714,0.36978924
715,0.31721535
716,0.31627482
717,0.31995845
718,0.3269215
719,0.31715858
720,0.31744617
721,0.32669586
722,0.35865813
723,0.35798723
724,0.35727388
725,0.32361692
726,0.31714135
727,0.37145844
728,0.32281035
729,0.32385862
730,0.32027483
731,0.31733698
732,0.37249842
733,0.3506315
734,0.33634382
735,0.33109218
736,0.34245023
737,0.32010683
738,0.32312697
739,0.3414498
740,0.37129605
741,0.3531899
742,0.3374344
743,0.34493023
744,0.32019603
745,0.3172783
746,0.37149426
747,0.35185215
748,0.32034537
749,0.33669624
750,0.321682
751,0.32391486
752,0.33290994
753,0.34829417
754,0.31719595
755,0.31783652
756,0.32436442
757,0.32125115
758,0.3163917
759,0.317426
760,0.35772645
761,0.31871876
762,0.36281455
763,0.31790143
764,0.31666014
765,0.37213275
766,0.32974902
767,0.3686934
768,0.3482447
769,0.35266426
770,0.3349316
771,0.31701496
772,0.3686536
773,0.31850186
774,0.34491968
775,0.366077
776,0.33276528
777,0.31668872
778,0.3384795
779,0.34403053
780,0.31775331
781,0.3185705
782,0.32240954
783,0.3201843
784,0.33710727
785,0.3667038
786,0.3548548
787,0.3228628
788,0.351761
789,0.3175102
790,0.34263355
791,0.31803408
792,0.31934717
793,0.3190225
794,0.3575263
795,0.32641152
796,0.3185107
797,0.3164933
798,0.337156
799,0.32252127
800,0.342106
801,0.34659925
802,0.32001385
803,0.3164581
804,0.32505634
805,0.31980795
806,0.31664854
807,0.31689996
808,0.31921506
809,0.32503235
810,0.3236274
811,0.32457235
812,0.36127034
813,0.3280251
814,0.36973548
815,0.31627128
816,0.33297208
817,0.3406922
818,0.32724425
819,0.31786332
820,0.37165892
821,0.37188792
822,0.32724652
823,0.3254236
824,0.34028354
825,0.31639442
826,0.32665852
827,0.3367354
828,0.33378395
829,0.36996344
830,0.3593723
831,0.31672767
832,0.37122026
833,0.35881016
834,0.3533765
835,0.3164933
836,0.32967457
837,0.3349638
838,0.3394901
839,0.3625966
840,0.31810993
841,0.32507142
842,0.32389617
843,0.31819603
844,0.3480473
845,0.37126234
846,0.36669523
847,0.3170634
848,0.31719202
849,0.34639427
850,0.3298448
851,0.35500747
852,0.3380989
853,0.31843376
854,0.35960838
855,0.31719851
856,0.36945567
857,0.37263933
858,0.3210068
859,0.35520688
860,0.31673947
861,0.36787066
862,0.33182603
863,0.36180156
864,0.31710985
865,0.32840586
866,0.36088732
867,0.32455552
868,0.3248841
869,0.35454425
870,0.31667313
871,0.3725453
872,0.31669036
873,0.31692412
874,0.37235022
875,0.34151617
876,0.33880046
877,0.322184
878,0.32933652
879,0.35685834
880,0.31707355
881,0.3355997
882,0.34873638
883,0.32298133
884,0.31724557
885,0.3462445
886,0.31799707
887,0.3709327
888,0.32020897
889,0.3197709
890,0.3339795
891,0.3490124
892,0.33878818
893,0.31892654
894,0.33391643
895,0.3370043
896,0.349456
897,0.32329878
898,0.3164933
899,0.34933916
900,0.33973536
901,0.31682298
902,0.34658137
903,0.3705811
904,0.3209625
905,0.3653386
906,0.31967464
907,0.31726915
908,0.3717724
909,0.3178107
910,0.32163545
911,0.32245225
912,0.31841156
913,0.31835023
914,0.3171941
915,0.31814957
916,0.3339367
917,0.35238186
918,0.33208835
919,0.3543472
920,0.31721142
921,0.32070684
922,0.31749162
923,0.36694
924,0.36038542
925,0.3476008
926,0.3183797
927,0.32156757
928,0.32160163
929,0.3540187
930,0.323442
931,0.31774858
932,0.36378935
933,0.3190416
934,0.31828752
935,0.32626903
936,0.36314642
937,0.3190511
938,0.32243684
939,0.34724766
940,0.3250073
941,0.37244612
942,0.37205654
943,0.37247264
944,0.3429209
945,0.33083338
946,0.31723058
947,0.32503736
948,0.31678066
949,0.31809637
950,0.3706223
951,0.3363591
952,0.3386325
953,0.32214308
954,0.31928083
955,0.36052433
956,0.371504
957,0.3467126
958,0.31974775
959,0.35225338
960,0.3164933
961,0.3700982
962,0.31708834
963,0.35302565
964,0.31941077
965,0.32502347
966,0.33732364
967,0.3165643
968,0.32257533
969,0.31683028
970,0.32888362
971,0.32663134
972,0.37247145
973,0.32229674
974,0.34526318
975,0.3171333
976,0.32331818
977,0.33511624
978,0.32342225
979,0.36845782
980,0.35053763
981,0.37199587
982,0.33344367
983,0.31723058
984,0.3722725
985,0.31956652
986,0.34936148
987,0.32483882
988,0.33269387
989,0.3591148
990,0.35951445
991,0.32351825
992,0.3224522
993,0.32020503
994,0.31720996
995,0.37126094
996,0.3180805
997,0.32124957
998,0.32457823
999,0.34480894
1000,0.37031707
1001,0.35374802
1002,0.317426
1003,0.3170382
1004,0.3277994
1005,0.3670794
1006,0.34627035
1007,0.342506
1008,0.3192262
1009,0.341085
1010,0.32418853
1011,0.3228307
1012,0.34991077
1013,0.33255157
1014,0.3345967
1015,0.31697938
1016,0.31943992
1017,0.3403798
1018,0.37133253
1019,0.3164933
1020,0.32446662
1021,0.34908596
1022,0.34476918
1023,0.3645567
1024,0.32280144
1025,0.3190582
1026,0.3310394
1027,0.3309478
1028,0.3187643
1029,0.32034668
1030,0.31639442
1031,0.3222327
1032,0.34445098
1033,0.31775957
1034,0.35098246
1035,0.31846237
1036,0.32452643
1037,0.36610094
1038,0.31697494
1039,0.36311918
1040,0.35259882
1041,0.32582214
1042,0.31831643
1043,0.34442917
1044,0.3164933
1045,0.32539722
1046,0.3164933
1047,0.34276786
1048,0.34136575
1049,0.35568747
1050,0.3165748
1051,0.32714045
1052,0.328903
1053,0.36303848
1054,0.35167342
1055,0.3200937
1056,0.3227678
1057,0.33160675
1058,0.31639442
1059,0.33491936
1060,0.32884368
1061,0.3455612
1062,0.31876147
1063,0.3346055
1064,0.36855844
1065,0.3186282
1066,0.31865263
1067,0.32615602
1068,0.3249596
1069,0.37125662
1070,0.3232599
1071,0.33848757
1072,0.31716272
1073,0.35073745
1074,0.31625962
1075,0.3188149
1076,0.3164933
1077,0.31768742
1078,0.31724557
1079,0.36519775
1080,0.31643182
1081,0.32097045
1082,0.33190376
1083,0.3236573
1084,0.36293012
1085,0.35338253
1086,0.3568862
1087,0.32477576
1088,0.31639442
1089,0.34456587
1090,0.31960985
1091,0.3639203
1092,0.31998956
1093,0.32335678
1094,0.37221462
1095,0.36233705
1096,0.3217996
1097,0.33611038
1098,0.32222486
1099,0.34184238
1100,0.33407134
1101,0.32142812
1102,0.3321581
1103,0.33212796
1104,0.3356818
1105,0.32542887
1106,0.32174203
1107,0.35120937
1108,0.31794307
1109,0.34068805
1110,0.3615484
1111,0.31785944
1112,0.3200732
1113,0.34748212
1114,0.34091425
1115,0.3214708
1116,0.33023044
1117,0.3474222
1118,0.31953433
1119,0.31778556
1120,0.31752923
1121,0.3450291
1122,0.31810942
1123,0.33106846
1124,0.32363892
1125,0.33427164
1126,0.36458814
1127,0.34089023
1128,0.31708428
1129,0.3203201
1130,0.31690896
1131,0.32507682
1132,0.31791335
1133,0.31644404
1134,0.37220883
1135,0.32041687
1136,0.31673947
1137,0.3164933
1138,0.37199593
1139,0.33019662
1140,0.3508899
1141,0.37010857
1142,0.3173871
1143,0.32964277
1144,0.36667472
1145,0.3697029
1146,0.3722309
1147,0.31962657
1148,0.3165588
1149,0.3459204
1150,0.36723834
1151,0.31806162
1152,0.32637694
1153,0.37244332
1154,0.3301334
1155,0.31846252
1156,0.32747963
1157,0.3611847
1158,0.34177902
1159,0.36804932
1160,0.31944728
1161,0.3280976
1162,0.3202653
1163,0.32470664
1164,0.33102095
1165,0.34582278
1166,0.3293664
1167,0.35882404
1168,0.37235087
1169,0.35584694
1170,0.3293691
1171,0.32586047
1172,0.36340296
1173,0.3181165
1174,0.3186012
1175,0.3370632
1176,0.3200486
1177,0.3196667
1178,0.3278874
1179,0.32283485
1180,0.36607015
1181,0.32604468
1182,0.317426
1183,0.31686163
1184,0.36128196
1185,0.31777424
1186,0.3602021
1187,0.32124957
1188,0.3167052
1189,0.31912118
1190,0.32684132
1191,0.34240058
1192,0.36624503
1193,0.3201575
1194,0.324679
1195,0.3167367
1196,0.33321714
1197,0.357002
1198,0.32178783
1199,0.36845985
1200,0.33963564
1201,0.31711346
1202,0.3366355
1203,0.31821916
1204,0.3670121
1205,0.31806162
1206,0.34148052
1207,0.3169289
1208,0.34581417
1209,0.3190642
1210,0.37201095
1211,0.3485452
1212,0.3165748
1213,0.31748828
1214,0.31722337
1215,0.31698227
1216,0.31650126
1217,0.3313973
1218,0.32211557
1219,0.3168537
1220,0.36585718
1221,0.32989708
1222,0.3551743
1223,0.31887394
1224,0.32972407
1225,0.36701405
1226,0.32213622
1227,0.37168136
1228,0.33695403
1229,0.3632747
1230,0.3164933
1231,0.35042474
1232,0.33748993
1233,0.33899158
1234,0.3188515
1235,0.3365802
1236,0.3415722
1237,0.3433545
1238,0.31800532
1239,0.34705546
1240,0.32062688
1241,0.32528883
1242,0.317426
1243,0.32151276
1244,0.3394785
1245,0.3165093
1246,0.3164933
1247,0.31759655
1248,0.32412243
1249,0.37080935
1250,0.33241376
1251,0.32218254
1252,0.35852635
1253,0.35567546
1254,0.37247145
1255,0.34922832
1256,0.319856
1257,0.36620432
1258,0.3165949
1259,0.3710561
1260,0.34431264
1261,0.34234524
1262,0.31666878
1263,0.3166713
1264,0.31954375
1265,0.3669192
1266,0.31673947
1267,0.365754
1268,0.3250845
1269,0.3178107
1270,0.34310287
1271,0.31810042
1272,0.31767648
1273,0.3264728
1274,0.3623601
1275,0.3393179
1276,0.34690478
1277,0.32923633
1278,0.34458587
1279,0.316557
1280,0.35847867
1281,0.31922695
1282,0.35751948
1283,0.31735796
1284,0.3202113
1285,0.3264463
1286,0.3425974
1287,0.33928183
1288,0.3215269
1289,0.31639442
1290,0.33656877
1291,0.3211091
1292,0.32411274
1293,0.3187227
1294,0.34604943
1295,0.32226807
1296,0.32829076
1297,0.31710777
1298,0.31814462
1299,0.31776878
1300,0.3332806
1301,0.31847972
1302,0.3243585
1303,0.37157193
1304,0.3292669
1305,0.36361885
1306,0.33134276
1307,0.31971997
1308,0.3165748
1309,0.37205824
1310,0.33629268
1311,0.31697255
1312,0.3359679
1313,0.316557
1314,0.36966503
1315,0.3165588
1316,0.32105762
1317,0.3429112
1318,0.3299698
1319,0.32755762
1320,0.34639496
1321,0.3669356
1322,0.31680316
1323,0.3356044
1324,0.31726953
1325,0.329546
1326,0.35357723
1327,0.36229953
1328,0.31700608
1329,0.32660207
1330,0.3690101
1331,0.3279646
1332,0.3176189
1333,0.32091394
1334,0.35583752
1335,0.34877476
1336,0.31818905
1337,0.31679532
1338,0.31983173
1339,0.32653564
1340,0.34349793
1341,0.37166816
1342,0.36396188
1343,0.3410325
1344,0.32641006
1345,0.3261136
1346,0.37074557
1347,0.35497892
1348,0.31950274
1349,0.31687567
1350,0.33620414
1351,0.32650048
1352,0.3336474
1353,0.31689757
1354,0.3332845
1355,0.37172353
1356,0.316779
1357,0.33547598
1358,0.33184716
1359,0.32426304
1360,0.36649776
1361,0.32980007
1362,0.3453359
1363,0.36523503
1364,0.32485986
1365,0.36451435
1366,0.32338154
1367,0.3680497
1368,0.3524145
1369,0.3383232
1370,0.33821297
1371,0.34029758
1372,0.31653342
1373,0.31909212
1374,0.32308963
1375,0.36008266
1376,0.32640412
1377,0.37233788
1378,0.31847572
1379,0.31759655
1380,0.35978353
1381,0.36591056
1382,0.31639442
1383,0.37202114
1384,0.31873488
1385,0.339699
1386,0.349854
1387,0.37219074
1388,0.35120916
1389,0.3661648
1390,0.31816003
1391,0.35062563
1392,0.3550946
1393,0.35272652
1394,0.3164604
1395,0.37178987
1396,0.32579765
1397,0.32921684
1398,0.31720442
1399,0.37171125
1400,0.3180935
1401,0.31697088
1402,0.3166262
1403,0.35509586
1404,0.31864744
1405,0.31865272
1406,0.3177658
1407,0.32432812
1408,0.3197871
1409,0.3167132
1410,0.31675392
1411,0.31811824
1412,0.35292912
1413,0.3690319
1414,0.33175355
1415,0.3358272
1416,0.35006717
1417,0.31771034
1418,0.35000113
1419,0.34120724
1420,0.34637377
1421,0.36859947
1422,0.31816036
1423,0.31731766
1424,0.31765655
1425,0.3173758
1426,0.31694812
1427,0.31667408
1428,0.3180154
1429,0.32979456
1430,0.31926924
1431,0.34578454
1432,0.32543287
1433,0.3497719
1434,0.33771753
1435,0.33945692
1436,0.3165748
1437,0.36664158
1438,0.32227993
1439,0.37023017
1440,0.31696993
1441,0.3176762
1442,0.34023827
1443,0.3232488
1444,0.32081383
1445,0.36685798
1446,0.35975686
1447,0.32497978
1448,0.32728082
1449,0.36307475
1450,0.3226214
1451,0.31659338
1452,0.35612875
1453,0.37025645
1454,0.37256777
1455,0.32085222
1456,0.3191125
1457,0.3194865
1458,0.3640595
1459,0.37203145
1460,0.31816003
1461,0.31758523
1462,0.32440212
1463,0.35915518
1464,0.3353974
1465,0.32211557
1466,0.3632322
1467,0.35044736
1468,0.36591437
1469,0.37021217
1470,0.371671
1471,0.3214489
1472,0.31917056
1473,0.37244332
1474,0.3275134
1475,0.34049326
1476,0.37137225
1477,0.35260084
1478,0.31995845
1479,0.31884688
1480,0.34927133
1481,0.31856167
1482,0.37125078
1483,0.31803662
1484,0.32498688
1485,0.3238043
1486,0.3208673
1487,0.35008854
1488,0.34160674
1489,0.32231024
1490,0.357798
1491,0.3195524
1492,0.36782208
1493,0.3717178
1494,0.36566874
1495,0.33057693
1496,0.33550552
1497,0.31893486
1498,0.35905474
1499,0.35900164
1500,0.31988895
1501,0.33091518
1502,0.33867487
1503,0.33117518
1504,0.3178502
1505,0.3379451
1506,0.32608557
1507,0.36400145
1508,0.3319411
1509,0.31681746
1510,0.33177364
1511,0.35373813
1512,0.33679897
1513,0.33887067
1514,0.36590052
1515,0.34045705
1516,0.32010743
1517,0.3164933
1518,0.34010333
1519,0.32380626
1520,0.33031684
1521,0.31711295
1522,0.3219617
1523,0.31730047
1524,0.37187302
1525,0.31761009
1526,0.3175371
1527,0.35090545
1528,0.3390512
1529,0.33573192
1530,0.3183089
1531,0.32034105
1532,0.35725397
1533,0.3229309
1534,0.3212971
1535,0.3167856
1536,0.31838477
1537,0.34448305
1538,0.33193243
1539,0.34011155
1540,0.364992
1541,0.33957782
1542,0.31724408
1543,0.3164933
1544,0.31984624
1545,0.32789528
1546,0.34521988
1547,0.3411853
1548,0.32314417
1549,0.36943427
1550,0.34224877
1551,0.32400808
1552,0.31719762
1553,0.35886812
1554,0.3176652
1555,0.31675175
1556,0.3164933
1557,0.31895813
1558,0.3169321
1559,0.341425
1560,0.31891552
1561,0.31782886
1562,0.32891992
1563,0.35038847
1564,0.32899427
1565,0.32474014
1566,0.3164933
1567,0.33101687
1568,0.3313642
1569,0.32466397
1570,0.35509527
1571,0.34232602
1572,0.34107506
1573,0.33643243
1574,0.3555252
1575,0.31810856
1576,0.3505413
1577,0.33023104
1578,0.3167382
1579,0.36286828
1580,0.36901
1581,0.37256777
1582,0.32737318
1583,0.317426
1584,0.32326037
1585,0.3633873
1586,0.32117215
1587,0.31666246
1588,0.3664357
1589,0.35437462
1590,0.3189329
1591,0.31679636
1592,0.32325163
1593,0.3260706
1594,0.31804514
1595,0.33653218
1596,0.31976107
1597,0.33306322
1598,0.3512438
1599,0.3253998
1600,0.31927127
1601,0.33797577
1602,0.36529544
1603,0.36488014
1604,0.36592644
1605,0.36748007
1606,0.3164933
1607,0.31818476
1608,0.31914386
1609,0.35859725
1610,0.36667472
1611,0.3587522
1612,0.3585709
1613,0.32990792
1614,0.31705242
1615,0.37183112
1616,0.32861272
1617,0.31624454
1618,0.31880596
1619,0.31882998
1620,0.32252523
1621,0.36580735
1622,0.31741717
1623,0.32680854
1624,0.37041554
1625,0.3164933
1626,0.31686896
1627,0.35642573
1628,0.37256777
1629,0.3170694
1630,0.31758517
1631,0.31713116
1632,0.32097405
1633,0.35541803
1634,0.34696963
1635,0.31757933
1636,0.33089858
1637,0.32715154
1638,0.37190908
1639,0.32658452
1640,0.3232531
1641,0.3349845
1642,0.3182459
1643,0.318902
1644,0.32036528
1645,0.3170899
1646,0.32385322
1647,0.3340841
1648,0.31713805
1649,0.31748778
1650,0.31834716
1651,0.317426
1652,0.33531672
1653,0.32760376
1654,0.32646215
1655,0.3322971
1656,0.3341164
1657,0.33652282
1658,0.32767525
1659,0.3417069
1660,0.32434607
1661,0.35784146
1662,0.33396477
1663,0.32260615
1664,0.3163413
1665,0.3365296
1666,0.33701885
1667,0.36469507
1668,0.3258101
1669,0.31810737
1670,0.31674528
