index,target
496,0.030041948948618055
497,0.40835337269477795
498,0.18745754467092854
499,0.04529464090459846
500,0.976637802140588
501,0.06697473408066637
502,0.2699908994275284
503,0.1841961819095631
504,0.6962496570712224
505,0.15208237694753532
506,0.03472964349042075
507,0.9848607206088984
508,0.7350921443819786
509,0.015025955335689364
510,0.1259067565685411
511,0.634158032632992
512,0.044811335880881334
513,0.9687322483539337
514,0.9814699091576633
515,0.9622536494012869
516,0.8962482510781549
517,0.3056413557373367
518,0.10509991465408673
519,0.08421132648431692
520,0.4202114131830342
521,0.5930973502945851
522,0.9128370914514208
523,0.6514592805398405
524,0.17680853808394986
525,0.7923733228347778
526,0.6074762940078475
527,0.005685604088701127
528,0.3154223358266844
529,0.9455339264492821
530,0.002676606127969484
531,0.007270009968291867
532,0.10149770232036333
533,0.007193859444990727
534,0.007910832900437667
535,0.11735887834421337
536,0.15407512646490942
537,0.8728902584360634
538,0.06032775405076323
539,0.7586328089527546
540,0.1739026564464493
541,0.03296559825206445
542,0.0023086041815451363
543,0.37761801415467533
544,0.8561245675787507
545,0.00884375747815914
546,0.3903321314857405
547,0.004583030898859958
548,0.05363585013238119
549,0.01745541598593217
550,0.9890488117658409
551,0.8193702602233854
552,0.1775667939583635
553,0.04504471329012643
554,0.6391853065805292
555,0.2958346880393475
556,0.023664052220189635
557,0.08908720397270578
558,0.7985859503720503
559,0.009947565065582248
560,0.23136584625966802
561,0.0680929570877588
562,0.9795788529528854
563,0.619773930309392
564,0.0030934765904215493
565,0.8930252341575864
566,0.05882865973159085
567,0.02540515022866959
568,0.4813244950410786
569,0.42287106056086093
570,0.18514952581195424
571,0.09627995323015259
572,0.6703925128781828
573,0.021763443750479904
574,0.6526343472676788
575,0.04751014831257608
576,0.9506584291781675
577,0.02569183838912765
578,0.02701483608316228
579,0.1550458758174044
580,0.051207963660629977
581,0.12966328726049106
582,0.0038484678692400354
583,0.005101074297028873
584,0.005172407194308611
585,0.1783397651715108
586,0.6487383395564517
587,0.49952148246506706
588,0.0046378450134908185
589,0.1484633281953573
590,0.2637822995841464
591,0.00474532102320711
592,0.20207418768925
593,0.03914352852825216
594,0.3107853133192987
595,0.18872767228568108
596,0.06335465582372415
597,0.0999477972767987
598,0.1700299165476625
599,0.9659739271676975
600,0.007498024256883288
601,0.013060177888886517
602,0.015040837484378133
603,0.24621903227567593
604,0.9283073149134525
605,0.05735954001218947
606,0.024545692192619435
607,0.01702881106396864
608,0.008867761724599446
609,0.005142372422719693
610,0.06431244501324684
611,0.0812024267842053
612,0.01590265029956668
613,0.007739311823172094
614,0.04595992865293202
615,0.2790827573001727
616,0.019923462297772587
617,0.06398287571136996
618,0.002866830286012925
619,0.034204496483112384
620,0.042271435979194256
621,0.007583615977821169
622,0.3647514085077537
623,0.00695863381048966
624,0.15540956370272238
625,0.4027392889533275
626,0.6670067173708927
627,0.9796500376627328
628,0.004732559964461101
629,0.9600937312141873
630,0.00672369156611558
631,0.08071662185859885
632,0.4050157440231321
633,0.979017103591343
634,0.04735684650757986
635,0.7856278319512994
636,0.006228011562855538
637,0.00437830051698693
638,0.007795029849886098
639,0.9648302633769745
640,0.27645468333370204
641,0.8552135650169982
642,0.020627667466840485
643,0.03165501769475204
644,0.7885325041671853
645,0.0413919301854342
646,0.017719249101990013
647,0.0339287767566497
648,0.23517678699280906
649,0.32900730299872727
650,0.03385186795751407
651,0.9675754840388352
652,0.9202791186257888
653,0.02243062017617906
654,0.06493283953095148
655,0.005432769897816364
656,0.3458900702691858
657,0.9648765741481945
658,0.6947353554795245
659,0.0603313213672124
660,0.013591579927046647
661,0.14471314421137124
662,0.05516548168343429
663,0.2892193176747419
664,0.9581635696033424
665,0.035318158845264
666,0.08029480107127959
667,0.9658265955462939
668,0.11541713923683612
669,0.8285809906927821
670,0.035824594564466496
671,0.22910119469195825
672,0.04552708128110847
673,0.114221657116035
674,0.9962944811331366
675,0.03171897618369296
676,0.010605881433317466
677,0.7616614911433892
678,0.27423899787615835
679,0.6847576125067684
680,0.11711076307130791
681,0.04340387126926915
682,0.9716339113226384
683,0.19601261501101505
684,0.20127609104335037
685,0.05111140772579922
686,0.020849182360354202
687,0.016775867252692873
688,0.9046428755087239
689,0.19908081424669155
690,0.8595509331705337
691,0.03283429456196137
692,0.010376147735699314
693,0.8709572410507089
694,0.07527243653042943
695,0.8723184137989431
696,0.010284306147934168
697,0.4129202235672262
698,0.9956783428758716
699,0.05190734744184382
700,0.013927044525273423
701,0.09891629281095486
702,0.0037872247702227402
703,0.006043693925167068
704,0.12155436874663456
705,0.07213332938984462
706,0.0849559374685371
707,0.5002066108677071
708,0.09390522596284956
709,0.02511106735657926
710,0.03729651228679179
711,0.07943310463502623
712,0.9686608958952928
713,0.04080978036225148
714,0.9712426965719544
715,0.03233979778321424
716,0.024076512667231313
717,0.11018386219317591
718,0.2860792671390386
719,0.017286932714108114
720,0.008982352343450658
721,0.16786479766225454
722,0.3197666943131807
723,0.763409467905849
724,0.9102036003200474
725,0.5794613507335525
726,0.027979190097107972
727,0.9768427611800115
728,0.07305825377632297
729,0.06940000690439124
730,0.12602147233570993
731,0.015325913300308866
732,0.9779305784677158
733,0.8265924611758848
734,0.15940278076983697
735,0.045935172380718696
736,0.9548834274743832
737,0.01615267115435466
738,0.25341028001386984
739,0.41128750816553283
740,0.9936423171884532
741,0.7948483731152671
742,0.16451210455919296
743,0.20575705964814384
744,0.06956195345594156
745,0.018084641035311887
746,0.9716141553446386
747,0.8595498907040197
748,0.06330570022668498
749,0.35644892085230234
750,0.046845383517255056
751,0.08402309961276898
752,0.20313338959511412
753,0.28186812538088024
754,0.040251691228419664
755,0.044424364901640694
756,0.28964636369714075
757,0.15083144630575185
758,0.005353011133250878
759,0.019010573575981363
760,0.8198162254918799
761,0.07691640198313265
762,0.8458568344849026
763,0.025066871494142936
764,0.013595382537261964
765,0.9805042337588525
766,0.11369664173046504
767,0.8437487179862879
768,0.3903841153191229
769,0.6735814510145771
770,0.1837709957156251
771,0.018059832477870866
772,0.9653489800325393
773,0.012392810467799447
774,0.22409447146529715
775,0.9881958831535913
776,0.7309332134423415
777,0.006033257780065581
778,0.561016162170769
779,0.4593628453463602
780,0.00894640480401797
781,0.06391648030775753
782,0.5973257909552164
783,0.025606546838192662
784,0.5695610605947744
785,0.9134698099854812
786,0.8252217029121395
787,0.008004992550290255
788,0.5432262104918612
789,0.029997135506131308
790,0.7264882712244561
791,0.04090008725279659
792,0.08193410904309965
793,0.04524516709345496
794,0.3279264783455455
795,0.047965082554139456
796,0.07348171103711554
797,0.00458207317254243
798,0.7753654430035686
799,0.04783504834199934
800,0.47238480744713823
801,0.831604712852838
802,0.0038862837081099634
803,0.002843655592084104
804,0.07267857086190888
805,0.15449780981592265
806,0.006833452470372184
807,0.033692348497912666
808,0.038999598702867594
809,0.4888100680391103
810,0.05343408537810178
811,0.03218579139108546
812,0.8944299720487247
813,0.5394640578416929
814,0.968997938418996
815,0.017443591523254875
816,0.291109998651733
817,0.8723308905976395
818,0.5184180555482513
819,0.09546175459291792
820,0.9859778167555509
821,0.9968760980644189
822,0.17310429886800147
823,0.10753051960813863
824,0.32600013678192713
825,0.0036052303128655968
826,0.036719831391833234
827,0.33662173068644413
828,0.04908155200787976
829,0.9529127590056864
830,0.8846795814097899
831,0.01875495509691718
832,0.9753194205866017
833,0.48672801836744595
834,0.6196795047449528
835,0.004350847481142976
836,0.6739522622906611
837,0.48553050939268266
838,0.22670407041936505
839,0.9913336347555304
840,0.05489559988452277
841,0.16392765213880744
842,0.08198446002574818
843,0.012119323013830941
844,0.13166389640098466
845,0.9957474301672324
846,0.9964571770931518
847,0.057608149871216784
848,0.006338194721463916
849,0.6153326389083363
850,0.3652774534140314
851,0.8563139953773213
852,0.1793204007806463
853,0.02311535216422429
854,0.8822219117549179
855,0.004300133337756315
856,0.9023156409763511
857,0.9428579158092244
858,0.03353870482336727
859,0.80370049686699
860,0.006804759105403142
861,0.945325593891
862,0.12870037597278558
863,0.8237819748108991
864,0.026155574180318546
865,0.38624177827540945
866,0.8756680318254062
867,0.02939464867316277
868,0.13779577602917437
869,0.7745913794084609
870,0.012728015311709648
871,0.9974063014394468
872,0.038889814005445646
873,0.00975255966026303
874,0.9893319090403718
875,0.6959028018377245
876,0.035013765016306486
877,0.14644630521376623
878,0.1941239481739353
879,0.9153667762905677
880,0.10413778747471313
881,0.09659961999477287
882,0.8759223254718198
883,0.11126807801800988
884,0.030143843103169313
885,0.8416338681688692
886,0.024654008563072136
887,0.959917075766725
888,0.015003062256389338
889,0.016862339253217746
890,0.3513395345057586
891,0.2909943652130892
892,0.3915088880445331
893,0.07000663962324948
894,0.49981244960619164
895,0.13531551088915716
896,0.837289167635876
897,0.1210383415777745
898,0.004808873742777632
899,0.5281865594892796
900,0.21158798889541175
901,0.013714330617322124
902,0.9148419422508111
903,0.932454379150006
904,0.06464211231152192
905,0.9706461958010899
906,0.019906917103151376
907,0.004846731480372102
908,0.97960629903094
909,0.04083905128273356
910,0.06495409456767015
911,0.050545336790292564
912,0.05043832118920352
913,0.02209818109259705
914,0.07001992350622754
915,0.06364066415720832
916,0.3635332986468504
917,0.39087335196610473
918,0.08267799939037565
919,0.4605400095341182
920,0.003844434480153328
921,0.007189229376593008
922,0.022304409929090354
923,0.9957906276798771
924,0.8419983220082997
925,0.8514348560911054
926,0.0789280657490606
927,0.09062953848417754
928,0.08075771895430858
929,0.5372104348753802
930,0.23853827199999453
931,0.013523928359471546
932,0.8714112997911073
933,0.017820566676527764
934,0.023451472063470372
935,0.10767541302895188
936,0.9885493701131778
937,0.029868785635522047
938,0.024901802807608512
939,0.5632103048642818
940,0.11885435368973474
941,0.9684741820421421
942,0.957156803220202
943,0.9946214677668743
944,0.5750066036312176
945,0.1153291123005212
946,0.1755714371731095
947,0.5814935434977443
948,0.03680641361521664
949,0.02177063949592638
950,0.9746712711130373
951,0.37750803854559906
952,0.30842567027692613
953,0.1549989231269707
954,0.08911530889134173
955,0.6179791044706174
956,0.9748649140258618
957,0.22274126789640125
958,0.014823362113502646
959,0.7900964951633105
960,0.005483431195158485
961,0.9709897912151083
962,0.06216836769568833
963,0.3920107543553724
964,0.16295629992237237
965,0.031476532217896314
966,0.1845586365806059
967,0.015316213741323297
968,0.009424707591581736
969,0.003081099628083437
970,0.07161880793878181
971,0.044832509427851525
972,0.9972307997550689
973,0.07138336743706059
974,0.5148202386440021
975,0.036572218468171186
976,0.018388766608436805
977,0.8193872651171417
978,0.15553695544144222
979,0.9887364032314702
980,0.8918622179727732
981,0.9763540962427654
982,0.16841295861901912
983,0.01650763198176895
984,0.9440601654335762
985,0.046712045448969196
986,0.9627109109704944
987,0.18791739515597145
988,0.07681669239599057
989,0.7624637034626343
990,0.9228766231565122
991,0.043080089707212305
992,0.053924018671676066
993,0.030076396760207364
994,0.024579878668310212
995,0.9962332508010837
996,0.01717413528720633
997,0.018227753031245155
998,0.0793565337589436
999,0.7107454959292236
1000,0.6657181254748397
1001,0.9575387676305531
1002,0.012422617158429494
1003,0.003321882223769903
1004,0.38467020080320247
1005,0.859425718050574
1006,0.9705956592932267
1007,0.5690127412080949
1008,0.028506107417874575
1009,0.3398321924315178
1010,0.045714680571733196
1011,0.14966767287961863
1012,0.15646349858362385
1013,0.11666565947444939
1014,0.32751200136683023
1015,0.025679373850592248
1016,0.06611097319718648
1017,0.6479662800002199
1018,0.8174231774901864
1019,0.00584759734369453
1020,0.05680763402550449
1021,0.8268949373186152
1022,0.6314661414753374
1023,0.637667566303019
1024,0.006482130680281794
1025,0.016594636250855475
1026,0.007958462023823774
1027,0.12670950266123274
1028,0.04487602391179532
1029,0.16218467462499742
1030,0.006677193712270528
1031,0.07914686374687183
1032,0.5449535325859638
1033,0.016831225088193808
1034,0.45187229247167676
1035,0.019482676677930032
1036,0.1467906171445576
1037,0.9747376021234804
1038,0.021588526323400723
1039,0.9563483644500717
1040,0.4098008820149075
1041,0.03081699073265423
1042,0.0565783397668884
1043,0.6323691664326875
1044,0.004418912856506979
1045,0.10878301367496233
1046,0.004859923306593579
1047,0.42983305437027164
1048,0.5386687065959386
1049,0.6409912790991709
1050,0.006068754468997346
1051,0.0905231771306742
1052,0.20014417363721626
1053,0.9672952163590305
1054,0.6759589964260266
1055,0.06635523452198386
1056,0.16709472268658268
1057,0.17251159061464957
1058,0.002941316892228084
1059,0.8688372658983881
1060,0.2095102292996938
1061,0.19561981014489424
1062,0.004241308384045056
1063,0.16149896358870733
1064,0.9565367035095849
1065,0.027435791098298953
1066,0.03902038187557413
1067,0.17794516468305546
1068,0.11785358122987082
1069,0.9792769718016967
1070,0.028635796237366905
1071,0.33709154081923237
1072,0.032655098356458134
1073,0.5436933879302518
1074,0.01055886379613494
1075,0.02920844884308099
1076,0.004131857486273615
1077,0.02060934208483298
1078,0.017827881255591052
1079,0.9512777003056696
1080,0.00853753144550696
1081,0.029468022250985215
1082,0.6500108556088946
1083,0.08070339587750361
1084,0.8934688055193402
1085,0.4715744804805198
1086,0.7504464068294125
1087,0.16018588598409672
1088,0.003858898164219231
1089,0.939022314101019
1090,0.06522325684154022
1091,0.9491091902488957
1092,0.08462918865105372
1093,0.2274978011372077
1094,0.9948372632605228
1095,0.8226776404167234
1096,0.1326352779308426
1097,0.6551910351934824
1098,0.026386159808946617
1099,0.273416322844043
1100,0.16007426247059034
1101,0.04639606740677257
1102,0.09190987823896078
1103,0.22726186763820505
1104,0.0664457527959444
1105,0.10932069206080337
1106,0.14985043946759605
1107,0.30559219419172823
1108,0.027008362073570193
1109,0.3298247394129586
1110,0.8048099846907929
1111,0.010028953788247533
1112,0.014068574175865605
1113,0.5136913417360723
1114,0.34606477312983047
1115,0.2125822591387999
1116,0.19063663924189905
1117,0.7902303609921522
1118,0.15255836251369015
1119,0.005675471517858292
1120,0.022135144298348203
1121,0.334613388981139
1122,0.04345883022345609
1123,0.5169165902968942
1124,0.038494277659573466
1125,0.1269717311590212
1126,0.9420182372062158
1127,0.23769918578659688
1128,0.03371771961881773
1129,0.022362859039276418
1130,0.006832715372616446
1131,0.3082189330324351
1132,0.02577517817267757
1133,0.004277732473827539
1134,0.9949577296951678
1135,0.03506155756079752
1136,0.03056436964882764
1137,0.00446970359756879
1138,0.9135507966221512
1139,0.4171350542457794
1140,0.4379299849374874
1141,0.9806741711444711
1142,0.005774775838784895
1143,0.26435311918788124
1144,0.9161184399039028
1145,0.9793871188615269
1146,0.9974051089976425
1147,0.05133787253618865
1148,0.005028575657809553
1149,0.4588959704765149
1150,0.9488721996600916
1151,0.004041299557380129
1152,0.15213648065263038
1153,0.9826506434591745
1154,0.16728179229506054
1155,0.030545845252784247
1156,0.4133251994050258
1157,0.5135065419312662
1158,0.5528586457211907
1159,0.6885982330270949
1160,0.02837380684706143
1161,0.07437267421135567
1162,0.26712343454396453
1163,0.014732562355869814
1164,0.4896776072474589
1165,0.3912205027605801
1166,0.6076262297158473
1167,0.9542498827940721
1168,0.973093067849756
1169,0.8007534427733138
1170,0.005020017294161509
1171,0.04342228443000076
1172,0.8212457670222698
1173,0.03559504722429475
1174,0.03251718590829461
1175,0.21251928307667842
1176,0.10113292806682418
1177,0.01383060488610696
1178,0.10232667202999757
1179,0.009952940574073739
1180,0.9832291780078648
1181,0.06757667220901575
1182,0.01195918616885927
1183,0.05969990685362542
1184,0.5231031694702809
1185,0.07871079983094645
1186,0.851861302143595
1187,0.015019756664959982
1188,0.005978948004573154
1189,0.03911998030525242
1190,0.18532959686887648
1191,0.10134074287828948
1192,0.9737660878829507
1193,0.055805791846069125
1194,0.12693577634483982
1195,0.01737286672437457
1196,0.31232348984789865
1197,0.7343520304726205
1198,0.06898484531670218
1199,0.9542742101380826
1200,0.5487600958141708
1201,0.06525929038327702
1202,0.31940917931811297
1203,0.03023441574147657
1204,0.6268340577199747
1205,0.013164947905018841
1206,0.859242931990261
1207,0.01952327158934259
1208,0.1826423199601202
1209,0.03268618390224921
1210,0.9850728367281272
1211,0.6035797087693323
1212,0.005601594011166505
1213,0.025975175045780938
1214,0.020014921097020317
1215,0.046489501018506865
1216,0.018051440065497467
1217,0.47473634145184423
1218,0.07691701537266388
1219,0.005052111245590122
1220,0.9192947402130923
1221,0.10299614194274806
1222,0.5400074468226226
1223,0.1013522940422155
1224,0.13245925715659446
1225,0.79796325257383
1226,0.057862949429225805
1227,0.9830389679099409
1228,0.2804153345141233
1229,0.8567858592119008
1230,0.004824310054644805
1231,0.8822910139526688
1232,0.609362162692509
1233,0.007655424668096432
1234,0.08125249498289694
1235,0.34293271158340133
1236,0.49089631642986725
1237,0.13154700126961152
1238,0.16471825348808558
1239,0.3725111586707379
1240,0.7558376257064083
1241,0.08131971101097032
1242,0.016826924204920376
1243,0.14007367791350808
1244,0.4161099501247799
1245,0.034137610368195924
1246,0.00549806220486174
1247,0.018547274890429507
1248,0.12674555109578017
1249,0.990806347287342
1250,0.1881377183764136
