index,target
119,0.9923047504126755
120,0.9282010894347973
121,0.009915831216511056
122,0.3858219452848116
123,0.07905605245340783
124,0.052795921723489916
125,0.15777132479439065
126,0.09192562484099583
127,0.24288684407978112
128,0.10373722842962846
129,0.02113653020130019
130,0.005460991612800396
131,0.023595047646540565
132,0.9760015250212062
133,0.11164575680331947
134,0.9245163989741192
135,0.897565534896908
136,0.9799382814353343
137,0.9569427290871738
138,0.44808747029074375
139,0.1865559646512714
140,0.02748358116261245
141,0.3338274648463858
142,0.2828873333422642
143,0.055920321943044235
144,0.021322614001866934
145,0.9806556810496756
146,0.8559972229952821
147,0.8377045158473901
148,0.9755148984071387
149,0.06181157708955714
150,0.580373226621601
151,0.14929255633221752
152,0.12070429243795974
153,0.10334921691971909
154,0.016438733131639394
155,0.02505376572077681
156,0.39153169856490566
157,0.43083296763790796
158,0.037136302508749996
159,0.08325772691643601
160,0.018637346088246576
161,0.2237566010306506
162,0.026187791080459755
163,0.6307399790451186
164,0.03354996652330489
165,0.05420789244212828
166,0.0862386425917764
167,0.052809349887296374
168,0.9801766959707113
169,0.009938401386394386
170,0.09328118149051388
171,0.07601998934216883
172,0.10499790760774247
173,0.8014435265532507
174,0.03111529584749733
175,0.007729775738911974
176,0.9631923088869715
177,0.8724461522826298
178,0.01208079392484
179,0.41631270972114853
180,0.06038412993226137
181,0.0324211092485412
182,0.801709995322416
183,0.12479509776292012
184,0.6966379409730977
185,0.053203592117768275
186,0.08857170483804495
187,0.017607287130725735
188,0.1167076578757073
189,0.04519148837603801
190,0.012568564393924392
191,0.6882303095949508
192,0.09397776893056937
193,0.15550597232392663
194,0.29360349375277545
195,0.9826630136684881
196,0.032997133124766605
197,0.9669715844461263
198,0.195982209433957
199,0.14458165412347415
200,0.33387485542007495
201,0.1945704417517504
202,0.9797641604362483
203,0.007907545693733906
204,0.009015305334612242
205,0.026509276475448016
206,0.1357990671268001
207,0.7809550282153123
208,0.02389367210877004
209,0.9964506733153943
210,0.09469398580568252
211,0.06434656166259399
212,0.321029978652308
213,0.022080345079790405
214,0.016522925945752085
215,0.19565066349383806
216,0.029127574224776676
217,0.5179801894632086
218,0.9774460733403024
219,0.17982062882427977
220,0.041338550292227605
221,0.036518469391485
222,0.05189253435436889
223,0.022524383454488536
224,0.21363537313849054
225,0.9862233870991858
226,0.8396172222024124
227,0.05261983188087095
228,0.7980901129950032
229,0.010959467862564921
230,0.03835840538372149
231,0.9706363654432902
232,0.066726328169174
233,0.032651980678456684
234,0.35952813401354133
235,0.09524783787262675
236,0.3081062776741264
237,0.2977139837191258
238,0.10572929776268486
239,0.9694597896559012
240,0.06345717024851137
241,0.0721632261441148
242,0.0763926373774758
243,0.12160649189521872
244,0.8573308004048337
245,0.03887415907590963
246,0.5327771953049082
247,0.005619544287696061
248,0.7059426551204443
249,0.9953959978382061
250,0.06130712492542161
251,0.04237490705815426
252,0.1252182610805489
253,0.11566114533819033
254,0.16845330973772543
255,0.6323866212168617
256,0.22488642545590232
257,0.938017201197388
258,0.032908918352738334
259,0.044429156066295536
260,0.09540488880050277
261,0.23704474835592507
262,0.9967232528775667
263,0.8471129581257764
264,0.009574682283754223
265,0.13519629434990257
266,0.9544736213117572
267,0.14789001267605978
268,0.019820267751845318
269,0.013353664661552115
270,0.6815416992923017
271,0.06322235861975466
272,0.07286706459628475
273,0.017370659338280088
274,0.9965212669835385
275,0.9915716944131241
276,0.10766133575592232
277,0.06338835549443052
278,0.015844798347901607
279,0.1942004917830381
280,0.9317869268589813
281,0.7133650917296309
282,0.9306362298328538
283,0.015680406007929363
284,0.1668728510392418
285,0.06895433797429035
286,0.02534208801559025
287,0.005953212307029859
288,0.9953436744799571
289,0.400189294787282
290,0.09279942964808752
291,0.9476282965557529
292,0.9125154212996833
293,0.9872706649897602
294,0.02626773717876817
295,0.08675881284631248
296,0.026089099104694445
297,0.08231514446746316
298,0.021031937890898272
299,0.9595248981301385
300,0.33108443349104055
301,0.7884209268967445
302,0.87449712623907
303,0.06920287134784787
304,0.9207278707662039
305,0.7911798425390157
306,0.057886776117112765
307,0.03258944414672111
308,0.43643597342680207
309,0.16267133612343124
310,0.9650583299029644
311,0.03003767050409365
312,0.21843480980436886
313,0.007978420772265208
314,0.7396328155350781
315,0.02701402041429791
316,0.9424797339190177
317,0.22047220868187933
318,0.007992914218242412
319,0.7361033734839909
320,0.5563689660095633
321,0.020119165854626874
322,0.007125252741765549
323,0.02297582595234832
324,0.26099009309658855
325,0.8844752341891773
326,0.013682287948227088
327,0.5364054151285176
328,0.0743724356995662
329,0.013552717787893236
330,0.8983697030359871
331,0.011476673145037409
332,0.18970078015256528
333,0.03694506469833725
334,0.06375812714262788
335,0.09280539922523698
336,0.04710666006545021
337,0.9682030157445038
338,0.07887796895605398
339,0.04727118911093003
340,0.013189177191987228
341,0.9466228457866304
342,0.8371915325308322
343,0.499105282326233
344,0.052017461747272016
345,0.9522442146949063
346,0.3579269043434558
347,0.10444052578189977
348,0.011588365655986447
349,0.262405810192039
350,0.9977400213038261
351,0.12414604626035898
352,0.040301140212444284
353,0.0861171358715119
354,0.2883711386367054
355,0.08726299024737118
356,0.9399692932589664
357,0.014074375756511307
358,0.9630433025659618
359,0.41364992227969943
360,0.10173785231269739
361,0.7571447358287441
362,0.014106096038684231
363,0.07738461538839973
364,0.0255543843087055
365,0.6833547269570701
366,0.11610772245256772
367,0.40222845675890695
368,0.30009375566877744
369,0.9468170175515567
370,0.5994099538692971
371,0.8057468706405493
372,0.03640133564818712
373,0.08784831777673953
374,0.06725606810757505
375,0.8921213021903109
376,0.3660103754179824
377,0.014297656198407513
378,0.02699482249505988
379,0.007182417500538442
380,0.06871740874729888
381,0.05793066737399563
382,0.9435709985882016
383,0.20514043200940457
384,0.06624805648228356
385,0.3356878864691379
386,0.03758997168005451
387,0.23759502458040896
388,0.14057651421011327
389,0.016724006550920534
390,0.7731074569920237
391,0.01617678618583057
392,0.007893457889686612
393,0.7390661490379765
394,0.9315116008335522
395,0.8106513748033691
396,0.91873782411153
397,0.3806802655326094
398,0.06346206106056351
399,0.011639550393776132
400,0.24606751699451684
401,0.0050926770278506605
402,0.020263395213019314
403,0.07072950494916802
404,0.006209897153017026
405,0.053695570817613114
406,0.9070247683555099
407,0.09235018220625847
408,0.1538982799542399
409,0.1369015731923087
410,0.06113243777405176
411,0.8998948879159167
412,0.05118940485810196
413,0.5297974755489004
414,0.10657055751007692
415,0.026122116510122608
416,0.8979738689171576
417,0.14637621998064532
418,0.08104718138795826
419,0.9823376652249052
420,0.03724815347454416
421,0.008245601615025222
422,0.015516541115250528
423,0.7360582626783234
424,0.9492066829223038
425,0.007591008914105353
426,0.13816638592280794
427,0.0050873042525615645
428,0.9682220608957911
429,0.962181555809323
430,0.9953767978597376
431,0.0588312901555171
432,0.2259940326852194
433,0.08260928049536742
434,0.78222102751236
435,0.02366360870291155
436,0.98147251318462
437,0.061627906600688336
438,0.027562708150426288
439,0.9559262148211749
440,0.7616275744154424
441,0.208050372102585
442,0.035634978868195916
443,0.011476391765955775
444,0.11880339975862457
445,0.02870063676810876
446,0.9636889515625046
447,0.3328993190526562
448,0.06291596633779437
449,0.3127598763075261
450,0.05112215367415961
451,0.5866718841650546
452,0.8864190739231865
453,0.20898694260048103
454,0.027604023957250836
455,0.9205623810799435
456,0.8956689105288824
457,0.04131552651087588
458,0.30949988518509297
459,0.6273659741859614
460,0.27959595107001944
461,0.33673396678099915
462,0.24002053173808346
463,0.954409528843359
464,0.12986647314425723
465,0.9609432919680962
466,0.8923185996802371
467,0.08167588171843639
468,0.6217155201241732
469,0.9552716946434362
470,0.2014743203914521
471,0.1753043403866871
472,0.9561814980726016
473,0.19204992009848157
474,0.10255053107026894
475,0.020458068661611227
476,0.039501044433373156
477,0.09274002452916302
478,0.17478285258410914
479,0.628377669533629
480,0.02980846701016779
481,0.976358757889619
482,0.12819531953417246
483,0.954192458779591
484,0.7700451471645846
485,0.004993549082674946
486,0.07805459570758135
487,0.13198334890824126
488,0.11549598838737354
489,0.03413553145301896
490,0.030710421751221916
491,0.018058052240986288
492,0.004498382731469996
493,0.017183829969470883
494,0.24061038794387177
495,0.08119994622704506
496,0.005194933921147688
497,0.3556042798127224
498,0.33228772671012274
499,0.015076553172103931
500,0.9557626722483472
501,0.06264244215106765
502,0.20231767061119166
503,0.2126775055161247
504,0.6094898256311929
505,0.11678902713670043
506,0.03411710274903901
507,0.9808951814669147
508,0.6154228007594126
509,0.018770609518887
510,0.1099251708143051
511,0.6914069453367754
512,0.05629275768396342
513,0.97362037651661
514,0.9781834165065437
515,0.9558736077768291
516,0.885392375417612
517,0.3287724828273448
518,0.12000334063823918
519,0.04354692038076929
520,0.2820407360793498
521,0.5379584007844002
522,0.8823157313786353
523,0.5687950503835821
524,0.15591653710717415
525,0.8532514294316056
526,0.4616858529059051
527,0.008484471158323315
528,0.4129756295081724
529,0.9118717011947041
530,0.00520295099360604
531,0.014940116678074343
532,0.02928720190866465
533,0.013221884540798567
534,0.01764724692926579
535,0.2658579631984134
536,0.09920291067714258
537,0.7941422083934045
538,0.06513674920260384
539,0.8228500228181603
540,0.23876785399254272
541,0.026557912629162222
542,0.00510338216874612
543,0.2660320100568299
544,0.7641383222253694
545,0.013402695936040722
546,0.40229609091811336
547,0.012241375980567374
548,0.036953180539579404
549,0.02368905004574327
550,0.987287368403085
551,0.7934032529051127
552,0.13585885379942864
553,0.006474010555877151
554,0.47426993089830405
555,0.3250224843350136
556,0.020562926998798622
557,0.11956647221213364
558,0.6235796411326018
559,0.04963903966411991
560,0.487856129555587
561,0.06441759259781994
562,0.9729634711637044
563,0.6608180461400148
564,0.007408596716390249
565,0.8771986188555942
566,0.06695890672803316
567,0.022435617606493204
568,0.4512911298281062
569,0.4682983572924198
570,0.22938940463006532
571,0.08723990485551278
572,0.6265142035265938
573,0.013466241361996999
574,0.599862062648882
575,0.04333536127543776
576,0.9424560282823998
577,0.03154791494052775
578,0.04266121149266554
579,0.17284031340583986
580,0.04814327501919788
581,0.2308574824256145
582,0.006665074144206066
583,0.006405707935840548
584,0.005550799651470545
585,0.26823642907102263
586,0.6118825758302268
587,0.39684003695720466
588,0.007728245142450139
589,0.08639466959341163
590,0.202947226008435
591,0.006763024097397261
592,0.142117682671382
593,0.04354549407037636
594,0.437299181222677
595,0.1594937220749624
596,0.048877066172000154
597,0.10147751975003248
598,0.08802389553311807
599,0.9481513689467208
600,0.012397962974441531
601,0.012010888284689835
602,0.009372370638599376
603,0.32976525622921676
604,0.9106925656559292
605,0.005879426548219001
606,0.03167103348399223
607,0.06684885726826989
608,0.016538469836325485
609,0.011097467500451047
610,0.05248204722503328
611,0.07787711695248123
612,0.01648375303841436
613,0.011983696987614458
614,0.043724967584794966
615,0.3939080028575105
616,0.022274469041355716
617,0.04829478311571097
618,0.007797178793239595
619,0.027630027950165503
620,0.07514538022570469
621,0.008928949628895724
622,0.24352810131797464
623,0.008235631235874301
624,0.17399920874821947
625,0.32151821942226866
626,0.5813115850574057
627,0.9840150094194651
628,0.013957659462528894
629,0.9476792618076801
630,0.009244379712142314
631,0.09862292964485427
632,0.39898085376806147
633,0.9786851354716244
634,0.02725736007811925
635,0.817858040635705
636,0.043226000160545466
637,0.01098434897198318
638,0.03557870005359121
639,0.9538170567786461
640,0.3031316737589761
641,0.7918682042221511
642,0.018527417407879374
643,0.04734170106091797
644,0.8892528320325102
645,0.015132141867445985
646,0.015942089635020414
647,0.07971021532120859
648,0.15766573075889914
649,0.33722982486570546
650,0.04194247839319979
651,0.9679508740962489
652,0.939737653607601
653,0.10539141096417504
654,0.05768548642442156
655,0.010839025057131656
656,0.24375150989132302
657,0.9502639380447988
658,0.8052260021316137
659,0.04076728338349822
660,0.022879068780332044
661,0.13650798662119215
662,0.09975206384429232
663,0.2784643405186442
664,0.9600274561330128
665,0.013654630994344812
666,0.10752234211204016
667,0.9523588223996552
668,0.10931148040840398
669,0.8226894252315345
670,0.035735651133389064
671,0.3377182354414093
672,0.056484685837961526
673,0.031690259996582544
674,0.9970520964688016
675,0.011426999193212141
676,0.01255181166440318
677,0.7661162475530581
678,0.18105600718461312
679,0.6207065175049281
680,0.14075639664455267
681,0.025566268983598078
682,0.9697091044441751
683,0.11747857041997958
684,0.18306889750329255
685,0.06137419935039844
686,0.15498516379937718
687,0.01890323080345546
688,0.9438593783103241
689,0.10664701658204877
690,0.8594156921166398
691,0.022580838542678967
692,0.03726187732476996
693,0.9135081633293108
694,0.04136462740406686
695,0.8726219025663214
696,0.08355589237738253
697,0.39169331533005514
698,0.9956875598878785
699,0.035778925260166364
700,0.0857288846653265
701,0.12471895072972354
702,0.010734286417985472
703,0.012462575830230221
704,0.039443787099610945
705,0.016031655045036317
706,0.11905823617773095
707,0.3184954053539722
708,0.07388065421746232
709,0.3548962147337068
710,0.03322561221594517
711,0.05382025287054643
712,0.9811669566927416
713,0.06117335707005882
714,0.9675155618554262
715,0.04183924024718692
716,0.1118994638058405
717,0.15276066390051254
718,0.23098611878447212
719,0.03354960891818894
720,0.013973139130304107
721,0.11878727079923665
722,0.341662721345347
723,0.8039964255357142
724,0.8878809725899314
725,0.5676986180507047
726,0.031979391292285615
727,0.9651088191873779
728,0.12924316632077607
729,0.07241046047413133
730,0.09507485449324936
731,0.027141115791978487
732,0.9725416241676321
733,0.8021510981381217
734,0.2386563406150164
735,0.04609253986138601
736,0.9528351586209399
737,0.03537366771230805
738,0.22513421291833358
739,0.5313037404411766
740,0.9930493968555307
741,0.7971452225797551
742,0.1348481441846099
743,0.22796662859340242
744,0.09188859179960883
745,0.01253566192358838
746,0.9455005053561963
747,0.8247401599071424
748,0.07870953540020877
749,0.38000508321035187
750,0.05035706844011844
751,0.0981420778677367
752,0.14631943273046047
753,0.3104145200981701
754,0.009968573637860533
755,0.04266541487543895
756,0.2268228042047993
757,0.13429667080423413
758,0.014303694430406452
759,0.016457246013865053
760,0.8174129436769539
761,0.07032937932713892
762,0.7795193891150561
763,0.014118577325232277
764,0.012470189925255141
765,0.9816990030856104
766,0.10195906656211212
767,0.9186196596406279
768,0.47326670567590123
769,0.5239276723433076
770,0.1457621980245717
771,0.011636455066952527
772,0.9672033191856494
773,0.02036735024067193
774,0.2021544735038083
775,0.9904422327778456
776,0.7720354545888429
777,0.008957322024383853
778,0.43054173313386424
779,0.41317810381755843
780,0.01244039347059529
781,0.11189897758263062
782,0.3763984640759379
783,0.022324498406073354
784,0.41708754169868767
785,0.908217428739621
786,0.8614721516798022
787,0.052078087423776065
788,0.7763481352189502
789,0.022821516491610024
790,0.7190746351684828
791,0.041175764403829807
792,0.018535809177541662
793,0.022331951961100698
794,0.344624076305802
795,0.04860377757834742
796,0.07479625409107815
797,0.010641754728477757
798,0.790526852592482
799,0.08267942022887878
800,0.517907214602668
801,0.823547017202006
802,0.012227054588489607
803,0.009112849949597351
804,0.05503946339600271
805,0.13866728601466122
806,0.015943396557898937
807,0.03474414798081408
808,0.05417500639456664
809,0.5072782898760233
810,0.05135211459142363
811,0.05294331031284685
812,0.8183901200218284
813,0.40302838827336934
814,0.9638482042993859
815,0.06505259864059276
816,0.37358584455005384
817,0.8179928527418867
818,0.48398029179549057
819,0.09285181307906032
820,0.9822452498878442
821,0.9961717978397404
822,0.20840193466849555
823,0.14850567227386416
824,0.29251497672496807
825,0.009770068098807146
826,0.0643974927213019
827,0.2799335320236283
828,0.039496396421556015
829,0.9695502735870057
830,0.8800432886400706
831,0.0180306848930944
832,0.9825141546302053
833,0.5945307236598619
834,0.6794018506938159
835,0.0064356401624475765
836,0.6845949019351952
837,0.4899090163887512
838,0.17353375321341769
839,0.9905694006483362
840,0.04296794711820035
841,0.18364262796235026
842,0.07630326049116046
843,0.02975777703499364
844,0.19156591869044015
845,0.9959005632751387
846,0.9965807328891914
847,0.023776365081172594
848,0.015105273827765064
849,0.5426937930932849
850,0.2689241885175152
851,0.8946124649248905
852,0.14335430098152993
853,0.023704938022084527
854,0.8770696021582173
855,0.010129675460408097
856,0.8626753818500685
857,0.916476299701535
858,0.05362028808564223
859,0.7693480156510377
860,0.010171437145979581
861,0.9199782531425116
862,0.14778335655752042
863,0.8551692973837505
864,0.024852550851640218
865,0.36474400606960133
866,0.8810725955707396
867,0.039529014592861615
868,0.07666686301844647
869,0.7651875416783664
870,0.013021379353588006
871,0.9969637711245029
872,0.015956099723335688
873,0.007381561587129356
874,0.9883631265901082
875,0.596023197087054
876,0.076805298933014
877,0.18489287700182855
878,0.14637657643514218
879,0.854936001048496
880,0.09564452500198001
881,0.03764835938289698
882,0.9188483618955153
883,0.15093696687877692
884,0.008242352398288268
885,0.8956808621943518
886,0.030814316913914383
887,0.9371832350794348
888,0.017341977328156413
889,0.016083917708947546
890,0.372042374255636
891,0.440791384629429
892,0.3210153973989023
893,0.07049472030756888
894,0.43211301574071365
895,0.11959010034426552
896,0.8142929524353373
897,0.08090073905071792
898,0.013119496350151767
899,0.5653890648218641
900,0.1714909542923751
901,0.016410529488704705
902,0.9274478569342717
903,0.9176811461692469
904,0.054183194895579725
905,0.9541445159778246
906,0.017463451659102645
907,0.03032668920222836
908,0.9812629278685856
909,0.049407053357028316
910,0.06329930247976001
911,0.02304176383989417
912,0.0413604393132493
913,0.02716497394757924
914,0.012783392513033807
915,0.043201064008235375
916,0.4110107427519807
917,0.758573599991059
918,0.13819725476865333
919,0.3840036888858735
920,0.010999643765159568
921,0.05131135853537238
922,0.028406769620216904
923,0.9955994454761239
924,0.8379381366552118
925,0.8520180660257689
926,0.03524011330515617
927,0.08101249406270593
928,0.07354757890649542
929,0.539946329434896
930,0.2459970260395762
931,0.018096316732481726
932,0.8541707136027105
933,0.027241772085246557
934,0.026625043838996523
935,0.15510571047005534
936,0.986004515441375
937,0.039302109416864815
938,0.03389442888775044
939,0.6547664990561746
940,0.11422381383826932
941,0.9705656702915756
942,0.9546918256031434
943,0.9932093173886916
944,0.5262850426879611
945,0.1173017084279798
946,0.213399800489506
947,0.6090575368219461
948,0.029469946606528564
949,0.024730495225300745
950,0.9709499013305484
951,0.46326010845095456
952,0.24692659432017838
953,0.1875779017130402
954,0.028061217405669116
955,0.5361690438320534
956,0.9586807633638899
957,0.24142043860444112
958,0.00906792935459895
959,0.5752015959268856
960,0.012144629774606308
961,0.9594023353307917
962,0.010212416753170571
963,0.5396253344335682
964,0.0926542490323902
965,0.018567133014070224
966,0.3938795383573207
967,0.04204802108907138
968,0.006809174837071494
969,0.007142263853840177
970,0.04617316289643548
971,0.04069201745474679
972,0.9975341026529938
973,0.10385116567744049
974,0.5539608663793025
975,0.019386503201744273
976,0.044686270231739086
977,0.775415933286856
978,0.21631554758594734
979,0.9844764129707441
980,0.9230469579060195
981,0.9730136874643711
982,0.21409237142030177
983,0.04063977071434036
984,0.9451386430737329
985,0.02225480253249362
986,0.9535321739137109
987,0.1403136869318786
988,0.060842125714207204
989,0.7881472455191817
990,0.918585133551887
991,0.05689259041707834
992,0.09640114173454327
993,0.03049293184013776
994,0.031407915944894185
995,0.996280178302094
996,0.0196071845768218
997,0.023357865681382532
998,0.13873312931450973
999,0.7237012629532664
1000,0.6122075731843281
1001,0.948907397708668
1002,0.010327100421384065
1003,0.014649281585752995
1004,0.3501573035977333
1005,0.8191955379568046
1006,0.9855030727075762
1007,0.4853287862756654
1008,0.024911150825047027
1009,0.3597535787906399
1010,0.037648813637117175
1011,0.0922029829850794
1012,0.08374603116170642
1013,0.17278194725496332
1014,0.4432569919341945
1015,0.024354781748542727
1016,0.03452605895956324
1017,0.5299091115380614
1018,0.9065523358110384
1019,0.009950684955456467
1020,0.04854038582979615
1021,0.8647193053380188
1022,0.6698476935644895
1023,0.6528119825840248
1024,0.027830090904567086
1025,0.02451163470863513
1026,0.17226639257328605
1027,0.10618654414403295
1028,0.05849359890651394
1029,0.13204032095033458
1030,0.018352435676385347
1031,0.06017815028377252
1032,0.49345447709869866
1033,0.014478728854523407
1034,0.26661589834637384
1035,0.02458533693963321
1036,0.14474492455177654
1037,0.9759891518645548
1038,0.021630704140309775
1039,0.9226275301285356
1040,0.29267168495457035
1041,0.00823644417712635
1042,0.11645837511660123
1043,0.557791388218628
1044,0.014429728689112771
1045,0.15292316069575224
1046,0.009520738505728706
1047,0.6579549635014987
1048,0.4390693871720266
1049,0.5397713473912453
1050,0.01439200570469239
1051,0.1290622959639808
1052,0.12839901068031845
1053,0.9559720305463423
1054,0.5474823490345061
1055,0.06627304487541032
1056,0.3333717020768488
1057,0.2307117302547079
1058,0.00587309811552457
1059,0.8833003303500141
1060,0.1463057182035939
1061,0.24965895770569277
1062,0.025923171060449855
1063,0.13951946615465602
1064,0.9458005191024216
1065,0.03963334797049444
1066,0.09487475870085685
1067,0.21237423627622048
1068,0.09800132375819441
1069,0.9703891489289223
1070,0.06920659789811717
1071,0.47515961629997444
1072,0.08631629091644152
1073,0.6029495635467087
1074,0.017914231232629703
1075,0.041706028292723865
1076,0.005808246079672387
1077,0.02964177617109497
1078,0.005559476508765915
1079,0.928414509840612
1080,0.019069803616357687
1081,0.04456817785477211
1082,0.5236529532217417
1083,0.08511608721737439
1084,0.841264441316861
1085,0.5000506531748959
1086,0.7881169358591028
1087,0.19747882861507346
1088,0.008391443839952896
1089,0.9068622892082514
1090,0.09265704156423128
1091,0.8877928556662729
1092,0.05541918855731951
1093,0.2068458712037866
1094,0.9968913307633012
1095,0.8453472295184656
1096,0.31357475793099665
1097,0.552508582095342
1098,0.031083931197740628
1099,0.24282813862069078
1100,0.13536805628312007
1101,0.05704600373563553
1102,0.10961950354515379
1103,0.18370500693251773
1104,0.062477241595817405
1105,0.09835877204494027
1106,0.08827312096088107
1107,0.41442139225685126
1108,0.029383465098402714
1109,0.28563498850886365
1110,0.6910979379600531
1111,0.02460617987757002
1112,0.015329554293499897
1113,0.5801159441239884
1114,0.4724905451363935
1115,0.19202860187038698
1116,0.14945012064000396
1117,0.7000046993629023
1118,0.16030203606807483
1119,0.018938633642981005
1120,0.02504687413830474
1121,0.19268084194638757
1122,0.041205910201057794
1123,0.3658290894340201
1124,0.06222542901635891
1125,0.1819260852841749
1126,0.9443571940599255
1127,0.2438821846938368
1128,0.10203444153687569
1129,0.045587441676667735
1130,0.01029039088189376
1131,0.3656231706676852
1132,0.015836202128733542
1133,0.010965183548886459
1134,0.9954024738859271
1135,0.030828960825982542
1136,0.008603254150455746
1137,0.005927810610998754
1138,0.8626608474909838
1139,0.403463656381764
1140,0.5148526749226123
1141,0.9809936214235553
1142,0.006271475993425072
1143,0.12662524507233436
1144,0.9166781919936997
1145,0.9825554969115647
1146,0.9971682305367069
1147,0.023259587301214475
1148,0.007547895985727395
1149,0.5289241476030035
1150,0.933515637263989
1151,0.017132897738691387
1152,0.1484808179140767
1153,0.971528243600385
1154,0.22902821468287377
1155,0.04972528255868281
1156,0.3172715664638368
1157,0.20130744525930605
1158,0.6408534702157452
1159,0.7237633354534908
1160,0.0181780010286154
1161,0.10652129029326207
1162,0.21162186925814938
1163,0.03536822304225942
1164,0.262357038313511
1165,0.3341271977098258
1166,0.44485043697396703
1167,0.9588186390605813
1168,0.9596483559732584
1169,0.67176800200239
1170,0.01785997303060699
1171,0.03328449062452279
1172,0.7391107784189536
1173,0.04589405378585012
1174,0.026021116620591634
1175,0.21889348367266714
1176,0.061594705954101235
1177,0.01927334627270405
1178,0.1699430958420888
1179,0.018536554013037398
1180,0.9612296729881682
1181,0.09046596145447199
1182,0.010880977534371467
1183,0.027042665208592703
1184,0.5443949515023881
1185,0.03234732867405306
1186,0.7409831276015438
1187,0.022058278141825184
1188,0.005999481201165658
1189,0.08034404128052591
1190,0.11292419711950542
1191,0.10146578571220193
1192,0.9570017586006758
1193,0.06508042711423748
1194,0.21653398330898724
1195,0.0195567856576468
1196,0.11137461125069312
1197,0.7178089493429853
1198,0.07163112776282755
1199,0.9552749970865299
1200,0.6740005469168845
1201,0.09309064320173147
1202,0.25095147637978144
1203,0.016996130371655125
1204,0.7496601264488908
1205,0.0042599103147628655
1206,0.831853771196343
1207,0.018789590597281487
1208,0.2930781358890232
1209,0.044958959546811686
1210,0.9833130782130928
1211,0.5279899259548361
1212,0.006528386539789841
1213,0.025967167603115127
1214,0.013921910788554683
1215,0.06728447669458201
1216,0.010932515547099108
1217,0.4493005858041734
1218,0.0935026339849684
1219,0.005192367162022619
1220,0.8726707974045927
1221,0.09116728573187968
1222,0.4983094698066303
1223,0.08906536622728552
1224,0.09388150797878976
1225,0.8324308930051997
1226,0.060199100746062224
1227,0.9815116682851245
1228,0.375870874795355
1229,0.89575017148938
1230,0.0086612916594362
1231,0.8603434438348128
1232,0.5311738477926489
1233,0.13718457741445003
1234,0.1173889303783827
1235,0.25486337282115107
1236,0.2922731383546131
1237,0.1134426024521305
1238,0.2298776403607477
1239,0.3041907255535067
1240,0.7134729994108854
1241,0.06133768973359874
1242,0.017190353115625955
1243,0.1357778901832806
1244,0.4167378822499088
1245,0.00625395444695676
1246,0.00411803148489328
1247,0.014186509994995954
1248,0.15076791539844056
1249,0.9927490328498787
1250,0.2421217531347124
1251,0.013844407779024882
1252,0.8111103261493783
1253,0.9208151902622809
