index,target
190,0.3268629
191,0.35040462
192,0.3254149
193,0.3275312
194,0.33293462
195,0.35040495
196,0.3243543
197,0.35474685
198,0.3319929
199,0.33579236
200,0.34742922
201,0.33007878
202,0.3557495
203,0.32338893
204,0.32353985
205,0.32426628
206,0.32551992
207,0.35434377
208,0.32693297
209,0.35752273
210,0.32842365
211,0.32455748
212,0.3431648
213,0.32346547
214,0.32423136
215,0.33072838
216,0.3271393
217,0.3398615
218,0.35848582
219,0.33837408
220,0.33036262
221,0.32500902
222,0.32476035
223,0.3236247
224,0.329521
225,0.35829794
226,0.34098455
227,0.327302
228,0.34630117
229,0.32334563
230,0.3252499
231,0.35738802
232,0.3265975
233,0.3460224
234,0.3307002
235,0.33228773
236,0.33579886
237,0.34173903
238,0.3261295
239,0.3584733
240,0.34690014
241,0.3311192
242,0.32652524
243,0.32797036
244,0.3538943
245,0.323828
246,0.34394944
247,0.3234059
248,0.35751852
249,0.35752353
250,0.33139133
251,0.32376668
252,0.32498723
253,0.32816678
254,0.33007857
255,0.327989
256,0.33501175
257,0.3526143
258,0.32429528
259,0.32508424
260,0.33691683
261,0.33873892
262,0.35752445
263,0.3454624
264,0.3233396
265,0.3343739
266,0.34688807
267,0.32610962
268,0.32685605
269,0.3243706
270,0.3369176
271,0.34735763
272,0.32612953
273,0.32424417
274,0.35752586
275,0.35802945
276,0.33046314
277,0.3241359
278,0.32396677
279,0.3413484
280,0.35684076
281,0.34703442
282,0.3456802
283,0.32677475
284,0.33728573
285,0.33435428
286,0.32371628
287,0.32336074
288,0.35256207
289,0.33870864
290,0.33196136
291,0.3584786
292,0.35514608
293,0.35831577
294,0.32483545
295,0.3303957
296,0.3270265
297,0.33295074
298,0.32349646
299,0.34262696
300,0.32730567
301,0.34576467
302,0.35334626
303,0.32724306
304,0.34187266
305,0.346899
306,0.3320008
307,0.32341862
308,0.34860313
309,0.33816677
310,0.3580556
311,0.3254683
312,0.33255172
313,0.32337537
314,0.3495299
315,0.32347038
316,0.35745007
317,0.33620003
318,0.32339847
319,0.3467321
320,0.34040165
321,0.32397422
322,0.3236001
323,0.32346737
324,0.3329177
325,0.35238495
326,0.3234762
327,0.34468243
328,0.32517716
329,0.32508293
330,0.34931114
331,0.32349077
332,0.3344537
333,0.32502186
334,0.3301019
335,0.33452448
336,0.33029288
337,0.35746348
338,0.33089453
339,0.32508215
340,0.32333538
341,0.35140148
342,0.34735075
343,0.34409985
344,0.33054593
345,0.35478124
346,0.34109837
347,0.3279691
348,0.32348633
349,0.3301609
350,0.35803068
351,0.327596
352,0.3236987
353,0.3337198
354,0.33108586
355,0.32450616
356,0.35570106
357,0.32491988
358,0.35745057
359,0.33360747
360,0.32825518
361,0.35423657
362,0.3234573
363,0.32908636
364,0.32539684
365,0.34726217
366,0.33683145
367,0.3279898
368,0.33311132
369,0.34536195
370,0.33514047
371,0.3432277
372,0.33149862
373,0.33334407
374,0.32374457
375,0.34753203
376,0.33917385
377,0.3242488
378,0.32356414
379,0.32344797
380,0.3292876
381,0.32571888
382,0.35348085
383,0.32478368
384,0.32451352
385,0.33891213
386,0.3245088
387,0.34201384
388,0.33111966
389,0.32915893
390,0.35467926
391,0.3269852
392,0.32420298
393,0.34659207
394,0.35257387
395,0.3383575
396,0.3420392
397,0.3413909
398,0.32995927
399,0.32339752
400,0.33994716
401,0.323439
402,0.32647356
403,0.3248312
404,0.32340413
405,0.32617885
406,0.35764554
407,0.32737163
408,0.32699257
409,0.32914528
410,0.32790688
411,0.34153417
412,0.32552826
413,0.34065235
414,0.32876706
415,0.32877576
416,0.33955872
417,0.3259038
418,0.3283913
419,0.3558585
420,0.32595202
421,0.32397917
422,0.32410893
423,0.34849837
424,0.3508499
425,0.32634535
426,0.33282414
427,0.32510963
428,0.35486993
429,0.35758036
430,0.35752445
431,0.32972917
432,0.34107482
433,0.33115894
434,0.3485647
435,0.32489035
436,0.3585412
437,0.32448968
438,0.323624
439,0.33647835
440,0.35574234
441,0.326447
442,0.32404652
443,0.32525444
444,0.32495266
445,0.32829884
446,0.3476017
447,0.33581278
448,0.3238449
449,0.33489832
450,0.32422224
451,0.32767755
452,0.35204694
453,0.3336293
454,0.32404628
455,0.35379335
456,0.352243
457,0.32429138
458,0.3384791
459,0.33609554
460,0.34213984
461,0.33593184
462,0.33893976
463,0.3585112
464,0.32788885
465,0.35812265
466,0.3492959
467,0.32450745
468,0.34340233
469,0.3542384
470,0.3263804
471,0.34356996
472,0.3533311
473,0.32483658
474,0.32531223
475,0.3251966
476,0.32582068
477,0.3309173
478,0.33007303
479,0.3388588
480,0.32519776
481,0.35833788
482,0.33467177
483,0.35479632
484,0.3579309
485,0.32341665
486,0.32730448
487,0.32370347
488,0.32751316
489,0.32359046
490,0.32697892
491,0.32353395
492,0.32335845
493,0.32406464
494,0.3309852
495,0.32331815
496,0.3233902
497,0.3334556
498,0.3417131
499,0.32537982
500,0.35187083
501,0.3259845
502,0.33971265
503,0.33516502
504,0.3430008
505,0.32782277
506,0.3233831
507,0.35836595
508,0.3442664
509,0.32544604
510,0.3269751
511,0.34996822
512,0.32445005
513,0.35658565
514,0.35651794
515,0.34980142
516,0.34902135
517,0.33022273
518,0.3304676
519,0.3237438
520,0.34660897
521,0.32907277
522,0.35220906
523,0.33672512
524,0.32626498
525,0.34547767
526,0.33866557
527,0.3234879
528,0.34507462
529,0.35770586
530,0.32336023
531,0.3240069
532,0.3235231
533,0.32348853
534,0.3265695
535,0.34087676
536,0.3251762
537,0.35220912
538,0.3234364
539,0.3345345
540,0.33392587
541,0.32355425
542,0.32335845
543,0.34074807
544,0.34588075
545,0.32354778
546,0.33273908
547,0.3233572
548,0.32367364
549,0.32368138
550,0.35752404
551,0.34609643
552,0.33502135
553,0.32484463
554,0.33439323
555,0.33720773
556,0.3246696
557,0.3269532
558,0.33793226
559,0.32573238
560,0.34841132
561,0.3370038
562,0.3585231
563,0.3381403
564,0.3233361
565,0.35433683
566,0.33254385
567,0.32601038
568,0.3412652
569,0.33642673
570,0.33140114
571,0.3296963
572,0.3383434
573,0.32636374
574,0.34719163
575,0.32460374
576,0.35733837
577,0.32613
578,0.3278871
579,0.3319089
580,0.3286166
581,0.33545908
582,0.32337794
583,0.3234563
584,0.32332936
585,0.34233117
586,0.3461561
587,0.33561692
588,0.32345968
589,0.33064237
590,0.32790312
591,0.3235163
592,0.32544336
593,0.32430035
594,0.3286836
595,0.33612564
596,0.32456303
597,0.33223408
598,0.32587382
599,0.35843676
600,0.3235758
601,0.32490286
602,0.3234613
603,0.33353883
604,0.35510427
605,0.3260221
606,0.32952338
607,0.33353072
608,0.323439
609,0.32338446
610,0.32505175
611,0.33183667
612,0.32339448
613,0.32340172
614,0.32369336
615,0.33707955
616,0.32351917
617,0.3280643
618,0.32335755
619,0.32368523
620,0.32813877
621,0.3233959
622,0.33487257
623,0.3233902
624,0.3290403
625,0.3415841
626,0.35339794
627,0.35837388
628,0.32332173
629,0.35325834
630,0.32352135
631,0.32470512
632,0.34391892
633,0.35401773
634,0.32713586
635,0.3414746
636,0.32441586
637,0.3259236
638,0.32468775
639,0.3549056
640,0.33586723
641,0.35294908
642,0.32411313
643,0.32462436
644,0.35505724
645,0.32514447
646,0.32362825
647,0.32332486
648,0.33131394
649,0.34543395
650,0.32829693
651,0.35611087
652,0.3485756
653,0.32560858
654,0.32673246
655,0.32337534
656,0.3370152
657,0.3529765
658,0.33589652
659,0.32509214
660,0.32356828
661,0.3322608
662,0.3245172
663,0.3331797
664,0.33671042
665,0.33207175
666,0.32546708
667,0.356421
668,0.32713643
669,0.34835115
670,0.32345542
671,0.3405157
672,0.32579955
673,0.32439697
674,0.35752273
675,0.3234318
676,0.3244092
677,0.34016028
678,0.34240696
679,0.3423249
680,0.3283304
681,0.32547364
682,0.3521175
683,0.32953906
684,0.32977438
685,0.3303284
686,0.32844985
687,0.32554334
688,0.35081202
689,0.32807028
690,0.33672053
691,0.32382062
692,0.32518366
693,0.34982795
694,0.32749537
695,0.35095865
696,0.32705426
697,0.33875677
698,0.35752568
699,0.32544917
700,0.32933253
701,0.33221486
702,0.32343242
703,0.32332468
704,0.3233432
705,0.32386988
706,0.32431677
707,0.34263897
708,0.3278292
709,0.34182462
710,0.32760876
711,0.32463533
712,0.34480798
713,0.3259271
714,0.35345942
715,0.32352242
716,0.32548308
717,0.32597578
718,0.3363522
719,0.32557455
720,0.32405102
721,0.33036435
722,0.33662966
723,0.35290456
724,0.34840876
725,0.33405933
726,0.3235704
727,0.35822713
728,0.32794547
729,0.325303
730,0.32377207
731,0.32534152
732,0.3585642
733,0.3488769
734,0.3492776
735,0.3297977
736,0.34202862
737,0.32339934
738,0.3376747
739,0.3385139
740,0.35267243
741,0.35235247
742,0.3406782
743,0.33658808
744,0.3269046
745,0.32349712
746,0.3579143
747,0.35130322
748,0.32693854
749,0.33297196
750,0.32457727
751,0.3262368
752,0.3314725
753,0.34163362
754,0.3253635
755,0.32392228
756,0.3301318
757,0.33462065
758,0.3233337
759,0.32458183
760,0.34623596
761,0.32336542
762,0.35122392
763,0.32444546
764,0.3233864
765,0.35753304
766,0.32751912
767,0.35126412
768,0.33322835
769,0.3431966
770,0.32942128
771,0.32450113
772,0.35340485
773,0.323493
774,0.3344866
775,0.35752445
776,0.33779654
777,0.32340214
778,0.34021568
779,0.34389836
780,0.32631493
781,0.32551575
782,0.33298275
783,0.32599655
784,0.3395619
785,0.3522644
786,0.34571028
787,0.32532877
788,0.3479778
789,0.32389677
790,0.34373683
791,0.32394245
792,0.32596344
793,0.32490167
794,0.342178
795,0.32578728
796,0.32641464
797,0.3233902
798,0.34123045
799,0.32889605
800,0.33259287
801,0.3309329
802,0.32393023
803,0.32389662
804,0.32489112
805,0.32604957
806,0.32342744
807,0.32377264
808,0.32493103
809,0.33724543
810,0.3235581
811,0.32627138
812,0.34799495
813,0.33034593
814,0.35663402
815,0.32478002
816,0.34644908
817,0.34204632
818,0.3338348
819,0.32378054
820,0.3559174
821,0.35752475
822,0.3332569
823,0.34346256
824,0.33674178
825,0.3233322
826,0.32811522
827,0.32816055
828,0.32931942
829,0.35691494
830,0.34825552
831,0.32348713
832,0.35571694
833,0.33908495
834,0.33352488
835,0.32335845
836,0.33883923
837,0.34001347
838,0.3378253
839,0.34754828
840,0.32992247
841,0.3376274
842,0.33333942
843,0.32379067
844,0.32739732
845,0.35752445
846,0.35752475
847,0.32348293
848,0.32343078
849,0.34232002
850,0.33033082
851,0.35541964
852,0.33215657
853,0.32590878
854,0.35438195
855,0.32350367
856,0.35229078
857,0.35465628
858,0.32473996
859,0.34693015
860,0.323464
861,0.347924
862,0.33157375
863,0.35652927
864,0.3236489
865,0.33425492
866,0.35309163
867,0.323698
868,0.3253443
869,0.3521326
870,0.32344407
871,0.35752353
872,0.3234335
873,0.32342023
874,0.3559699
875,0.332956
876,0.3335591
877,0.33380178
878,0.33301148
879,0.34463888
880,0.3234649
881,0.33489668
882,0.34943366
883,0.32484332
884,0.3242662
885,0.34631854
886,0.3238608
887,0.3582272
888,0.32389826
889,0.3236283
890,0.33364618
891,0.3379549
892,0.3426331
893,0.32696718
894,0.3438884
895,0.33795378
896,0.3411351
897,0.3259094
898,0.32337847
899,0.34450448
900,0.32681635
901,0.3234697
902,0.3466435
903,0.35506433
904,0.32857472
905,0.3493315
906,0.3243094
907,0.32508925
908,0.35828108
909,0.32387754
910,0.33225584
911,0.32636932
912,0.32432783
913,0.32430908
914,0.32421798
915,0.32645503
916,0.33409068
917,0.35269913
918,0.3275687
919,0.34545466
920,0.32445702
921,0.32433867
922,0.3282322
923,0.35605383
924,0.34370807
925,0.3443755
926,0.32478774
927,0.3265989
928,0.32492623
929,0.3386774
930,0.34528172
931,0.3239069
932,0.34904832
933,0.32521462
934,0.32374883
935,0.32566687
936,0.35378668
937,0.32337382
938,0.3240025
939,0.34178936
940,0.32846907
941,0.35849354
942,0.35254857
943,0.35571876
944,0.33983022
945,0.33542132
946,0.33080024
947,0.3415409
948,0.3238707
949,0.32550752
950,0.35583603
951,0.33483127
952,0.33819476
953,0.33082333
954,0.32432476
955,0.34183195
956,0.35798365
957,0.3429086
958,0.32343665
959,0.35079223
960,0.32340473
961,0.3575091
962,0.32332915
963,0.33647007
964,0.32667276
965,0.3290408
966,0.33306938
967,0.32336134
968,0.32627988
969,0.32344854
970,0.33401415
971,0.32482982
972,0.35752445
973,0.32878995
974,0.3440699
975,0.3233701
976,0.32599896
977,0.35053453
978,0.32749343
979,0.34728017
980,0.34894475
981,0.35733378
982,0.3348505
983,0.3258385
984,0.34446716
985,0.32755864
986,0.34907973
987,0.33110622
988,0.32926258
989,0.34680188
990,0.35337412
991,0.32550406
992,0.32620278
993,0.3234158
994,0.32581285
995,0.35751203
996,0.32606068
997,0.33035868
998,0.3307977
999,0.34917143
1000,0.35405734
1001,0.3475841
1002,0.32461166
1003,0.32340458
1004,0.33153644
1005,0.35574758
1006,0.33953467
1007,0.34135377
1008,0.32477236
1009,0.3341655
1010,0.32633728
1011,0.3372466
1012,0.3460222
1013,0.3351359
1014,0.33670175
1015,0.3236396
1016,0.32481065
1017,0.34598738
1018,0.35641983
1019,0.32346946
1020,0.33154052
1021,0.34281155
1022,0.3338993
1023,0.3416714
1024,0.32370916
1025,0.3254758
1026,0.327764
1027,0.32775366
1028,0.3237028
1029,0.32871324
1030,0.32334712
1031,0.32377565
1032,0.342967
1033,0.32522398
1034,0.3458147
1035,0.3236098
1036,0.32732275
1037,0.35723957
1038,0.32377648
1039,0.3528326
1040,0.34942153
1041,0.32331964
1042,0.3296763
1043,0.33866248
1044,0.32340598
1045,0.32920566
1046,0.32342523
1047,0.33999935
1048,0.34425554
1049,0.3470098
1050,0.32339555
1051,0.32857403
1052,0.33516818
1053,0.3537911
1054,0.3400528
1055,0.32752317
1056,0.32490927
1057,0.33250165
1058,0.3233915
1059,0.3393232
1060,0.329723
1061,0.33909282
1062,0.32735902
1063,0.33490086
1064,0.3570489
1065,0.3238658
1066,0.32692152
1067,0.33502996
1068,0.3305842
1069,0.35764855
1070,0.32590988
1071,0.34023184
1072,0.32331002
1073,0.35233718
1074,0.32336307
1075,0.32363737
1076,0.32335845
1077,0.32710078
1078,0.3237743
1079,0.3574346
1080,0.32509774
1081,0.3233376
1082,0.3352325
1083,0.32779562
1084,0.34875238
1085,0.33669502
1086,0.33954835
1087,0.32773167
1088,0.32337794
1089,0.35161638
1090,0.32739794
1091,0.3550115
1092,0.3330589
1093,0.32698667
1094,0.35750976
1095,0.34261855
1096,0.32809448
1097,0.34247836
1098,0.32566324
1099,0.34292126
1100,0.33211762
1101,0.32771364
1102,0.33122736
1103,0.33051884
1104,0.33713475
1105,0.32995483
1106,0.32886812
1107,0.3301215
1108,0.32364014
1109,0.3416866
1110,0.34141636
1111,0.3244066
1112,0.3235345
1113,0.3492856
1114,0.3361154
1115,0.3277624
1116,0.33134377
1117,0.34715077
1118,0.33518496
1119,0.32515785
1120,0.33128074
1121,0.33921146
1122,0.32392082
1123,0.3300242
1124,0.32421294
1125,0.3269215
1126,0.355002
1127,0.3406055
1128,0.32710168
1129,0.326193
1130,0.3234669
1131,0.33915922
1132,0.32362118
1133,0.32336038
1134,0.35657862
1135,0.3271943
1136,0.32352027
1137,0.3233572
1138,0.35462862
1139,0.33288735
1140,0.34549233
1141,0.35829297
1142,0.32343435
1143,0.32705286
1144,0.353267
1145,0.35839927
1146,0.35752475
1147,0.32345045
1148,0.32344863
1149,0.34482613
1150,0.35535306
1151,0.32507116
1152,0.3324347
1153,0.35849178
1154,0.32391113
1155,0.32590267
1156,0.32654464
1157,0.34701517
1158,0.34197035
1159,0.34908167
1160,0.32368046
1161,0.32439184
1162,0.3295182
1163,0.32515886
1164,0.3294778
1165,0.33038458
1166,0.33294111
1167,0.35237014
1168,0.35302103
1169,0.3472792
1170,0.3288883
1171,0.32481864
1172,0.35641173
1173,0.32382748
1174,0.32372326
1175,0.3386024
1176,0.32727486
1177,0.32444772
1178,0.33760175
1179,0.32769006
1180,0.3527463
1181,0.3331041
1182,0.3235623
1183,0.32346052
1184,0.3421291
1185,0.32507408
1186,0.34661135
1187,0.32506752
1188,0.32339284
1189,0.32784855
1190,0.3320353
1191,0.33353162
1192,0.3575895
1193,0.33141974
1194,0.32768664
1195,0.32693475
1196,0.3264923
1197,0.3468995
1198,0.33004302
1199,0.35387146
1200,0.33194646
1201,0.3277998
1202,0.33278993
1203,0.32521307
1204,0.35007137
1205,0.323321
1206,0.3370512
1207,0.32364714
1208,0.33166552
1209,0.32740578
1210,0.3559621
1211,0.34652582
1212,0.323439
1213,0.3261777
1214,0.32529932
1215,0.32591233
1216,0.32398453
1217,0.3276233
1218,0.32798567
1219,0.32352987
1220,0.34771013
1221,0.34027794
1222,0.3404047
1223,0.32362834
1224,0.33700952
1225,0.3501651
1226,0.32427746
1227,0.354482
1228,0.3312923
1229,0.3540703
1230,0.32335845
1231,0.35149917
1232,0.33199444
1233,0.33140963
1234,0.32735568
1235,0.3390064
1236,0.335987
1237,0.34426317
1238,0.32834652
1239,0.34078327
1240,0.34060422
1241,0.3252623
1242,0.32365203
1243,0.32938692
1244,0.33601835
1245,0.32337144
1246,0.3233902
1247,0.3248223
1248,0.3256195
1249,0.35241
1250,0.3321776
1251,0.3262886
1252,0.35298532
1253,0.34548977
1254,0.35750854
1255,0.34428713
1256,0.32688192
1257,0.35298395
1258,0.3235273
1259,0.35752568
1260,0.33577615
1261,0.33976632
1262,0.32334587
1263,0.32338285
1264,0.3235136
1265,0.35565862
1266,0.32355645
1267,0.35418665
1268,0.32928377
1269,0.32362974
1270,0.33956087
1271,0.32368565
1272,0.32483727
1273,0.32904407
1274,0.3396862
1275,0.33113456
1276,0.34749767
1277,0.33826002
1278,0.338524
1279,0.32440233
1280,0.35489354
1281,0.32894406
1282,0.3494363
1283,0.32401615
1284,0.33267978
1285,0.33359972
1286,0.34455955
1287,0.3417507
1288,0.33372632
1289,0.3233771
1290,0.33846134
1291,0.32406408
1292,0.33457285
1293,0.32377398
1294,0.34001958
1295,0.3325186
1296,0.33612296
1297,0.32449076
1298,0.32374328
1299,0.3233717
1300,0.32378605
1301,0.32443616
1302,0.32832044
1303,0.35845134
1304,0.33130178
1305,0.35505232
1306,0.33761692
1307,0.32598004
1308,0.32356367
1309,0.3581856
1310,0.33137518
1311,0.32379818
1312,0.33576965
1313,0.32345366
1314,0.35460186
1315,0.32347265
1316,0.3263376
1317,0.34650755
1318,0.33023214
1319,0.3249928
1320,0.34371597
1321,0.352414
1322,0.32354072
1323,0.34032798
1324,0.32368565
1325,0.32726517
1326,0.34464687
1327,0.35237622
1328,0.3234985
1329,0.3323839
1330,0.3561141
1331,0.3301093
1332,0.32373267
1333,0.32610935
1334,0.35189015
1335,0.336429
1336,0.32356867
1337,0.32350075
1338,0.3252483
1339,0.32630637
1340,0.3381396
1341,0.35792667
1342,0.35448086
1343,0.33936927
1344,0.32902023
1345,0.32633063
1346,0.3580227
1347,0.34900174
1348,0.3333509
1349,0.32342464
1350,0.3370047
1351,0.33605027
1352,0.34068057
1353,0.32344687
1354,0.33522755
1355,0.35592616
1356,0.3246359
1357,0.33844873
1358,0.33805132
1359,0.32487407
1360,0.3515035
1361,0.33438438
1362,0.35057172
1363,0.35105795
1364,0.32700494
1365,0.35417464
1366,0.32392666
1367,0.3500287
1368,0.35087553
1369,0.3345578
1370,0.34029287
1371,0.34085947
1372,0.32334358
1373,0.33030182
1374,0.32566896
1375,0.35577998
1376,0.33023494
1377,0.35752475
1378,0.32485956
1379,0.3245986
1380,0.35203475
1381,0.3488269
1382,0.32333094
1383,0.3581856
1384,0.3253948
1385,0.34370553
1386,0.34190476
1387,0.35336366
1388,0.35259154
1389,0.3575215
1390,0.32766163
1391,0.3522281
1392,0.3444631
1393,0.3449465
1394,0.32342723
1395,0.35198614
1396,0.3334345
1397,0.32577693
1398,0.32371154
1399,0.35831577
1400,0.32701555
1401,0.32350707
1402,0.32337752
1403,0.3438985
1404,0.32896772
1405,0.3244609
1406,0.32771614
1407,0.3271604
1408,0.32693794
1409,0.32343134
1410,0.32339263
1411,0.3244945
1412,0.34501654
1413,0.34990916
1414,0.3342444
1415,0.32992902
1416,0.3551603
1417,0.323741
1418,0.3466749
1419,0.33619767
1420,0.3436251
1421,0.3517386
1422,0.3238608
1423,0.32644778
1424,0.3265256
1425,0.32578123
1426,0.32432288
1427,0.32347336
1428,0.32378697
1429,0.33941165
1430,0.3290726
1431,0.33239493
1432,0.32576442
1433,0.34944615
1434,0.3378393
1435,0.3335676
1436,0.3234238
1437,0.35657007
1438,0.32341313
1439,0.35820216
1440,0.32518896
1441,0.32336378
1442,0.34213883
1443,0.32792714
1444,0.3270799
1445,0.35385406
1446,0.3482017
1447,0.3316172
1448,0.33457953
1449,0.35162866
1450,0.3263455
1451,0.32335737
1452,0.33744955
1453,0.35270548
1454,0.3584136
1455,0.32454643
1456,0.32505393
1457,0.32667837
1458,0.35432935
1459,0.35585648
1460,0.32354417
1461,0.32331872
1462,0.32735616
1463,0.34625217
1464,0.3383776
1465,0.32741
1466,0.34297442
1467,0.34145114
1468,0.35739672
1469,0.3556785
1470,0.35738736
1471,0.32904044
1472,0.32444292
1473,0.3578984
1474,0.32575563
1475,0.33411902
1476,0.35587358
1477,0.33969998
1478,0.3257576
1479,0.32541075
1480,0.3386748
1481,0.32331038
1482,0.3561695
1483,0.32411662
1484,0.32640952
1485,0.3235104
1486,0.32459897
1487,0.3370556
1488,0.33889937
1489,0.32642224
1490,0.34630433
1491,0.32779717
1492,0.35821563
1493,0.35752445
1494,0.3580161
1495,0.33007017
1496,0.33953378
1497,0.32456166
1498,0.34791526
1499,0.35453576
1500,0.3239031
1501,0.32659426
1502,0.34207955
1503,0.3272506
1504,0.33312023
1505,0.3316905
1506,0.32892105
1507,0.34653535
1508,0.32973728
1509,0.32346267
1510,0.33573407
1511,0.34318322
1512,0.34351847
1513,0.33908045
1514,0.34535792
1515,0.33071536
1516,0.32780826
1517,0.3233902
1518,0.3319955
1519,0.3275008
1520,0.3270632
1521,0.3242338
1522,0.32339087
1523,0.32535753
1524,0.3534111
1525,0.32681254
1526,0.32359958
1527,0.3522849
1528,0.3307905
1529,0.33292937
1530,0.32449737
1531,0.3292163
1532,0.34477118
1533,0.33180755
1534,0.32784128
1535,0.32676962
1536,0.32508296
1537,0.33633384
1538,0.33892196
1539,0.33807057
1540,0.3534967
1541,0.34587964
1542,0.3289094
1543,0.32340318
1544,0.3283738
1545,0.32762605
1546,0.34753838
1547,0.33446816
1548,0.33101472
1549,0.3574949
1550,0.34602273
1551,0.32547063
1552,0.3233263
1553,0.35045373
1554,0.32489845
1555,0.3233791
1556,0.32337233
1557,0.32944208
1558,0.32371098
1559,0.33151522
1560,0.32399043
1561,0.32617941
1562,0.33224007
1563,0.33761185
1564,0.33503592
1565,0.32965872
1566,0.32335845
1567,0.33135068
1568,0.3388276
1569,0.32762843
1570,0.333825
1571,0.33448106
1572,0.34044653
1573,0.34091434
1574,0.3425961
1575,0.32372922
1576,0.35171664
1577,0.32534564
1578,0.32339728
1579,0.34640953
1580,0.35748604
1581,0.3576835
1582,0.3344743
1583,0.32379603
1584,0.3278111
1585,0.3500132
1586,0.32735243
1587,0.32347432
1588,0.34693554
1589,0.3477975
1590,0.32379285
1591,0.32346493
1592,0.32712087
1593,0.3267028
1594,0.32726064
1595,0.3348131
1596,0.32430795
1597,0.33976793
1598,0.33918586
1599,0.3318552
1600,0.3283612
1601,0.33320084
1602,0.34572148
1603,0.351419
1604,0.35300058
1605,0.34996617
1606,0.32338893
1607,0.32425925
1608,0.3254032
1609,0.3502436
1610,0.35023695
1611,0.3499377
1612,0.3336181
1613,0.3350788
1614,0.32412428
1615,0.35597795
1616,0.32807532
1617,0.32333362
1618,0.3248997
1619,0.32703677
1620,0.32452476
1621,0.34547955
1622,0.3244088
1623,0.32445487
1624,0.3540759
1625,0.32426453
1626,0.32339618
1627,0.35130152
1628,0.35761595
1629,0.32530448
1630,0.3238971
1631,0.32363626
1632,0.32336885
1633,0.34634003
1634,0.3352871
1635,0.323858
1636,0.3366565
1637,0.32734442
1638,0.35597187
1639,0.3257341
1640,0.33137146
1641,0.32925975
1642,0.32538557
1643,0.32627264
1644,0.328063
1645,0.32721072
1646,0.32766214
1647,0.3391268
1648,0.32347557
1649,0.32404727
1650,0.32631093
1651,0.3235785
1652,0.33267403
1653,0.32604808
1654,0.33162734
1655,0.32854816
1656,0.34323436
1657,0.33252355
1658,0.33559343
1659,0.33445936
1660,0.32664663
1661,0.3460059
1662,0.3256446
1663,0.3348207
1664,0.32344094
1665,0.3395051
1666,0.3308879
1667,0.35592097
1668,0.32813942
1669,0.32686824
1670,0.32340166
