index,target
571,0.33418524
572,0.33594388
573,0.33345616
574,0.33624056
575,0.33441302
576,0.33854103
577,0.3333331
578,0.33399636
579,0.33409247
580,0.33376932
581,0.33461586
582,0.3333288
583,0.33334148
584,0.3333278
585,0.33389097
586,0.33630195
587,0.33420607
588,0.33332986
589,0.3337857
590,0.33420137
591,0.33332953
592,0.33457512
593,0.3337379
594,0.33497417
595,0.3351843
596,0.33363882
597,0.33400315
598,0.33360836
599,0.33798885
600,0.3334208
601,0.33358955
602,0.33350155
603,0.33462638
604,0.3386181
605,0.3348152
606,0.3337874
607,0.3339525
608,0.33333966
609,0.33356678
610,0.334112
611,0.3333745
612,0.33339986
613,0.33345985
614,0.33372152
615,0.3360135
616,0.33362076
617,0.3346246
618,0.3333288
619,0.33358544
620,0.33386606
621,0.33333433
622,0.33624545
623,0.3333288
624,0.3352723
625,0.33517843
626,0.33778676
627,0.3386626
628,0.33350602
629,0.33699742
630,0.33333966
631,0.3340355
632,0.33605427
633,0.33864227
634,0.33352226
635,0.33634967
636,0.33334377
637,0.33340368
638,0.33332813
639,0.33842918
640,0.33536127
641,0.3372391
642,0.33356827
643,0.3342206
644,0.3381508
645,0.3333402
646,0.33348384
647,0.33385587
648,0.33578327
649,0.33616915
650,0.3340631
651,0.3385366
652,0.33820188
653,0.3339148
654,0.33364987
655,0.3333288
656,0.33612067
657,0.33850944
658,0.33633783
659,0.33433205
660,0.33333966
661,0.33425748
662,0.33411112
663,0.33426493
664,0.33618113
665,0.33398902
666,0.33398658
667,0.33844614
668,0.33424395
669,0.3367382
670,0.33352962
671,0.33568978
672,0.33436206
673,0.3341584
674,0.3386905
675,0.3337955
676,0.33400393
677,0.3374095
678,0.33741108
679,0.33621895
680,0.33364987
681,0.33384332
682,0.33824104
683,0.33502054
684,0.33469537
685,0.3339013
686,0.3343564
687,0.3336042
688,0.3386454
689,0.3355152
690,0.3373113
691,0.33423096
692,0.33356103
693,0.3381428
694,0.33409572
695,0.33718827
696,0.3333811
697,0.3360332
698,0.33869046
699,0.33356184
700,0.33393273
701,0.33583143
702,0.3333324
703,0.33350545
704,0.33452123
705,0.33386773
706,0.334168
707,0.33712283
708,0.3340009
709,0.33440143
710,0.3335223
711,0.3345258
712,0.3374907
713,0.3344834
714,0.33868557
715,0.3334389
716,0.33431223
717,0.33361995
718,0.33636105
719,0.33361474
720,0.3334376
721,0.33386388
722,0.3341845
723,0.33716968
724,0.33666682
725,0.33529404
726,0.33383125
727,0.3386076
728,0.33421567
729,0.33453062
730,0.3342847
731,0.33347592
732,0.33761862
733,0.33709678
734,0.33467308
735,0.33343017
736,0.33611608
737,0.3333683
738,0.33581126
739,0.33645955
740,0.33831313
741,0.3360057
742,0.3349825
743,0.33566898
744,0.33403382
745,0.33354962
746,0.3380154
747,0.33690712
748,0.33419672
749,0.33448002
750,0.33404425
751,0.33542043
752,0.33543938
753,0.33526734
754,0.33355102
755,0.33359277
756,0.3353374
757,0.33629018
758,0.33332664
759,0.3333784
760,0.33712235
761,0.3338025
762,0.33672178
763,0.3335499
764,0.33332953
765,0.33826745
766,0.33417538
767,0.33826116
768,0.33513486
769,0.33707276
770,0.335334
771,0.3334583
772,0.33857128
773,0.33340195
774,0.33597556
775,0.33837685
776,0.33495435
777,0.33333713
778,0.33565575
779,0.3368317
780,0.33332658
781,0.33387318
782,0.3350621
783,0.3335964
784,0.33579588
785,0.3381878
786,0.3372667
787,0.33333847
788,0.3366937
789,0.33375296
790,0.33761114
791,0.33392596
792,0.33467418
793,0.33351624
794,0.33602613
795,0.33459315
796,0.33341226
797,0.3333288
798,0.33732748
799,0.33453724
800,0.33605534
801,0.3360933
802,0.3333439
803,0.3333288
804,0.3340775
805,0.33341804
806,0.33332822
807,0.33367044
808,0.33361262
809,0.33405936
810,0.33353966
811,0.33332774
812,0.33684537
813,0.33434057
814,0.33835334
815,0.33386406
816,0.33531076
817,0.33781916
818,0.3352261
819,0.3335906
820,0.33855304
821,0.33869046
822,0.33437243
823,0.3360216
824,0.33602372
825,0.3333288
826,0.33459625
827,0.33482802
828,0.33438048
829,0.33860382
830,0.33811218
831,0.33345604
832,0.33864576
833,0.33596984
834,0.33636433
835,0.3333288
836,0.33689955
837,0.33576706
838,0.33446994
839,0.3382652
840,0.33400026
841,0.3357993
842,0.33523726
843,0.3333369
844,0.3336823
845,0.33869848
846,0.33869046
847,0.33332807
848,0.3338065
849,0.33651906
850,0.3353307
851,0.3374639
852,0.33467874
853,0.3336857
854,0.33815783
855,0.33335534
856,0.33811563
857,0.33832598
858,0.33398318
859,0.33586842
860,0.33335698
861,0.33768257
862,0.3340745
863,0.3368512
864,0.33431473
865,0.33538574
866,0.33868954
867,0.33379766
868,0.33383858
869,0.33688182
870,0.33339772
871,0.33869854
872,0.33343828
873,0.33340633
874,0.33814916
875,0.33711016
876,0.33361402
877,0.33438453
878,0.33505306
879,0.33713338
880,0.3339444
881,0.33466402
882,0.3378104
883,0.33444932
884,0.33341503
885,0.33687258
886,0.33345094
887,0.3386341
888,0.33362898
889,0.33337772
890,0.33569604
891,0.3352886
892,0.33494776
893,0.33401874
894,0.33671993
895,0.3355595
896,0.3370135
897,0.334591
898,0.3333304
899,0.33588266
900,0.33564687
901,0.33332822
902,0.33683103
903,0.33837888
904,0.33380744
905,0.33843252
906,0.33369446
907,0.33333117
908,0.33864802
909,0.33402494
910,0.33470115
911,0.33442566
912,0.33355284
913,0.33386064
914,0.33459824
915,0.33349198
916,0.33492735
917,0.33529595
918,0.33447114
919,0.33654723
920,0.33352503
921,0.33365804
922,0.33352894
923,0.33869874
924,0.33784822
925,0.33642963
926,0.33374777
927,0.33388636
928,0.33414632
929,0.33748367
930,0.33628094
931,0.33384418
932,0.33837432
933,0.33338547
934,0.33369654
935,0.33425012
936,0.33813325
937,0.33382097
938,0.3339881
939,0.3357622
940,0.33350793
941,0.33842507
942,0.33863214
943,0.33869848
944,0.33621162
945,0.33414745
946,0.33441603
947,0.3346786
948,0.3336225
949,0.33395985
950,0.33867612
951,0.33491173
952,0.33452824
953,0.3338393
954,0.33409435
955,0.33566338
956,0.33867595
957,0.3347079
958,0.33336163
959,0.33610183
960,0.3333288
961,0.33866268
962,0.33409375
963,0.33512193
964,0.3337606
965,0.33366826
966,0.33483478
967,0.3337973
968,0.33337125
969,0.33350584
970,0.33373302
971,0.33413148
972,0.33869854
973,0.33379665
974,0.3369508
975,0.3338097
976,0.3334715
977,0.33756176
978,0.33416876
979,0.3382017
980,0.336846
981,0.33864227
982,0.3351593
983,0.33423784
984,0.33853447
985,0.33374724
986,0.33718824
987,0.33486423
988,0.33496007
989,0.3368957
990,0.33822292
991,0.3338545
992,0.3341232
993,0.33365
994,0.33443502
995,0.33869848
996,0.334138
997,0.33362433
998,0.3347189
999,0.3373981
1000,0.33793947
1001,0.33708718
1002,0.33335888
1003,0.33334386
1004,0.3348727
1005,0.33827472
1006,0.33759782
1007,0.33538437
1008,0.33358252
1009,0.33611098
1010,0.33531553
1011,0.33468363
1012,0.33333582
1013,0.33464143
1014,0.33579972
1015,0.33364776
1016,0.33336163
1017,0.33622974
1018,0.3385647
1019,0.3333288
1020,0.33440888
1021,0.33687258
1022,0.3368883
1023,0.3355709
1024,0.33335626
1025,0.33359405
1026,0.33341593
1027,0.33456838
1028,0.33358234
1029,0.33538845
1030,0.33332664
1031,0.33386865
1032,0.3368791
1033,0.33334726
1034,0.337088
1035,0.33342496
1036,0.3338193
1037,0.3369885
1038,0.33407098
1039,0.3378161
1040,0.33644623
1041,0.3334642
1042,0.3335307
1043,0.33652374
1044,0.3333288
1045,0.33362246
1046,0.33333555
1047,0.33423063
1048,0.33611155
1049,0.33668938
1050,0.33333966
1051,0.33549544
1052,0.3349881
1053,0.338476
1054,0.33666858
1055,0.33433452
1056,0.33511025
1057,0.33635327
1058,0.3333288
1059,0.33744532
1060,0.3347778
1061,0.33535323
1062,0.33334428
1063,0.33498242
1064,0.33857682
1065,0.33386287
1066,0.33369377
1067,0.3343337
1068,0.33576834
1069,0.33856755
1070,0.33357263
1071,0.3360113
1072,0.33361247
1073,0.33792442
1074,0.3333264
1075,0.3336073
1076,0.3333288
1077,0.3335909
1078,0.33347785
1079,0.3385678
1080,0.33332664
1081,0.33443502
1082,0.3347562
1083,0.33387095
1084,0.33773792
1085,0.33718446
1086,0.33661595
1087,0.33342028
1088,0.3333288
1089,0.3374078
1090,0.33423743
1091,0.33834025
1092,0.33376053
1093,0.33469567
1094,0.33869046
1095,0.33733338
1096,0.33400914
1097,0.3364507
1098,0.33361605
1099,0.33606467
1100,0.33388212
1101,0.3341537
1102,0.3343615
1103,0.3344794
1104,0.3344885
1105,0.33507323
1106,0.33409548
1107,0.33554524
1108,0.3336634
1109,0.3346149
1110,0.3377948
1111,0.33335236
1112,0.33354804
1113,0.3355576
1114,0.3349232
1115,0.3360241
1116,0.33392608
1117,0.33758333
1118,0.33471775
1119,0.33335626
1120,0.334011
1121,0.3363426
1122,0.3336841
1123,0.3345536
1124,0.33364388
1125,0.3338613
1126,0.33861062
1127,0.3351321
1128,0.33336705
1129,0.33373764
1130,0.33333272
1131,0.33579934
1132,0.33336875
1133,0.3333288
1134,0.3386905
1135,0.33409646
1136,0.3334562
1137,0.33334705
1138,0.33834875
1139,0.33497715
1140,0.3362381
1141,0.3385806
1142,0.33333984
1143,0.3353263
1144,0.3374059
1145,0.33829144
1146,0.3386905
1147,0.33345303
1148,0.33333966
1149,0.3355493
1150,0.3385678
1151,0.3333288
1152,0.33521715
1153,0.3386725
1154,0.3345635
1155,0.33353505
1156,0.33420742
1157,0.33655638
1158,0.33586234
1159,0.3374877
1160,0.33353686
1161,0.33348757
1162,0.3343913
1163,0.3335955
1164,0.33577013
1165,0.3366777
1166,0.3345855
1167,0.33838856
1168,0.33840412
1169,0.3376711
1170,0.33332878
1171,0.33363688
1172,0.33846816
1173,0.33386835
1174,0.3336145
1175,0.33466887
1176,0.33381307
1177,0.33332783
1178,0.33536866
1179,0.33332813
1180,0.33761853
1181,0.33448166
1182,0.33337983
1183,0.333606
1184,0.3357392
1185,0.3339914
1186,0.33724865
1187,0.33341146
1188,0.33350763
1189,0.33418238
1190,0.33463365
1191,0.33413026
1192,0.33848742
1193,0.3338172
1194,0.33403555
1195,0.33347306
1196,0.33593094
1197,0.33696774
1198,0.33369493
1199,0.3377467
1200,0.33560583
1201,0.3339545
1202,0.33542678
1203,0.33365947
1204,0.33715945
1205,0.33379173
1206,0.33828476
1207,0.3338177
1208,0.33543497
1209,0.33498576
1210,0.33868557
1211,0.33801842
1212,0.33333966
1213,0.33343488
1214,0.33381367
1215,0.33341762
1216,0.33347225
1217,0.3364518
1218,0.33445176
1219,0.3333265
1220,0.3373518
1221,0.3353842
1222,0.33550388
1223,0.33425736
1224,0.33473614
1225,0.33672434
1226,0.3338225
1227,0.33809915
1228,0.33461487
1229,0.3375326
1230,0.3333288
1231,0.33783314
1232,0.3348813
1233,0.3339736
1234,0.33379972
1235,0.33563134
1236,0.3352639
1237,0.33471146
1238,0.3344938
1239,0.33675554
1240,0.3357104
1241,0.33428136
1242,0.33336717
1243,0.33395386
1244,0.336217
1245,0.33343476
1246,0.3333288
1247,0.33371872
1248,0.33428124
1249,0.33788964
1250,0.33450198
1251,0.33373395
1252,0.33760902
1253,0.33690748
1254,0.33816028
1255,0.3368238
1256,0.33441627
1257,0.33863515
1258,0.3333928
1259,0.33869046
1260,0.33540714
1261,0.3345831
1262,0.33332986
1263,0.33333275
1264,0.33434087
1265,0.3361926
1266,0.33341396
1267,0.3384432
1268,0.33414185
1269,0.33353978
1270,0.3345627
1271,0.3336891
1272,0.33354965
1273,0.33464283
1274,0.33836946
1275,0.3351999
1276,0.33432883
1277,0.33477572
1278,0.3364282
1279,0.3333288
1280,0.33756727
1281,0.33412236
1282,0.33775678
1283,0.33403522
1284,0.33451277
1285,0.33457023
1286,0.33628246
1287,0.33624253
1288,0.335683
1289,0.33332664
1290,0.33545402
1291,0.3338572
1292,0.33414438
1293,0.33364594
1294,0.33577064
1295,0.3339465
1296,0.3360352
1297,0.33369195
1298,0.33406126
1299,0.3336121
1300,0.3348597
1301,0.3335109
1302,0.3340322
1303,0.33859074
1304,0.33458814
1305,0.33869866
1306,0.33569735
1307,0.3333278
1308,0.3333464
1309,0.33857787
1310,0.3341578
1311,0.33394033
1312,0.33461696
1313,0.3333288
1314,0.3379687
1315,0.33333966
1316,0.3341693
1317,0.33421907
1318,0.334554
1319,0.3348568
1320,0.334584
1321,0.33787933
1322,0.33333966
1323,0.33451703
1324,0.3335713
1325,0.3336198
1326,0.33850837
1327,0.33828822
1328,0.3333897
1329,0.33457083
1330,0.33843154
1331,0.33516696
1332,0.3335707
1333,0.33379227
1334,0.33725077
1335,0.3361917
1336,0.33336163
1337,0.33334067
1338,0.3333265
1339,0.33431423
1340,0.3352991
1341,0.33860663
1342,0.33808106
1343,0.33543593
1344,0.33509973
1345,0.33353186
1346,0.33811557
1347,0.336117
1348,0.33472136
1349,0.33333874
1350,0.3344784
1351,0.33427733
1352,0.33438906
1353,0.33333266
1354,0.33472943
1355,0.33847287
1356,0.33365542
1357,0.3366888
1358,0.33551344
1359,0.33394548
1360,0.3385437
1361,0.3340772
1362,0.3364403
1363,0.3377657
1364,0.333739
1365,0.33827007
1366,0.33389586
1367,0.33808008
1368,0.3367865
1369,0.3351072
1370,0.33523592
1371,0.33625835
1372,0.3333958
1373,0.3339424
1374,0.3344842
1375,0.33808234
1376,0.33452082
1377,0.33869046
1378,0.33367515
1379,0.3337061
1380,0.33733287
1381,0.33799198
1382,0.3333288
1383,0.33854046
1384,0.33406115
1385,0.33480287
1386,0.33759403
1387,0.33731863
1388,0.33784407
1389,0.3381605
1390,0.3342177
1391,0.33692652
1392,0.3373893
1393,0.33706588
1394,0.3333288
1395,0.33683985
1396,0.3337852
1397,0.33429804
1398,0.3338644
1399,0.3386228
1400,0.33397457
1401,0.33334142
1402,0.3333278
1403,0.33605674
1404,0.33441222
1405,0.3340303
1406,0.33451703
1407,0.33521533
1408,0.33332664
1409,0.3333465
1410,0.33333582
1411,0.33395615
1412,0.33762908
1413,0.33792308
1414,0.3334252
1415,0.33511445
1416,0.33612156
1417,0.33344522
1418,0.33537757
1419,0.3367573
1420,0.3367867
1421,0.33815244
1422,0.33361137
1423,0.33332655
1424,0.33352068
1425,0.33348587
1426,0.33334145
1427,0.33337903
1428,0.3335554
1429,0.33597684
1430,0.33403987
1431,0.33627295
1432,0.3335997
1433,0.33834004
1434,0.33549103
1435,0.3362792
1436,0.33333966
1437,0.33855945
1438,0.33418328
1439,0.3385786
1440,0.33340427
1441,0.33403093
1442,0.33639717
1443,0.33450863
1444,0.33476338
1445,0.33704704
1446,0.33832288
1447,0.33425775
1448,0.33465323
1449,0.33742458
1450,0.33397037
1451,0.3333288
1452,0.33599833
1453,0.33835346
1454,0.33721602
1455,0.33381954
1456,0.3335648
1457,0.33389425
1458,0.33824253
1459,0.3385626
1460,0.33346915
1461,0.3335303
1462,0.3336882
1463,0.33802307
1464,0.33465457
1465,0.33453587
1466,0.33740908
1467,0.33605593
1468,0.33856723
1469,0.3386423
1470,0.33863258
1471,0.3343527
1472,0.33393264
1473,0.3386853
1474,0.33525276
1475,0.33498055
1476,0.33856326
1477,0.3369338
1478,0.33336216
1479,0.33357215
1480,0.33533975
1481,0.33395907
1482,0.33769166
1483,0.3334212
1484,0.33399996
1485,0.3336089
1486,0.33438608
1487,0.33634335
1488,0.33491153
1489,0.33382505
1490,0.3369119
1491,0.3338554
1492,0.33830664
1493,0.3386987
1494,0.33816043
1495,0.33466017
1496,0.33585143
1497,0.3336967
1498,0.33743265
1499,0.3383879
1500,0.33378974
1501,0.33418328
1502,0.3341855
1503,0.33464715
1504,0.33453947
1505,0.3343161
1506,0.33453348
1507,0.33812395
1508,0.33356842
1509,0.3333465
1510,0.33650795
1511,0.33622292
1512,0.33579838
1513,0.33570495
1514,0.337422
1515,0.33395675
1516,0.33562437
1517,0.3333288
1518,0.33487397
1519,0.3341305
1520,0.33365804
1521,0.3335279
1522,0.33405244
1523,0.33369428
1524,0.33867618
1525,0.333546
1526,0.33340183
1527,0.33709845
1528,0.3335558
1529,0.3360553
1530,0.33358303
1531,0.33586454
1532,0.3367544
1533,0.33404562
1534,0.33391702
1535,0.33332646
1536,0.33367634
1537,0.3360654
1538,0.3347881
1539,0.3356069
1540,0.33828604
1541,0.3368423
1542,0.33364058
1543,0.33333966
1544,0.33462644
1545,0.33388
1546,0.33577204
1547,0.33491942
1548,0.33397534
1549,0.33861718
1550,0.3358028
1551,0.33472782
1552,0.33332658
1553,0.3376426
1554,0.33344883
1555,0.33332658
1556,0.33333966
1557,0.33407354
1558,0.3335561
1559,0.3352992
1560,0.33422282
1561,0.33370653
1562,0.33459142
1563,0.33559823
1564,0.33626753
1565,0.33332878
1566,0.3333288
1567,0.3346759
1568,0.33463305
1569,0.3360305
1570,0.33532253
1571,0.3350899
1572,0.33478826
1573,0.3354596
1574,0.3357505
1575,0.33358502
1576,0.33595622
1577,0.33395863
1578,0.33333433
1579,0.33551
1580,0.33852953
1581,0.33795083
1582,0.3351121
1583,0.33341503
1584,0.334631
1585,0.338346
1586,0.33389845
1587,0.3335417
1588,0.33697855
1589,0.33780658
1590,0.33364445
1591,0.33353302
1592,0.33432248
1593,0.33461952
1594,0.33359724
1595,0.33529684
1596,0.3334246
1597,0.3379482
1598,0.33565068
1599,0.33458543
1600,0.33407676
1601,0.33661523
1602,0.33545336
1603,0.33826166
1604,0.33726975
1605,0.33863816
1606,0.33334914
1607,0.33360097
1608,0.3337219
1609,0.3380614
1610,0.3368641
1611,0.33733734
1612,0.33446312
1613,0.3353836
1614,0.33356792
1615,0.3384889
1616,0.33441937
1617,0.33350545
1618,0.33374396
1619,0.33417058
1620,0.33372122
1621,0.3360583
1622,0.33357626
1623,0.33486423
1624,0.33847713
1625,0.33332664
1626,0.33332986
1627,0.33724996
1628,0.33761862
1629,0.33345252
1630,0.33376023
1631,0.33332783
1632,0.33358458
1633,0.33678716
1634,0.3354348
1635,0.3333708
1636,0.33402777
1637,0.33512038
1638,0.33869854
1639,0.33391613
1640,0.3340956
1641,0.33425763
1642,0.33451912
1643,0.33447018
1644,0.33391878
1645,0.333335
1646,0.33411753
1647,0.33482304
1648,0.33360642
1649,0.33336818
1650,0.3340066
1651,0.3335044
1652,0.33433956
1653,0.33368194
1654,0.33421034
1655,0.33504304
1656,0.33562556
1657,0.3340831
1658,0.33471438
1659,0.33497253
1660,0.33332637
1661,0.33692706
1662,0.33429846
1663,0.33476266
1664,0.3333281
1665,0.33718896
1666,0.33456603
1667,0.33833176
1668,0.33357283
1669,0.33389318
