index,target
190,0.03284315303201638
191,0.8881010230424728
192,0.053073481609726074
193,0.12275490015588365
194,0.2191913593874732
195,0.9749562331494681
196,0.025275250253296976
197,0.9655860389241284
198,0.20363148473429205
199,0.18675620102796425
200,0.32387574955774556
201,0.3911967467664931
202,0.9584075203348001
203,0.0061731854593164446
204,0.014234681907324262
205,0.02150793531770486
206,0.1749487896895093
207,0.6657946083742339
208,0.027464591049306833
209,0.9941510170859432
210,0.10421595771759981
211,0.01961551409088764
212,0.346445853158955
213,0.016409449235842196
214,0.01575547680637962
215,0.1402597527934459
216,0.017097059630258885
217,0.42644850263725864
218,0.986890801831999
219,0.2769468616934574
220,0.10064449237853763
221,0.03917521646016911
222,0.021850115711177828
223,0.009308680003848734
224,0.13748278975639378
225,0.9854733272105679
226,0.889043941310084
227,0.057949619256728126
228,0.8327014460478869
229,0.011468793439059245
230,0.024911771615361674
231,0.9865973563944496
232,0.08066791049546447
233,0.04834737246217917
234,0.39516306558568093
235,0.0850851839478271
236,0.4489928709570897
237,0.6163594979328813
238,0.035229591193314216
239,0.9731639390702461
240,0.07045312722223952
241,0.026114021560153824
242,0.08345187075895698
243,0.039129410101108784
244,0.9026389695231788
245,0.06234569385125525
246,0.21682324657340285
247,0.00471326740120508
248,0.7599363387725119
249,0.9918523846291614
250,0.22648879564550184
251,0.033601796895925455
252,0.04784108594471149
253,0.14165195320310334
254,0.1671768242656554
255,0.1871059273985317
256,0.34343195909540397
257,0.9011114833325812
258,0.047506449853724285
259,0.03331062913998111
260,0.24627826140996828
261,0.08293024084704573
262,0.9810541381328571
263,0.867975108088532
264,0.01396144845939127
265,0.20004049181387837
266,0.8608121324970496
267,0.11475615677801854
268,0.014890960613935252
269,0.011215767043480252
270,0.45210090265237673
271,0.057396257429092545
272,0.052109163303449973
273,0.02146703331855454
274,0.9935500763907983
275,0.9888929969503625
276,0.13830092768356006
277,0.057591545210964774
278,0.0298091109600554
279,0.3160054479111559
280,0.9254703009759363
281,0.7474434239824468
282,0.8495937843038264
283,0.009661112593833884
284,0.13287339132626833
285,0.17658156177063505
286,0.020718926673728388
287,0.011921196128542788
288,0.9666274004807975
289,0.474835267013365
290,0.36260696848944324
291,0.9793703363562444
292,0.8909491070837449
293,0.9881127089601326
294,0.01628624904704551
295,0.1040426004050301
296,0.05039747358106381
297,0.10365482187627474
298,0.005058008888996041
299,0.8992303136195975
300,0.20914344558676784
301,0.8467734437577615
302,0.7718952632400794
303,0.07030283000504753
304,0.41167671351300156
305,0.8958297841002046
306,0.06795111470411858
307,0.03374784342749208
308,0.6351648565374618
309,0.3432511102317967
310,0.9795612994828241
311,0.044605486576133904
312,0.3199495137841928
313,0.0056746768812761025
314,0.46845906178981955
315,0.007689419981099732
316,0.8500394160746635
317,0.17503983722235497
318,0.006172960416010257
319,0.6054117938018939
320,0.48976036302971104
321,0.0362930533171792
322,0.005274646711828052
323,0.018316612481039395
324,0.17119979654036235
325,0.8556483278930075
326,0.008757517390142628
327,0.5541309356534835
328,0.017935270248774532
329,0.014364242378607589
330,0.7612567125754404
331,0.015272904595014649
332,0.3196513380395083
333,0.04179543306180425
334,0.11895285910796514
335,0.22336543041542745
336,0.06180207909406543
337,0.9264985289937521
338,0.07761380524039975
339,0.0472957993482364
340,0.013384420082356841
341,0.9121964659044419
342,0.7647214532028774
343,0.4712444527783544
344,0.08800576516678266
345,0.9409621970415483
346,0.6783043022479964
347,0.05982664080912123
348,0.00616946214416487
349,0.1698420430292673
350,0.9949295097871755
351,0.031115975509279442
352,0.024862114187559556
353,0.06051324270661404
354,0.15471676891516437
355,0.15244740644288615
356,0.9597233590092563
357,0.03617030211560856
358,0.9597377424271774
359,0.2828733322241221
360,0.05214077611842973
361,0.8453141820889669
362,0.018068514078358962
363,0.05706439537102678
364,0.010287939831034598
365,0.5335450868307267
366,0.2872839299435806
367,0.29584882282888386
368,0.2521973239552628
369,0.8935620222507871
370,0.6746550305712695
371,0.6973599497856118
372,0.05466454728009109
373,0.14193655931991478
374,0.022706863291341806
375,0.6829344308252464
376,0.2855502005524134
377,0.016458440205523603
378,0.03743858968510789
379,0.004846053755494319
380,0.04188913421983517
381,0.12418218067170156
382,0.9550266585991446
383,0.07789844345250517
384,0.04633384896416509
385,0.11825465308963688
386,0.04998510109723351
387,0.22852571908054714
388,0.07424840114747235
389,0.022767322317391238
390,0.8417018799594889
391,0.012230195950654643
392,0.006049597809633298
393,0.48766135589463594
394,0.8874683174530665
395,0.7313963122911941
396,0.9272231227786569
397,0.6907523067983918
398,0.09321136677695133
399,0.00506385844387676
400,0.277775073369605
401,0.006029466980996212
402,0.025757388483463903
403,0.0486076118854117
404,0.00779248422206582
405,0.024819945652733516
406,0.9451666317806532
407,0.10777599225992403
408,0.06984555085822314
409,0.2020228138184462
410,0.19268909243602117
411,0.8667529609983801
412,0.12260760398734555
413,0.7788631467189664
414,0.10443954956452339
415,0.04024301660424941
416,0.8473787475907183
417,0.10335854802415383
418,0.10160661149016433
419,0.9718443101157191
420,0.07817371969998185
421,0.012532586043589207
422,0.007469013729783145
423,0.7639069386053672
424,0.8929197090322746
425,0.006880614107037009
426,0.04011149140380956
427,0.004036370048438493
428,0.9625139901623443
429,0.9303962263256086
430,0.9896244565231685
431,0.0938216475279654
432,0.375068159422123
433,0.10944277572923539
434,0.7240078564163126
435,0.012038563586290093
436,0.9776076425191625
437,0.040770253797171196
438,0.029519352297433254
439,0.6691011209901909
440,0.8701902791257055
441,0.11940675902847044
442,0.029148392068967206
443,0.016458253274230793
444,0.31718718376813837
445,0.01482439170661459
446,0.9680402368802216
447,0.3139090711076223
448,0.030417069298335882
449,0.43810783326948477
450,0.04987752943564653
451,0.2655413337923102
452,0.8094576866720665
453,0.32065626588654844
454,0.023321617636866215
455,0.8809711048886398
456,0.9468724143457676
457,0.03994857624871981
458,0.14447865577776414
459,0.7968769537602772
460,0.2217117894660121
461,0.39758605268699054
462,0.19891677964264806
463,0.9380984952510193
464,0.07739870151006938
465,0.9351297723019905
466,0.958507412535777
467,0.20471464617942564
468,0.5019857425502668
469,0.9560085427358425
470,0.08582619430188813
471,0.14322876845119628
472,0.8852871245579973
473,0.09817029388658494
474,0.11015962438678341
475,0.02509050780876166
476,0.041333051917035804
477,0.1177968715214612
478,0.2323794087582238
479,0.7220652076116116
480,0.015691770237664243
481,0.9629344202684994
482,0.18631028600408414
483,0.9479707277779063
484,0.9409643390885865
485,0.005874427066383794
486,0.020459081582805384
487,0.06718231228341962
488,0.020238639037087853
489,0.01631498949203827
490,0.022229883164645026
491,0.010735399914486047
492,0.004099463779294314
493,0.0342076839331479
494,0.34143003215179357
495,0.06263960457876601
496,0.009407602047458118
497,0.22599099190010832
498,0.2631883362121966
499,0.07798306721056719
500,0.9774057127985327
501,0.03449113970808715
502,0.2787354303515585
503,0.32833840013694404
504,0.7642218670267793
505,0.07718689204341489
506,0.012732310348262629
507,0.9792060084761773
508,0.5384818097159697
509,0.020610720621415637
510,0.18964856520176096
511,0.7517104997849989
512,0.04620553293024937
513,0.9650535651785661
514,0.9604870033295494
515,0.9459698696065325
516,0.942453657626039
517,0.3043052145764949
518,0.08867807447467813
519,0.0686573358804842
520,0.3490259781356643
521,0.13407406017815224
522,0.6535061806081179
523,0.7488540877599051
524,0.24626988376105574
525,0.8746537919293761
526,0.24530267393684804
527,0.00725603504110846
528,0.44659695242377695
529,0.913143651299654
530,0.0032928960517196897
531,0.008247708683523924
532,0.011095707190450848
533,0.0074777916837054466
534,0.022271470273194795
535,0.18853472852941192
536,0.07982905356506587
537,0.8301530287373783
538,0.03218373956643513
539,0.8520192105511883
540,0.2799186370549749
541,0.04887547953236578
542,0.004682225057745397
543,0.5929494877652812
544,0.8490900066666128
545,0.006671157939320717
546,0.4353185273941604
547,0.009376172519376202
548,0.03959548594128841
549,0.03236467806129387
550,0.9309206628234229
551,0.850742118774785
552,0.19063334153371192
553,0.01029680636142226
554,0.3760541020009805
555,0.5894180340111603
556,0.005706322784064716
557,0.09616066395962711
558,0.49184623613006917
559,0.036807899771732905
560,0.444741712476608
561,0.10633705015370568
562,0.9807685545264775
563,0.4717852454387262
564,0.006570544366657632
565,0.8712008147761081
566,0.04337483037747214
567,0.01871456065805443
568,0.6415304389289698
569,0.34914519038155833
570,0.1931162971694612
571,0.1114438947755149
572,0.690845512638941
573,0.013161861214899498
574,0.4014090374769745
575,0.061018754089795645
576,0.8896453534252021
577,0.05051327810833213
578,0.0566468529686616
579,0.13750288226011143
580,0.07450896782660611
581,0.41828899079364845
582,0.004741802563085953
583,0.00915820384399971
584,0.007734263967485422
585,0.45312299746896284
586,0.7057611976587717
587,0.25290230678922954
588,0.003803371263485982
589,0.062411399420624
590,0.25675976534181455
591,0.0033037952533108224
592,0.06888116556230589
593,0.022335060446239178
594,0.2763752866556666
595,0.1757638803439445
596,0.03929741598881291
597,0.06579094616118762
598,0.08864051283877823
599,0.9337432649109668
600,0.010681423897378424
601,0.012884594933472337
602,0.008016230925404016
603,0.23503729972680945
604,0.9193800052378506
605,0.03249558844158144
606,0.02094982892406472
607,0.0786989885039539
608,0.009845831703039168
609,0.009030562847008773
610,0.08555525970535642
611,0.07154871685651912
612,0.00905825098887917
613,0.01014853675623177
614,0.11247200298949189
615,0.47318052108269065
616,0.02012636634644918
617,0.10599926224567108
618,0.003998794320655869
619,0.02811864340812104
620,0.036391785332709294
621,0.00819429765397934
622,0.43822862632197124
623,0.01915208501888452
624,0.1505147501801639
625,0.5330474583011701
626,0.654618199922807
627,0.9801483773987024
628,0.007056186097270011
629,0.882497480730362
630,0.0059881120597297674
631,0.033386874893657235
632,0.42036411685564823
633,0.9894627674732616
634,0.013742533862411827
635,0.8066743948475673
636,0.021134759650929695
637,0.0072949606550879
638,0.015446850440650688
639,0.9590069897599764
640,0.3642372532207913
641,0.8545010691630327
642,0.0267930377392369
643,0.024937127601698188
644,0.810462617042279
645,0.01364916382284503
646,0.018175306543674337
647,0.027119238752601114
648,0.1188605483187596
649,0.45821464677905205
650,0.03003960345448414
651,0.9351693191036017
652,0.8556084395723779
653,0.06504725928422463
654,0.06573311426882152
655,0.004926048954135338
656,0.05766308589307393
657,0.953814324897795
658,0.661957437630473
659,0.05381955165570979
660,0.016786605326678004
661,0.38830627887529706
662,0.049544791864710155
663,0.3489149541237035
664,0.7070247976128553
665,0.020141161347706084
666,0.035708710659502665
667,0.9491271311428146
668,0.1538304242496594
669,0.7585156335632693
670,0.019539390267552182
671,0.4865535593322768
672,0.04918541446491573
673,0.0209168976284101
674,0.9941709376813056
675,0.008989134500625696
676,0.009173300332246911
677,0.7627640879529404
678,0.26767211281823033
679,0.6865384085716509
680,0.2607255137854136
681,0.044200552677184
682,0.9637683543683743
683,0.13394778739651317
684,0.20257775812716167
685,0.03860703232789092
686,0.10771600853846088
687,0.01779991036208551
688,0.9288332647449947
689,0.12668637629475513
690,0.7615283450267439
691,0.07905330607151045
692,0.013888223880436945
693,0.8692910715157284
694,0.022128421267429754
695,0.7477666551001589
696,0.05939860632868081
697,0.21258995901307026
698,0.9913389723367207
699,0.025580992305008075
700,0.07566123166678979
701,0.14078687532610315
702,0.014005460472873344
703,0.030375330295804703
704,0.01438333007612648
705,0.03278386778881557
706,0.04878904502326686
707,0.38510935775914235
708,0.07090599640575725
709,0.37885528443050137
710,0.040699788221627946
711,0.03979423663322247
712,0.9304407420043289
713,0.05017913870994972
714,0.9486125532536356
715,0.0666220280280175
716,0.0928454633928035
717,0.07423255080940305
718,0.11457985373567321
719,0.007512889137283013
720,0.02042336288730001
721,0.16529064556003256
722,0.3532711428958936
723,0.8134105260228145
724,0.45871800478605146
725,0.6585293612504072
726,0.036331774679850284
727,0.9635295484407913
728,0.08409357875266665
729,0.1331695815392401
730,0.11738925481677044
731,0.017166870915028862
732,0.9484042352153805
733,0.8857843258596528
734,0.2203831575414399
735,0.05683031673750253
736,0.5879549985216308
737,0.05211779661928308
738,0.25900269668969284
739,0.3773968705860033
740,0.9828490835782275
741,0.6178348950085124
742,0.17329823070663652
743,0.22325020628817424
744,0.04998122801987833
745,0.015780508614426467
746,0.9560734617785831
747,0.8500351006920656
748,0.09530033509878699
749,0.3711721922176209
750,0.05023150620059469
751,0.24636103252603364
752,0.1170818973584992
753,0.3006287828823454
754,0.015144413846633953
755,0.044474848114969934
756,0.06902097941510302
757,0.08742612069626432
758,0.0070571542202080536
759,0.024522199308385652
760,0.588720410542886
761,0.06325077685751065
762,0.8885722073085537
763,0.02676669322849825
764,0.007602924000661638
765,0.9789375491797901
766,0.290831804411632
767,0.8012778582280985
768,0.38267528401662615
769,0.4542176092174207
770,0.30804838100781157
771,0.006466818413637915
772,0.96983930011406
773,0.0161355286055317
774,0.2627134780471968
775,0.9806945220460048
776,0.25338948846190545
777,0.011381723094509865
778,0.2851460561117458
779,0.6492828635486362
780,0.006447716662083277
781,0.07567439002128926
782,0.7574661864713884
783,0.028485253617225478
784,0.31092501796274263
785,0.9400893083173012
786,0.6758267864300067
787,0.03631409742418531
788,0.9143924962423002
789,0.05214870486359915
790,0.6614193747014476
791,0.021216493154123404
792,0.029403086867637384
793,0.014665062335763845
794,0.5370323984728073
795,0.04779812585589247
796,0.022747336176584657
797,0.006183510883757882
798,0.885008235675159
799,0.031162537720857156
800,0.6482551923756376
801,0.839382749870889
802,0.008631009808874336
803,0.011389803795738026
804,0.0699354982869419
805,0.16364388347347927
806,0.02363166536060703
807,0.04123102022271557
808,0.03890472937656444
809,0.1960610998417273
810,0.033595646584520904
811,0.062327895778048724
812,0.8742450242609846
813,0.2691574579732161
814,0.9638682106625062
815,0.04991551332890596
816,0.6228386473525167
817,0.7509958575393285
818,0.6562081874995088
819,0.05210377608926934
820,0.9841080885651726
821,0.9922089718805941
822,0.12798994085998047
823,0.10387226242386843
824,0.20236435158423985
825,0.0025587774533526665
826,0.06641776709468404
827,0.05922121904915474
828,0.09536838506177564
829,0.9782076971290143
830,0.7875499451876993
831,0.011197166821681707
832,0.9774547099195181
833,0.4822587709195949
834,0.7411348670134946
835,0.005408949338261065
836,0.7135602724294472
837,0.4942860373143849
838,0.13913395664555142
839,0.9719827073692402
840,0.058286506098592296
841,0.1537243309253691
842,0.12928459181337174
843,0.023355138456107226
844,0.2806629136708079
845,0.9917238172879197
846,0.993980907314021
847,0.028599148816786577
848,0.008573506818826819
849,0.508487942736468
850,0.2948190073454209
851,0.887660266488545
852,0.2405695944432631
853,0.026131258418446962
854,0.966502752512275
855,0.013905222325634889
856,0.9556597524612597
857,0.9381685550119062
858,0.03811851676798497
859,0.883461541186229
860,0.010232408025882532
861,0.8544723439835431
862,0.1166130028126921
863,0.5396642205726416
864,0.01846282564846381
865,0.6049818119978659
866,0.8947119341684432
867,0.07147400970437007
868,0.09100534727510885
869,0.7893843953370385
870,0.008043057887320307
871,0.9950056375448867
872,0.006600885544110232
873,0.01162785685989558
874,0.9727517234263807
875,0.5345729075363307
876,0.07366856457154662
877,0.12688848799369928
878,0.06648279868490019
879,0.9136236589411663
880,0.03259279713580777
881,0.0432772613362363
882,0.9013699704789048
883,0.22132917484743492
884,0.013853755764995944
885,0.7778699444611955
886,0.05906313815923898
887,0.9448904384115474
888,0.020906785930197177
889,0.018369495226664197
890,0.14574886045879565
891,0.6781713109352817
892,0.26289832707900956
893,0.059069948035638704
894,0.3639599710007102
895,0.23548925686274236
896,0.8621722970094219
897,0.11781893052817947
898,0.011430659083374185
899,0.6919114836364137
900,0.18411259189415635
901,0.008667922330871512
902,0.44521436078284743
903,0.9331066815939807
904,0.017148339249671178
905,0.9695708816392004
906,0.04772638636433506
907,0.02379457582888029
908,0.9843128703950493
909,0.0562345041877667
910,0.02902217970077507
911,0.040322624569527434
912,0.027576331682971064
913,0.0459938252422497
914,0.018706813817076087
915,0.019795362285817138
916,0.2819953285012536
917,0.783459059745686
918,0.24551072323258583
919,0.28567619016145274
920,0.0068655527271150405
921,0.048885871953173725
922,0.019530039205763332
923,0.9946724893600727
924,0.8442852656373471
925,0.8314409199877033
926,0.056241277259765035
927,0.15248658590954656
928,0.07817434620906483
929,0.5079759095834503
930,0.2484660565551756
931,0.031889120717362905
932,0.8868758415026389
933,0.05951301694212444
934,0.020109602135442453
935,0.07559486323312438
936,0.9460524491838974
937,0.042290589587476946
938,0.029753607073517735
939,0.5254122523125748
940,0.20861669325230703
941,0.9594872686409668
942,0.9326679046605953
943,0.9936319372675619
944,0.28561230326321196
945,0.22460671265144483
946,0.048874041614590066
947,0.3401282623627993
948,0.01685086312001421
949,0.025935300936235684
950,0.9877577846039104
951,0.2919252997886606
952,0.3367148875064966
953,0.1457295595307429
954,0.014579548283556997
955,0.539832140451035
956,0.9639444135915445
957,0.5073680283813534
958,0.008279632119417471
959,0.5994721438247455
960,0.012287954068655387
961,0.9752159256747766
962,0.009500047611453545
963,0.6267628789587613
964,0.04706750280389157
965,0.034612779311386836
966,0.2970676637243279
967,0.007860255485137885
968,0.018468902269227705
969,0.004843389013763864
970,0.14452372256770962
971,0.09449292035380563
972,0.9936456323728247
973,0.13749928211098425
974,0.6488000193120113
975,0.03245792280317448
976,0.021420668527149
977,0.8859302935031852
978,0.05519461477873662
979,0.9698901382435737
980,0.9500743925989783
981,0.9696626088416097
982,0.27861415035120696
983,0.034254665552049667
984,0.9554642811154592
985,0.02717552321569111
986,0.965316816161339
987,0.24526517809111462
988,0.14288204403481264
989,0.9403302996498302
990,0.8864281965125811
991,0.048299328902299474
992,0.09541261347245061
993,0.01939204936233805
994,0.009442761064372874
995,0.9877398244814862
996,0.03780735127272125
997,0.024550231764498498
998,0.14636312946395938
999,0.591329912748222
1000,0.7079208531619924
1001,0.8903596999640507
1002,0.004270888182337276
1003,0.017249499423304525
1004,0.21011986534935273
1005,0.9172334193071269
1006,0.9420420272320494
1007,0.35902633845934906
1008,0.02780109213643992
1009,0.1701767994134294
1010,0.02574312058351062
1011,0.07352025821550176
1012,0.07616935147431687
1013,0.4120924950109299
1014,0.41940666615857913
1015,0.025934930753758488
1016,0.059378640559087335
1017,0.5590800102775944
1018,0.9383888258872541
1019,0.012317058478778542
1020,0.05561481540007286
1021,0.7767321145310604
1022,0.4044330605120997
1023,0.6603346809990336
1024,0.011753633939491864
1025,0.034476979758814336
1026,0.05757021104819871
1027,0.05540358749690145
1028,0.02683821574412719
1029,0.04351852059948216
1030,0.004906764846836838
1031,0.05913351511030173
1032,0.5619138389209345
1033,0.028049207182421418
1034,0.4590212340216497
1035,0.013507518755024973
1036,0.14000362564197874
1037,0.9192108279038778
1038,0.017027727493690872
1039,0.9381965118324472
1040,0.47514200788180966
1041,0.007142669766883946
1042,0.24869900643741474
1043,0.7303046002874058
1044,0.006626855830039482
1045,0.05025382869226786
1046,0.008371949382705598
1047,0.5150693268581905
1048,0.8275360150037004
1049,0.44963334459922627
1050,0.013342930849415315
1051,0.0981765484416376
1052,0.07092491865581625
1053,0.9533162072204937
1054,0.461902587356051
1055,0.08405851715482118
1056,0.15860968238866
1057,0.5115363370713811
1058,0.00648925726640234
1059,0.7929380544026547
1060,0.06854531014494818
1061,0.0825858804657562
1062,0.016320827333550465
1063,0.20362183437113518
1064,0.8883734233382711
1065,0.0485869949954163
1066,0.022522817037164806
1067,0.10434930887320228
1068,0.15891987404450936
1069,0.9557758990867481
1070,0.052682720280620536
1071,0.36918492405099784
1072,0.021704755930304048
1073,0.5284687367082702
1074,0.016908059853071526
1075,0.019682392708320836
1076,0.0036230978490382412
1077,0.018370357469695005
1078,0.011052065159870507
1079,0.9805722423349945
1080,0.00873260647206366
1081,0.040745045761607
1082,0.5126604384004364
1083,0.06555093380294914
1084,0.9586259872785423
1085,0.5160358301815418
1086,0.6886810694020411
1087,0.15629891381784008
1088,0.004374946169334649
1089,0.8243205547458868
1090,0.024200333978707925
1091,0.9772265967440013
1092,0.032361279577690104
1093,0.15735486309576235
1094,0.9932889569872541
1095,0.8112736448651555
1096,0.09887092206235445
1097,0.6755290400459502
1098,0.014925498479725933
1099,0.40838584913577797
1100,0.26251833339796415
1101,0.04627988754373815
1102,0.2044206117181179
1103,0.22511515750958616
1104,0.1702421995960799
1105,0.10693913706737529
1106,0.08235853699881285
1107,0.22815122744717622
1108,0.015627348851893708
1109,0.501251436198767
1110,0.8969554382088673
1111,0.021129503605908935
1112,0.011771533203797589
1113,0.5371279018682731
1114,0.2896323573204849
1115,0.2886792401016459
1116,0.24435903571108225
1117,0.4446605538236347
1118,0.08370142029665703
1119,0.024574284268435744
1120,0.018179076003539903
1121,0.29193461598780013
1122,0.02100058250454887
1123,0.2440307949898864
1124,0.0364925356943249
1125,0.2335260864295701
1126,0.8885031297457482
1127,0.330200269843962
1128,0.041757082652121774
1129,0.03964872344753383
1130,0.007080872897328459
1131,0.11680003612605555
1132,0.023444090324286244
1133,0.013987697659283852
1134,0.9891857214830918
1135,0.0387659179683785
1136,0.014901060963312165
1137,0.008098945629972034
1138,0.8564145861205414
1139,0.4430692941761158
1140,0.5018797466524298
1141,0.9718222363400315
1142,0.004217065997221134
1143,0.14339587679423124
1144,0.6084777826965507
1145,0.9265216465536421
1146,0.9956981683744037
1147,0.017295354328079403
1148,0.0035431171869868094
1149,0.7644522710593572
1150,0.9803151581312529
1151,0.013263537263082896
1152,0.30708165775299384
1153,0.9714671729604377
1154,0.22987834575086438
1155,0.017210905147361132
1156,0.11043471253874844
1157,0.5019807738535572
1158,0.6962986915473669
1159,0.6414432634115599
1160,0.013006780791042975
1161,0.23944148670252893
1162,0.1686339451157389
1163,0.07662627964099276
1164,0.4349716024837522
1165,0.05215553347646502
1166,0.4133959733249238
1167,0.8976218924934267
1168,0.9633669826260273
1169,0.6262107277633356
1170,0.014382185232271283
1171,0.03175087184577307
1172,0.9141096806939819
1173,0.03869520930209169
1174,0.02478853610717026
1175,0.4107083989637415
1176,0.07594187925464747
1177,0.025337602078232244
1178,0.09911229280709989
1179,0.006797798643117054
1180,0.8851758152734024
1181,0.08236236132142856
1182,0.013871924339801354
1183,0.01292100393954757
1184,0.4542813119329425
1185,0.022977524415912064
1186,0.7691571958563491
1187,0.017387055971346498
1188,0.005383419220344954
1189,0.0722187884908114
1190,0.133119831435416
1191,0.07828285320491737
1192,0.9490387042392716
1193,0.0789466529414047
1194,0.07818926083902442
1195,0.02973858460818101
1196,0.16337230855487672
1197,0.7878244771584921
1198,0.10236544469658788
1199,0.9701166952872942
1200,0.6057121525447163
1201,0.10831033378041077
1202,0.3432036690180027
1203,0.0345907431893851
1204,0.5778006790652417
1205,0.007540463177330613
1206,0.8397705475783289
1207,0.016939165302260365
1208,0.20494970631200307
1209,0.07975927213641751
1210,0.9820926278093436
1211,0.5762172443872909
1212,0.005840585896791205
1213,0.02296578637844673
1214,0.008962583215777826
1215,0.041768212364308055
1216,0.006278536912256569
1217,0.5365298813700337
1218,0.11073894167332217
1219,0.005179594276218626
1220,0.8793799304748643
1221,0.06326398624019135
1222,0.5062275797370086
1223,0.04860157792048563
1224,0.3337574590370413
1225,0.7148154948471327
1226,0.11365668988290711
1227,0.9813556443049865
1228,0.6182458543695216
1229,0.8910790205160016
1230,0.009646816358053095
1231,0.7308307271533907
1232,0.6178995663284488
1233,0.14751703928450355
1234,0.06983345861880814
1235,0.41617640450267424
1236,0.26814764213776265
1237,0.22574435878449967
1238,0.061091153396360745
1239,0.4710079554487661
1240,0.6092933675380062
1241,0.04413322999002207
1242,0.015351652863418695
1243,0.12715671749384574
1244,0.3648901748235086
1245,0.008047301259619685
1246,0.0064999733764162715
1247,0.01016004323325265
1248,0.17043877971105403
1249,0.9657081478925273
1250,0.10199660781514149
1251,0.017892025725945365
